0.62385,0.50439,0.45303,0.33444,0.22038,0.29753,0.36058,0.24325,0.36275,0.40026,0.41891,0.43712,0.44263,0.46123,0.45056,0.36007,0.58579,0.89154,0.39828,0.003658,-0.1418,-0.20705,-0.1835,-0.16077,-0.2013,-0.28048,-0.24711,-0.24997,-0.24986,-0.22282,-0.24403,-0.26392,-0.24168,-0.26704,-0.27937,-0.27104,-0.28217,-0.29184,-0.28005,-0.29198,-0.29619,-0.28557,-0.28728,-0.29137,-0.28563,-0.27553,-0.2837,-0.28031,-0.26863,-0.28537,-0.27751,-0.27539
-0.16176,-0.00064742,0.030604,0.056084,0.064747,0.17062,0.25151,0.23983,0.36653,0.38775,0.36419,0.35238,0.35358,0.38283,0.42305,0.39456,0.43598,0.32472,-0.08272,-0.074238,-0.13415,-0.1442,-0.12321,-0.12594,-0.12726,-0.13032,-0.1456,-0.15075,-0.14614,-0.14816,-0.1445,-0.13451,-0.14129,-0.14456,-0.13368,-0.13304,-0.13926,-0.13974,-0.13251,-0.13361,-0.13621,-0.12313,-0.12693,-0.14684,-0.12684,-0.12881,-0.14132,-0.12146,-0.12694,-0.12949,-0.10907,-0.11015
-0.35384,-0.67368,-0.7126,-0.67193,-0.68701,-0.66343,-0.46511,-0.27436,-0.31166,-0.32081,-0.29362,-0.33133,-0.35087,-0.37064,-0.37445,-0.2887,-0.11082,0.031916,0.16996,0.10628,0.15967,0.17967,0.19501,0.20262,0.20716,0.19978,0.2018,0.20532,0.20139,0.21184,0.20416,0.19659,0.20028,0.18696,0.19568,0.20284,0.20452,0.20905,0.21963,0.2238,0.22911,0.23413,0.23945,0.24119,0.23727,0.24199,0.24658,0.24493,0.25658,0.25065,0.25846,0.25857
-0.29233,-0.15527,-0.12942,-0.16012,-0.15789,-0.22086,-0.33419,-0.45059,-0.45496,-0.45594,-0.43662,-0.41854,-0.41201,-0.4109,-0.41641,-0.43501,-0.4445,-0.40418,-0.083834,0.1545,0.24139,0.28008,0.28138,0.28218,0.27439,0.21082,0.16489,0.16627,0.16985,0.17115,0.17202,0.17408,0.17577,0.17161,0.17263,0.17858,0.17541,0.17797,0.18125,0.17998,0.18012,0.18183,0.17958,0.18265,0.17959,0.17886,0.1773,0.17537,0.17259,0.17008,0.16951,0.1699
-0.24992,-0.21515,-0.19905,-0.11337,-0.093253,-0.095832,-0.056384,-0.004615,-0.0021359,-0.010816,-0.017152,-0.023921,-0.060232,-0.11691,-0.13518,0.032309,0.083473,-0.23264,-0.25321,-0.14337,-0.033288,0.0016794,0.011559,0.032632,0.051537,0.048162,0.058038,0.0626,0.058418,0.068787,0.070141,0.060551,0.070834,0.078131,0.073663,0.073603,0.077222,0.074811,0.069562,0.070953,0.073463,0.066919,0.070797,0.069371,0.061953,0.064517,0.070258,0.060147,0.072437,0.079751,0.069417,0.068728
0.22997,0.16274,0.21695,0.29393,0.21713,0.22854,0.20192,0.16256,0.15151,0.15175,0.13313,0.13015,0.11206,0.033053,-0.042053,-0.092491,-0.036313,-0.032482,0.062844,-0.019998,-0.052373,-0.057953,-0.048666,-0.043389,-0.028412,-0.058227,-0.063113,-0.060568,-0.062689,-0.04668,-0.059512,-0.074952,-0.065201,-0.078491,-0.080455,-0.075535,-0.078604,-0.084332,-0.076032,-0.080221,-0.08276,-0.07599,-0.079961,-0.091313,-0.090765,-0.082237,-0.088383,-0.081513,-0.075278,-0.085561,-0.078443,-0.077295
0.0095217,-0.028856,-0.1309,-0.24804,-0.24799,-0.27011,-0.31453,-0.34272,-0.35295,-0.35559,-0.35705,-0.352,-0.34967,-0.34641,-0.34385,-0.35483,-0.38834,-0.1469,0.090537,0.18435,0.18178,0.16624,0.14275,0.13185,0.12961,0.12905,0.13497,0.13355,0.12831,0.12945,0.13055,0.13701,0.13871,0.13694,0.13735,0.14048,0.13979,0.14411,0.14666,0.14743,0.14646,0.14696,0.15076,0.15609,0.15865,0.15913,0.15814,0.15392,0.15236,0.15238,0.15237,0.15251
-0.11745,-0.30065,-0.32162,-0.42291,-0.4576,-0.5021,-0.4789,-0.42236,-0.47689,-0.46602,-0.44022,-0.34878,-0.24328,-0.28257,-0.32541,-0.41342,-0.34075,-0.052505,0.42589,0.39122,0.33024,0.32519,0.31971,0.30614,0.23544,0.21257,0.21327,0.21852,0.25196,0.22216,0.21152,0.21332,0.19343,0.17779,0.16565,0.15909,0.16148,0.1623,0.15743,0.14709,0.14172,0.13557,0.11236,0.1501,0.12,0.11488,0.11511,0.11351,0.073897,0.053018,0.038415,0.043448
-0.35697,-0.26807,-0.23223,-0.16588,-0.15007,-0.15362,-0.1616,-0.16527,-0.16653,-0.17189,-0.17956,-0.19794,-0.21662,-0.19904,-0.17647,-0.14587,-0.18094,-0.35815,-0.27015,-0.045801,0.053568,0.086899,0.097664,0.096723,0.11246,0.11015,0.11439,0.11519,0.10956,0.11349,0.11736,0.11725,0.12063,0.12481,0.13013,0.1266,0.13063,0.1301,0.13117,0.1332,0.13404,0.13687,0.13947,0.12865,0.13622,0.13634,0.13567,0.13919,0.1458,0.15078,0.15437,0.15332
-0.14391,-0.24326,-0.26665,-0.26271,-0.31432,-0.30509,-0.29478,-0.284,-0.30093,-0.3041,-0.31791,-0.33118,-0.35978,-0.3744,-0.39206,-0.38382,-0.32847,-0.26233,-0.15606,0.03397,0.12827,0.13688,0.13792,0.13695,0.15617,0.13938,0.16536,0.17336,0.16769,0.18069,0.17977,0.17103,0.17836,0.18005,0.18212,0.17174,0.18272,0.18024,0.17986,0.1811,0.18256,0.18418,0.18819,0.1801,0.18356,0.18718,0.18827,0.18702,0.19803,0.20118,0.20119,0.20067
-0.068687,-0.034047,-0.040533,-0.074033,-0.054145,-0.058987,-0.1265,-0.19472,-0.16864,-0.17074,-0.16175,-0.18253,-0.19087,-0.17252,-0.16239,-0.16735,-0.24406,-0.14712,-0.064186,0.1002,0.098889,0.06202,0.046809,0.043945,0.050671,0.10656,0.066603,0.053162,0.04936,0.048856,0.055542,0.060706,0.058896,0.065802,0.071434,0.093798,0.072515,0.075671,0.074597,0.079087,0.081672,0.081648,0.085925,0.083867,0.087647,0.086271,0.087876,0.085326,0.087225,0.09462,0.093925,0.092688
0.49824,1.1686,1.2359,0.92182,0.83513,0.83318,0.71058,0.039162,0.37594,0.44502,0.60648,0.63941,0.66047,0.87179,0.95898,0.74583,0.97254,1.202,0.45149,-0.07917,-0.29734,-0.29912,-0.18226,-0.10243,-0.26826,-0.5278,-0.48977,-0.49952,-0.50962,-0.50132,-0.51544,-0.51068,-0.48122,-0.50334,-0.50811,-0.47991,-0.49508,-0.49754,-0.46753,-0.47749,-0.47948,-0.46441,-0.46694,-0.46657,-0.45549,-0.45335,-0.46047,-0.44909,-0.44501,-0.4559,-0.44154,-0.44136
0.46331,0.55293,0.67206,0.66237,0.54429,-0.026496,-0.91639,-1.3711,-1.7432,-1.8337,-1.8321,-1.7954,-1.7401,-1.6323,-1.6017,-1.6299,-1.9737,-1.5935,-0.76677,-0.26279,0.25893,0.60059,0.62655,0.57605,0.58219,0.59408,0.55007,0.54115,0.54747,0.54239,0.55003,0.55924,0.55449,0.5561,0.56783,0.56385,0.56559,0.56811,0.56886,0.56627,0.56359,0.56877,0.56593,0.56211,0.56988,0.56124,0.55889,0.57008,0.56351,0.56043,0.56974,0.57016
1.8526,2.7076,2.7556,2.5855,2.6102,2.4394,1.5548,0.82539,1.0222,1.0138,0.83674,1.0197,1.0224,0.94917,0.86875,0.51177,0.012466,-0.12033,-0.35502,-0.41212,-0.66059,-0.63971,-0.71503,-0.76892,-0.75793,-0.76093,-0.76602,-0.75769,-0.75548,-0.75856,-0.75512,-0.7483,-0.75617,-0.75159,-0.75205,-0.75985,-0.75489,-0.74517,-0.75472,-0.74562,-0.74031,-0.74885,-0.74311,-0.73365,-0.73136,-0.73202,-0.7292,-0.73273,-0.74169,-0.73174,-0.73535,-0.73616
-0.58631,-0.18018,0.048937,0.11508,0.15887,0.12243,-0.018102,-0.22129,-0.29094,-0.23758,-0.10684,-0.12922,-0.13309,-0.026314,0.069603,0.20643,0.36842,0.20138,0.34262,0.40442,0.3739,0.21163,0.074139,0.082343,0.086202,0.035206,-0.0091997,-0.021835,-0.030989,-0.041216,-0.042008,-0.039237,-0.041164,-0.042763,-0.044984,-0.038024,-0.035556,-0.033147,-0.031848,-0.032911,-0.034728,-0.036509,-0.035744,-0.034946,-0.038094,-0.038827,-0.039022,-0.042602,-0.045061,-0.044896,-0.048097,-0.048343
0.48138,0.68382,0.94566,0.92357,1.0011,1.2836,1.3922,1.1781,1.2663,1.3383,1.3921,1.3583,1.3161,1.2506,1.0017,0.55369,0.36864,0.33958,0.51537,0.40358,-0.16906,-0.57499,-0.66383,-0.65732,-0.65592,-0.63133,-0.58715,-0.57229,-0.57475,-0.56982,-0.57487,-0.59059,-0.59147,-0.58733,-0.59374,-0.59607,-0.6038,-0.61029,-0.61596,-0.61083,-0.60669,-0.61064,-0.60968,-0.61144,-0.61788,-0.61025,-0.60767,-0.62055,-0.61525,-0.60826,-0.6217,-0.62222
0.5799,0.99881,0.83982,0.62212,0.5607,0.70588,0.97553,0.80159,0.87211,0.91802,1.0748,0.97272,0.96002,1.1115,1.2209,1.1425,0.94353,0.34379,-0.45173,-0.57151,-0.51012,-0.60825,-0.49366,-0.41119,-0.4618,-0.52989,-0.49426,-0.50846,-0.5184,-0.50033,-0.50475,-0.4997,-0.47138,-0.48578,-0.4801,-0.44733,-0.45589,-0.45368,-0.42846,-0.43817,-0.44017,-0.42112,-0.41956,-0.41644,-0.4067,-0.4037,-0.40771,-0.40389,-0.39822,-0.40503,-0.39868,-0.39814
-1.0537,-0.42588,0.23302,0.97649,1.0447,1.0426,1.0855,1.1313,1.1292,1.1283,1.1317,1.1252,1.1225,1.1226,1.1325,1.2005,1.2457,-0.042274,-0.13772,-0.34514,-0.45248,-0.37878,-0.33981,-0.32927,-0.29968,-0.31847,-0.36142,-0.36252,-0.37343,-0.40661,-0.41344,-0.4335,-0.43156,-0.43081,-0.4366,-0.43968,-0.44144,-0.45508,-0.45251,-0.4497,-0.45008,-0.45542,-0.47487,-0.50654,-0.51411,-0.5132,-0.51035,-0.48887,-0.48314,-0.47959,-0.48199,-0.48207
