-0.022807,0.30049,0.13721,0.03389,0.16848,0.18765,0.16141,0.14968,0.18018,0.19743,0.1792,0.20615,0.25354,0.32117,0.33519,0.32546,0.34568,0.31356,0.44509,0.5018,0.3663,0.05362,-0.1882,-0.27122,-0.17662,-0.17284,-0.20625,-0.20469,-0.16276,-0.16523,-0.17012,-0.15863,-0.20435,-0.19606,-0.18094,-0.12756,-0.11605,-0.14643,-0.15436,-0.11158,-0.12197,-0.14784,-0.14062,-0.13358,-0.13619,-0.14262,-0.13051,-0.11896,-0.12967,-0.13674,-0.1256,-0.13255,-0.15429,-0.13976,-0.1356
-0.37593,-0.15241,-0.094524,0.048397,0.28997,0.27377,0.23996,0.22188,0.27504,0.34208,0.3736,0.45522,0.49891,0.51422,0.51504,0.51952,0.52523,0.49744,0.096884,-0.16316,-0.3001,-0.30242,-0.30023,-0.23578,-0.13357,-0.12198,-0.18713,-0.16725,-0.16544,-0.16365,-0.16336,-0.15772,-0.18022,-0.18497,-0.17914,-0.09465,-0.092273,-0.088532,-0.075567,-0.073425,-0.091386,-0.09454,-0.09005,-0.098707,-0.11168,-0.10515,-0.092187,-0.11058,-0.10959,-0.095699,-0.10052,-0.11486,-0.11321,-0.10237,-0.10319
0.12616,-0.21282,-0.62183,-0.84282,-0.81125,-0.75591,-0.77413,-0.75721,-0.72828,-0.60201,-0.49502,-0.51642,-0.51418,-0.52957,-0.55305,-0.55742,-0.54122,-0.52104,-0.33019,-0.20914,0.048188,0.18588,0.31459,0.36548,0.32104,0.31116,0.2793,0.27036,0.27757,0.27603,0.28727,0.29321,0.29232,0.29931,0.29972,0.31896,0.31245,0.30827,0.306,0.31665,0.31653,0.32498,0.3318,0.34019,0.34717,0.35058,0.34383,0.34679,0.33864,0.3359,0.33293,0.33091,0.33536,0.34372,0.34429
-0.095032,-0.2787,-0.21484,-0.17849,-0.22387,-0.23496,-0.23511,-0.23197,-0.27133,-0.35575,-0.41918,-0.44834,-0.44555,-0.43995,-0.4427,-0.44594,-0.44734,-0.41653,-0.40609,-0.23311,-0.089461,0.027587,0.086252,0.1604,0.1555,0.2322,0.21999,0.24053,0.24308,0.23344,0.23496,0.24168,0.25342,0.25274,0.25363,0.22255,0.15533,0.15829,0.16085,0.16306,0.16997,0.17341,0.17955,0.18261,0.18432,0.18724,0.19051,0.19469,0.19454,0.19701,0.20026,0.19978,0.19957,0.2024,0.20289
-0.065017,-0.33351,-0.41822,-0.31372,-0.1284,-0.11848,-0.10871,-0.10725,-0.111,-0.066576,-0.016895,-0.014695,-0.014873,-0.010881,-0.0095396,-0.015817,-0.023291,-0.00063266,-0.22675,-0.38634,-0.29844,-0.16952,-0.054596,0.0090884,0.048459,0.04438,0.18459,0.17735,0.18389,0.18958,0.18492,0.1778,0.18053,0.17326,0.18633,0.067692,0.040437,0.038964,0.033771,0.040115,0.052027,0.052383,0.048796,0.056827,0.06672,0.062224,0.058232,0.07488,0.079391,0.071778,0.07994,0.092258,0.089333,0.083048,0.08416
-0.16506,-0.30834,-0.4651,-0.274,0.1555,0.19794,0.20384,0.20074,0.20745,0.18475,0.15431,0.15214,0.14445,0.17003,0.17797,0.16855,0.1722,0.15351,0.054221,0.074376,0.21415,0.12617,0.019587,-0.04726,-0.0093714,0.036858,-0.015457,-0.053816,-0.034402,-0.025033,-0.023307,-0.013721,-0.032731,-0.030561,-0.02621,-0.0078331,-0.038679,-0.05704,-0.068593,-0.057688,-0.069483,-0.086948,-0.08374,-0.081864,-0.084111,-0.086482,-0.079034,-0.073063,-0.075649,-0.079016,-0.075855,-0.079217,-0.091263,-0.085429,-0.083389
0.19516,0.22567,0.34398,0.13094,-0.31716,-0.35984,-0.35455,-0.35259,-0.36484,-0.39351,-0.41352,-0.4204,-0.42444,-0.42568,-0.42596,-0.42622,-0.42734,-0.42173,-0.042847,0.22084,0.13774,0.12269,0.13057,0.13758,0.12475,0.12618,0.12879,0.13652,0.13992,0.13114,0.13105,0.13412,0.15265,0.14992,0.14437,0.13278,0.12731,0.13038,0.12816,0.12163,0.1228,0.12439,0.12623,0.12422,0.12097,0.12057,0.12086,0.12017,0.11715,0.11688,0.11694,0.11528,0.11393,0.11288,0.11253
0.34544,0.055827,-0.16435,-0.37309,-0.56226,-0.59019,-0.59019,-0.58986,-0.58773,-0.57698,-0.56551,-0.56358,-0.5616,-0.56054,-0.55999,-0.55939,-0.55986,-0.55252,-0.18588,0.1665,0.28747,0.21395,0.22049,0.23135,0.23341,0.2375,0.22745,0.22642,0.22835,0.22471,0.22658,0.22752,0.22874,0.23243,0.23033,0.23462,0.23514,0.23467,0.23377,0.23316,0.23385,0.23385,0.23413,0.23468,0.23466,0.23439,0.23401,0.23403,0.23218,0.23151,0.23062,0.23022,0.23042,0.2297,0.22943
-0.19364,-0.31858,-0.30104,-0.18079,-0.039228,-0.028403,-0.028679,-0.028453,-0.036795,-0.038641,-0.037237,-0.039122,-0.041247,-0.051707,-0.057497,-0.056517,-0.056669,-0.044561,-0.26646,-0.34879,-0.2137,-0.046623,0.03168,0.081943,0.085732,0.076626,0.074121,0.064656,0.075767,0.077604,0.076665,0.077075,0.076584,0.07155,0.071834,0.073733,0.07441,0.075518,0.077376,0.076266,0.074218,0.074311,0.074572,0.073088,0.072008,0.073392,0.074437,0.072734,0.075035,0.07727,0.078085,0.077908,0.078393,0.079765,0.080022
-0.16488,-0.30492,-0.38573,-0.37095,-0.27798,-0.25987,-0.24941,-0.2467,-0.24608,-0.24732,-0.24647,-0.25162,-0.26308,-0.26218,-0.26088,-0.26381,-0.26461,-0.26666,-0.19548,-0.10912,0.069287,0.19094,0.19799,0.17654,0.17942,0.17407,0.16062,0.10999,0.13989,0.15515,0.15472,0.15438,0.14427,0.14447,0.14717,0.15031,0.15472,0.14693,0.14203,0.14484,0.14221,0.13699,0.13539,0.1369,0.13985,0.13805,0.13708,0.14147,0.14336,0.13979,0.14157,0.14396,0.14042,0.1409,0.14203
