0.38877,0.36721,0.32944,0.48833,0.41463,0.34593,0.33029,0.29617,0.31349,0.19413,0.2292,0.29267,0.31757,0.28375,0.27417,0.26642,0.21567,0.11039,0.22571,0.49667,0.23123,-0.17572,-0.36368,-0.28819,-0.26404,-0.2188,-0.17917,-0.15175,-0.15316,-0.14934,-0.119,-0.11801,-0.12412,-0.10945,-0.078335,-0.11246,-0.10899,-0.087783,-0.09571,-0.10549,-0.10661,-0.085891,-0.083417,-0.10032,-0.11509,-0.096156,-0.10904,-0.12949,-0.11254,-0.12485,-0.14847,-0.1563,-0.14647,-0.14924,-0.16589,-0.15378,-0.1433,-0.15128,-0.16954,-0.15707,-0.15081,-0.17325,-0.15846,-0.15783,-0.16358
-0.29248,-0.015749,0.13662,0.36653,0.36116,0.3422,0.3686,0.34754,0.41482,0.433,0.49641,0.51655,0.50868,0.52601,0.53329,0.50408,0.46965,0.33509,0.15151,-0.29948,-0.40946,-0.37623,-0.33605,-0.22806,-0.18044,-0.14528,-0.13166,-0.13415,-0.11908,-0.098315,-0.10596,-0.11649,-0.098162,-0.07696,-0.092012,-0.10129,-0.0907,-0.089092,-0.10573,-0.11859,-0.088844,-0.087401,-0.11032,-0.10832,-0.091274,-0.10721,-0.12491,-0.1158,-0.10558,-0.12592,-0.13362,-0.12123,-0.11776,-0.15115,-0.13492,-0.11698,-0.14101,-0.14985,-0.12498,-0.13523,-0.14852,-0.12863,-0.1233,-0.1314,-0.12618
-0.10235,-0.69322,-0.92956,-0.91149,-0.95884,-1.0274,-0.97813,-0.83961,-0.67286,-0.57452,-0.55692,-0.57027,-0.61159,-0.60843,-0.61652,-0.63289,-0.61653,-0.36792,-0.14588,0.078449,0.12752,0.26503,0.30687,0.27158,0.2543,0.26277,0.26394,0.27159,0.28012,0.28412,0.27716,0.2761,0.27263,0.26749,0.26549,0.26437,0.26565,0.26411,0.26739,0.27773,0.27655,0.28303,0.2807,0.27343,0.26489,0.26906,0.26988,0.27008,0.2748,0.2791,0.28409,0.28183,0.2945,0.29447,0.28875,0.28964,0.28459,0.28885,0.28397,0.2802,0.28427,0.28929,0.28225,0.28152,0.30083
-0.056499,-0.1392,-0.12878,-0.10458,-0.12411,-0.14176,-0.19423,-0.25008,-0.3574,-0.4376,-0.44179,-0.36723,-0.33494,-0.3436,-0.36987,-0.3735,-0.33298,-0.35765,-0.42452,-0.36723,-0.11975,0.032621,0.086209,0.11558,0.13071,0.12434,0.11523,0.11306,0.1093,0.10998,0.10863,0.10609,0.10107,0.102,0.10287,0.1016,0.10023,0.10307,0.10551,0.10668,0.10525,0.10879,0.1118,0.11483,0.1187,0.12297,0.12798,0.13335,0.13598,0.14131,0.14412,0.14933,0.15503,0.15984,0.16155,0.16359,0.16321,0.16246,0.16343,0.16875,0.1741,0.20801,0.18317,0.19329,0.2217
-0.11693,-0.29985,-0.20634,-0.0905,-0.06053,-0.046224,-0.077061,-0.086274,-0.034283,0.006152,-0.0049176,-0.019661,-0.025013,-0.042691,-0.056136,-0.044885,-0.042417,-0.045059,-0.15238,-0.42713,-0.32639,-0.15329,0.0059155,0.076614,0.062568,0.041526,0.036392,0.041774,0.02786,0.01641,0.025402,0.033623,0.022197,0.014812,0.02813,0.03415,0.027048,0.025751,0.03796,0.04359,0.024742,0.025255,0.04443,0.046404,0.037174,0.050541,0.062889,0.060703,0.057655,0.069512,0.072396,0.067252,0.066939,0.089247,0.080943,0.072853,0.089642,0.093321,0.077388,0.088943,0.10318,0.090221,0.0901,0.096678,0.091663
-0.02645,-0.36504,-0.11569,0.15627,0.19356,0.19882,0.30354,0.24035,0.19314,0.14938,0.12422,0.17212,0.17983,0.15793,0.053863,-0.042764,0.034704,-0.033423,-0.23791,-0.333,0.10348,0.11635,-0.082599,-0.069429,-0.096302,-0.088787,-0.067601,-0.053464,-0.047471,-0.033426,-0.018799,-0.012222,-0.010091,-0.0023614,0.0079192,-0.015154,-0.01138,-0.0014915,-0.0092073,-0.014225,-0.013224,-0.0022413,-0.0020321,-0.0096549,-0.021582,-0.015963,-0.025907,-0.034748,-0.027639,-0.034676,-0.04613,-0.046938,-0.037928,-0.044971,-0.049186,-0.044721,-0.047513,-0.050409,-0.059966,-0.058078,-0.056288,0.070867,-0.04302,-0.0056275,0.1104
0.23931,0.33064,0.025904,-0.29829,-0.33142,-0.32244,-0.32472,-0.34521,-0.38201,-0.39623,-0.4015,-0.40099,-0.39471,-0.391,-0.38573,-0.3799,-0.37122,-0.38456,-0.25816,0.18196,0.17783,0.14319,0.13439,0.12215,0.12977,0.12595,0.1239,0.11771,0.11649,0.1147,0.11245,0.111,0.10785,0.10611,0.10527,0.10285,0.10253,0.10414,0.10369,0.10241,0.10303,0.10347,0.10313,0.10231,0.10193,0.10457,0.1049,0.10305,0.10352,0.10523,0.10624,0.10686,0.10756,0.1063,0.10589,0.10592,0.10593,0.10486,0.10519,0.10697,0.10515,0.10631,0.10526,0.10561,0.10669
0.26091,-0.22202,-0.42344,-0.49386,-0.49763,-0.52905,-0.55969,-0.51434,-0.50188,-0.50477,-0.53726,-0.53588,-0.5337,-0.55522,-0.54808,-0.53612,-0.534,-0.55056,-0.46986,0.045789,0.28461,0.23685,0.20693,0.22577,0.22446,0.21421,0.19828,0.19804,0.19489,0.19069,0.1902,0.18943,0.19015,0.18806,0.18895,0.18736,0.18984,0.18988,0.18813,0.18896,0.18886,0.18868,0.18838,0.18799,0.1876,0.18973,0.1903,0.18834,0.18763,0.18783,0.18949,0.18832,0.18695,0.18769,0.18637,0.18508,0.18693,0.18779,0.18646,0.18579,0.18545,0.18392,0.18304,0.18314,0.18319
-0.20699,-0.27294,-0.17863,-0.093245,-0.078506,-0.087159,-0.076576,-0.087878,-0.095605,-0.08599,-0.076876,-0.084968,-0.085995,-0.081129,-0.073715,-0.069191,-0.063913,-0.065754,-0.17875,-0.46275,-0.28014,-0.066111,0.040074,0.044917,0.041682,0.047333,0.045951,0.040731,0.046741,0.053852,0.053298,0.055546,0.062267,0.065287,0.064521,0.061776,0.070395,0.072757,0.06906,0.06913,0.070164,0.072585,0.071623,0.074167,0.07558,0.072234,0.071045,0.075904,0.074803,0.071794,0.072367,0.074979,0.075156,0.073547,0.077508,0.078823,0.073751,0.072187,0.075474,0.075282,0.073159,0.072312,0.076835,0.074984,0.071238
-0.21564,-0.40562,-0.35278,-0.34672,-0.33982,-0.34217,-0.31962,-0.33809,-0.34391,-0.34521,-0.35923,-0.36349,-0.36519,-0.37875,-0.39531,-0.41024,-0.39503,-0.37848,-0.35274,-0.30916,-0.026544,0.11097,0.14701,0.13891,0.11234,0.10993,0.1175,0.12211,0.12522,0.12923,0.13629,0.1453,0.15506,0.15456,0.16321,0.15225,0.16978,0.17586,0.16988,0.17457,0.1696,0.18376,0.18857,0.18425,0.17172,0.18014,0.17975,0.17329,0.17689,0.17291,0.17148,0.16842,0.17156,0.17449,0.1681,0.16849,0.17312,0.17324,0.16596,0.16727,0.16938,0.18671,0.16769,0.17468,0.19231
-0.4115,-0.073921,-0.044064,-0.086812,-0.11962,-0.085831,-0.097833,-0.10325,-0.14246,-0.16733,-0.15719,-0.15059,-0.14688,-0.12527,-0.13309,-0.1289,-0.14665,-0.1511,-0.079356,0.081147,0.14894,0.19954,0.13348,0.089453,0.11162,0.10404,0.10112,0.10294,0.10061,0.099034,0.092565,0.084329,0.062881,0.0614,0.048786,0.071512,0.034308,0.02354,0.041421,0.036968,0.035534,0.015373,0.014441,0.01931,0.031421,0.015314,0.018168,0.028123,0.021508,0.031086,0.029406,0.032052,0.030308,0.032819,0.039278,0.036231,0.030804,0.031384,0.037003,0.035453,0.035573,0.026676,0.038203,0.034073,0.022478
