0.41057,0.21797,0.30657,0.27882,0.24162,0.25631,0.32513,0.24007,0.24914,0.24112,0.12478,0.12088,0.13225,0.11585,0.11759,0.057156,0.24076,0.63108,-0.038911,-0.25741,-0.27223,-0.076723,-0.12609,-0.10957,-0.13427,-0.14207,-0.14337,-0.14594,-0.14429,-0.15576,-0.15669,-0.13362,-0.12068,-0.13181,-0.13233,-0.11242,-0.10719,-0.10809,-0.10537,-0.10473,-0.096844,-0.11054,-0.11933,-0.10406,-0.11156,-0.11638,-0.12241,-0.1159,-0.11124,-0.10723,-0.11695,-0.11565
-0.42653,-0.22345,0.34316,0.28462,0.23945,0.20817,0.25499,0.27042,0.29542,0.29153,0.21974,0.1801,0.1913,0.20656,0.20463,0.1252,0.097856,-0.3073,-0.43765,-0.32072,-0.21203,-0.042555,-0.05547,-0.057964,-0.049733,-0.047721,-0.038056,-0.029125,-0.05309,-0.055896,-0.038531,-0.031854,-0.054005,-0.044068,-0.034621,-0.04302,-0.050555,-0.056557,-0.029904,-0.033307,-0.044701,-0.052726,-0.041524,-0.042646,-0.052374,-0.067807,-0.052877,-0.04636,-0.069912,-0.069332,-0.049851,-0.049296
-0.35064,-0.51754,-0.59258,-0.69104,-0.67408,-0.5399,-0.27296,-0.031467,0.032937,0.017064,-0.0059746,0.014396,0.0070271,-0.0026469,0.00038885,0.069326,0.10544,0.12398,0.11635,0.10271,0.14424,0.12924,0.11001,0.10251,0.085917,0.08152,0.079579,0.089006,0.097185,0.089864,0.077777,0.079859,0.08282,0.08108,0.08314,0.090389,0.098579,0.099787,0.10264,0.10326,0.10772,0.10081,0.092849,0.095787,0.092619,0.097612,0.10099,0.10504,0.10371,0.10269,0.09035,0.090641
-0.19068,-0.1411,-0.19772,-0.20045,-0.23208,-0.28838,-0.42517,-0.50244,-0.50856,-0.49498,-0.49239,-0.48034,-0.44257,-0.42391,-0.41958,-0.42897,-0.33414,-0.24575,-0.0018082,0.11237,0.16259,0.2574,0.23046,0.21726,0.21242,0.20369,0.20375,0.20372,0.20463,0.20326,0.20332,0.20335,0.20344,0.19787,0.19758,0.20351,0.20198,0.19843,0.19733,0.19434,0.19256,0.1909,0.18826,0.18999,0.18664,0.18576,0.18528,0.1847,0.18427,0.1834,0.18323,0.18334
-0.40461,-0.26825,-0.19488,-0.17015,-0.15913,-0.15537,-0.11478,-0.027013,0.0016555,0.0025451,0.010666,0.031431,0.048484,0.047569,0.049986,0.062485,0.032775,-0.3186,-0.24545,-0.097872,0.030717,0.049691,0.048901,0.051496,0.062023,0.06176,0.055266,0.049731,0.063838,0.065264,0.056668,0.054173,0.067644,0.059812,0.054614,0.057558,0.061804,0.067225,0.050312,0.051891,0.058482,0.063432,0.058369,0.058186,0.064254,0.072004,0.06001,0.054145,0.069816,0.068157,0.060459,0.060798
-0.31037,-0.088048,0.28126,0.33324,0.33156,0.27269,0.19075,0.080992,0.023359,0.012096,0.044229,0.04349,0.010881,-0.013377,-0.017873,-0.0042183,-0.039887,0.03461,0.021197,0.010026,-0.030746,-0.092964,-0.068372,-0.043994,-0.043114,-0.047284,-0.048729,-0.051404,-0.054511,-0.058117,-0.061074,-0.051307,-0.043093,-0.049022,-0.04888,-0.040727,-0.033883,-0.026674,-0.017305,-0.015864,-0.0087849,-0.018467,-0.022499,-0.017986,-0.02572,-0.032289,-0.032106,-0.029113,-0.028559,-0.020331,-0.026708,-0.02698
0.34188,0.029988,-0.35753,-0.34669,-0.35234,-0.37744,-0.43008,-0.46147,-0.47264,-0.47002,-0.45578,-0.45461,-0.45021,-0.44794,-0.44829,-0.4512,-0.40896,0.10638,0.20727,0.19774,0.18524,0.17481,0.17911,0.17843,0.17973,0.17678,0.17595,0.17437,0.17474,0.17467,0.17391,0.17394,0.17417,0.17325,0.17293,0.17383,0.17203,0.16875,0.1672,0.16773,0.16808,0.16708,0.16654,0.16755,0.16739,0.16689,0.16764,0.16823,0.16838,0.16858,0.16703,0.16699
0.062816,-0.19058,-0.37642,-0.38158,-0.38105,-0.38965,-0.39873,-0.37967,-0.36984,-0.36784,-0.35769,-0.35077,-0.34943,-0.34992,-0.34833,-0.30789,-0.20153,0.29504,0.21887,0.1319,0.16389,0.16288,0.15856,0.15733,0.15773,0.15556,0.15379,0.15205,0.15307,0.15303,0.15167,0.15084,0.15072,0.15063,0.14994,0.15187,0.15045,0.14644,0.1433,0.14388,0.14374,0.14349,0.14301,0.14357,0.14432,0.1449,0.14562,0.1459,0.14626,0.1461,0.14395,0.14378
-0.336,-0.17695,-0.011116,-0.025183,-0.041081,-0.066914,-0.10448,-0.097858,-0.097013,-0.094766,-0.079568,-0.078344,-0.071667,-0.064102,-0.06376,-0.067492,-0.13018,-0.42136,-0.13165,0.024102,0.056178,0.062275,0.065677,0.065095,0.068702,0.06623,0.068964,0.070437,0.067227,0.067902,0.070458,0.069848,0.068131,0.067675,0.068301,0.065497,0.065175,0.068242,0.072342,0.070345,0.069168,0.069009,0.069397,0.068343,0.066426,0.064424,0.064328,0.064053,0.062045,0.062119,0.065647,0.065731
-0.36753,-0.3599,-0.34784,-0.31643,-0.30132,-0.30326,-0.30519,-0.31858,-0.33849,-0.34346,-0.31939,-0.31737,-0.33467,-0.34733,-0.34979,-0.33922,-0.37306,-0.19629,0.083526,0.20609,0.19274,0.13045,0.14937,0.15841,0.16297,0.1651,0.16509,0.16443,0.16698,0.16725,0.16527,0.16673,0.17303,0.17015,0.16823,0.16996,0.17556,0.18503,0.18653,0.18583,0.18955,0.18918,0.18579,0.18549,0.18412,0.18531,0.18092,0.18003,0.18413,0.1872,0.18444,0.18422
-0.23519,-0.23953,-0.3052,-0.29774,-0.28956,-0.26349,-0.26457,-0.31966,-0.32921,-0.32637,-0.35321,-0.35882,-0.35989,-0.35703,-0.35738,-0.38893,-0.3686,-0.1033,0.14916,0.21615,0.13049,0.16119,0.16271,0.15757,0.14845,0.1547,0.1559,0.15939,0.15913,0.15946,0.16085,0.15844,0.15506,0.15826,0.15953,0.15933,0.16106,0.16359,0.16491,0.16433,0.16151,0.16465,0.16723,0.16474,0.1665,0.16859,0.16923,0.1681,0.16672,0.16447,0.16813,0.16815
0.69869,0.83486,1.2224,0.87006,0.59374,0.54554,0.41216,0.18295,0.37769,0.44484,-0.00095317,0.0081165,0.28389,0.3956,0.41708,0.08608,0.60969,0.30486,-0.46353,-0.80648,-0.79821,0.24585,-0.043468,-0.11108,-0.2088,-0.24249,-0.23504,-0.22672,-0.22554,-0.24563,-0.24896,-0.22328,-0.21127,-0.23058,-0.21853,-0.20075,-0.20549,-0.22226,-0.23073,-0.22882,-0.22796,-0.2434,-0.24743,-0.21681,-0.21808,-0.22248,-0.22211,-0.21298,-0.20578,-0.2235,-0.23415,-0.23079
0.35331,0.71291,0.74577,0.82217,0.74454,0.39603,-0.57362,-1.1213,-1.33,-1.272,-0.94434,-0.91611,-0.85164,-0.79052,-0.78202,-0.68973,-0.69602,-0.22261,0.92061,0.86075,0.62146,0.23179,0.20623,0.16563,0.18061,0.14735,0.16141,0.159,0.1493,0.1609,0.16904,0.15551,0.151,0.14294,0.14281,0.12616,0.10975,0.10695,0.11895,0.11167,0.10916,0.10951,0.10595,0.10311,0.092139,0.081029,0.086534,0.086894,0.078668,0.082061,0.090435,0.089861
1.2264,1.7501,1.9263,2.4302,2.43,1.795,0.69516,-0.19695,-0.38945,-0.29363,-0.13404,-0.1923,-0.12878,-0.11632,-0.1455,-0.28358,-0.040734,0.1702,-0.50383,-0.57394,-0.47418,-0.46809,-0.4304,-0.44153,-0.30231,-0.25692,-0.25694,-0.2594,-0.25647,-0.24877,-0.24405,-0.2555,-0.27027,-0.26274,-0.2636,-0.28081,-0.28598,-0.27932,-0.27113,-0.27302,-0.28531,-0.28664,-0.27912,-0.29239,-0.29261,-0.28516,-0.27283,-0.27062,-0.27593,-0.26976,-0.26477,-0.26779
-0.8286,-0.47772,-0.12168,-0.05547,-0.028695,0.057826,-0.037319,-0.20286,-0.31594,-0.34711,-0.34835,-0.31717,-0.34206,-0.34625,-0.34277,-0.31304,-0.074041,0.0090731,-0.024715,0.10513,0.15035,0.3009,0.27649,0.26514,0.1649,0.12918,0.11282,0.10671,0.10457,0.098009,0.090322,0.083175,0.078207,0.075419,0.072609,0.14948,0.16418,0.15512,0.14533,0.14249,0.136,0.13405,0.13061,0.1291,0.12887,0.12696,0.12342,0.12038,0.11958,0.11556,0.11098,0.11083
-0.37351,-0.1004,0.034946,0.14524,0.32177,0.68313,1.0376,0.67446,0.56394,0.52797,0.32133,0.28748,0.13345,0.036386,0.038432,0.061093,0.29919,1.0083,0.93702,0.5896,-0.28649,-0.36842,-0.30675,-0.27209,-0.35513,-0.30322,-0.30749,-0.30046,-0.29083,-0.29659,-0.29746,-0.28166,-0.27004,-0.25714,-0.25542,-0.23829,-0.21386,-0.19302,-0.19006,-0.18,-0.17207,-0.16317,-0.15719,-0.15633,-0.14626,-0.13593,-0.1446,-0.14622,-0.1366,-0.13488,-0.13532,-0.13449
1.5717,1.5283,1.4312,1.1102,0.85787,0.85032,0.83098,0.8587,0.91434,0.90589,0.73349,0.80737,0.85248,0.91671,0.92074,0.62837,0.17114,-0.34614,-0.47469,-0.58417,-0.74377,-0.22902,-0.31349,-0.26558,-0.3958,-0.45135,-0.45188,-0.4476,-0.45348,-0.47443,-0.48351,-0.46693,-0.459,-0.48105,-0.47752,-0.44538,-0.43975,-0.44634,-0.45681,-0.46067,-0.45744,-0.46943,-0.47696,-0.45552,-0.45756,-0.46257,-0.47261,-0.47192,-0.46485,-0.47985,-0.48789,-0.48473
-2.7728,-0.78695,1.4232,1.4,1.4003,1.4236,1.4794,1.5408,1.5585,1.5549,1.5482,1.5497,1.5542,1.5547,1.5565,1.572,1.2838,-1.3895,-0.8883,-0.57251,-0.53823,-0.51364,-0.49861,-0.50156,-0.50216,-0.50361,-0.5024,-0.50135,-0.50214,-0.50197,-0.50116,-0.50078,-0.49965,-0.50055,-0.5005,-0.49976,-0.49777,-0.49373,-0.49139,-0.49268,-0.49231,-0.49233,-0.49321,-0.4937,-0.49507,-0.4959,-0.49752,-0.49803,-0.49795,-0.49745,-0.49629,-0.4962
