-0.017735,0.067579,0.070543,0.0072961,0.038667,0.14899,0.10432,0.28669,0.27661,0.33189,0.33697,0.34096,0.26894,0.21057,0.19915,0.21447,0.36696,0.48871,0.56728,0.12212,-0.081476,-0.081884,-0.12177,-0.13902,-0.14602,-0.13538,-0.12107,-0.14682,-0.14713,-0.13577,-0.15496,-0.16424,-0.15632,-0.15776,-0.16624,-0.17949,-0.16098,-0.15198,-0.16614,-0.15387,-0.15058,-0.14504,-0.13524,-0.12464,-0.12481,-0.13794,-0.11088,-0.11859,-0.15254,-0.10709,-0.1229,-0.1324
-0.42234,-0.0061967,0.070961,-0.0014996,0.022794,0.091119,0.26007,0.33534,0.31776,0.31799,0.34063,0.3546,0.30065,0.26851,0.26341,0.28118,0.32677,0.23952,-0.088332,-0.21978,-0.19418,-0.10404,-0.1264,-0.13909,-0.12584,-0.10245,-0.10685,-0.11101,-0.093102,-0.099786,-0.10527,-0.10006,-0.091401,-0.1045,-0.11623,-0.10432,-0.10227,-0.12364,-0.098489,-0.1059,-0.11396,-0.095793,-0.09517,-0.060699,-0.031764,-0.1021,-0.034455,-0.028263,-0.10446,-0.032469,-0.034707,-0.0645
-0.30682,-0.54074,-0.5446,-0.48993,-0.50168,-0.30589,-0.16621,-0.18376,-0.21736,-0.24963,-0.26548,-0.28443,-0.30181,-0.31623,-0.29771,-0.25188,-0.13593,0.036286,0.23866,0.14943,0.14254,0.12511,0.14335,0.13236,0.11917,0.10458,0.10497,0.098933,0.10529,0.1168,0.11843,0.13126,0.13445,0.14998,0.15983,0.15726,0.1662,0.17727,0.17557,0.18334,0.17938,0.17646,0.18045,0.1885,0.19784,0.17497,0.19198,0.18651,0.16555,0.18773,0.18154,0.17812
-0.061185,-0.032933,-0.065198,-0.080539,-0.11535,-0.30483,-0.48548,-0.47812,-0.4391,-0.37862,-0.37765,-0.40885,-0.44436,-0.43154,-0.42325,-0.38242,-0.30655,-0.3265,-0.15213,0.10246,0.21531,0.21103,0.22773,0.22855,0.23148,0.15753,0.15242,0.1457,0.14672,0.15017,0.15269,0.15655,0.15821,0.16141,0.16482,0.16629,0.17011,0.16902,0.16975,0.17686,0.17621,0.17293,0.1764,0.17163,0.16966,0.17585,0.17098,0.17081,0.17473,0.17226,0.17293,0.17539
-0.36354,-0.21587,-0.09026,-0.0761,-0.086374,-0.021109,-0.10107,0.023016,0.028989,0.0096211,-0.011937,-0.022428,-0.022212,-0.022453,-0.018794,0.0040717,0.03609,-0.10056,-0.31068,-0.2041,-0.040544,0.038635,0.046439,0.062738,0.061362,0.050842,0.056762,0.059554,0.051682,0.058915,0.063806,0.061758,0.060615,0.069913,0.08029,0.07506,0.075678,0.091348,0.077706,0.082327,0.091761,0.086052,0.089011,0.014736,-0.036404,0.098941,-0.019399,-0.033834,0.10121,-0.022182,-0.020366,0.031294
-0.17791,-0.017235,0.22043,0.22839,0.20752,0.061721,0.11482,0.047304,0.091927,0.088049,0.11161,-0.030247,-0.056217,-0.064714,-0.070363,-0.080517,-0.14866,-0.44183,-0.31769,-0.10734,0.047354,0.10402,0.072759,0.066227,0.052709,0.0039814,0.0052144,-0.014742,-0.017858,-0.012777,-0.024369,-0.03029,-0.028674,-0.02898,-0.035275,-0.041971,-0.027478,-0.021492,-0.024633,-0.0093491,-0.0042646,0.0031903,0.011591,0.030446,0.037305,0.020235,0.047415,0.040494,0.013406,0.047603,0.034266,0.024883
0.23465,-0.087658,-0.29493,-0.29779,-0.30057,-0.35566,-0.39057,-0.41005,-0.40234,-0.39388,-0.39363,-0.39086,-0.38429,-0.37655,-0.37427,-0.37953,-0.39245,-0.14625,0.1801,0.2517,0.18922,0.15491,0.16616,0.16837,0.16738,0.16428,0.16516,0.1664,0.16485,0.16348,0.1628,0.16261,0.16185,0.16039,0.16084,0.15983,0.1593,0.15515,0.15497,0.15935,0.15863,0.15405,0.15559,0.15444,0.15296,0.15478,0.15179,0.15135,0.15204,0.15073,0.15037,0.1508
0.1439,-0.2399,-0.35698,-0.32324,-0.3451,-0.36725,-0.35743,-0.37472,-0.37191,-0.36705,-0.37009,-0.37432,-0.37166,-0.37043,-0.36932,-0.31795,-0.24862,-0.13169,0.25655,0.26996,0.16615,0.16836,0.16408,0.16419,0.16369,0.15771,0.15596,0.15499,0.15392,0.15368,0.15397,0.15361,0.15304,0.1535,0.1533,0.15281,0.15274,0.15381,0.1526,0.15183,0.15145,0.15098,0.15015,0.15606,0.15963,0.14923,0.15773,0.15914,0.14921,0.15775,0.15783,0.15413
-0.30027,-0.15083,-0.083123,-0.078721,-0.087955,-0.12672,-0.12857,-0.14113,-0.13896,-0.13903,-0.14018,-0.1282,-0.12102,-0.11304,-0.10896,-0.10316,-0.13682,-0.30446,-0.42967,-0.13978,0.049404,0.087734,0.093712,0.095212,0.09589,0.1003,0.099006,0.099653,0.10013,0.099534,0.099876,0.10049,0.10126,0.099941,0.099276,0.10163,0.10086,0.097418,0.10062,0.10055,0.09944,0.10015,0.10022,0.09848,0.097946,0.099374,0.09768,0.097359,0.098576,0.096602,0.096103,0.096158
-0.4273,-0.44629,-0.36408,-0.35499,-0.34733,-0.35072,-0.32001,-0.35574,-0.3415,-0.34479,-0.3365,-0.37711,-0.36301,-0.35996,-0.36106,-0.39018,-0.44846,-0.51424,-0.40855,0.00088837,0.20843,0.2441,0.23733,0.23876,0.23449,0.23076,0.23179,0.22786,0.22398,0.2255,0.22293,0.21982,0.21864,0.22057,0.22017,0.21604,0.21888,0.22497,0.21935,0.22261,0.22508,0.22489,0.22589,0.22647,0.22462,0.2282,0.22659,0.22423,0.22628,0.22565,0.22242,0.2236
