0.33334,0.65209,0.47361,0.4145,0.40324,0.43704,0.42622,0.28926,0.28482,0.31057,0.3434,0.50426,0.52184,0.55716,0.70947,0.8417,0.39084,-0.17946,-0.4126,-0.41291,-0.26679,-0.24519,-0.21647,-0.21839,-0.22487,-0.23787,-0.20936,-0.22506,-0.23764,-0.22669,-0.20502,-0.21212,-0.21543,-0.20055,-0.19711,-0.20815,-0.20892,-0.19459,-0.21344,-0.2403,-0.21519,-0.2217,-0.24598,-0.22935,-0.21243,-0.22965,-0.2269,-0.22457,-0.21615,-0.22636,-0.23616
-0.53046,-0.46884,-0.29646,-0.13663,0.12811,0.27635,0.31143,0.2945,0.34238,0.41535,0.44872,0.53436,0.53059,0.55361,0.47325,-0.023402,-0.26573,-0.3608,-0.32879,-0.29524,-0.12402,-0.046572,-0.089258,-0.11234,-0.071812,-0.056071,-0.06564,-0.06502,-0.041493,-0.026831,-0.045347,-0.056308,-0.032611,-0.034478,-0.055498,-0.041975,-0.027867,-0.051604,-0.051227,-0.032657,-0.028962,-0.045366,-0.046221,-0.04112,-0.046808,-0.05552,-0.04513,-0.03382,-0.046004,-0.048314,-0.036412
0.26558,0.012192,-0.50553,-0.80924,-0.81224,-0.90988,-0.87258,-0.5613,-0.38723,-0.3151,-0.32127,-0.36646,-0.38671,-0.39593,-0.34905,-0.27169,-0.18314,0.028556,0.19198,0.3085,0.24951,0.20634,0.20715,0.20968,0.19418,0.19536,0.19822,0.19542,0.19629,0.19812,0.20639,0.21285,0.20834,0.21638,0.21194,0.21141,0.20678,0.20513,0.20243,0.20724,0.21439,0.22264,0.22209,0.22833,0.23102,0.24096,0.23008,0.23463,0.23225,0.22462,0.22037
-0.16941,-0.20092,-0.23498,-0.14354,-0.19854,-0.21574,-0.29396,-0.43755,-0.52719,-0.55279,-0.54877,-0.56385,-0.49337,-0.48234,-0.49734,-0.40027,-0.13905,-0.014858,0.10752,0.17417,0.18971,0.23246,0.19894,0.17161,0.16855,0.18149,0.17896,0.17262,0.17216,0.17192,0.1668,0.16312,0.16616,0.17091,0.17172,0.17553,0.18306,0.18821,0.19085,0.19499,0.19792,0.19863,0.19988,0.19942,0.20135,0.20326,0.20109,0.20336,0.20599,0.20491,0.20719
-0.0046762,-0.19005,-0.40099,-0.40095,-0.17566,-0.12892,-0.13758,-0.066057,-0.035786,-0.04389,-0.075879,-0.074118,-0.074985,-0.092828,-0.16656,-0.46966,-0.39339,-0.2341,-0.093692,0.013843,0.058494,0.039727,0.093248,0.127,0.10753,0.10977,0.11611,0.11272,0.096852,0.08892,0.099864,0.10364,0.087835,0.091007,0.1058,0.099163,0.095783,0.11755,0.11917,0.11067,0.10949,0.12035,0.11911,0.11388,0.1167,0.11955,0.11474,0.10687,0.11657,0.11812,0.10968
0.12685,0.25704,-0.18291,-0.2174,0.20583,0.31209,0.25156,0.17095,0.097098,0.037577,0.047199,0.099148,0.1483,0.2129,0.27521,0.05619,0.30379,0.18159,0.025975,-0.054344,-0.038271,-0.070402,-0.067571,-0.089393,-0.082052,-0.082116,-0.067836,-0.072162,-0.080922,-0.070835,-0.05762,-0.062453,-0.064209,-0.056658,-0.055198,-0.061568,-0.068543,-0.067895,-0.081147,-0.098959,-0.081038,-0.088615,-0.10688,-0.092139,-0.079194,-0.094479,-0.088358,-0.082174,-0.081828,-0.079923,-0.084214
0.01908,0.022721,0.24758,0.23254,-0.24633,-0.39164,-0.40103,-0.44324,-0.47362,-0.48961,-0.48604,-0.49994,-0.49927,-0.50955,-0.43772,0.080007,0.10685,0.1212,0.15258,0.14413,0.12414,0.14549,0.13557,0.12929,0.12491,0.12785,0.1273,0.12616,0.12425,0.12299,0.11943,0.11755,0.1188,0.1174,0.11781,0.1174,0.11763,0.11699,0.11653,0.11311,0.11625,0.11519,0.11365,0.11532,0.11659,0.11535,0.11671,0.1187,0.11859,0.12059,0.12377
0.29036,0.29859,-0.053629,-0.21702,-0.47704,-0.60116,-0.60441,-0.57576,-0.56612,-0.56729,-0.56922,-0.56827,-0.56441,-0.55672,-0.43881,0.067528,0.21043,0.14177,0.15029,0.17183,0.18551,0.17823,0.1738,0.16527,0.16293,0.16282,0.16332,0.16447,0.15939,0.15662,0.15942,0.16192,0.1613,0.16078,0.16384,0.16328,0.16194,0.16227,0.16204,0.15703,0.16,0.1591,0.15641,0.15908,0.15984,0.1564,0.15871,0.15869,0.15724,0.15894,0.1585
-0.099269,-0.25975,-0.37282,-0.33039,-0.14819,-0.082693,-0.086195,-0.089575,-0.097239,-0.093109,-0.0902,-0.11491,-0.12211,-0.12658,-0.20308,-0.46924,-0.23589,-0.036559,0.067746,0.097481,0.091668,0.099392,0.094814,0.082963,0.091201,0.10163,0.101,0.10331,0.093295,0.091228,0.098952,0.099044,0.096298,0.092936,0.096718,0.09759,0.096298,0.094793,0.092293,0.084999,0.094541,0.091685,0.083712,0.090206,0.093535,0.080535,0.090285,0.092935,0.086262,0.093578,0.094859
0.11772,-0.011015,-0.28748,-0.36379,-0.26127,-0.23824,-0.25597,-0.2421,-0.24726,-0.28447,-0.28657,-0.28982,-0.28695,-0.26892,-0.24771,-0.26672,0.051243,0.17037,0.16893,0.16327,0.13334,0.096387,0.11466,0.09967,0.10994,0.10329,0.11252,0.11921,0.086388,0.080179,0.11427,0.1226,0.10803,0.10602,0.12482,0.11936,0.10843,0.11465,0.10541,0.07444,0.1,0.097574,0.073737,0.091325,0.104,0.073961,0.093444,0.095373,0.085631,0.1016,0.096495
