0.11885,0.068779,0.080773,0.10336,0.12576,0.20615,0.2394,0.29953,0.29674,0.27675,0.29829,0.28964,0.39485,0.61247,0.88293,0.65426,0.25223,-0.09444,-0.12842,-0.15615,-0.11215,-0.092663,-0.10568,-0.14183,-0.13317,-0.12112,-0.12801,-0.13884,-0.16541,-0.19005,-0.21239,-0.20295,-0.16851,-0.185,-0.19662,-0.16675,-0.1737,-0.18084,-0.16106,-0.16775,-0.17311,-0.17897,-0.16771,-0.16906,-0.17782,-0.16486,-0.16402,-0.15977,-0.16218,-0.15976
-0.15929,-0.26307,-0.32801,-0.36503,-0.34405,-0.24084,-0.16829,-0.029196,-0.11421,-0.13679,-0.11146,0.067411,0.094566,0.35382,0.44014,0.18091,-0.20795,-0.094314,-0.018525,0.04417,0.095144,0.096001,0.12646,0.061398,-0.15557,0.04644,0.04627,0.052017,-0.021187,0.020464,-0.036262,-0.29999,0.1148,-0.01245,-0.32691,-0.064111,0.14465,0.13971,0.13051,0.12349,0.10765,0.115,0.11844,0.10336,0.11008,0.11753,0.10812,0.10842,0.115,0.11555
-0.49041,-0.54625,-0.55559,-0.5458,-0.50006,-0.33951,-0.23397,-0.14629,-0.11949,-0.10966,-0.10802,-0.17047,-0.16268,-0.12289,-0.10564,-0.054065,0.089402,0.12214,0.13483,0.10297,0.12112,0.11704,0.11619,0.11442,0.12495,0.10418,0.10415,0.093569,0.10049,0.085851,0.089518,0.11612,0.10282,0.12165,0.16333,0.12946,0.11764,0.12447,0.13507,0.14699,0.14979,0.15662,0.16229,0.16121,0.15569,0.15972,0.1495,0.14944,0.14602,0.14216
-0.43148,-0.38304,-0.33849,-0.3153,-0.32228,-0.45266,-0.5569,-0.58195,-0.54257,-0.56097,-0.55502,-0.55297,-0.55775,-0.58199,-0.54363,-0.3618,-0.10472,0.069853,0.11056,0.1911,0.19586,0.19424,0.18884,0.20127,0.1957,0.19034,0.19086,0.18998,0.19837,0.20323,0.20799,0.21035,0.21341,0.21741,0.25005,0.2466,0.27327,0.28098,0.28747,0.28877,0.2899,0.29194,0.29468,0.29484,0.29438,0.29737,0.29589,0.29503,0.29661,0.29638
-0.056749,-0.052256,-0.039764,-0.018939,-0.013315,0.034919,0.09604,0.0046575,0.12319,0.0059933,-0.031424,0.029395,0.072597,0.021417,-0.1311,-0.21318,-0.081118,-0.073637,0.043535,0.094825,0.10801,0.1132,0.040598,0.020982,0.13162,0.074027,0.077582,0.068463,0.089445,0.083195,0.099325,0.16461,-0.079652,-0.038501,0.053574,-0.014285,-0.073165,-0.067837,-0.066775,-0.061431,-0.054024,-0.061362,-0.062579,-0.050516,-0.054866,-0.058607,-0.048033,-0.04704,-0.050666,-0.050379
0.083958,0.11702,0.12289,0.10789,0.073055,0.041111,-0.12257,-0.19002,-0.10246,-0.19965,-0.14086,-0.10739,-0.013754,0.13465,0.10198,0.14473,0.15544,-0.012521,0.018976,-0.0072652,0.0008701,0.0048997,-0.0089528,-0.033049,-0.084803,-0.06988,-0.086577,-0.094914,-0.12037,-0.12979,-0.15804,-0.16633,-0.10963,-0.13052,-0.056924,-0.067693,0.040118,0.05776,0.072477,0.072523,0.073361,0.072947,0.082831,0.083574,0.082572,0.090286,0.091486,0.097111,0.094031,0.095431
-0.32869,-0.3026,-0.28821,-0.27825,-0.28026,-0.32446,-0.35619,-0.3691,-0.37404,-0.36984,-0.37976,-0.3844,-0.40125,-0.44639,-0.29179,-0.063681,0.038634,0.18768,0.15748,0.13762,0.11542,0.11895,0.12379,0.14081,0.15586,0.15526,0.15701,0.15846,0.1682,0.17499,0.17605,0.17197,0.16448,0.16601,0.1761,0.17442,0.16828,0.16667,0.16706,0.15895,0.15831,0.15697,0.1568,0.15637,0.15581,0.15563,0.15561,0.15452,0.15442,0.15431
-0.50923,-0.51116,-0.51111,-0.50949,-0.50119,-0.48579,-0.46972,-0.45318,-0.47434,-0.47572,-0.49499,-0.51869,-0.48227,-0.45711,-0.3554,-0.053157,0.23743,0.22172,0.22279,0.19975,0.19535,0.20085,0.20657,0.20141,0.21697,0.20637,0.20712,0.20807,0.21069,0.20785,0.20981,0.22321,0.20985,0.22161,0.25038,0.23608,0.21862,0.22106,0.22057,0.21381,0.21238,0.21118,0.21051,0.20974,0.20934,0.20899,0.20832,0.20824,0.20791,0.20799
-0.15256,-0.13468,-0.12925,-0.12666,-0.11023,-0.13061,-0.14947,-0.13686,-0.17517,-0.18704,-0.23498,-0.21343,-0.18728,-0.21239,-0.31823,-0.36134,-0.20575,-0.026996,0.036873,0.07427,0.11548,0.13148,0.12173,0.09953,0.092721,0.12255,0.12879,0.1231,0.1175,0.1278,0.11856,0.076904,0.099232,0.093959,0.078748,0.11271,0.11767,0.12051,0.1123,0.096773,0.090738,0.087251,0.087357,0.086338,0.087556,0.087605,0.086834,0.086311,0.086943,0.086805
-0.14479,-0.17165,-0.17932,-0.2071,-0.2871,-0.3122,-0.25793,-0.32531,-0.23389,-0.23066,-0.09735,-0.1214,-0.15318,-0.13883,-0.11094,-0.036197,0.072586,0.072207,0.065711,0.1038,0.082887,0.059081,0.053197,0.12067,0.10035,0.050906,0.021801,0.041329,0.038865,0.037437,0.028082,0.14684,0.095603,0.10049,0.13472,0.077653,0.03886,0.05189,0.093804,0.096971,0.11527,0.11757,0.12,0.12329,0.12255,0.123,0.12482,0.12655,0.12449,0.12452
