0.38678,0.93732,0.81691,0.78489,0.78188,0.75061,0.69234,0.57346,0.56877,0.51355,0.51912,0.5381,0.55959,0.54904,0.51798,0.54918,0.53253,0.66658,0.48709,0.17235,-0.02722,-0.19604,-0.19017,-0.1972,-0.17977,-0.18442,-0.28019,-0.27495,-0.28769,-0.28975,-0.2732,-0.2607,-0.26567,-0.27108,-0.25293,-0.22529,-0.26632,-0.26741,-0.2386,-0.2748,-0.28312,-0.27097,-0.26618,-0.27101,-0.26869,-0.2574,-0.25642,-0.27351,-0.25652,-0.24212,-0.26361,-0.27373,-0.25877,-0.28325,-0.29785,-0.28076,-0.29232,-0.30878,-0.29366,-0.28376,-0.29431,-0.29419,-0.28144,-0.27958,-0.28432,-0.27839
-0.00038068,0.012497,0.31877,0.40067,0.43796,0.41831,0.43483,0.39146,0.45982,0.43928,0.48791,0.52013,0.48232,0.46778,0.4642,0.46767,0.3718,0.12127,-0.23669,-0.22508,-0.18645,-0.14588,-0.1191,-0.10597,-0.10471,-0.11834,-0.15983,-0.15943,-0.16953,-0.16562,-0.14106,-0.15075,-0.15835,-0.12409,-0.12446,-0.10724,-0.13273,-0.11901,-0.096058,-0.13479,-0.13352,-0.12012,-0.13779,-0.15513,-0.1255,-0.12047,-0.14391,-0.1192,-0.11786,-0.12587,-0.12355,-0.11328,-0.12276,-0.12988,-0.12331,-0.11943,-0.1373,-0.14003,-0.13535,-0.15666,-0.17395,-0.15506,-0.14668,-0.168,-0.13997,-0.12655
0.79347,0.40061,-0.62735,-0.73108,-0.8783,-0.93429,-0.90519,-0.61461,-0.44207,-0.40309,-0.44184,-0.4726,-0.46968,-0.49465,-0.49062,-0.46239,-0.37583,-0.17376,0.051203,0.065305,0.10499,0.11918,0.078976,0.052343,0.079009,0.15072,0.16383,0.16896,0.18291,0.19102,0.1818,0.18367,0.17643,0.16558,0.15853,0.096547,0.15463,0.16039,0.11466,0.16975,0.17517,0.18389,0.19633,0.19767,0.18707,0.18947,0.17648,0.16737,0.16511,0.16342,0.15705,0.15428,0.15798,0.16047,0.1648,0.17706,0.18863,0.1976,0.19891,0.20329,0.20695,0.20483,0.20516,0.19962,0.18686,0.18737
-0.19847,-0.27858,-0.27274,-0.27044,-0.23875,-0.18557,-0.19058,-0.35458,-0.47816,-0.49669,-0.51825,-0.48365,-0.47716,-0.47538,-0.48037,-0.47022,-0.36555,-0.33598,-0.17641,-0.077724,0.041734,0.13664,0.13399,0.12711,0.15996,0.17309,0.12732,0.12713,0.12628,0.12669,0.12961,0.13018,0.12805,0.12824,0.13034,0.14226,0.13033,0.13175,0.14391,0.13724,0.13918,0.14396,0.14708,0.14719,0.14812,0.15266,0.15268,0.15289,0.15434,0.16418,0.1641,0.16519,0.16765,0.16678,0.1676,0.17176,0.1719,0.17173,0.17295,0.17229,0.17149,0.17112,0.17193,0.16921,0.16741,0.16799
-0.28892,-0.35616,-0.2474,-0.18221,-0.17032,-0.1542,-0.16923,-0.158,-0.067251,-0.016575,-0.021953,-0.028248,-0.01486,-0.0061848,-0.011488,-0.017545,-0.0094359,-0.12453,-0.22716,-0.1972,-0.075835,0.038683,0.023148,0.038624,0.05926,0.055843,0.055102,0.051229,0.054206,0.048056,0.034334,0.042595,0.046116,0.02789,0.032694,0.043506,0.039629,0.032484,0.035652,0.046989,0.045836,0.039058,0.049567,0.058397,0.043637,0.04664,0.0641,0.053987,0.052961,0.066118,0.065396,0.062777,0.071686,0.077185,0.073235,0.071736,0.080172,0.081076,0.07448,0.084511,0.093212,0.080348,0.076075,0.089157,0.073007,0.064299
0.7291,0.52926,0.49003,0.54215,0.50379,0.4401,0.35716,0.28847,0.26601,0.22795,0.22186,0.18247,0.20668,0.22733,0.22525,0.23695,0.15481,0.15422,0.33547,0.17349,0.0011382,-0.096668,-0.08917,-0.087322,-0.13974,-0.1831,-0.14298,-0.14435,-0.14884,-0.14986,-0.13755,-0.13186,-0.13177,-0.13146,-0.12539,-0.10177,-0.13576,-0.1372,-0.11851,-0.15294,-0.15638,-0.15376,-0.15023,-0.14598,-0.14607,-0.14401,-0.13797,-0.15087,-0.13802,-0.13572,-0.14766,-0.15271,-0.14784,-0.16413,-0.17167,-0.16304,-0.17072,-0.182,-0.16702,-0.15849,-0.16392,-0.16266,-0.15215,-0.1499,-0.15101,-0.1435
-0.089907,-0.051488,-0.30948,-0.47133,-0.44395,-0.42922,-0.41991,-0.45739,-0.50146,-0.50345,-0.50759,-0.49755,-0.50247,-0.50242,-0.50064,-0.50448,-0.49466,-0.36273,-0.12647,0.029088,0.13847,0.17826,0.17572,0.17827,0.17849,0.16507,0.16413,0.16553,0.16459,0.16469,0.16446,0.16471,0.16408,0.1628,0.16302,0.16801,0.16163,0.16087,0.16764,0.16466,0.16273,0.16509,0.16516,0.16361,0.16454,0.16671,0.16459,0.16628,0.16511,0.16917,0.16785,0.16664,0.16833,0.16847,0.16679,0.16847,0.16881,0.16913,0.1674,0.16652,0.16602,0.1664,0.16714,0.16701,0.16706,0.16737
0.29685,-0.024118,-0.3289,-0.46151,-0.5161,-0.53084,-0.52799,-0.51681,-0.5124,-0.51284,-0.51537,-0.514,-0.52184,-0.52305,-0.5174,-0.48803,-0.45764,-0.2617,0.21157,0.14337,0.11758,0.16671,0.15775,0.16012,0.16527,0.15794,0.15621,0.1569,0.15676,0.15633,0.15392,0.15409,0.15371,0.1513,0.15047,0.14939,0.14992,0.1484,0.15018,0.15369,0.15154,0.15291,0.15264,0.15181,0.15179,0.15348,0.15088,0.15286,0.15043,0.15598,0.15561,0.15383,0.15519,0.15694,0.15526,0.15587,0.15752,0.1589,0.15558,0.15472,0.15515,0.15476,0.15444,0.15525,0.15455,0.15418
-0.26505,-0.35306,-0.19068,-0.12044,-0.14159,-0.14438,-0.11357,-0.1152,-0.14541,-0.14217,-0.14283,-0.12016,-0.15077,-0.16263,-0.15993,-0.16643,-0.15969,-0.23454,-0.26731,-0.12401,-0.017808,0.018119,0.027494,0.053424,0.057433,0.044858,0.054916,0.053865,0.052938,0.054243,0.05886,0.061415,0.057363,0.062081,0.062251,0.060549,0.061861,0.06402,0.068643,0.076849,0.075252,0.082447,0.078679,0.073135,0.078803,0.088301,0.08198,0.093229,0.087803,0.09256,0.093384,0.095829,0.097326,0.10287,0.10102,0.10423,0.10533,0.10738,0.099777,0.091341,0.090234,0.092652,0.093129,0.090878,0.093825,0.095065
0.031384,-0.0035291,-0.10073,-0.10012,-0.058142,-0.04131,-0.16865,-0.2072,-0.11284,-0.075477,-0.10098,-0.20329,-0.12498,-0.088002,-0.082909,-0.10518,-0.15646,-0.12042,-0.021403,0.1205,0.18865,0.14914,0.15087,0.086375,0.029588,0.056758,0.092278,0.094387,0.095006,0.094538,0.096144,0.090255,0.10092,0.097019,0.0982,0.10156,0.096245,0.094156,0.074004,0.04028,0.050536,0.028431,0.027713,0.056141,0.040957,0.010273,0.037161,-0.0012904,0.022355,-0.011475,-0.015315,-0.017362,-0.025964,-0.049243,-0.042443,-0.051799,-0.061243,-0.074551,-0.040348,-0.014188,-0.012003,-0.014616,-0.013183,-0.0085564,-0.013072,-0.013549
