-0.23064,-0.16076,0.34559,0.72441,0.73408,0.62936,0.59469,0.48537,0.34206,0.42011,0.1896,0.12098,0.16324,0.38445,0.38628,0.51253,0.54586,0.4039,0.33784,0.28032,0.32729,0.33652,0.28906,0.19839,0.1813,0.34376,0.35875,0.34191,0.10116,-0.12045,-0.33776,-0.32207,-0.29426,-0.13438,-0.2377,-0.26109,-0.30362,-0.29961,-0.29692,-0.3194,-0.32129,-0.27196,-0.27542,-0.29841,-0.28661,-0.28003,-0.27911,-0.30184,-0.30266,-0.28704,-0.28969,-0.30803,-0.29883,-0.2795,-0.30721,-0.3025,-0.30663,-0.28276,-0.30199,-0.30682,-0.29924,-0.27917,-0.29343
0.082576,0.011006,0.017637,0.084693,0.038124,0.018989,0.077608,0.10619,0.10183,0.22649,0.12359,-0.014653,-0.080775,-0.01484,-0.010056,0.1331,0.24306,0.20988,0.16687,0.11525,0.12268,0.096525,0.058429,0.042709,0.032992,0.049871,-0.050476,-0.1619,-0.25276,-0.17527,-0.18452,-0.11759,-0.076386,0.058957,0.011453,-0.014805,-0.035617,-0.051346,-0.0682,-0.062725,-0.044367,-0.035655,-0.054858,-0.039751,-0.02548,-0.028665,-0.045405,-0.044143,-0.023945,-0.032628,-0.048094,-0.032965,-0.024009,-0.034547,-0.04495,-0.038063,-0.024589,-0.037803,-0.053916,-0.043678,-0.026556,-0.033922,-0.040585
0.072548,0.12641,0.080105,-0.076526,-0.23861,-0.43811,-0.6368,-0.71083,-0.71716,-0.6851,-0.41376,-0.1185,-0.12161,-0.37119,-0.58087,-0.7176,-0.64229,-0.42809,-0.19349,-0.10586,-0.1513,-0.16419,-0.18052,-0.17375,-0.15598,-0.14277,-0.10728,-0.037543,0.031696,-0.0085781,0.047446,0.14807,0.19784,0.1642,0.16352,0.2507,0.26013,0.27343,0.26464,0.25612,0.25516,0.25543,0.25457,0.25439,0.25682,0.25755,0.25919,0.2645,0.26781,0.26817,0.26587,0.2603,0.25991,0.26254,0.25537,0.26114,0.26521,0.26505,0.263,0.2593,0.26092,0.25931,0.24995
0.074469,0.054024,-0.084985,-0.097598,-0.10585,-0.031268,0.067514,0.063806,-0.038698,-0.091209,0.0076464,0.021668,-0.017298,0.021961,0.013897,-0.064825,-0.084317,-0.062777,-0.050864,-0.087184,-0.088051,-0.10397,-0.14908,-0.14391,-0.14294,-0.18161,-0.17005,-0.093086,-0.0046824,0.069164,0.09574,0.07706,0.065925,0.080816,0.079256,0.065812,0.046233,0.031906,0.027771,0.032503,0.036744,0.040305,0.037842,0.031713,0.033969,0.035379,0.033714,0.033701,0.038186,0.042982,0.046097,0.043893,0.043992,0.046983,0.042088,0.04041,0.040021,0.039082,0.038011,0.035296,0.037293,0.039853,0.039536
0.10361,0.062697,-0.064232,-0.1848,-0.26874,-0.32135,-0.3099,-0.2295,-0.18074,-0.15109,-0.075233,-0.041296,-0.11117,-0.21599,-0.28363,-0.27233,-0.15287,-0.042173,0.022114,-0.030376,-0.080465,-0.084927,-0.077393,-0.084714,-0.097526,-0.09275,-0.1066,-0.14498,-0.14995,-0.0937,-0.028061,0.02447,0.073207,0.10983,0.11542,0.11007,0.10351,0.10839,0.12257,0.12496,0.11626,0.11787,0.12827,0.12262,0.11473,0.11969,0.13036,0.12835,0.11651,0.12601,0.13687,0.12718,0.12244,0.13108,0.13704,0.13003,0.12005,0.1281,0.13764,0.12933,0.11861,0.12605,0.13054
0.086077,0.077037,0.14649,0.064525,-0.00086075,-0.091174,-0.14958,-0.11175,-0.12134,-0.044276,-0.14522,-0.22418,-0.23122,-0.18293,-0.12481,0.051653,0.26385,0.15324,0.020259,-0.071033,-0.10489,-0.1167,-0.31308,-0.34296,-0.36907,-0.24217,-0.25074,-0.15727,0.10163,0.091289,0.035545,0.020174,0.057182,0.086581,0.056301,0.0085778,0.041949,0.064235,0.064584,0.064555,0.070108,0.095519,0.095354,0.082094,0.085254,0.093485,0.091165,0.080407,0.07827,0.081003,0.079794,0.07433,0.077416,0.084935,0.068432,0.070932,0.07056,0.084857,0.068002,0.07349,0.073658,0.084139,0.076315
-0.012124,-0.03007,-0.092954,-0.1116,-0.049469,0.031528,0.10262,0.12163,0.12642,0.081737,0.11115,0.094543,0.097357,0.10854,0.13751,0.084683,-0.10609,-0.094225,-0.097936,-0.039342,0.038988,0.044477,0.049993,0.064699,0.079839,0.046912,0.059625,0.056341,0.030033,0.027071,0.032866,-0.0039962,-0.02902,-0.046499,-0.021584,-0.029964,-0.03621,-0.039183,-0.041334,-0.038393,-0.034016,-0.033786,-0.032612,-0.02843,-0.028951,-0.02841,-0.029783,-0.030701,-0.030943,-0.031421,-0.030718,-0.031858,-0.031116,-0.030829,-0.032128,-0.03178,-0.032273,-0.03067,-0.030814,-0.02981,-0.030166,-0.029121,-0.028225
-0.060791,-0.011937,0.061871,0.024647,0.015112,0.01618,0.049996,0.076783,0.085469,0.067679,0.10379,0.13926,0.11332,0.065927,0.047123,0.027404,-0.018614,0.025696,0.065634,0.08769,0.10831,0.10752,0.1069,0.11118,0.1155,0.12902,0.15512,0.17868,0.07864,-0.04754,-0.090448,-0.088363,-0.077607,-0.066371,-0.0623,-0.055168,-0.065119,-0.066718,-0.067891,-0.066213,-0.063341,-0.062448,-0.06227,-0.055155,-0.056228,-0.056438,-0.054371,-0.054579,-0.057078,-0.056308,-0.056773,-0.057361,-0.057328,-0.05857,-0.058429,-0.057122,-0.060204,-0.056797,-0.057151,-0.05533,-0.056132,-0.055543,-0.054423
0.13589,0.098654,-0.031847,-0.10678,-0.17857,-0.18809,-0.19902,-0.17674,-0.16111,-0.13988,-0.12066,-0.18696,-0.20693,-0.2097,-0.21714,-0.20759,-0.11668,-0.094954,-0.11725,-0.14438,-0.1881,-0.18904,-0.17866,-0.17129,-0.1775,-0.23601,-0.30331,-0.31978,-0.14556,0.0036221,0.089769,0.099384,0.089422,0.10061,0.11333,0.13812,0.11802,0.11322,0.10963,0.1161,0.12658,0.13283,0.13108,0.15187,0.15123,0.155,0.15292,0.15325,0.15016,0.15006,0.14717,0.1488,0.15142,0.14678,0.14643,0.14963,0.14494,0.14892,0.14428,0.15287,0.1498,0.15017,0.15157
0.20885,0.15339,0.020839,-0.12273,-0.21948,-0.35328,-0.4779,-0.49246,-0.48939,-0.4666,-0.45606,-0.43274,-0.42489,-0.45891,-0.50804,-0.4884,-0.40571,-0.38746,-0.40469,-0.41378,-0.40214,-0.41135,-0.45279,-0.4676,-0.49097,-0.34316,-0.27463,-0.24337,0.10056,0.21049,0.26207,0.29416,0.37311,0.31296,0.29219,0.24142,0.30877,0.31665,0.31744,0.32822,0.32372,0.32194,0.32496,0.28348,0.26696,0.27756,0.28297,0.27958,0.26335,0.269,0.26697,0.26293,0.26602,0.26182,0.25969,0.26716,0.24944,0.27055,0.26087,0.27659,0.26493,0.27254,0.27437
