0.6745,0.64125,0.46299,0.42187,0.49725,0.47063,0.36122,0.39982,0.52955,0.48054,0.33485,0.37512,0.33342,0.31508,0.30336,0.30729,0.3308,0.47678,0.47305,0.1764,0.038872,-0.064808,-0.10326,-0.14343,-0.13419,-0.16837,-0.22972,-0.21316,-0.22347,-0.24544,-0.22705,-0.2247,-0.22547,-0.22751,-0.22437,-0.2108,-0.189,-0.21459,-0.22052,-0.20011,-0.19863,-0.21065,-0.21223,-0.19102,-0.17632,-0.17652,-0.19283,-0.17767,-0.17184,-0.16558,-0.18341,-0.17013,-0.15917,-0.14373,-0.14016,-0.11654,-0.092788,-0.10971,-0.10421,-0.10227,-0.080328,-0.073976,-0.081911,-0.090803,-0.077604,-0.070155,-0.085695,-0.097145,-0.084789,-0.075799,-0.073776,-0.092655,-0.086484,-0.071334,-0.092048,-0.094746,-0.10055,-0.089481
0.021609,0.019498,0.023896,0.17179,0.16878,0.065034,-0.033581,-0.031638,0.11985,0.1867,0.15096,0.14991,0.095634,0.044325,0.032421,0.026375,-0.00037803,-0.015544,-0.026502,-0.012359,-0.044697,-0.15213,-0.10324,-0.058988,-0.091927,-0.11181,-0.10219,-0.1027,-0.10695,-0.10757,-0.098136,-0.094002,-0.11914,-0.11532,-0.089847,-0.084245,-0.094987,-0.083701,-0.063187,-0.050199,-0.054353,-0.057185,-0.030148,-0.030799,-0.042849,-0.041652,-0.015031,-0.0092971,-0.0054719,-0.015654,-0.011784,0.0045097,-0.0003321,-0.013585,-0.010413,-0.00089135,0.024986,0.021328,0.0063429,0.050197,0.060707,0.039725,0.042104,0.058176,0.068153,0.057431,0.047301,0.055552,0.069953,0.053994,0.04102,0.046786,0.057713,0.05857,0.053099,0.03476,0.050145,0.055084
-0.31541,-0.44742,-0.55446,-0.62704,-0.34989,-0.14674,-0.16812,-0.28364,-0.48179,-0.52182,-0.40941,-0.11589,0.02265,0.054336,0.063311,0.050734,0.050147,0.033764,-0.11601,-0.21289,-0.24875,-0.10094,0.019581,0.0054972,0.10223,0.12122,0.096471,0.097224,0.088233,0.092597,0.10915,0.11822,0.14735,0.14685,0.14343,0.13222,0.12707,0.11362,0.10914,0.10806,0.10036,0.11634,0.11623,0.1126,0.10237,0.084932,0.072455,0.070104,0.071022,0.090194,0.094518,0.094521,0.10411,0.098744,0.071506,0.063466,0.058069,0.059096,0.07719,0.07697,0.079692,0.077981,0.067366,0.050539,0.055574,0.055861,0.067159,0.072045,0.077523,0.073487,0.070144,0.057607,0.056338,0.061719,0.063396,0.074718,0.074792,0.076386
-0.029313,-0.033391,-0.057507,0.023333,0.21219,0.21094,0.15537,0.094051,0.060851,0.068495,0.15433,0.17653,0.13137,0.10345,0.099633,0.082553,0.075931,0.095312,0.16728,0.19409,0.041653,0.044493,-0.0060666,-0.035924,-0.061399,-0.078144,-0.068284,-0.048399,-0.015339,-0.016617,-0.0077726,-0.0085236,-0.0044127,-0.0048636,-0.0095836,-0.014159,-0.017168,-0.023705,-0.029257,-0.028717,-0.026892,-0.023717,-0.024541,-0.021716,-0.020166,-0.020791,-0.019289,-0.017595,-0.01727,-0.016437,-0.014716,-0.015,-0.016129,-0.020931,-0.029232,-0.04271,-0.047466,-0.052247,-0.057579,-0.060129,-0.059286,-0.057825,-0.058671,-0.060784,-0.057702,-0.057793,-0.057166,-0.0578,-0.056862,-0.054854,-0.054459,-0.055511,-0.05515,-0.054183,-0.056481,-0.056455,-0.058722,-0.059059
-0.34478,-0.30413,-0.21009,-0.13504,-0.029059,0.013248,-0.082987,-0.17083,-0.16792,-0.075577,0.040636,0.11162,0.10634,0.089848,0.050134,0.018162,0.0011738,-0.060703,-0.058043,-0.028435,-0.013403,0.02008,0.042882,0.095084,0.14194,0.12389,0.11244,0.11379,0.12475,0.11855,0.10992,0.10341,0.11544,0.10962,0.088217,0.084845,0.090667,0.078448,0.060792,0.049506,0.048642,0.048304,0.028725,0.029329,0.039468,0.041938,0.027942,0.025191,0.022561,0.02503,0.016267,0.0050989,0.011598,0.017219,0.005655,-0.0084821,-0.018608,-0.020521,-0.026677,-0.050942,-0.057256,-0.046147,-0.046772,-0.052654,-0.053289,-0.045758,-0.039682,-0.048068,-0.056743,-0.045179,-0.033999,-0.036823,-0.04117,-0.04014,-0.037533,-0.031666,-0.043346,-0.045939
-0.60841,-0.51574,-0.40498,-0.30479,-0.45582,-0.53003,-0.59026,-0.51378,-0.32959,-0.23681,-0.29517,-0.36847,-0.44476,-0.48218,-0.49708,-0.50374,-0.51974,-0.50682,0.097084,0.1371,0.059391,0.021548,0.028209,0.11702,0.14332,0.12011,0.073029,0.067564,0.070047,0.06467,0.080741,0.10219,0.10935,0.11024,0.11756,0.12816,0.13907,0.11862,0.11931,0.13393,0.13907,0.13023,0.13872,0.14625,0.149,0.14855,0.13456,0.14228,0.14282,0.14475,0.13682,0.14451,0.15234,0.15303,0.1631,0.18238,0.16822,0.15746,0.16971,0.16406,0.17052,0.17366,0.16935,0.16104,0.16617,0.16743,0.15908,0.15232,0.16319,0.16586,0.16764,0.15676,0.16093,0.16767,0.15982,0.15671,0.15711,0.16683
0.18349,0.15164,0.1222,0.1475,0.13871,0.10311,0.12633,0.10458,0.019574,-0.041621,-0.03193,-0.08855,-0.092553,-0.063649,-0.044251,-0.027216,0.011352,0.079998,0.048821,0.078939,0.06587,0.055786,0.022996,-0.0091992,-0.047305,-0.038376,-0.01861,-0.012308,-0.010821,-0.012221,-0.012664,-0.011678,-0.012777,-0.01252,-0.011936,-0.01078,-0.010335,-0.011584,-0.011605,-0.0086124,-0.006938,-0.0086536,-0.0089065,-0.0086567,-0.0086917,-0.008918,-0.01153,-0.011105,-0.012058,-0.014062,-0.011767,-0.011762,-0.016839,-0.014704,-0.024319,-0.030882,-0.022498,-0.02598,-0.031556,-0.029255,-0.027035,-0.025124,-0.02383,-0.026757,-0.025186,-0.024918,-0.027862,-0.026182,-0.02713,-0.02681,-0.027154,-0.028051,-0.028343,-0.028573,-0.028899,-0.027916,-0.028023,-0.030917
0.075419,0.058441,0.052374,0.084531,0.13517,0.14878,0.11599,0.062798,0.0099582,-0.00012972,0.042197,0.076631,0.073009,0.081522,0.08167,0.084593,0.095489,0.14859,0.099411,-0.017249,-0.044053,-0.047325,-0.05082,-0.045703,-0.032305,-0.03547,-0.031855,-0.030724,-0.02567,-0.023635,-0.022902,-0.019393,-0.018653,-0.018921,-0.019249,-0.019022,-0.019673,-0.023365,-0.024341,-0.023407,-0.021925,-0.025524,-0.024254,-0.023254,-0.023253,-0.02117,-0.02413,-0.022902,-0.022861,-0.021194,-0.020936,-0.020444,-0.022399,-0.020913,-0.029985,-0.03527,-0.023938,-0.025691,-0.031661,-0.027164,-0.02617,-0.025616,-0.025055,-0.025908,-0.026096,-0.022942,-0.023935,-0.023576,-0.024445,-0.024026,-0.024217,-0.024387,-0.024519,-0.025163,-0.025404,-0.02384,-0.024076,-0.024471
-0.28057,-0.26045,-0.20241,-0.19094,-0.22842,-0.27734,-0.26717,-0.24427,-0.21723,-0.17739,-0.16399,-0.19353,-0.2004,-0.2204,-0.23143,-0.24073,-0.25871,-0.31309,-0.15038,-0.0099349,0.021546,0.046556,0.063272,0.097443,0.1026,0.10512,0.10745,0.092388,0.09219,0.088015,0.086515,0.093285,0.085235,0.076221,0.078362,0.077477,0.074372,0.064624,0.064796,0.070739,0.075297,0.066687,0.07259,0.07207,0.070067,0.076242,0.07189,0.074631,0.076323,0.074837,0.075435,0.075386,0.074212,0.07376,0.048475,0.033032,0.068644,0.065547,0.041447,0.063564,0.068629,0.066947,0.06838,0.071925,0.077752,0.080648,0.078104,0.079728,0.081267,0.079827,0.079194,0.080096,0.080106,0.080105,0.080367,0.077808,0.07939,0.080169
-0.65405,-0.63831,-0.60349,-0.62078,-0.69944,-0.68664,-0.67117,-0.65094,-0.65685,-0.66586,-0.68158,-0.67892,-0.69966,-0.70751,-0.72341,-0.71943,-0.71837,-0.69135,-0.14321,0.052309,0.11763,0.15468,0.18528,0.239,0.25725,0.25916,0.23413,0.2048,0.20819,0.20612,0.2078,0.22841,0.22414,0.20574,0.20298,0.20321,0.20443,0.17228,0.16601,0.17888,0.19274,0.17326,0.18134,0.18695,0.1902,0.20451,0.18164,0.1883,0.19216,0.19783,0.19398,0.19265,0.19225,0.19955,0.29803,0.35881,0.25071,0.25443,0.32699,0.25664,0.24221,0.24638,0.24008,0.23202,0.21634,0.216,0.20414,0.19675,0.19735,0.20045,0.2031,0.19926,0.19756,0.19946,0.19833,0.1995,0.19726,0.19935
