-0.06274,0.59333,1.112,0.67807,0.41093,0.36656,0.20632,0.080819,0.11628,0.21911,0.31558,0.21812,0.11418,0.065881,0.056871,0.06918,0.20015,0.22771,0.18796,0.15834,0.14871,0.18781,0.55961,0.22673,-0.17618,-0.27415,-0.14939,-0.15353,-0.1092,-0.10939,-0.15642,-0.19334,-0.19534,-0.19636,-0.193,-0.19183,-0.21673,-0.21869,-0.21035,-0.20845,-0.22197,-0.22423,-0.20509,-0.20246,-0.21532,-0.19984,-0.20177,-0.21595,-0.20351,-0.20326,-0.20202,-0.20516,-0.20312,-0.1949,-0.20009,-0.20633,-0.20009
0.28232,0.18455,0.21233,0.11273,-0.0097903,0.022478,0.023658,-0.054487,-0.07177,-0.08182,-0.079047,-0.099534,-0.052898,-0.082266,-0.11637,-0.10086,-0.011742,-0.012016,-0.03894,-0.080615,-0.058889,-0.082965,-0.10335,-0.11645,-0.17901,-0.10694,0.010203,0.027376,0.049537,0.055812,0.048941,0.028756,0.022786,0.021052,0.030274,0.027959,0.0080511,0.020938,0.026885,0.012283,0.01564,0.026883,0.020554,0.013524,0.019287,0.028307,0.024172,0.02288,0.033239,0.032857,0.0095112,0.012406,0.017145,0.0010949,0.017125,0.013582,0.0026297
0.01592,0.078162,-0.0485,-0.31042,-0.38621,-0.41471,-0.28124,-0.0703,-0.037769,-0.095397,-0.27075,-0.3274,-0.31924,-0.05317,0.023482,0.019757,-0.042202,-0.047953,-0.027935,0.066332,0.051054,0.034149,0.023562,-0.032284,0.046512,0.043742,0.0658,0.066809,0.063243,0.053081,0.046549,0.057179,0.056793,0.064636,0.064097,0.075496,0.079503,0.079846,0.089731,0.092113,0.083376,0.078268,0.08072,0.080794,0.076474,0.081354,0.080295,0.078554,0.078,0.085285,0.10029,0.092732,0.10294,0.10231,0.017427,0.097982,0.091133
-0.0041877,-0.18656,-0.27858,-0.12831,-0.017421,0.018839,-0.0017435,-0.045264,-0.06037,-0.049293,-0.064966,-0.016515,-0.10765,-0.069234,-0.078752,-0.059955,-0.068044,-0.069718,-0.079511,-0.10711,-0.10744,-0.069673,-0.10848,-0.046135,0.023801,0.1064,0.09967,0.086524,0.090301,0.084094,0.049673,0.022249,0.020728,0.025478,0.026153,0.030251,0.046475,0.042045,0.051981,0.055575,0.054245,0.055064,0.057177,0.063039,0.060032,0.060676,0.058202,0.055429,0.05696,0.055417,0.055473,0.054505,0.053965,0.053409,0.049188,0.056232,0.045666
-0.24358,-0.40231,-0.47917,-0.46195,-0.40615,-0.33263,-0.20832,-0.10168,-0.11364,-0.21254,-0.26011,-0.20365,-0.15026,-0.03915,-0.0039857,-0.016814,-0.048504,-0.05305,-0.044178,-0.047137,-0.063494,-0.075833,-0.095408,-0.084794,-0.016495,0.077698,0.14316,0.13321,0.13493,0.12924,0.12214,0.11898,0.12222,0.12252,0.11379,0.11347,0.13543,0.12178,0.12186,0.13433,0.13372,0.1297,0.13575,0.14093,0.13818,0.13459,0.13687,0.13648,0.13128,0.12791,0.14034,0.13793,0.13129,0.14148,0.14167,0.13708,0.14489
0.087478,0.098567,-0.1285,-0.57553,-0.44602,-0.38825,-0.45136,-0.5484,-0.65874,-0.67366,-0.53695,-0.50965,-0.47279,-0.60266,-0.59899,-0.6372,-0.61391,-0.60005,-0.59576,-0.61912,-0.61238,-0.6044,-0.022348,0.27409,0.25065,0.27763,0.30502,0.29321,0.29388,0.28505,0.30247,0.32658,0.32474,0.3239,0.32304,0.3265,0.31713,0.31849,0.32596,0.3314,0.32681,0.32472,0.33347,0.33525,0.3261,0.33167,0.32713,0.31815,0.32142,0.32311,0.32335,0.32053,0.32414,0.32475,0.32461,0.33226,0.29343
-0.016508,-0.071932,-0.10261,0.08445,0.13022,0.13665,0.13282,0.12341,0.12718,0.12668,0.09917,0.10703,0.12816,0.12126,0.12237,0.1202,0.11202,0.11273,0.11216,0.10126,0.10436,0.11445,-0.031726,-0.048506,-0.026602,-0.023642,-0.062788,-0.055824,-0.061089,-0.05971,-0.063397,-0.063342,-0.065489,-0.066276,-0.06439,-0.064569,-0.060766,-0.06252,-0.060386,-0.058976,-0.059295,-0.059691,-0.058975,-0.058399,-0.060163,-0.060079,-0.06044,-0.060582,-0.060921,-0.060439,-0.061272,-0.060743,-0.059927,-0.059667,-0.061956,-0.060892,-0.062105
0.018876,0.10176,0.10234,0.042854,0.034463,0.049573,0.091846,0.13379,0.12485,0.084953,0.039654,0.039597,0.067372,0.12248,0.14255,0.13785,0.12785,0.12661,0.131,0.1333,0.13116,0.1313,0.12252,-0.017176,-0.10328,-0.097103,-0.071585,-0.062838,-0.069058,-0.067479,-0.067372,-0.067273,-0.068428,-0.067394,-0.063639,-0.064593,-0.062746,-0.064151,-0.06361,-0.062834,-0.063303,-0.064166,-0.063942,-0.063104,-0.063681,-0.06441,-0.064364,-0.064233,-0.064667,-0.064187,-0.06412,-0.063698,-0.06355,-0.062712,-0.06501,-0.069484,-0.069354
0.080839,-0.12433,-0.29303,-0.26539,-0.19847,-0.18498,-0.18445,-0.24071,-0.25515,-0.24401,-0.22742,-0.16888,-0.16415,-0.20682,-0.24701,-0.24677,-0.262,-0.26469,-0.26716,-0.27289,-0.26827,-0.27895,-0.2387,-0.018781,0.10712,0.1528,0.15427,0.14613,0.15502,0.1499,0.14998,0.15358,0.15394,0.14927,0.15399,0.15185,0.15505,0.15275,0.15596,0.15641,0.15728,0.15822,0.15663,0.15473,0.1554,0.15592,0.15518,0.15462,0.15552,0.1546,0.15274,0.1532,0.15322,0.15085,0.15685,0.15945,0.15975
0.093158,-0.035996,-0.27972,-0.59263,-0.58592,-0.59017,-0.58871,-0.59927,-0.63024,-0.63073,-0.60809,-0.61445,-0.59242,-0.61219,-0.58906,-0.60818,-0.61873,-0.61492,-0.6075,-0.60646,-0.60627,-0.60126,-0.17873,0.22058,0.33868,0.35982,0.34918,0.32916,0.33514,0.32714,0.34024,0.36489,0.36803,0.3614,0.37015,0.36664,0.3576,0.35591,0.35644,0.35961,0.35795,0.35525,0.35699,0.35664,0.35389,0.35337,0.35284,0.35019,0.3496,0.34975,0.35475,0.35354,0.35334,0.35593,0.35904,0.3643,0.36055
