0.49788,0.37261,0.22704,0.24963,0.17,-0.047058,-0.16995,-0.10826,0.079978,0.15511,0.23359,0.18996,-0.10529,-0.054657,-0.046779,0.12374,0.2987,0.24265,0.0026171,-0.14669,-0.028127,0.03215,0.0070339,-0.063821,0.003991,0.14958,-0.12171,-0.2249,-0.18737,-0.16847,-0.11365,-0.16743,-0.13304,-0.095456,-0.089861,-0.079408,-0.074705,-0.081233,-0.07866,-0.047574,-0.033736,-0.050837,-0.042488,-0.043296,-0.070467,-0.030635,-0.029051,-0.033639,-0.010795,-0.0061178,-0.031949,-0.006629,-0.015329,-0.042229,-0.015163,-0.021852,-0.042422,-0.013183,-0.018684,-0.043668
-0.094994,-0.037551,-0.0038466,0.11802,0.17949,0.13442,0.025942,0.039779,0.10285,0.10921,0.15776,0.19911,0.067609,0.022514,-0.0052071,0.12801,0.2378,0.20699,0.10113,-0.064483,-0.0072326,-0.025993,-0.096351,-0.15568,-0.25386,-0.32654,-0.28287,-0.28491,-0.21829,-0.12456,-0.084269,-0.13265,-0.1032,-0.10223,-0.095597,-0.06331,-0.035595,0.00040081,-0.051528,-0.017544,0.044466,-0.041745,-0.039502,0.016684,-0.065328,0.046187,0.040922,0.040452,0.044253,0.076402,0.036632,0.065059,0.06839,-0.00068719,0.081888,0.078701,0.078406,0.10241,0.093672,0.069982
0.087485,-0.10592,-0.26507,-0.36799,-0.36464,-0.32734,-0.14391,-0.20357,-0.27302,-0.36604,-0.35715,-0.38002,-0.34459,-0.16409,-0.26826,-0.38011,-0.4156,-0.4138,-0.4101,-0.347,-0.39466,-0.3793,-0.22381,-0.10047,0.095064,0.16187,0.0008617,0.049718,0.15604,0.20773,0.23865,0.25285,0.25243,0.26346,0.2704,0.20403,0.18145,0.18246,0.17451,0.18476,0.19621,0.18009,0.18062,0.23647,0.22895,0.18062,0.2386,0.24874,0.18182,0.18704,0.2338,0.1998,0.22426,0.20292,0.1655,0.20619,0.21453,0.15801,0.15547,0.21308
-0.14651,-0.13593,-0.044057,-0.03338,-0.05606,0.062883,0.15322,0.15086,0.079894,0.041235,0.027296,-0.015086,0.10246,0.11012,0.075675,0.04019,0.014183,-0.011572,0.051547,0.081674,0.0719,0.048038,0.027513,-0.0039458,-0.090513,-0.12643,-0.07261,-0.028157,-0.036478,-0.029693,-0.045768,-0.053801,-0.042549,-0.039378,-0.055439,-0.029416,-0.017063,-0.018648,-0.001293,-0.001524,-0.008021,-0.00075362,0.0012195,-0.011372,-0.0062185,0.004231,-0.0072188,-0.0094337,0.0049294,0.00086977,-0.0074353,0.0018258,-0.0039276,0.0010916,0.0098859,0.0027315,0.0015203,0.011641,0.010975,6.9999e-05
-0.27493,-0.32243,-0.32015,-0.25011,-0.14953,-0.059304,-0.022211,-0.10269,-0.18155,-0.24984,-0.26375,-0.18485,-0.098429,-0.12091,-0.19521,-0.26094,-0.31357,-0.26053,-0.17634,-0.0051394,0.022835,0.0032676,-0.012669,-0.016613,-0.041447,-0.098855,-0.040801,0.01066,0.087421,0.16727,0.19483,0.21627,0.21403,0.21849,0.22701,0.21374,0.18068,0.11366,0.21461,0.16364,0.061519,0.215,0.2156,0.079687,0.21633,0.092014,0.050203,0.060706,0.11161,0.049936,0.077391,0.073184,0.041512,0.17328,0.07049,0.038523,0.03409,0.035193,0.041516,0.036569
-0.011859,-0.39661,-0.55864,-0.36488,-0.2303,-0.29752,-0.29895,-0.43646,-0.48677,-0.30443,-0.262,-0.29623,-0.36345,-0.3335,-0.44173,-0.30644,-0.24594,-0.36865,-0.38681,-0.30047,-0.39595,-0.52457,-0.36649,-0.59564,-0.62759,-0.057676,0.20203,0.22432,0.20885,0.20326,0.20562,0.20373,0.20355,0.21979,0.237,0.23673,0.2519,0.25692,0.24887,0.27097,0.28803,0.27094,0.27907,0.28286,0.26073,0.30237,0.29963,0.29647,0.31976,0.3262,0.30135,0.32353,0.31938,0.29642,0.32622,0.32099,0.30883,0.33217,0.32804,0.30303
0.042596,0.13744,0.16343,0.027088,-0.071376,0.016317,0.10415,0.14064,0.10301,0.0443,0.0046207,-0.029257,0.12397,0.17746,0.22958,0.17507,0.099237,0.069101,0.13848,0.15381,0.16792,0.20755,0.21297,0.22039,0.18286,0.11386,0.036298,-0.0044605,-0.048256,-0.07293,-0.088157,-0.093956,-0.093377,-0.098627,-0.12457,-0.098683,-0.088634,-0.086964,-0.084606,-0.087851,-0.092153,-0.091201,-0.090874,-0.095857,-0.094976,-0.09147,-0.09994,-0.10356,-0.098316,-0.099166,-0.10265,-0.099416,-0.10125,-0.099322,-0.093256,-0.095915,-0.095468,-0.090487,-0.090004,-0.095172
0.18141,0.1243,0.048745,0.0017311,-0.013907,0.048054,0.12639,0.11112,0.062675,0.0057661,-0.01155,-0.0041951,0.091304,0.15133,0.13496,0.076974,0.027276,0.024761,0.078874,0.1009,0.11096,0.13203,0.16072,0.14993,0.1626,0.19816,-0.017285,-0.11275,-0.10353,-0.076667,-0.070203,-0.06527,-0.064895,-0.066007,-0.073375,-0.070897,-0.069985,-0.065747,-0.073396,-0.069601,-0.061868,-0.072077,-0.072022,-0.061633,-0.071365,-0.06403,-0.059173,-0.060482,-0.064848,-0.060127,-0.062128,-0.063103,-0.060582,-0.070853,-0.064699,-0.061873,-0.062396,-0.062951,-0.062988,-0.062516
-0.20291,-0.25316,-0.20177,-0.12807,-0.067068,-0.059587,-0.14261,-0.14248,-0.13832,-0.11643,-0.10527,-0.082864,-0.11742,-0.24131,-0.23746,-0.20069,-0.17239,-0.13715,-0.13811,-0.17008,-0.20187,-0.22954,-0.25669,-0.26695,-0.31687,-0.32607,-0.013501,0.098737,0.11818,0.14344,0.1416,0.15031,0.14733,0.14121,0.14548,0.14267,0.14105,0.14031,0.14269,0.14094,0.13973,0.14186,0.14201,0.14168,0.14349,0.14319,0.14089,0.14184,0.14157,0.14104,0.14362,0.14379,0.14369,0.14606,0.14592,0.14543,0.14731,0.1466,0.14557,0.14739
-0.17087,-0.48647,-0.6065,-0.5869,-0.55454,-0.56522,-0.55027,-0.58362,-0.60704,-0.57207,-0.58357,-0.58231,-0.57286,-0.55766,-0.56467,-0.56712,-0.58756,-0.60414,-0.5828,-0.52931,-0.55795,-0.5776,-0.5183,-0.57349,-0.53996,-0.23613,0.27593,0.41021,0.4243,0.41648,0.4133,0.42687,0.41752,0.4196,0.42811,0.42207,0.41974,0.4159,0.4166,0.41685,0.41406,0.42036,0.42145,0.41559,0.41956,0.41425,0.41587,0.41459,0.41894,0.41697,0.4154,0.41615,0.41475,0.41675,0.41237,0.41176,0.408,0.41025,0.41081,0.40753
