0.88553,0.7103,0.57653,0.52388,0.4814,0.41263,0.41413,0.39012,0.49124,0.66098,0.72487,0.68107,0.57455,0.4927,0.55777,0.60983,0.67005,0.65257,0.69213,0.69777,0.68258,0.70907,0.62011,0.58171,0.67221,0.56202,-0.062247,-0.20722,-0.23896,-0.30693,-0.34495,-0.32599,-0.33947,-0.38135,-0.38126,-0.38144,-0.40803,-0.39761,-0.37999,-0.40964,-0.4313,-0.47984,-0.56674,-0.61426,-0.58237,-0.5999,-0.59997,-0.57786,-0.60019,-0.60826,-0.5673,-0.5519,-0.55273,-0.53846,-0.53669,-0.55123,-0.56212,-0.54224,-0.54224,-0.55707
-0.19996,-0.37099,-0.36701,-0.31732,-0.30514,-0.20588,-0.31846,-0.44637,-0.47988,-0.43127,-0.31539,-0.21955,-0.21912,-0.33345,-0.24544,-0.060085,0.28822,0.35784,0.35394,0.33336,0.32476,0.30314,0.20509,0.22399,0.27427,0.25122,0.1297,0.14771,0.15971,0.16443,0.11815,0.022981,0.14495,-0.27883,-0.34764,0.17772,-0.094136,-0.28633,-0.16269,-0.22513,-0.36005,0.040267,-0.24541,-0.41621,0.13619,0.1883,0.20818,0.20408,0.20081,0.20113,0.21141,0.20723,0.18829,0.19822,0.21717,0.19704,0.22258,0.21746,0.20729,0.22492
0.20128,-0.080721,-0.27516,-0.43186,-0.53748,-0.47133,-0.17365,-0.011784,-0.063955,-0.24647,-0.44477,-0.47878,-0.33762,-0.1861,-0.20803,-0.20682,-0.24919,-0.2571,-0.25653,-0.25053,-0.24498,-0.23368,-0.13838,0.018246,0.059068,0.12717,0.067172,0.035533,0.080637,0.079921,0.092092,0.086081,0.044671,0.094644,0.10912,0.044359,0.065324,0.08809,0.079149,0.075654,0.1035,0.07521,0.1592,0.21926,0.18261,0.18102,0.18404,0.20521,0.21193,0.22082,0.23319,0.2381,0.24063,0.24573,0.24768,0.2663,0.26841,0.28359,0.28006,0.29023
-0.19853,-0.10613,-0.036272,-0.068779,-0.071455,-0.076941,-0.018298,-0.054308,-0.077908,-0.15687,-0.24331,-0.28391,-0.20961,-0.22051,-0.24461,-0.2706,-0.25119,-0.25932,-0.26107,-0.21981,-0.20999,-0.21911,-0.25775,-0.25311,-0.22158,-0.23704,-0.12671,-0.076102,-0.03329,0.021989,0.13835,0.13483,0.13692,0.14205,0.14733,0.1526,0.14949,0.15045,0.14686,0.14485,0.14663,0.16853,0.17297,0.18618,0.19228,0.10582,0.16819,0.1953,0.19044,0.18684,0.17824,0.17226,0.17779,0.18043,0.18251,0.18039,0.1783,0.18003,0.1751,0.18017
-0.17751,-0.28479,-0.24574,-0.14417,-0.070063,0.085262,0.15499,0.11843,-0.015845,-0.11793,-0.11687,-0.019618,0.11634,0.13221,0.062023,-0.0082516,-0.10994,-0.13564,-0.15227,-0.16125,-0.1785,-0.21475,-0.20411,-0.12202,-0.086395,-0.067605,-0.087821,-0.071823,0.042854,0.10962,0.077987,0.072442,0.049524,0.1676,0.19293,0.052711,0.1244,0.18007,0.13894,0.15264,0.18802,0.089037,0.16136,0.20983,0.05513,0.031621,0.020261,0.01696,0.012582,0.0046617,0.0044669,0.002351,0.0031764,-0.011762,-0.010026,0.003485,-0.012242,-0.0096058,0.0041952,-0.0015623
-0.1191,-0.42095,-0.4421,-0.27417,-0.17487,-0.024384,-0.13533,-0.20837,-0.30039,-0.21639,-0.034374,0.021854,-0.016325,-0.07576,-0.11153,-0.065821,-0.050899,-0.05071,-0.022391,0.0018653,-0.0038208,-0.024286,-0.042752,0.016101,0.15519,0.31733,0.10042,0.082879,0.15302,0.10377,0.080529,0.047278,-0.010234,-0.10062,-0.10197,-0.061786,-0.09272,-0.11518,-0.085777,-0.098346,-0.099601,-0.051892,-0.02457,-0.020905,0.10195,0.070654,0.10688,0.14268,0.14767,0.15297,0.21257,0.20093,0.1944,0.19203,0.17186,0.17521,0.18152,0.19389,0.16861,0.18428
-0.13529,0.14412,0.12834,0.055942,0.075016,-0.11453,-0.10172,-0.075591,-0.010463,0.021884,-0.049768,-0.1817,-0.18543,-0.15604,-0.12424,-0.12665,-0.12998,-0.13304,-0.1199,-0.10446,-0.089751,-0.046319,-0.05699,-0.21168,-0.27461,-0.28561,-0.08703,-0.046762,-0.11309,-0.06024,0.0026345,0.054953,0.072864,0.095991,0.096076,0.088742,0.09613,0.10287,0.10384,0.10896,0.11173,0.11416,0.10799,0.1166,0.10129,0.097717,0.09373,0.090866,0.088249,0.085842,0.05375,0.063577,0.069016,0.07461,0.082708,0.080666,0.082215,0.08321,0.085766,0.08882
0.11576,0.14559,0.10345,0.090083,0.13101,0.0983,0.15726,0.17447,0.15578,0.12615,0.067743,0.014238,0.060812,0.092945,0.099065,0.089254,0.068125,0.060685,0.066702,0.086493,0.098774,0.10958,0.097869,0.011574,-0.031126,-0.028531,-0.054054,-0.098436,-0.13202,-0.10802,-0.092011,-0.078556,-0.068258,-0.024979,-0.024772,-0.066918,-0.050421,-0.033458,-0.044474,-0.037987,-0.028693,-0.04876,-0.03945,-0.018697,-0.068317,-0.077208,-0.07496,-0.074396,-0.074795,-0.074081,-0.08836,-0.081335,-0.081382,-0.082371,-0.072835,-0.073768,-0.074731,-0.07471,-0.071368,-0.067472
-0.24003,-0.32456,-0.25591,-0.19624,-0.17955,-0.1004,-0.15728,-0.19475,-0.22702,-0.24545,-0.21514,-0.12867,-0.099568,-0.10395,-0.134,-0.14505,-0.1247,-0.12651,-0.13945,-0.17031,-0.19894,-0.22473,-0.22225,-0.15351,-0.068755,-0.0056335,0.083483,0.12364,0.084298,0.0829,0.086983,0.041408,0.10492,0.10692,0.10547,0.16228,0.13174,0.1231,0.11972,0.11712,0.10347,0.16392,0.11414,0.12971,0.15206,0.15403,0.15628,0.15312,0.15318,0.15335,0.13855,0.13772,0.12776,0.12224,0.1588,0.1552,0.15376,0.14826,0.15819,0.17465
-0.40549,-0.53455,-0.60932,-0.56932,-0.51181,-0.46041,-0.43915,-0.38182,-0.39005,-0.38464,-0.37648,-0.36553,-0.31416,-0.24219,-0.2688,-0.29452,-0.36058,-0.38371,-0.33842,-0.35982,-0.34436,-0.32834,-0.24793,-0.11571,0.027742,0.12387,0.08844,0.2129,0.47902,0.52712,0.48705,0.55202,0.31535,0.25025,0.26691,0.15773,0.23115,0.22832,0.24146,0.23795,0.27363,0.13283,0.27628,0.20029,0.19486,0.20935,0.19653,0.20589,0.20833,0.20854,0.30786,0.2835,0.31264,0.33181,0.21656,0.21647,0.22079,0.23229,0.20252,0.16883
