0.34921,0.25239,0.2897,0.17097,0.020004,0.0092586,0.02215,0.28544,0.34208,0.42198,0.33565,0.18316,0.11716,0.096049,0.099731,0.078229,0.088887,0.10454,0.16587,0.33101,0.13615,-0.10642,-0.14922,-0.10525,-0.22335,-0.11712,-0.19094,-0.17752,-0.16572,-0.1338,-0.12519,-0.12174,-0.11401,-0.09931,-0.091923,-0.075618,-0.083759,-0.091674,-0.098272,-0.093862,-0.091834,-0.087939,-0.10355,-0.11277,-0.094921,-0.089279,-0.069962,-0.084281,-0.10036,-0.11311,-0.090079,-0.095177,-0.093585,-0.10832,-0.099721,-0.10004
-0.094391,-0.098444,0.075383,0.13244,0.084018,-0.00053569,-0.0037246,0.068847,0.023553,0.11307,0.1311,-0.01509,-0.071705,-0.10877,-0.12965,-0.13003,-0.088541,-0.10799,-0.099713,-0.16639,-0.21356,-0.20231,-0.16576,-0.11272,-0.079893,0.0097757,-0.012778,0.018191,0.019163,0.020469,0.027767,0.043069,0.050943,0.071416,0.062434,0.061519,0.072978,0.067993,0.064875,0.071048,0.0523,0.036664,0.034545,0.043513,0.036329,0.05743,0.037465,0.035597,0.034608,0.03367,0.03302,0.037802,0.028324,0.029416,0.042688,0.038588
-0.06248,-0.14075,-0.21508,-0.26792,-0.19504,-0.0026204,-0.031848,-0.1203,-0.27302,-0.38041,-0.3414,-0.10628,-0.070956,-0.036552,-0.040949,-0.036374,-0.12465,-0.12198,-0.11339,-0.14866,-0.25562,-0.1635,-0.094718,-0.013829,0.11106,0.11701,0.10789,0.11421,0.12479,0.11921,0.10277,0.093447,0.086328,0.10117,0.11423,0.10868,0.10074,0.098292,0.091648,0.10374,0.12187,0.11856,0.10519,0.091663,0.088216,0.097688,0.10906,0.10812,0.10886,0.10315,0.09816,0.092623,0.088674,0.1033,0.11273,0.11528
-0.069577,-0.042786,-0.027834,-0.054201,-0.11151,-0.072916,-0.07809,-0.090061,-0.093337,-0.16107,-0.16572,-0.085373,-0.073276,-0.09404,-0.077045,-0.069351,-0.040534,-0.033511,-0.045282,-0.017827,0.078415,0.092317,0.0705,0.028429,0.0046754,0.062197,0.04436,0.035462,0.031896,0.027334,0.024847,0.017356,0.048236,0.10175,0.098737,0.099173,0.099805,0.098788,0.09714,0.10062,0.047968,0.011407,0.011176,0.0099842,0.0095728,0.012466,0.013937,0.013141,0.01375,0.011985,0.01405,0.014844,0.013781,0.013438,0.014821,0.014984
-0.066822,-0.036328,-0.059905,-0.0031558,0.05869,0.095301,0.033694,-0.079814,-0.14758,-0.15491,-0.087454,-0.0029393,0.0062284,-0.012156,-0.021372,-0.035057,-0.031252,-0.024741,-0.043012,-0.08333,-0.064388,-0.051751,-0.044895,-0.026764,0.082881,0.086024,0.088949,0.055372,0.04417,0.037837,0.029947,0.022213,0.016364,0.0019614,0.0055896,0.0052175,0.0010061,0.0066201,0.0097041,0.0054081,0.011131,0.021261,0.025161,0.02389,0.028497,0.014605,0.024413,0.024129,0.024249,0.025486,0.030961,0.028224,0.035199,0.028898,0.018368,0.019978
-0.37531,-0.34315,-0.082303,0.029734,-0.15835,-0.29666,-0.32835,-0.32778,-0.28274,-0.17654,-0.19414,-0.39018,-0.40718,-0.44435,-0.48112,-0.50906,-0.48867,-0.5019,-0.49896,-0.10751,0.26934,0.25066,0.21476,0.17136,0.19142,0.12309,0.12313,0.12797,0.13361,0.14079,0.14255,0.14921,0.17786,0.21704,0.22352,0.22343,0.21909,0.21336,0.21346,0.22098,0.18957,0.16816,0.15746,0.15084,0.16164,0.16994,0.17365,0.16468,0.15724,0.15139,0.16264,0.15968,0.1604,0.15784,0.16589,0.16689
0.019512,-0.068223,-0.24022,-0.28032,-0.19715,-0.13129,-0.10728,-0.10804,-0.078079,-0.091413,-0.084125,0.023556,0.047302,0.072492,0.099578,0.11742,0.13487,0.14856,0.1617,0.13696,0.072783,0.044062,0.030674,0.047719,-0.017978,-0.010832,0.0062962,0.0095026,0.014996,0.018709,0.018934,0.012915,0.010463,0.0094759,0.0061683,0.00845,0.0063534,0.0033026,0.0051307,0.0039772,0.0077437,0.0058888,0.0049086,0.0038372,0.006036,0.0058277,0.0089201,0.0097907,0.0091352,0.0082508,0.009347,0.0088689,0.0080681,0.0086093,0.0089376,0.0089276
0.049933,0.011142,-0.031294,-0.029554,0.024242,0.091205,0.075379,0.028342,0.0017847,-0.0045751,0.021473,0.11295,0.13258,0.14031,0.14718,0.15143,0.15262,0.15616,0.17122,0.17353,0.053272,-0.044694,-0.072779,-0.06668,-0.05506,-0.046843,-0.043593,-0.043277,-0.0436,-0.042651,-0.040951,-0.043497,-0.042012,-0.040209,-0.040761,-0.040743,-0.04197,-0.042418,-0.042323,-0.042845,-0.044365,-0.046395,-0.046707,-0.047924,-0.047442,-0.047906,-0.046661,-0.046485,-0.046826,-0.047225,-0.047606,-0.047556,-0.047623,-0.04718,-0.047362,-0.047172
-0.19327,-0.15984,-0.069363,-0.019907,-0.034888,-0.13032,-0.13417,-0.14928,-0.15206,-0.17131,-0.16947,-0.22683,-0.25173,-0.26707,-0.27638,-0.2776,-0.27741,-0.28171,-0.30531,-0.25437,-0.065015,0.032769,0.053793,0.051573,0.095709,0.10345,0.11574,0.1183,0.11822,0.11768,0.11704,0.12085,0.11971,0.1175,0.11686,0.11652,0.11772,0.1175,0.11695,0.11748,0.11723,0.11904,0.11919,0.12058,0.11951,0.12064,0.11663,0.11635,0.11697,0.11736,0.11696,0.117,0.11642,0.11588,0.11637,0.11581
-0.42396,-0.54999,-0.51927,-0.49204,-0.50638,-0.52006,-0.5233,-0.55693,-0.55193,-0.53806,-0.53836,-0.56444,-0.55013,-0.55125,-0.56203,-0.57029,-0.57222,-0.57249,-0.56471,-0.231,0.16013,0.25483,0.28175,0.30601,0.32805,0.26878,0.2904,0.28814,0.29357,0.29613,0.29483,0.29611,0.29581,0.29357,0.2966,0.29635,0.29299,0.29178,0.29201,0.29237,0.29626,0.29942,0.2966,0.29425,0.29831,0.29579,0.3003,0.29819,0.29601,0.29483,0.29697,0.29552,0.29751,0.29603,0.29588,0.29673
