0.79103,0.7228,0.66122,0.53169,0.4876,0.48781,0.37,0.26356,0.098917,-0.06741,-0.080825,-0.094746,0.30167,0.077758,0.016599,-0.023864,0.037535,-0.046143,-0.0604,0.040242,0.10907,0.22636,0.28286,-0.060801,-0.16527,-0.14095,-0.12865,-0.13305,-0.22655,0.19325,0.38832,0.19043,-0.23693,-0.042072,-0.11288,-0.22243,-0.20033,-0.21108,-0.19642,-0.17117,-0.16753,-0.18455,-0.18027,-0.17754,-0.19331,-0.20705,-0.19265,-0.18214,-0.19841,-0.2125,-0.19153,-0.19123,-0.21194,-0.20508,-0.19405,-0.19636,-0.20248,-0.18736,-0.18076
-0.00891,-0.10995,0.03855,0.049478,-0.088755,-0.13703,-0.079055,-0.047849,-0.064137,-0.037401,-0.13391,-0.07058,-0.0088011,0.040894,0.027629,0.089199,0.10034,0.076429,-0.076278,-0.017572,-0.043,-0.12943,-0.24337,-0.12685,-0.025628,0.026777,0.048452,0.039451,-0.0062159,-0.038477,-0.020651,-0.018156,-0.039777,-0.02889,-0.011084,0.010392,0.0066448,0.019185,0.04614,0.052993,0.049714,0.057383,0.06453,0.052457,0.035098,0.048796,0.062948,0.047245,0.040219,0.054741,0.059745,0.040635,0.044354,0.046906,0.045607,0.033268,0.046027,0.057368,0.052168
-0.18121,-0.34738,-0.40741,-0.27395,-0.071708,-0.14912,-0.22182,-0.40628,-0.48714,-0.40243,-0.16389,-0.12069,-0.13909,-0.22074,-0.31355,-0.45875,-0.41682,-0.28256,-0.13621,-0.10953,0.084151,0.21806,0.3131,0.14671,0.12378,0.13689,0.13583,0.15307,0.14996,0.16707,0.18618,0.17019,0.16072,0.16056,0.14945,0.14021,0.13657,0.12147,0.1209,0.12168,0.11206,0.10649,0.11729,0.11993,0.12073,0.11755,0.12173,0.11323,0.11247,0.1073,0.12015,0.11208,0.11074,0.11539,0.11429,0.1211,0.12086,0.12448,0.12585
-0.060638,-0.083788,-0.084981,0.084562,0.14339,0.091948,0.021272,0.009452,0.020524,0.076034,0.11162,0.089318,0.046524,0.0064338,-0.037541,-0.019686,0.036863,0.049565,0.0068136,-0.013645,-0.082021,-0.14746,-0.17916,-0.068117,0.011089,0.024792,0.021407,0.024497,-0.010276,0.0083106,0.025309,-0.0057931,-0.0044264,-0.010018,-0.0098323,-0.013791,-0.013544,-0.01884,-0.018583,-0.018122,-0.022624,-0.02352,-0.016914,-0.0097446,-0.0079029,-0.0058905,-0.00065519,-0.00058573,0.0010093,0.0029211,0.0088836,0.0094348,0.0067043,0.0087784,0.010505,0.0075506,0.0055587,0.0080539,0.0089741
-0.40096,-0.36797,-0.28501,-0.15064,-0.069815,-0.076276,-0.21005,-0.23429,-0.18397,-0.054818,-0.0019239,-0.16574,-0.28436,-0.32708,-0.32317,-0.27886,-0.23953,-0.14059,-0.043828,-0.027942,-0.081154,-0.10243,-0.12004,-0.0090387,0.065397,0.12179,0.12784,0.12686,0.14282,0.16254,0.14734,0.15168,0.18222,0.16857,0.15668,0.14353,0.13924,0.12678,0.11031,0.10262,0.10109,0.094912,0.089655,0.09793,0.10722,0.099014,0.091007,0.10281,0.10829,0.10071,0.10089,0.11523,0.11277,0.11152,0.11334,0.12173,0.11522,0.10825,0.11169
-0.46692,-0.31887,-0.19571,-0.31246,-0.44192,-0.50267,-0.48169,-0.35186,-0.29405,-0.33609,-0.41149,-0.41561,-0.44835,-0.49383,-0.40231,-0.34377,-0.38037,-0.43482,-0.47473,-0.50286,-0.54581,-0.40385,0.11397,0.31911,0.31388,0.31765,0.31461,0.32622,0.27901,0.31264,0.39578,0.22364,0.20329,0.22325,0.2177,0.21849,0.23158,0.22678,0.23255,0.24312,0.23885,0.22616,0.23104,0.23411,0.22847,0.21912,0.22344,0.22785,0.22014,0.21046,0.22481,0.22427,0.21142,0.21587,0.22288,0.22022,0.21492,0.22482,0.22792
0.16344,0.17391,0.10409,0.14387,0.17281,0.21594,0.17231,0.15523,0.16446,0.16185,0.18512,0.18247,0.18287,0.16597,0.16679,0.17905,0.19899,0.19018,0.17738,0.16382,0.1385,0.093929,0.0032317,-0.073245,-0.078517,-0.094572,-0.10817,-0.1079,-0.096635,-0.080278,-0.077878,-0.086089,-0.10503,-0.10056,-0.1007,-0.10509,-0.10283,-0.10313,-0.10575,-0.10561,-0.10662,-0.10738,-0.10594,-0.10388,-0.1044,-0.10421,-0.10393,-0.10412,-0.10469,-0.10471,-0.1041,-0.10503,-0.10686,-0.10654,-0.10583,-0.1092,-0.11321,-0.11193,-0.11169
0.042228,0.050373,0.044765,0.11058,0.15448,0.11618,0.050506,0.027426,0.033945,0.077136,0.16172,0.16226,0.11834,0.056435,0.051351,0.060361,0.089099,0.12703,0.14369,0.14969,0.15569,0.19581,0.19499,-0.029394,-0.08201,-0.074126,-0.071459,-0.068655,-0.068075,-0.055801,-0.051207,-0.05617,-0.065476,-0.062574,-0.064451,-0.067611,-0.065739,-0.066326,-0.067633,-0.068207,-0.067366,-0.067123,-0.066978,-0.066665,-0.066136,-0.066435,-0.066805,-0.066512,-0.066558,-0.067221,-0.067962,-0.067788,-0.068613,-0.06937,-0.069035,-0.068972,-0.070085,-0.069868,-0.069685
-0.26116,-0.25123,-0.18415,-0.16539,-0.23228,-0.21954,-0.21278,-0.21123,-0.16916,-0.14333,-0.24066,-0.24128,-0.22501,-0.19965,-0.17877,-0.15997,-0.15938,-0.21246,-0.27447,-0.30724,-0.3458,-0.3836,-0.2915,0.023328,0.1314,0.15167,0.15003,0.14923,0.15323,0.13037,0.12349,0.13757,0.14767,0.14358,0.14864,0.15405,0.15137,0.15272,0.15491,0.15505,0.15396,0.15475,0.15499,0.15395,0.15244,0.15393,0.15418,0.15202,0.15159,0.15349,0.15291,0.15138,0.1526,0.15372,0.15284,0.15124,0.15363,0.15431,0.15377
-0.587,-0.5287,-0.51559,-0.55863,-0.56672,-0.56678,-0.60824,-0.60192,-0.57855,-0.59177,-0.57641,-0.56844,-0.57219,-0.6429,-0.6146,-0.60978,-0.61208,-0.62134,-0.5951,-0.60943,-0.60602,-0.49731,-0.064501,0.31829,0.37281,0.37144,0.36707,0.36646,0.36868,0.40319,0.42862,0.38673,0.35655,0.37521,0.36645,0.35543,0.35812,0.35683,0.35547,0.35661,0.35754,0.35302,0.3512,0.35215,0.3534,0.34788,0.34534,0.34932,0.348,0.34259,0.34391,0.34738,0.34517,0.34621,0.34709,0.35035,0.34951,0.34919,0.35078
-0.13726,-0.15062,-0.24285,-0.34885,-0.35806,-0.32924,-0.16061,-0.072324,-0.12945,-0.22724,-0.25349,-0.2584,-0.25364,-0.13064,-0.13559,-0.15984,-0.22194,-0.23382,-0.22683,-0.21101,-0.19591,-0.21593,-0.034058,0.15722,0.18264,0.14187,0.13661,0.13171,0.12711,0.062114,0.021284,0.067892,0.13347,0.10271,0.11316,0.12979,0.13009,0.13371,0.13297,0.13074,0.13076,0.1347,0.13388,0.13333,0.13607,0.13941,0.13886,0.13691,0.14013,0.14407,0.1411,0.14072,0.14603,0.14507,0.14264,0.14323,0.145,0.14101,0.13959
2.7656,2.1705,1.9122,1.7818,1.3628,1.7039,2.7044,2.8609,2.3289,1.8129,0.91019,0.915,1.77,2.4092,2.0241,1.8129,1.687,1.2592,0.67014,0.73483,0.6147,0.32979,-0.17011,-1.0529,-0.95589,-0.82446,-0.77775,-0.79827,-1.1285,-1.086,-1.0701,-1.0592,-1.0916,-1.0799,-1.0831,-1.0771,-1.0602,-1.0772,-1.059,-1.0108,-1.0196,-1.0294,-1.0162,-1.0079,-1.0258,-1.0274,-1.0008,-1.0001,-1.0107,-1.0127,-0.98624,-0.98766,-1.0088,-0.99598,-0.98141,-0.99829,-1.0002,-0.98742,-0.98226
-0.8552,-0.93422,-1.0494,-0.69052,-0.5692,-0.24676,-0.43528,-0.53934,-0.24183,-0.23986,-0.42032,-0.10682,-0.088239,-0.43181,-0.53072,-0.61104,-0.46311,-0.76306,-0.98216,-1.3546,-1.6146,-1.294,-0.38021,0.49072,0.5278,0.40726,0.36316,0.37369,0.42967,0.32527,0.31164,0.38068,0.43263,0.39913,0.42887,0.44989,0.41977,0.42214,0.42654,0.41454,0.40321,0.41054,0.4198,0.41843,0.41466,0.42769,0.42556,0.4083,0.41058,0.42038,0.41384,0.40534,0.40818,0.41296,0.40839,0.39719,0.40795,0.41456,0.41139
0.78554,1.2552,1.4916,1.6681,1.4743,1.4686,0.89584,1.2093,1.5591,1.6159,1.5034,1.606,1.3076,0.94434,1.0261,1.6168,1.8316,1.83,1.4829,1.4481,0.67566,0.34786,-0.67397,-0.73238,-0.81802,-0.82045,-0.80072,-0.86184,-0.83553,-0.71845,-0.69993,-0.73185,-0.77873,-0.76353,-0.7625,-0.78421,-0.79799,-0.7759,-0.77754,-0.80556,-0.80545,-0.79262,-0.79213,-0.79947,-0.79399,-0.78273,-0.79258,-0.79939,-0.79116,-0.78613,-0.79896,-0.80223,-0.78871,-0.79498,-0.80001,-0.79711,-0.78885,-0.79638,-0.80183
-0.84309,-0.7036,-0.76515,-0.12134,0.67061,-0.23103,-0.78733,-0.72255,-0.72451,-0.30705,0.89645,0.40382,-0.40452,-0.72595,-0.74604,-0.71632,-0.48206,0.19685,0.79225,1.0271,1.247,1.1055,0.87243,0.4695,0.33465,0.20674,0.17676,0.20053,0.052001,0.044411,0.035642,0.01921,-0.0023883,-0.011667,-0.023684,-0.039934,0.038175,0.033435,0.022647,0.010739,0.0066926,0.0029028,-0.00017136,-0.0017166,-0.0060575,-0.013315,-0.018974,-0.02433,-0.028539,-0.03118,-0.03318,-0.03511,-0.038954,-0.040543,-0.041185,-0.044631,-0.051419,-0.049931,-0.048515
1.1084,1.0043,0.31884,-0.91543,-0.80121,-0.65197,0.24109,0.59925,0.0080562,-0.89271,-0.79914,-0.80203,-0.42292,0.11928,0.059329,-0.30768,-0.75888,-0.69447,-0.17798,0.1306,0.64881,0.71006,0.8862,0.90619,0.4912,0.095696,0.052616,0.028646,-0.021251,0.049878,0.050932,-0.011654,-0.050985,-0.020941,-0.046761,-0.062844,-0.031016,-0.021203,-0.022308,-0.0096207,0.002883,-0.0031075,-0.014697,-0.013519,-0.0071884,-0.017751,-0.016001,0.0025174,0.0033229,-0.0036215,0.00095106,0.011907,0.013494,0.0091801,0.011183,0.021469,0.011075,-0.00013657,0.0016232
