0.27499,0.1815,0.34463,0.15907,0.22183,0.19829,0.21167,0.36862,0.53209,0.65521,0.60405,0.64276,0.70627,0.67968,0.81123,0.83797,0.83549,0.95896,0.94186,0.29737,0.029492,0.085749,0.062464,-0.067634,-0.12618,-0.33198,-0.37238,-0.38341,-0.38783,-0.37299,-0.37675,-0.36465,-0.33822,-0.34608,-0.32308,-0.29975,-0.30607,-0.29241,-0.28579,-0.29334,-0.3061,-0.29093,-0.30142,-0.31246,-0.29544,-0.32874,-0.35063,-0.34113,-0.3439,-0.34144,-0.35341,-0.35185,-0.35195,-0.3675,-0.37007,-0.36572
-0.3994,-0.29,-0.046923,-0.040847,0.088761,-0.0022623,-0.024286,0.040534,0.090756,0.067251,0.23718,0.15105,0.1035,0.1556,0.20881,0.15737,0.20693,0.19753,0.11634,-0.024089,-0.089382,-0.0032744,0.077209,0.094793,0.036571,-0.013382,-0.012536,-0.025319,-0.036285,-0.049783,-0.047582,-0.045157,-0.056218,-0.031543,-0.03317,-0.04986,-0.033095,-0.028185,-0.040225,-0.033857,-0.03199,-0.039116,-0.038133,-0.028993,-0.029106,-0.039079,-0.043478,-0.031796,-0.036772,-0.049095,-0.031542,-0.022221,-0.046634,-0.039111,-0.031656,-0.034813
0.32482,-0.1227,-0.56889,-0.55778,-0.39683,-0.15571,-0.17884,-0.31809,-0.53633,-0.52938,-0.47112,-0.16949,-0.17698,-0.17382,-0.20969,-0.20608,-0.19596,-0.11178,-0.1031,-0.27621,-0.20701,-0.14588,-0.077634,0.0071073,0.12981,0.14712,0.18417,0.18827,0.19025,0.1988,0.18905,0.19329,0.20012,0.19932,0.20061,0.19628,0.19745,0.1966,0.19536,0.18629,0.17164,0.16307,0.16097,0.15513,0.15557,0.14763,0.15178,0.1541,0.15593,0.16313,0.16679,0.17409,0.16723,0.16423,0.15785,0.15545
0.011113,0.016101,0.022613,-0.039713,-0.0026459,0.1403,0.11953,0.10428,0.074105,-0.0099422,-0.075954,-0.040697,-0.039973,-0.040434,-0.065169,-0.089033,-0.043347,-0.034015,-0.019056,0.094401,0.08825,0.0014944,-0.0092989,-0.023648,-0.051892,-0.074332,-0.0052159,0.0075141,-0.013716,-0.0078948,-0.00012853,9.6472e-05,-0.0011618,-0.0002125,-0.0026015,-0.0077799,-0.0092808,-0.0085418,-0.0081973,-0.0082435,-0.0064989,-0.0044425,-0.0044599,-0.0064768,-0.0050666,0.0043555,0.0073363,0.0087661,0.0070677,0.0063267,0.0064249,0.0082076,0.0068137,0.0066034,0.0086585,0.0087149
-0.03408,-0.17452,-0.20889,-0.12713,-0.0082259,0.058049,-0.046682,-0.21411,-0.31878,-0.30659,-0.16276,-0.012517,0.011525,-0.056107,-0.079946,-0.071209,-0.10888,-0.10832,-0.11228,-0.18948,-0.23601,-0.22784,-0.17038,-0.098636,-0.0012137,0.057044,0.075251,0.090312,0.10583,0.11452,0.1077,0.10421,0.10792,0.092824,0.094425,0.10434,0.092134,0.089502,0.098733,0.094356,0.094595,0.10105,0.098494,0.09355,0.094237,0.10766,0.10797,0.099319,0.10083,0.10686,0.093584,0.085809,0.10264,0.098375,0.094405,0.09652
-0.32576,-0.45642,-0.41231,-0.31958,-0.36423,-0.53218,-0.60509,-0.60015,-0.33445,-0.023352,0.18907,-0.017808,-0.021107,-0.016535,0.039452,0.085451,0.066893,0.24706,0.35149,0.090697,-0.039227,-0.025245,-0.056034,-0.068435,0.043842,0.13341,0.18693,0.11925,0.049342,0.083993,0.062353,0.075827,0.086581,0.086041,0.10565,0.11926,0.11973,0.12249,0.13143,0.12852,0.12636,0.13245,0.1209,0.10936,0.113,0.10075,0.083024,0.085144,0.08704,0.087866,0.076341,0.078689,0.078663,0.072178,0.069025,0.072375
0.014862,0.16565,0.15371,0.095373,0.05379,0.09226,0.12613,0.15818,0.16818,0.10435,-0.099535,-0.15773,-0.12716,-0.1049,-0.12233,-0.14798,-0.10909,-0.15306,-0.10177,0.12606,0.18536,0.15745,0.13538,0.1057,0.0094135,-0.02166,-0.023136,-0.023639,-0.03642,-0.033543,-0.024027,-0.022785,-0.02106,-0.023982,-0.026076,-0.028787,-0.029192,-0.028411,-0.028345,-0.027539,-0.027317,-0.026715,-0.024406,-0.025698,-0.024791,-0.021574,-0.017179,-0.015183,-0.017683,-0.019612,-0.019231,-0.017302,-0.018894,-0.018194,-0.018143,-0.017758
0.17559,0.10276,0.032806,0.033215,0.082027,0.15771,0.13171,0.075811,0.053745,0.06624,0.040916,0.086841,0.11991,0.13032,0.10764,0.079024,0.087978,0.055356,0.053185,-0.012792,-0.030351,-0.036829,-0.039454,-0.034419,-0.04973,-0.055424,-0.054313,-0.058973,-0.059723,-0.054685,-0.051744,-0.050985,-0.046267,-0.050034,-0.048695,-0.045673,-0.047462,-0.047352,-0.046668,-0.045591,-0.043627,-0.045318,-0.046282,-0.046755,-0.0468,-0.043801,-0.040518,-0.041102,-0.041708,-0.04153,-0.043195,-0.045177,-0.045003,-0.045234,-0.045199,-0.044378
-0.33025,-0.31198,-0.25807,-0.21083,-0.22295,-0.2944,-0.29969,-0.30675,-0.32908,-0.30134,-0.20054,-0.26372,-0.30763,-0.28397,-0.33544,-0.3878,-0.33591,-0.2771,-0.20642,-0.061537,0.0095392,0.026622,0.064893,0.12105,0.16992,0.16238,0.15808,0.14604,0.14783,0.15842,0.16284,0.16477,0.16233,0.16103,0.16516,0.16446,0.1633,0.15816,0.15789,0.15947,0.16682,0.16797,0.16748,0.16868,0.16591,0.17543,0.17629,0.17731,0.1778,0.17614,0.17461,0.17013,0.16831,0.169,0.16919,0.17014
-0.46322,-0.58809,-0.65903,-0.62599,-0.67053,-0.71116,-0.71334,-0.7384,-0.67926,-0.52677,-0.45919,-0.41879,-0.40016,-0.43745,-0.32335,-0.13909,-0.27318,-0.073639,0.2146,0.24305,0.153,0.15285,0.13328,0.15964,0.24606,0.2692,0.25451,0.20119,0.19139,0.22926,0.22794,0.2379,0.25401,0.23443,0.25122,0.26531,0.25565,0.24595,0.25294,0.25253,0.26004,0.26579,0.26391,0.25976,0.25581,0.25836,0.25283,0.25105,0.25264,0.25534,0.2425,0.23025,0.23456,0.23097,0.22812,0.23281
-0.26593,-0.17555,-0.086952,-0.14407,-0.17892,-0.18432,-0.15638,-0.061929,-0.0021743,-0.048537,-0.19746,-0.27593,-0.2958,-0.31523,-0.33846,-0.39887,-0.29995,-0.23676,-0.074263,0.21678,0.30347,0.27753,0.27429,0.18949,0.089588,0.1109,0.11693,0.19138,0.1948,0.12904,0.12142,0.1049,0.078276,0.10631,0.077999,0.055959,0.071369,0.083691,0.07438,0.067729,0.03914,0.033602,0.041151,0.044684,0.049601,0.033804,0.032793,0.033249,0.033131,0.032986,0.052311,0.075107,0.074204,0.077112,0.078471,0.06993
0.99862,1.3036,2.3653,1.5952,1.7163,1.5941,1.9159,2.6795,2.5594,2.2493,1.8007,1.6445,1.4122,1.3308,1.4827,1.4627,1.4021,1.1035,0.84244,0.31179,0.15973,0.16637,0.079811,-0.21573,-0.66419,-1.3213,-1.2234,-1.1126,-1.1202,-1.1122,-1.0669,-1.0495,-1.0536,-1.0349,-1.0231,-1.0189,-1.0238,-1.0021,-1.0004,-1.0026,-0.98937,-0.9513,-0.95468,-0.95609,-0.92853,-0.94372,-0.95047,-0.92654,-0.93096,-0.936,-0.94118,-0.93526,-0.93878,-0.95291,-0.9488,-0.94671
-0.041696,-0.16901,-0.56817,-0.70525,-1.2361,-0.99509,-0.43079,-0.31272,-0.50497,-0.40024,-0.57613,-0.86292,-0.83163,-0.63401,-0.94533,-0.97448,-0.91969,-0.60228,-0.057322,0.72114,0.74032,0.21639,-0.058368,0.12036,0.21131,0.24711,0.29107,0.30158,0.29705,0.30535,0.32434,0.31932,0.30745,0.33229,0.3266,0.31263,0.32023,0.30991,0.29764,0.30146,0.29819,0.27521,0.26544,0.26768,0.26006,0.33261,0.36323,0.36262,0.35766,0.34642,0.35146,0.35303,0.34068,0.34809,0.35096,0.34929
0.20152,1.3768,2.3523,2.1321,1.8406,1.7031,1.9731,2.1796,2.7111,2.5393,2.4157,1.7295,2.1009,2.1169,2.2569,2.1906,2.0544,1.4883,0.85251,0.79784,0.056075,-0.34073,-0.5271,-0.7552,-1.2069,-1.1507,-1.1293,-1.1505,-1.1539,-1.1442,-1.154,-1.1403,-1.1045,-1.0998,-1.1113,-1.108,-1.1038,-1.1057,-1.1071,-1.1054,-1.1132,-1.1243,-1.1229,-1.1198,-1.1255,-1.1006,-1.0783,-1.0764,-1.0777,-1.0758,-1.0624,-1.0658,-1.0681,-1.056,-1.0511,-1.0527
-0.024075,-0.60493,-0.58816,-0.5569,-0.23861,0.8679,0.044732,-0.73087,-0.86937,-0.87622,-0.72452,0.63801,0.9003,0.78961,0.75795,0.76212,0.73965,0.5482,0.45625,0.53775,0.61085,0.18969,0.0029056,-0.38533,-0.16157,0.018789,-0.0052197,-0.023374,-0.027989,-0.041923,0.0041327,-0.019118,-0.0053534,-0.028818,-0.041382,-0.053104,-0.062335,-0.06619,-0.068478,-0.06964,-0.061764,-0.074983,-0.080993,-0.081411,-0.080431,-0.10378,-0.11308,-0.11194,-0.11067,-0.10895,-0.10984,-0.11076,-0.10897,-0.11079,-0.11335,-0.11363
0.079517,0.52565,0.82256,0.39938,-0.20278,-0.47854,-0.32143,0.36522,1.011,0.84471,0.1877,-0.0097129,-0.032771,-0.13354,0.21888,0.34082,0.38107,0.50416,0.40452,0.58688,0.90707,1.016,0.79032,0.013636,-0.1474,-0.097602,-0.1765,-0.20557,-0.20938,-0.22704,-0.24793,-0.24147,-0.22154,-0.25074,-0.24794,-0.24271,-0.24934,-0.24556,-0.23423,-0.2366,-0.23447,-0.19831,-0.1744,-0.17415,-0.16982,-0.30706,-0.3695,-0.36907,-0.36195,-0.34886,-0.35025,-0.34666,-0.33153,-0.33486,-0.33474,-0.33316
-0.69393,0.5202,2.3719,2.7109,2.3268,0.50001,-0.087126,0.54408,1.3498,1.986,1.759,0.57522,-0.42066,-0.63581,-0.65294,-0.64221,-0.55087,-0.35115,0.01694,-0.2447,-0.11789,0.20741,0.14809,0.19098,0.053659,-0.45129,-0.42325,-0.35313,-0.38176,-0.37187,-0.30779,-0.31251,-0.38768,-0.37703,-0.36135,-0.35557,-0.35787,-0.34198,-0.33732,-0.34482,-0.35052,-0.31984,-0.31962,-0.32645,-0.30853,-0.31641,-0.3298,-0.31778,-0.32314,-0.33179,-0.34732,-0.34497,-0.34783,-0.36903,-0.37352,-0.37189
-0.9559,-1.7452,-1.7045,-1.4083,-1.2093,-1.2514,-1.406,-1.6664,-1.8447,-1.6305,-0.47004,-0.096583,-0.18149,-0.25141,-0.26182,-0.19544,-0.43503,-0.59266,-0.54988,-0.32716,-0.10409,-0.080107,-0.050782,-0.03921,0.37962,0.48905,0.51592,0.54037,0.58119,0.57536,0.55235,0.54976,0.53379,0.55131,0.55516,0.54631,0.54581,0.53869,0.54216,0.54934,0.60738,0.62284,0.60629,0.60903,0.60822,0.61112,0.59731,0.60075,0.62192,0.63115,0.63259,0.62422,0.63419,0.63533,0.6347,0.63475
-0.98392,-1.0608,-1.0217,-1.0157,-1.025,-1.0964,-1.0908,-1.0581,-1.0051,-0.86588,-0.86486,-0.95852,-0.99033,-0.99528,-0.99469,-0.99679,-0.92705,-0.61035,-0.061966,0.3418,0.41502,0.44124,0.49222,0.51883,0.52918,0.5123,0.49941,0.49559,0.4893,0.48839,0.49136,0.49143,0.48572,0.48583,0.48549,0.48176,0.4825,0.47893,0.47789,0.47471,0.46799,0.47108,0.47496,0.47493,0.47358,0.47513,0.47181,0.4732,0.4731,0.47231,0.47298,0.47408,0.47355,0.47259,0.47182,0.47123
1.886,1.485,1.2767,1.2581,1.492,1.7401,1.6965,1.5298,1.4803,1.5198,1.4437,1.5747,1.7,1.7189,1.6565,1.5792,1.3235,0.44548,0.15914,-0.14208,-0.14164,-0.1998,-0.42874,-0.62062,-0.90013,-0.98326,-0.92028,-0.86729,-0.86292,-0.86494,-0.84936,-0.84814,-0.84172,-0.83614,-0.84441,-0.84649,-0.84727,-0.82794,-0.82367,-0.804,-0.74925,-0.74863,-0.76014,-0.76026,-0.74939,-0.7486,-0.7255,-0.72032,-0.71933,-0.72019,-0.71672,-0.715,-0.7156,-0.70875,-0.70451,-0.70235
0.40637,2.2894,2.8631,2.7516,2.4424,2.2742,2.2372,2.4766,2.2346,0.98102,0.61609,0.72728,0.63135,0.60828,0.7408,0.85235,0.8943,-0.018539,-1.9224,-1.0752,-0.50746,-0.46323,-0.35899,-0.468,-0.57601,-0.60487,-0.63505,-0.63654,-0.66746,-0.67069,-0.64654,-0.64522,-0.65763,-0.66594,-0.67819,-0.70542,-0.70622,-0.71822,-0.71838,-0.71782,-0.6984,-0.68005,-0.66385,-0.66338,-0.66751,-0.66802,-0.67139,-0.66164,-0.65769,-0.65855,-0.65104,-0.64695,-0.64614,-0.64173,-0.64287,-0.64371
1.8067,1.3614,1.1037,1.0742,1.208,1.2823,1.3262,1.2885,1.3932,1.8393,1.7094,1.6326,1.6842,1.7112,1.6876,1.6342,1.7943,2.6026,2.3674,-0.26953,-1.4085,-1.3865,-1.2872,-0.91177,-0.7422,-0.69321,-0.70822,-0.76427,-0.73387,-0.72163,-0.76135,-0.76255,-0.72961,-0.7355,-0.71048,-0.65589,-0.65606,-0.64758,-0.65223,-0.67362,-0.78314,-0.8252,-0.83403,-0.83579,-0.83706,-0.83529,-0.83716,-0.85981,-0.87959,-0.88158,-0.89838,-0.90402,-0.90995,-0.92381,-0.92522,-0.92531
