0.74281,1.1674,0.79772,0.49551,0.34874,0.17294,0.10831,0.095116,0.19409,0.16027,0.31432,0.33456,0.17419,0.053156,0.024747,0.11218,0.15766,0.20137,0.30049,0.25303,0.10555,0.26209,0.42941,0.076751,-0.26373,-0.40256,-0.27876,-0.23746,-0.20437,-0.17426,-0.17932,-0.19318,-0.1806,-0.18773,-0.21061,-0.18898,-0.18545,-0.20858,-0.20205,-0.20144,-0.22241,-0.21997,-0.21745,-0.21577,-0.22884,-0.22192,-0.21203,-0.20814,-0.20566,-0.19753,-0.19677,-0.18883,-0.17843,-0.1763,-0.18288,-0.17153,-0.1654,-0.17348
0.15202,0.087085,-0.00063204,-0.11966,-0.14545,-0.087032,-0.079127,-0.10138,-0.084634,-0.14207,-0.011739,-0.0051137,-0.055299,-0.13133,-0.13254,-0.12868,-0.12584,-0.09622,-0.023487,-0.022884,-0.10805,-0.16993,-0.18579,-0.23004,-0.14389,-0.10906,-0.022959,0.0309,0.074817,0.072858,0.077495,0.085465,0.080007,0.071837,0.071732,0.080592,0.079044,0.073674,0.072277,0.071585,0.054162,0.059771,0.067112,0.044003,0.048933,0.060328,0.044869,0.05412,0.071846,0.05767,0.075245,0.084756,0.087071,0.088122,0.10127,0.096042,0.093273,0.092873
-0.048499,0.027285,-0.18304,-0.28268,-0.32753,-0.26639,-0.037412,0.12223,0.10902,0.032527,-0.21204,-0.23688,-0.16255,0.095376,0.066852,0.069976,0.077761,0.091866,0.054806,-0.024058,0.037663,0.083124,0.011808,0.071894,0.043219,0.10219,0.089462,0.055451,0.033779,0.033743,0.030082,0.021291,0.017702,0.014644,0.0099285,0.014721,0.010833,0.0071624,0.0096885,0.010894,0.02013,0.022177,0.026043,0.04152,0.036246,0.03673,0.041907,0.044768,0.038363,0.034471,0.023225,0.014505,0.0071978,-8.8056e-05,-0.0087737,-0.016477,-0.015896,-0.021951
-0.26595,-0.38211,-0.15274,-0.039934,0.03612,-0.067612,-0.027746,0.010509,0.068763,0.0052062,0.014311,0.0047982,-0.057539,-0.0055852,-0.0358,-0.043077,-0.056204,-0.069726,-0.06936,-0.002329,0.030663,-0.028877,-0.060196,0.036743,0.12792,0.11318,0.059277,0.033158,0.04339,0.047666,0.045149,0.041675,0.038868,0.035327,0.029324,0.029331,0.027105,0.025273,0.026905,0.02682,0.027586,0.029394,0.029782,0.030987,0.030019,0.03176,0.030677,0.027325,0.025711,0.023641,0.01936,0.019132,0.017587,0.015194,0.013014,0.012438,0.011981,0.01172
-0.28803,-0.39203,-0.40625,-0.30919,-0.19256,-0.11212,-0.13479,-0.095,-0.16732,-0.25427,-0.3116,-0.27855,-0.1727,-0.10275,-0.13324,-0.16366,-0.15593,-0.14251,-0.14684,-0.18317,-0.21829,-0.27038,-0.23868,-0.051407,0.053033,0.12345,0.19054,0.15405,0.15697,0.16046,0.15766,0.1516,0.1565,0.16127,0.15679,0.15505,0.1565,0.15486,0.15416,0.1546,0.1609,0.15623,0.15054,0.1613,0.15599,0.14425,0.15336,0.14823,0.1368,0.14615,0.13473,0.1285,0.1298,0.12823,0.11934,0.12405,0.12256,0.12283
0.13634,-0.059702,-0.47257,-0.51228,-0.43283,-0.24027,-0.38652,-0.49005,-0.61545,-0.65042,-0.50161,-0.38099,-0.24739,-0.40058,-0.43713,-0.45986,-0.38483,-0.28345,-0.25565,-0.45229,-0.66964,-0.46442,0.11348,0.16642,0.088814,0.091826,0.20247,0.2123,0.23212,0.24109,0.25314,0.25274,0.26438,0.2667,0.25584,0.26787,0.26999,0.25643,0.25694,0.25774,0.24766,0.24816,0.24821,0.24885,0.24223,0.24705,0.25146,0.25692,0.26,0.26481,0.26672,0.26974,0.27354,0.27784,0.27324,0.27891,0.2806,0.27537
-0.12027,-0.10378,0.076802,0.12775,0.12032,0.020909,0.085007,0.091121,0.11256,0.12878,0.08623,0.060569,-0.029319,0.02171,0.06106,0.076051,0.026771,-0.044406,-0.047652,0.073819,0.133,0.081206,-0.031346,-0.060222,-0.02185,-0.012718,-0.048328,-0.029635,-0.034541,-0.029542,-0.030272,-0.028745,-0.028341,-0.028237,-0.028944,-0.029066,-0.029081,-0.027946,-0.027266,-0.028992,-0.027367,-0.026787,-0.027125,-0.02711,-0.025875,-0.023591,-0.02459,-0.028702,-0.029407,-0.029056,-0.028387,-0.028243,-0.028432,-0.027663,-0.027333,-0.025689,-0.023946,-0.02387
0.019309,0.081489,0.041934,0.034282,0.053933,0.081592,0.15618,0.19874,0.17211,0.12211,0.066236,0.065284,0.05815,0.13311,0.13923,0.13684,0.12961,0.11901,0.12205,0.14591,0.1359,0.15606,0.10815,-0.061881,-0.12411,-0.10483,-0.074566,-0.066468,-0.065124,-0.063242,-0.065244,-0.066353,-0.067521,-0.067533,-0.066725,-0.068802,-0.069112,-0.067964,-0.0677,-0.06757,-0.067255,-0.067416,-0.067826,-0.066995,-0.067508,-0.067743,-0.067862,-0.069458,-0.070479,-0.070046,-0.069665,-0.070344,-0.070614,-0.07012,-0.070296,-0.070162,-0.069349,-0.069322
-0.1452,-0.35142,-0.32306,-0.26401,-0.19148,-0.13066,-0.15998,-0.236,-0.2524,-0.23932,-0.20539,-0.17798,-0.13098,-0.16573,-0.18678,-0.20092,-0.18716,-0.16401,-0.17578,-0.21533,-0.23508,-0.27355,-0.18922,0.03262,0.16805,0.19609,0.16843,0.12614,0.13949,0.13453,0.13688,0.139,0.13969,0.13916,0.13823,0.13961,0.139,0.13769,0.13713,0.13621,0.13477,0.13493,0.13509,0.13177,0.13321,0.13426,0.13224,0.134,0.13682,0.13567,0.13673,0.13859,0.13877,0.13906,0.14033,0.13962,0.13862,0.13901
0.068313,-0.2682,-0.5812,-0.62117,-0.58345,-0.48153,-0.47452,-0.49509,-0.55832,-0.57436,-0.59705,-0.57261,-0.48556,-0.48336,-0.49037,-0.49701,-0.45959,-0.41216,-0.41615,-0.52875,-0.62535,-0.5077,-0.053846,0.22683,0.27947,0.2945,0.32351,0.29874,0.30085,0.29741,0.30312,0.30311,0.30867,0.3107,0.30712,0.30983,0.31083,0.30672,0.30624,0.30664,0.30643,0.30507,0.30417,0.30777,0.30532,0.30465,0.3093,0.31309,0.31266,0.31659,0.31422,0.31527,0.31601,0.31704,0.31362,0.31487,0.31497,0.31366
0.059606,-0.18171,-0.11556,-0.11965,-0.23607,-0.3742,-0.40015,-0.41634,-0.37538,-0.33976,-0.24604,-0.20475,-0.30609,-0.36994,-0.36367,-0.33591,-0.34659,-0.36263,-0.35457,-0.326,-0.30834,-0.28435,-0.069362,0.18616,0.25613,0.21125,0.14611,0.19943,0.17496,0.1749,0.17427,0.17602,0.17244,0.17175,0.17588,0.17324,0.17325,0.17813,0.17783,0.17798,0.18321,0.18371,0.18469,0.1852,0.18849,0.18799,0.1874,0.18675,0.18616,0.18346,0.18165,0.18049,0.17869,0.17598,0.17786,0.17558,0.17442,0.176
