-0.037478,0.63607,0.55051,0.39389,0.38588,0.23768,0.10865,0.022999,0.15186,0.1843,0.2634,0.34177,0.11652,0.030485,0.073842,0.10669,0.10037,0.091152,0.072661,0.079422,0.13606,0.37061,0.13521,-0.15008,-0.074767,-0.13752,-0.12233,-0.12243,-0.12776,-0.12745,-0.12248,-0.091495,-0.097028,-0.096358,-0.089102,-0.099648,-0.10527,-0.1099,-0.10665,-0.12339,-0.12758,-0.1398,-0.13262,-0.12959,-0.14579,-0.1446,-0.14047,-0.14345,-0.15459,-0.1475,-0.14115,-0.13757,-0.14823,-0.15326,-0.15098,-0.16814,-0.17047,-0.17309
-0.35157,-0.024551,-0.08846,-0.081602,-0.015061,0.021732,0.038142,-0.021447,-0.0060981,-0.046919,-0.039818,0.020943,-0.057982,-0.15168,-0.078471,-0.060254,-0.099561,-0.10364,-0.092004,-0.09311,-0.11965,-0.19974,-0.21773,-0.24818,-0.19206,-0.13573,0.012005,0.092488,0.060859,0.020854,0.03334,0.054994,0.047639,0.046,0.054561,0.10237,0.098861,0.11186,0.11605,0.093184,0.085568,0.096166,0.099605,0.091102,0.082744,0.088198,0.089175,0.069545,0.063574,0.08188,0.075043,0.072302,0.078604,0.088347,0.087075,0.080677,0.081619,0.088202
0.81354,0.8241,0.74122,0.53762,0.12522,-0.39687,-0.45084,-0.23968,-0.19988,-0.24775,-0.3298,-0.5464,-0.53743,-0.25161,-0.19785,-0.17143,-0.15894,-0.16665,-0.16788,-0.16686,-0.10692,-0.019024,-0.13548,-0.12851,-0.068425,-0.051989,-0.10709,-0.15661,0.11206,0.69738,0.6874,0.69608,0.69912,0.70558,0.71104,0.11554,-0.13317,-0.12021,-0.091621,-0.072791,-0.074598,-0.092506,-0.09699,-0.099434,-0.10216,-0.10795,-0.10865,-0.098964,-0.1021,-0.10752,-0.11611,-0.12373,-0.13215,-0.13459,-0.14138,-0.14096,-0.13159,-0.13283
0.10166,-0.10629,-0.098689,-0.036295,-0.0028626,-0.018372,-0.027204,0.024789,0.047547,0.022633,-0.0067192,0.0037229,-0.038442,-0.0047274,-0.038559,-0.023477,-0.0044147,-0.024697,-0.083079,-0.078408,-0.092226,0.010547,0.12136,0.16023,0.074297,0.015712,-0.0071137,-0.0051898,-0.012533,-0.0066111,-0.00087444,0.0065406,0.0070816,0.0080685,0.010622,-0.013817,-0.023722,-0.023138,-0.012116,0.00012625,0.00058501,-0.00088272,0.002439,0.0046874,0.0045897,0.006785,0.0099868,0.012754,0.011709,0.013299,0.013606,0.01237,0.01244,0.013669,0.014876,0.013689,0.014385,0.013651
0.0076044,-0.23016,-0.31393,-0.34285,-0.28888,-0.20061,-0.11502,-0.018849,-0.040036,-0.11744,-0.2016,-0.21509,-0.16772,-0.0435,-0.014907,-0.014089,0.0078035,0.0088103,0.0036902,0.0052872,-0.0039475,-0.022634,-0.018319,-0.04296,-0.032665,0.013679,0.032578,0.081769,0.07075,0.032983,0.026892,0.015031,0.017317,0.016636,0.0099252,0.040255,0.068244,0.063836,0.072917,0.10283,0.1066,0.10055,0.098111,0.098618,0.099917,0.094461,0.092817,0.1028,0.10428,0.091158,0.097412,0.10135,0.095367,0.089353,0.092492,0.095644,0.094662,0.090789
0.15869,0.1357,-0.35373,-0.47081,-0.4154,-0.40477,-0.47802,-0.57897,-0.61044,-0.62178,-0.53786,-0.47053,-0.42204,-0.512,-0.5192,-0.54504,-0.56188,-0.58855,-0.63701,-0.63715,-0.64054,-0.0571,0.22832,0.14185,0.18609,0.20027,0.25211,0.28424,0.30879,0.35636,0.34733,0.34497,0.34584,0.34512,0.34519,0.29609,0.27441,0.27778,0.28308,0.28698,0.28565,0.27472,0.27499,0.27696,0.26488,0.2612,0.26311,0.25955,0.25195,0.25512,0.25501,0.26006,0.25378,0.25189,0.25236,0.24388,0.23959,0.23889
-0.0073358,-0.068931,0.048005,0.11297,0.12702,0.14234,0.13814,0.14244,0.13883,0.1374,0.13623,0.13453,0.14364,0.13754,0.12162,0.11716,0.12155,0.12232,0.12079,0.12092,0.11453,-0.038761,-0.0566,-0.0026952,-0.047546,-0.058898,-0.073734,-0.067535,-0.065356,-0.067035,-0.067494,-0.068873,-0.069181,-0.069283,-0.06887,-0.068659,-0.068465,-0.068315,-0.065463,-0.06159,-0.061516,-0.062422,-0.062761,-0.062801,-0.063916,-0.064162,-0.063824,-0.063742,-0.064048,-0.06337,-0.063326,-0.06323,-0.063745,-0.064007,-0.064183,-0.06511,-0.065557,-0.065625
0.00090979,0.14834,0.1317,0.073023,0.077855,0.08998,0.11758,0.17498,0.17719,0.14126,0.096611,0.077625,0.086331,0.15123,0.16877,0.16859,0.1736,0.16812,0.1622,0.16208,0.16486,0.12854,-0.014517,-0.090079,-0.11568,-0.1037,-0.10229,-0.078624,-0.079449,-0.085038,-0.084323,-0.087638,-0.084785,-0.084622,-0.084781,-0.078834,-0.075826,-0.077348,-0.078181,-0.077988,-0.078052,-0.07825,-0.079913,-0.077692,-0.077102,-0.076975,-0.076534,-0.075442,-0.074587,-0.074211,-0.073776,-0.07381,-0.073356,-0.073669,-0.073803,-0.073479,-0.073408,-0.073598
0.10475,-0.16813,-0.28237,-0.25188,-0.22421,-0.16809,-0.14408,-0.19417,-0.2414,-0.23161,-0.21864,-0.21398,-0.18212,-0.20064,-0.26174,-0.2594,-0.24507,-0.24903,-0.24866,-0.24984,-0.25328,-0.17567,0.026434,0.11321,0.099712,0.095613,0.11058,0.13823,0.13216,0.11339,0.11384,0.11052,0.1113,0.11039,0.11102,0.12765,0.1322,0.13314,0.13718,0.14226,0.1413,0.14162,0.13772,0.13949,0.13783,0.13783,0.13774,0.13635,0.1365,0.13836,0.13814,0.1381,0.13858,0.14004,0.14044,0.13995,0.13975,0.14072
0.29642,-0.086021,-0.49132,-0.59033,-0.59484,-0.58752,-0.60661,-0.61222,-0.62173,-0.61338,-0.60028,-0.63121,-0.60181,-0.57895,-0.60782,-0.61531,-0.59477,-0.61808,-0.63574,-0.63636,-0.60443,-0.18316,0.18543,0.25033,0.29119,0.29351,0.29475,0.32638,0.33869,0.35577,0.34872,0.33281,0.34174,0.34196,0.34061,0.32711,0.32515,0.32363,0.32299,0.326,0.32696,0.32289,0.31309,0.3233,0.32149,0.31935,0.31951,0.32157,0.32095,0.31934,0.32052,0.3224,0.31994,0.3173,0.31698,0.31581,0.3143,0.31299
-0.02317,-0.31139,-0.34045,-0.27353,-0.28584,-0.35087,-0.40534,-0.4615,-0.43469,-0.39888,-0.33589,-0.25286,-0.28946,-0.41488,-0.36167,-0.36809,-0.41966,-0.37781,-0.34883,-0.34909,-0.39599,-0.14231,0.15245,0.25786,0.3155,0.30464,0.30109,0.19112,0.18821,0.19904,0.20416,0.22607,0.21214,0.21295,0.21266,0.19972,0.19424,0.19499,0.18816,0.17779,0.17884,0.18325,0.20179,0.18508,0.19064,0.19253,0.19159,0.1911,0.19202,0.18942,0.18747,0.18522,0.18743,0.1884,0.18795,0.19104,0.19274,0.19294
0.25065,1.3594,2.1437,2.3497,2.3522,1.9876,1.715,1.0915,1.3144,1.7162,2.094,2.4093,1.5916,1.0686,0.67435,0.93639,1.0513,1.0581,1.0567,1.0784,1.1415,0.92131,0.42272,0.21487,-0.08945,-0.60598,-0.82645,-0.99438,-1.077,-1.1903,-1.1244,-0.98317,-0.99939,-1.0009,-0.98663,-0.97847,-0.97766,-0.98942,-0.96836,-0.96421,-0.97225,-0.98965,-0.96809,-0.96399,-0.9714,-0.95607,-0.95153,-0.94843,-0.95544,-0.95759,-0.94721,-0.94874,-0.96218,-0.9554,-0.93822,-0.9575,-0.95086,-0.94891
1.2038,0.69435,-0.10688,-0.2142,-0.26815,-0.14779,-0.26136,-0.30143,-0.37889,-0.07286,0.0074915,-0.19077,0.0031227,-0.24277,-0.74629,-0.81968,-0.71632,-0.66823,-0.66542,-0.65711,-0.70951,0.40144,1.3203,1.4171,0.82018,0.5114,0.18734,0.033728,0.013973,-0.00035402,-0.011197,-0.032601,-0.050481,-0.054027,-0.048055,-0.050512,-0.059852,-0.050621,-0.0099575,0.051341,0.055311,0.054471,0.05111,0.045165,0.038083,0.038246,0.041184,0.040642,0.043326,0.055661,0.050178,0.047041,0.049914,0.057169,0.054442,0.051729,0.046184,0.049822
