1.0809,0.64831,0.64122,0.62383,0.5816,0.42273,0.32344,0.25474,0.3712,0.43088,0.43729,0.51324,0.45839,0.35456,0.36958,0.38099,0.36004,0.36893,0.35,0.25855,0.2443,0.33603,0.53046,0.57897,0.14681,-0.14747,-0.16175,-0.19827,-0.22464,-0.25682,-0.29335,-0.29136,-0.29435,-0.29466,-0.28395,-0.27264,-0.26372,-0.25091,-0.23465,-0.23939,-0.23431,-0.22109,-0.23752,-0.22453,-0.20465,-0.22673,-0.21812,-0.20877,-0.22788,-0.21283,-0.20338,-0.22522,-0.20729,-0.20645,-0.22657,-0.21017,-0.21832,-0.23071,-0.21587,-0.21809,-0.23346,-0.2157,-0.22797,-0.22467,-0.21243,-0.22373,-0.22281,-0.20359,-0.21054,-0.20244,-0.20141,-0.19915,-0.20133,-0.20133
0.21468,0.097642,0.066483,0.054909,0.17695,0.28227,0.1317,-0.038736,-0.021259,-0.050329,0.010408,0.20769,0.27891,0.17409,0.16126,0.14975,0.12362,0.12253,0.11696,0.080727,0.037663,0.032837,-0.0016868,-0.13215,-0.087971,-0.18709,-0.1007,-0.048763,-0.092766,-0.095679,-0.092315,-0.10525,-0.090786,-0.073226,-0.083608,-0.072228,-0.062024,-0.062952,-0.050026,-0.044624,-0.041605,-0.032314,-0.036773,-0.03031,-0.034865,-0.038419,-0.02438,-0.031869,-0.032079,-0.015923,-0.029065,-0.025821,-0.022624,-0.023969,-0.020226,-0.025596,-0.027162,-0.014112,-0.021067,-0.025197,-0.017503,-0.031827,-0.026628,-0.021607,-0.031049,-0.016596,-0.018703,-0.032035,-0.021556,-0.024165,-0.033402,-0.024677,-0.036887,-0.036887
-0.13214,-0.26738,-0.41449,-0.55937,-0.61783,-0.56322,-0.26961,-0.0051545,-0.010573,-0.20733,-0.42155,-0.51409,-0.54453,-0.23974,-0.064127,-0.044753,-0.039577,-0.016824,-0.014733,-0.076417,-0.058962,0.014618,0.097479,0.1291,-0.054115,0.14231,0.19086,0.12703,0.12826,0.12411,0.12765,0.14058,0.13002,0.12805,0.1428,0.13071,0.13301,0.13158,0.12502,0.12178,0.11339,0.11127,0.1073,0.10866,0.1113,0.11337,0.10522,0.10839,0.10112,0.10155,0.10152,0.094058,0.09829,0.090002,0.088065,0.088068,0.086945,0.084282,0.081722,0.072945,0.070078,0.064825,0.063939,0.059853,0.060204,0.066015,0.069613,0.066821,0.067023,0.06046,0.065079,0.066764,0.061699,0.061699
-0.27264,-0.17749,-0.16512,-0.30361,-0.21882,-0.19763,-0.043173,0.018119,-0.011547,-0.07263,-0.092716,-0.13769,-0.17701,-0.053524,-0.077872,-0.065485,-0.044932,0.0227,0.013628,0.0076787,-0.00012826,-0.017656,-0.10467,-0.1343,0.0066154,0.009237,-0.025985,0.0060384,0.010834,0.01917,0.040442,0.05737,0.062713,0.066201,0.067359,0.062591,0.061298,0.058246,0.053969,0.048412,0.047077,0.045963,0.042206,0.041503,0.039843,0.038311,0.039933,0.042574,0.040444,0.043892,0.04628,0.045744,0.04841,0.048579,0.048715,0.051652,0.054293,0.053872,0.053277,0.05303,0.053957,0.053971,0.054578,0.055012,0.054708,0.056459,0.057447,0.055599,0.056996,0.05614,0.055469,0.056559,0.054761,0.054761
-0.28089,-0.34328,-0.38667,-0.35455,-0.21711,-0.028258,0.057174,0.026779,-0.096895,-0.23449,-0.23852,-0.13474,-0.046122,0.044004,0.056045,0.009568,-0.0092981,-0.015252,-0.01621,-0.020205,-0.069108,-0.11543,-0.19283,-0.26726,-0.14124,0.023467,0.085658,0.092741,0.096753,0.094158,0.091367,0.10067,0.092071,0.085129,0.089342,0.078933,0.069811,0.066907,0.05616,0.052366,0.04857,0.043228,0.043914,0.042692,0.047364,0.047941,0.042989,0.048542,0.048976,0.042275,0.050798,0.048999,0.049123,0.051268,0.049169,0.053891,0.056046,0.050133,0.057388,0.058903,0.053075,0.064835,0.061917,0.057475,0.064785,0.056313,0.05738,0.065444,0.057267,0.060783,0.063514,0.059253,0.06751,0.06751
0.12363,-0.54721,-0.54418,-0.38987,-0.028853,0.098971,-0.16592,-0.44191,-0.52662,-0.48605,-0.32644,-0.027786,0.080204,-0.14722,-0.19552,-0.29102,-0.30348,-0.24502,-0.23009,-0.24635,-0.37582,-0.49739,-0.40667,0.038694,0.12251,0.109,0.12046,0.11153,0.10683,0.083949,0.072671,0.078091,0.068857,0.068005,0.079658,0.094647,0.106,0.10898,0.1189,0.12041,0.12024,0.12599,0.11971,0.12009,0.12741,0.11948,0.12161,0.12963,0.11986,0.12697,0.13366,0.12273,0.13247,0.13441,0.12404,0.13788,0.12984,0.12549,0.13548,0.12981,0.12365,0.13415,0.12295,0.13235,0.14016,0.13192,0.1332,0.14726,0.14273,0.14797,0.15742,0.15587,0.1525,0.1525
-0.0036126,0.17369,0.18466,0.14674,-0.0034613,-0.17087,-0.1096,-0.022442,0.015909,0.090063,0.045831,-0.16949,-0.21196,-0.1951,-0.23092,-0.16995,-0.14246,-0.15087,-0.15285,-0.09425,0.0099023,0.10231,0.1276,0.085117,0.054484,0.0041386,-0.030787,-0.0045788,0.00013913,0.0049346,0.012372,0.012331,0.016384,0.018545,0.018186,0.01764,0.019167,0.018621,0.018441,0.017875,0.019901,0.020866,0.021087,0.019875,0.01738,0.016812,0.016548,0.017106,0.015989,0.016984,0.017728,0.017396,0.017754,0.017705,0.017279,0.018222,0.018454,0.01726,0.018117,0.017625,0.018844,0.019869,0.01878,0.020858,0.020335,0.019255,0.018605,0.020097,0.020178,0.020521,0.022596,0.022448,0.022824,0.022824
0.21654,0.13243,0.09453,0.071092,0.036389,0.015802,0.077714,0.12765,0.10642,0.081115,0.046707,-0.016254,-0.009415,0.044151,0.05019,0.059382,0.068698,0.068873,0.068013,0.085185,0.11675,0.1587,0.20168,0.22212,-0.00078261,-0.056648,-0.042935,-0.033511,-0.032835,-0.034938,-0.036701,-0.038703,-0.039475,-0.039908,-0.040596,-0.0414,-0.041242,-0.041218,-0.041283,-0.041708,-0.041903,-0.042391,-0.042363,-0.041585,-0.041243,-0.041079,-0.04166,-0.041846,-0.041661,-0.043317,-0.042426,-0.042752,-0.043385,-0.043344,-0.043795,-0.044037,-0.044904,-0.045524,-0.045428,-0.044645,-0.046389,-0.04641,-0.048414,-0.046821,-0.047238,-0.049118,-0.050332,-0.047462,-0.04818,-0.046998,-0.045618,-0.046534,-0.045891,-0.045891
-0.30297,-0.36034,-0.38145,-0.36897,-0.2871,-0.17961,-0.19208,-0.26533,-0.28488,-0.30203,-0.26726,-0.20357,-0.17852,-0.17668,-0.19301,-0.21262,-0.22433,-0.23046,-0.22607,-0.23352,-0.27282,-0.34319,-0.42817,-0.39466,-0.075413,0.065252,0.10719,0.14082,0.15058,0.14696,0.1473,0.13746,0.1406,0.14476,0.14017,0.13912,0.13755,0.1332,0.13418,0.13421,0.13487,0.13619,0.13648,0.13886,0.13732,0.13707,0.13814,0.13704,0.13688,0.13616,0.13623,0.13701,0.13683,0.13633,0.13705,0.13648,0.13483,0.13612,0.13719,0.13628,0.1346,0.13321,0.12893,0.1342,0.13157,0.12929,0.12557,0.13055,0.13037,0.13291,0.13566,0.13454,0.13546,0.13546
-0.22345,-0.6223,-0.64125,-0.58128,-0.53409,-0.51137,-0.57957,-0.63505,-0.65017,-0.62534,-0.60187,-0.57493,-0.54731,-0.59982,-0.60086,-0.64469,-0.64697,-0.64407,-0.63268,-0.62312,-0.65395,-0.69158,-0.62349,-0.28746,0.21262,0.41381,0.3855,0.35488,0.32813,0.29642,0.29218,0.30706,0.29103,0.26284,0.26321,0.28821,0.28343,0.27825,0.28503,0.28507,0.2847,0.28236,0.2819,0.27261,0.27586,0.27431,0.27229,0.27493,0.27285,0.26763,0.2747,0.27102,0.27221,0.27308,0.2691,0.2731,0.26692,0.26344,0.27061,0.27042,0.2595,0.26462,0.2497,0.26208,0.26224,0.24983,0.2428,0.2641,0.25763,0.26692,0.27817,0.27261,0.27737,0.27737
