-0.25516,-0.35149,0.28212,0.5326,0.54652,0.51248,0.34317,0.3884,0.36774,0.38652,0.37995,0.45516,0.47351,0.4751,0.406,0.38128,0.29757,0.31701,0.37367,0.38908,0.36151,0.48376,0.81485,0.44249,-0.052387,-0.20022,-0.29316,-0.32717,-0.25522,-0.20298,-0.19405,-0.23153,-0.26269,-0.25396,-0.21823,-0.23974,-0.27571,-0.25732,-0.24928,-0.25631,-0.2533,-0.24039,-0.22364,-0.22718,-0.25879,-0.26746,-0.25443,-0.25589,-0.2802,-0.27442,-0.25475,-0.25649,-0.27651,-0.29903,-0.26856,-0.27094,-0.2837,-0.29467,-0.29353
-0.057432,-0.18675,-0.17488,-0.16393,-0.061898,0.03166,0.055718,0.10369,0.096247,-0.037211,-0.056497,-0.0014196,0.078743,0.047416,0.10298,0.11475,0.054415,0.065124,0.095498,0.074721,0.030758,0.025141,0.04402,-0.0096569,-0.14324,-0.11983,-0.080934,-0.091076,-5.4962e-05,0.035189,-0.0029789,-0.033076,-0.035812,-0.025109,0.020011,0.052387,-0.021002,-0.0047472,-0.0023867,-0.02135,-0.0051019,0.019763,0.013429,-0.0080058,0.009894,0.017031,0.012984,-0.0080139,-0.0081925,0.019946,0.018445,-0.00057952,-0.0060461,0.017723,0.027093,0.016906,0.0011341,0.027172,0.037224
0.076215,0.11869,0.19178,0.10817,-0.25966,-0.44276,-0.45258,-0.46525,-0.28259,-0.049367,-0.1239,-0.3243,-0.47606,-0.60145,-0.51531,-0.35211,-0.18436,-0.16698,-0.15277,-0.15851,-0.1368,-0.15185,-0.060342,-0.083815,-0.17962,-0.0022387,0.05236,0.17435,0.1769,0.16478,0.16719,0.14951,0.14233,0.15324,0.16258,0.17841,0.15502,0.15887,0.15418,0.16482,0.16183,0.159,0.15683,0.15561,0.14955,0.15565,0.16132,0.15966,0.16546,0.16367,0.16785,0.15798,0.15381,0.15299,0.15891,0.15036,0.15246,0.14471,0.14557
0.067712,0.067217,-0.054869,-0.13167,-0.033007,-0.076867,-0.12227,-0.12431,-0.022857,0.02996,-0.00060947,-0.021302,0.005366,0.0069607,-0.087722,-0.030052,-0.099776,-0.10319,-0.034899,-0.017841,-0.027043,-0.020617,-0.050504,0.069716,0.16865,0.12486,0.12906,0.070745,0.05714,0.048659,0.036907,-0.029187,-0.021972,-0.018628,-0.015053,-0.0059708,-0.00026446,0.0013276,-0.00082278,0.00020515,-0.0031074,-0.0030085,0.0018359,0.0043223,0.0036807,0.010886,0.015171,0.014362,0.013733,0.015159,0.020889,0.022463,0.022622,0.021122,0.025377,0.025256,0.022722,0.016855,0.016495
0.11915,0.066787,-0.11742,-0.2489,-0.29768,-0.21108,-0.1447,-0.14575,-0.10179,-0.056591,-0.13825,-0.26901,-0.41393,-0.26578,-0.29578,-0.2556,-0.2222,-0.2231,-0.24752,-0.23111,-0.1628,-0.088925,-0.14513,-0.28681,-0.11074,-0.039959,0.06394,0.14094,0.14047,0.11782,0.14606,0.15039,0.17423,0.16643,0.10069,0.043205,0.17551,0.15769,0.15234,0.16187,0.15386,0.14068,0.14878,0.16181,0.14924,0.13967,0.14198,0.15385,0.15343,0.13558,0.1378,0.14951,0.14845,0.13067,0.12392,0.1281,0.1325,0.11024,0.10295
0.12197,0.032126,-0.030865,-0.26484,-0.32428,-0.21403,-0.13513,-0.19114,-0.35587,-0.50381,-0.49698,-0.41425,-0.35363,-0.29437,-0.20974,-0.28913,-0.32402,-0.32314,-0.25592,-0.23292,-0.24392,-0.19716,0.18373,0.26746,0.18261,0.16802,0.17714,0.19708,0.199,0.22058,0.23805,0.15473,0.14351,0.14257,0.15052,0.14677,0.11803,0.12635,0.13345,0.12953,0.13488,0.14324,0.15045,0.1479,0.13251,0.13071,0.139,0.1387,0.123,0.13118,0.13971,0.13436,0.12065,0.1091,0.12307,0.11963,0.10506,0.098368,0.10034
-0.0067824,0.041179,-0.0078086,0.025098,0.096202,0.0039205,-0.025434,0.056446,0.10386,0.10325,0.11419,0.12599,0.1373,0.13787,0.12074,0.12027,0.10519,0.10439,0.099499,0.097922,0.093748,0.075418,-0.047772,-0.003537,0.0483,0.0003783,-0.014713,-0.052446,-0.049593,-0.055679,-0.063626,-0.066041,-0.064729,-0.064525,-0.068004,-0.067454,-0.06515,-0.058452,-0.056644,-0.056283,-0.059398,-0.060919,-0.060725,-0.058958,-0.057735,-0.050169,-0.047099,-0.046663,-0.04896,-0.047765,-0.04622,-0.044285,-0.043585,-0.042737,-0.041567,-0.039702,-0.039778,-0.040153,-0.040068
-0.046231,0.010175,0.14107,0.1564,0.086792,0.035853,0.039391,0.086491,0.15696,0.17731,0.14371,0.095458,0.073112,0.063225,0.095106,0.14474,0.16586,0.16345,0.16743,0.17216,0.17066,0.17095,0.14824,0.032656,-0.10994,-0.15034,-0.1324,-0.094652,-0.068486,-0.069064,-0.065404,-0.067381,-0.072365,-0.070402,-0.06765,-0.060122,-0.069871,-0.069047,-0.071068,-0.070408,-0.070618,-0.071038,-0.071384,-0.070045,-0.070132,-0.070059,-0.070177,-0.06745,-0.070414,-0.071125,-0.071663,-0.071151,-0.070859,-0.071756,-0.071828,-0.071463,-0.07045,-0.070273,-0.070469
0.12239,0.085741,-0.14081,-0.30624,-0.28964,-0.22237,-0.17024,-0.19879,-0.2447,-0.31124,-0.29884,-0.27046,-0.22943,-0.21821,-0.22345,-0.24849,-0.28294,-0.28305,-0.29331,-0.29928,-0.29301,-0.30417,-0.27311,-0.1025,0.065521,0.15412,0.20763,0.19969,0.15919,0.15435,0.14814,0.14681,0.15261,0.15362,0.14826,0.15279,0.15432,0.14939,0.14789,0.14575,0.14897,0.14865,0.14866,0.14648,0.14842,0.14984,0.14974,0.15241,0.14908,0.15161,0.15143,0.15007,0.15013,0.15266,0.15236,0.15173,0.14974,0.15167,0.15244
0.2472,0.16127,-0.11843,-0.41852,-0.5171,-0.51484,-0.48323,-0.49929,-0.54472,-0.56818,-0.55285,-0.55245,-0.57707,-0.56392,-0.52249,-0.54155,-0.52432,-0.5224,-0.52147,-0.51428,-0.50767,-0.4841,-0.18991,0.048333,0.19575,0.28428,0.31049,0.33291,0.29217,0.29594,0.31459,0.30084,0.29836,0.3031,0.29192,0.28496,0.28564,0.27699,0.27778,0.27948,0.28407,0.27791,0.28125,0.2829,0.27425,0.26864,0.27021,0.28549,0.2718,0.2691,0.27119,0.27245,0.27003,0.2628,0.26449,0.26533,0.2654,0.26028,0.25917
