0.48464,0.61366,0.53001,0.50537,0.42382,0.088622,0.044326,0.13433,0.18876,0.37308,0.53111,0.49263,0.23084,0.099638,0.15886,0.22302,0.16774,0.15009,0.17054,0.18694,0.18121,0.63021,0.28185,-0.07674,-0.20389,-0.14197,-0.25393,-0.271,-0.27309,-0.25145,-0.16283,-0.20345,-0.17887,-0.19236,-0.18084,-0.19926,-0.21146,-0.20586,-0.18485,-0.19704,-0.21323,-0.17664,-0.19599,-0.19552,-0.19955,-0.20472,-0.2124,-0.23331,-0.21743,-0.19849,-0.20317,-0.21607,-0.19981,-0.20112,-0.21616,-0.20938,-0.20938
-0.26505,-0.148,-0.0046343,0.022796,0.13805,0.1415,0.0037554,-0.029977,-0.082241,-0.025419,0.1334,0.19437,0.11797,-0.014529,0.043377,0.017051,0.0028556,-0.0027329,-0.0037273,-0.011623,-0.07954,-0.14625,-0.2936,-0.29707,-0.27668,-0.16601,-0.13502,-0.083157,-0.076144,-0.038606,0.032547,-0.0203,0.038465,-0.008382,-0.0074236,-0.013444,-0.045369,-0.043391,0.022233,-0.0079313,-0.049102,0.040747,0.031385,0.043481,0.024444,0.11878,0.13577,0.078903,0.12149,0.10944,0.10302,0.11437,0.11575,0.10866,0.10538,0.10768,0.10768
0.49113,0.20846,-0.054337,-0.16248,-0.24415,-0.033731,0.29828,0.32181,0.14803,-0.030151,-0.18471,-0.24157,-0.1405,0.089268,0.037577,0.080104,0.086411,0.080868,0.07294,0.069557,0.14945,0.19756,0.046185,0.038543,0.17741,0.25687,0.24001,0.2506,0.24144,0.23247,0.23627,0.2449,0.25179,0.24551,0.2671,0.26671,0.26226,0.18166,0.28517,0.27184,0.26186,0.28584,0.27374,0.28677,0.025611,-0.55865,-0.53795,-0.55574,-0.54363,-0.52822,-0.52387,-0.53293,-0.52821,-0.52034,-0.51686,-0.51199,-0.51199
-0.17283,-0.18035,-0.13819,-0.12482,-0.12746,-0.068013,0.0093742,0.016107,-0.042065,-0.092925,-0.12831,-0.13095,-0.063491,0.0060397,-0.032464,-0.0018967,-0.0023746,-0.0090421,-0.02175,-0.021045,0.0064418,-0.059553,0.041927,0.066004,0.029958,0.047588,0.061395,0.069229,0.065095,0.022945,0.045628,0.058353,0.048738,0.050851,0.050626,0.050526,0.054048,0.051331,0.048071,0.047734,0.046654,0.039857,0.03604,0.036599,0.029611,0.0058273,0.0066038,0.012928,0.014353,0.019973,0.027182,0.026866,0.030762,0.03297,0.034584,0.034352,0.034352
-0.077585,-0.28479,-0.28795,-0.28978,-0.14796,0.068778,0.10996,-0.043279,-0.18336,-0.24349,-0.25085,-0.17506,-0.04996,-0.0072552,-0.06008,-0.12384,-0.11464,-0.12446,-0.14424,-0.17605,-0.16973,-0.16689,-0.052017,-0.05369,0.055227,0.15788,0.13032,0.014847,0.017618,0.032799,0.023394,0.017439,0.0054214,0.11581,0.11204,0.12337,0.18806,0.196,0.056928,0.10624,0.19252,0.05104,0.070457,0.052213,0.1319,0.09103,0.066523,0.18156,0.099244,0.085137,0.086944,0.087255,0.093423,0.1014,0.10082,0.10168,0.10168
-0.16912,-0.35787,-0.41106,-0.40148,-0.16771,-0.18035,-0.42973,-0.63984,-0.62375,-0.47825,-0.26656,-0.16407,-0.23148,-0.43287,-0.4586,-0.559,-0.54755,-0.55345,-0.5521,-0.59252,-0.62303,-0.064685,0.2158,0.23219,0.14364,0.24907,0.25517,0.28171,0.28255,0.094448,0.29128,0.30609,0.28394,0.29325,0.31489,0.2906,0.28952,0.2811,0.30417,0.28421,0.2715,0.29883,0.2856,0.28273,0.26088,0.22418,0.22762,0.21051,0.22489,0.24459,0.24321,0.24076,0.24984,0.24611,0.23443,0.2329,0.2329
-0.086757,0.092601,0.095448,0.12588,-0.042084,-0.23241,-0.16516,-0.018043,0.08077,0.02215,-0.11256,-0.14901,-0.11855,-0.023819,0.011573,0.056564,0.040896,0.053547,0.078004,0.12628,0.14363,0.044895,0.15961,0.34375,0.2613,0.03466,0.025103,0.047078,0.035749,0.017667,0.0037781,0.01054,0.014348,-0.0098732,-0.028983,-0.019571,-0.027213,-0.0266,-0.025895,-0.02317,-0.02796,-0.033594,-0.037039,-0.036542,-0.036651,-0.039091,-0.048206,-0.048043,-0.049745,-0.054335,-0.052114,-0.059225,-0.062827,-0.063018,-0.056235,-0.055758,-0.055758
0.25899,0.19249,0.10714,0.095021,0.04653,-0.0011616,0.073218,0.099642,0.087387,0.029929,-0.0393,-0.035009,0.013485,0.091039,0.10426,0.10307,0.098793,0.10446,0.11175,0.11453,0.10684,0.13683,0.0089253,-0.062389,-0.044823,-0.06711,-0.058182,-0.038407,-0.045098,-0.044386,-0.048636,-0.059865,-0.052136,-0.062896,-0.064671,-0.060411,-0.070626,-0.070262,-0.060348,-0.061952,-0.06944,-0.060182,-0.061243,-0.059057,-0.06308,-0.049745,-0.047065,-0.055479,-0.050049,-0.049557,-0.048253,-0.051793,-0.054053,-0.054614,-0.054143,-0.054454,-0.054454
-0.27359,-0.30866,-0.23795,-0.2041,-0.10722,0.0082176,-0.079233,-0.15326,-0.18715,-0.18051,-0.1467,-0.10952,-0.070859,-0.15207,-0.20783,-0.21374,-0.19781,-0.20402,-0.21868,-0.23213,-0.21833,-0.21428,-0.15847,-0.038612,0.053414,0.031494,0.092793,0.11077,0.10586,0.14151,0.10924,0.086426,0.11088,0.11716,0.12108,0.12995,0.12435,0.12664,0.12182,0.12004,0.12196,0.1209,0.12326,0.12576,0.12804,0.15104,0.16161,0.16534,0.15993,0.14737,0.14256,0.14215,0.14362,0.14307,0.14159,0.14243,0.14243
-0.26035,-0.44453,-0.546,-0.56186,-0.53116,-0.54705,-0.57868,-0.62836,-0.59848,-0.58427,-0.59563,-0.56977,-0.55562,-0.58223,-0.60549,-0.63163,-0.62766,-0.63149,-0.63042,-0.62207,-0.56208,-0.10565,0.4925,0.47246,0.28602,0.52157,0.4562,0.38085,0.40639,0.27158,0.34249,0.45499,0.34457,0.34675,0.35217,0.31191,0.35119,0.35114,0.34765,0.34442,0.34414,0.33681,0.32845,0.31401,0.32994,0.28791,0.25711,0.25219,0.26098,0.2958,0.29995,0.30907,0.31079,0.31048,0.30962,0.30917,0.30917
