0.095851,0.52686,0.39342,0.46982,0.41442,0.47407,0.30421,0.2632,0.2617,0.42261,0.65972,0.583,0.52492,0.33176,0.25198,0.2265,0.19385,0.19993,0.18786,0.18498,0.19131,0.36819,0.64442,0.15357,-0.18608,-0.14437,-0.17805,-0.2741,-0.31295,-0.23846,-0.20612,-0.20657,-0.21974,-0.20374,-0.20545,-0.24099,-0.24877,-0.23534,-0.23681,-0.24677,-0.24514,-0.22259,-0.24462,-0.26,-0.2715,-0.25969,-0.2539,-0.27323,-0.27295,-0.26205,-0.25251,-0.26522,-0.27729,-0.26609,-0.26128,-0.28704,-0.28633,-0.28239
0.039723,0.1381,0.071606,0.15134,0.22536,0.34299,0.26945,0.15464,0.035249,0.090623,0.16892,0.18245,0.30747,0.2038,0.18644,0.17064,0.12827,0.092012,0.072282,0.069966,0.0598,-0.0409,-0.13768,-0.24708,-0.24525,-0.17867,-0.13063,-0.11933,-0.11805,-0.076898,-0.075491,-0.072152,-0.063472,-0.072278,-0.085318,-0.081791,-0.072965,-0.065034,-0.069939,-0.076942,-0.042005,-0.03892,-0.065378,-0.062532,-0.053838,-0.051046,-0.064812,-0.077817,-0.069402,-0.058566,-0.074468,-0.072917,-0.055319,-0.055569,-0.073521,-0.080735,-0.068449,-0.065964
0.17681,0.17457,-0.038179,-0.22521,-0.39642,-0.4162,-0.19325,0.040747,0.10925,-0.10712,-0.298,-0.4153,-0.3875,-0.21384,-0.09086,-0.054883,-0.027054,-0.025092,-0.019704,-0.015199,0.0042522,0.055294,0.042053,-0.14481,-0.10244,-0.050789,0.047686,0.10235,0.12662,0.10747,0.094529,0.090768,0.081537,0.070622,0.066206,0.063204,0.072725,0.077667,0.085833,0.094666,0.08896,0.085293,0.070267,0.063198,0.058977,0.063307,0.075608,0.082097,0.097231,0.098602,0.097498,0.091621,0.079277,0.072782,0.071355,0.075584,0.082548,0.082776
-0.05681,-0.1632,-0.12448,-0.079529,-0.075874,-0.15175,-0.10369,-0.060832,-0.049465,-0.077967,-0.097582,-0.12849,-0.1665,-0.097171,-0.055423,-0.068662,-0.083873,-0.11064,-0.11373,-0.11361,-0.11058,-0.13169,-0.12689,0.0045403,0.016411,0.014496,0.004457,0.018887,0.025839,0.02182,0.036242,0.038817,0.038208,0.043952,0.048261,0.051785,0.051755,0.054658,0.055216,0.055821,0.053896,0.058349,0.076623,0.080213,0.082764,0.090244,0.093101,0.097006,0.10169,0.10512,0.10949,0.11136,0.11224,0.11668,0.11872,0.1186,0.12039,0.12078
-0.0037663,-0.16592,-0.20196,-0.17118,-0.10369,-0.012961,0.12245,0.1446,0.045187,-0.11473,-0.18994,-0.14391,-0.03775,0.040566,0.14535,0.1174,0.088708,0.072866,0.064059,0.050623,0.011954,-0.094204,-0.17443,-0.23169,-0.21436,-0.14592,-0.034295,0.0074681,0.014867,0.0061481,0.025159,0.026329,0.013914,0.021912,0.033399,0.029445,0.021267,0.016455,0.019194,0.024343,0.0069953,0.0071029,0.0399,0.041262,0.038165,0.038729,0.04689,0.05305,0.046806,0.040972,0.057339,0.062465,0.054306,0.060124,0.074205,0.076013,0.067137,0.065574
0.20387,-0.11734,-0.35778,-0.23185,-0.075145,0.10496,0.0013782,-0.18983,-0.3321,-0.31734,-0.19586,-0.0024083,0.13759,-0.06979,-0.10502,-0.1942,-0.2171,-0.19641,-0.21891,-0.23775,-0.2875,-0.2647,0.085555,0.15323,0.040923,0.051409,0.092808,0.042734,0.068823,0.10038,0.10673,0.10877,0.10766,0.10996,0.1056,0.078175,0.074052,0.081376,0.084318,0.079691,0.090326,0.10355,0.093689,0.087654,0.080766,0.087361,0.093321,0.080867,0.08337,0.087247,0.09795,0.096008,0.088951,0.092503,0.093426,0.077284,0.077113,0.079659
-0.12581,-0.17236,-0.10669,-0.16535,-0.22121,-0.33366,-0.35629,-0.28809,-0.18749,-0.13593,-0.19023,-0.2759,-0.41046,-0.28525,-0.31497,-0.27537,-0.24867,-0.23055,-0.21106,-0.1875,-0.13596,-0.062298,-0.048079,0.1479,0.21296,0.20575,0.16112,0.18082,0.16522,0.14644,0.14065,0.1405,0.14372,0.14716,0.14699,0.14709,0.14584,0.1438,0.13895,0.13538,0.12862,0.13047,0.13465,0.13485,0.13427,0.13464,0.13389,0.13305,0.13315,0.13386,0.12839,0.12356,0.12295,0.12307,0.12326,0.12215,0.12191,0.12215
0.055521,0.10552,0.019871,-0.024985,-0.047532,-0.069188,-0.033892,0.038891,0.062104,0.010597,-0.064766,-0.10617,-0.13124,-0.046827,-0.017528,-0.0016535,0.0016492,0.0049258,0.010993,0.019521,0.035532,0.081919,0.096757,0.028873,-0.035848,-0.039112,-0.021465,0.011206,0.0084064,8.4419e-05,-0.0017659,1.3238e-05,0.0041854,0.0064,0.0053638,0.0029903,0.0036782,0.0015447,0.00050828,-0.00099872,-0.0025928,-0.0014413,0.00079658,0.0020021,0.0033425,0.0017628,0.0038035,0.0044585,0.0041965,0.0043707,0.0032266,0.0011972,0.00037788,-0.00012009,-2.4376e-05,0.00033841,0.0001605,6.3124e-05
0.006249,-0.14526,-0.13313,-0.10019,-0.057542,-0.0087177,0.033,-0.067001,-0.13677,-0.15367,-0.13938,-0.095478,-0.035534,-0.054338,-0.051265,-0.093553,-0.11229,-0.12596,-0.13523,-0.14245,-0.15984,-0.22785,-0.21843,-0.08492,-0.0012502,0.020592,0.042241,0.044605,0.07146,0.062782,0.065216,0.070212,0.075535,0.075359,0.072543,0.064886,0.066693,0.063922,0.061652,0.059961,0.068686,0.07157,0.078938,0.081283,0.087479,0.083616,0.087347,0.085729,0.085778,0.085681,0.085388,0.087875,0.090071,0.089974,0.08851,0.087991,0.088479,0.088744
0.20905,-0.20362,-0.41057,-0.44266,-0.43611,-0.37257,-0.35786,-0.38688,-0.41633,-0.444,-0.44718,-0.43623,-0.42828,-0.44934,-0.43503,-0.47129,-0.47987,-0.46267,-0.46544,-0.47265,-0.4856,-0.42449,-0.094457,0.15462,0.19226,0.22595,0.25804,0.22707,0.24503,0.24168,0.24474,0.25768,0.27277,0.28311,0.28014,0.25524,0.25572,0.24744,0.24377,0.23909,0.2446,0.25513,0.2514,0.25192,0.26103,0.25242,0.2684,0.26657,0.26458,0.26281,0.2678,0.26763,0.26299,0.26306,0.26593,0.26265,0.26026,0.26051
-0.097902,-0.4229,-0.41799,-0.34418,-0.33831,-0.44596,-0.59432,-0.56825,-0.46968,-0.33873,-0.2648,-0.21937,-0.27457,-0.36698,-0.46756,-0.40344,-0.36424,-0.36274,-0.35241,-0.34245,-0.32805,-0.27075,-0.097537,0.26368,0.42938,0.41505,0.32747,0.29657,0.2472,0.26495,0.25833,0.23355,0.19776,0.18268,0.19362,0.23955,0.23392,0.24953,0.25766,0.2682,0.24935,0.22898,0.22277,0.21582,0.19444,0.21025,0.18391,0.1893,0.19044,0.18903,0.18531,0.18678,0.18966,0.18849,0.18728,0.19342,0.19484,0.19395
-0.47874,1.2325,1.9154,2.3379,2.0483,1.8292,1.5885,1.1044,1.0899,1.7925,2.669,2.3161,2.0632,1.5797,1.2331,1.1005,0.93496,0.73438,0.72815,0.74883,0.77217,0.90908,0.83847,-0.02439,-0.52553,-0.58788,-0.97114,-1.1151,-1.1593,-1.0364,-0.90936,-0.91582,-0.98325,-0.97947,-0.97703,-0.99109,-0.9862,-0.95859,-0.95292,-0.95168,-0.94524,-0.92457,-0.89976,-0.90763,-0.91314,-0.89231,-0.88895,-0.89744,-0.88892,-0.87934,-0.87433,-0.88394,-0.8953,-0.87542,-0.86818,-0.88041,-0.87505,-0.87219
0.8143,0.18871,-0.06841,-0.27613,-0.41393,-0.91909,-0.64007,-0.70791,-0.3415,-0.27782,-0.83102,-0.94085,-1.2238,-0.97168,-0.83709,-0.91664,-0.85927,-0.86785,-0.87558,-0.92807,-0.91542,-0.59039,0.19186,1.0133,0.82426,0.54517,0.33903,0.2662,0.47254,0.33022,0.28639,0.28367,0.33317,0.31304,0.30299,0.29814,0.29641,0.29002,0.27985,0.27585,0.28476,0.2807,0.36503,0.37246,0.37711,0.37569,0.36908,0.36636,0.36947,0.36917,0.35905,0.36466,0.37498,0.36896,0.36334,0.36555,0.3646,0.36642
-0.30222,0.20278,0.57269,0.85899,1.3334,1.35,0.95694,0.74252,0.69545,1.1436,1.1195,1.1448,1.0201,0.90303,0.98985,0.90736,0.80404,0.77919,0.80317,0.78647,0.71507,0.53403,0.25636,0.17828,-0.47734,-0.60016,-0.62284,-0.67801,-0.6954,-0.62432,-0.57528,-0.55911,-0.5411,-0.54568,-0.55308,-0.53979,-0.54079,-0.54703,-0.54137,-0.5405,-0.53906,-0.54632,-0.52448,-0.51884,-0.51333,-0.51616,-0.5244,-0.51182,-0.50945,-0.50814,-0.50932,-0.50932,-0.50535,-0.51662,-0.52287,-0.51467,-0.51137,-0.51215
