0.87794,0.6866,0.55536,0.43806,0.39895,0.30683,0.27513,0.33914,0.47861,0.38374,0.34295,0.35273,0.36273,0.32569,0.33115,0.36099,0.51916,0.56072,0.17133,-0.10657,-0.21719,-0.27628,-0.14689,-0.20562,-0.19578,-0.16119,-0.19762,-0.21153,-0.2391,-0.24254,-0.2408,-0.26405,-0.25995,-0.23132,-0.22391,-0.23789,-0.22014,-0.20476,-0.21757,-0.22407,-0.22218,-0.22308,-0.22627,-0.22233,-0.2207,-0.22485,-0.23345,-0.25022,-0.24139,-0.28114,-0.29958,-0.28094,-0.30845,-0.30845
-0.061125,-0.054367,0.031743,0.10671,0.065547,-0.038675,-0.10367,-0.085352,-0.0086263,0.053828,0.1769,0.085505,0.10075,0.086464,0.087684,0.055053,-0.006745,0.063933,-0.032403,-0.10937,-0.10144,-0.035762,0.016302,-0.011084,1.4605e-05,0.0072697,-0.021476,-0.017655,-0.010237,-0.0037847,-0.026238,-0.025476,-0.014289,-0.023159,-0.037427,-0.036853,-0.021943,-0.020699,-0.020435,-0.010484,0.0081722,-0.0086587,-0.012932,0.0076533,-0.006449,-0.015399,0.00024796,-0.0083066,-0.022222,0.0024955,0.021317,0.0084523,0.013347,0.013347
-0.27443,-0.4088,-0.63986,-0.65134,-0.29055,-0.067469,-0.10324,-0.31482,-0.45415,-0.61234,-0.56218,-0.31494,-0.1621,-0.06108,-0.056711,-0.075224,-0.064035,-0.13128,-0.21325,-0.15667,-0.081281,-0.019383,0.10633,0.14732,0.16363,0.18927,0.20153,0.20109,0.20255,0.22024,0.22124,0.21451,0.20741,0.21222,0.21857,0.20899,0.20559,0.20806,0.20537,0.19077,0.18489,0.18286,0.18232,0.18033,0.17765,0.17544,0.16146,0.15033,0.1497,0.13589,0.12601,0.13138,0.12609,0.12609
-0.13483,-0.11703,-0.10667,-0.0025099,0.17261,0.14568,0.098303,0.059695,0.025934,0.015556,0.029013,0.15456,0.072734,0.050325,0.05193,0.05174,0.002013,0.016313,0.11259,0.13071,0.076414,0.025188,-0.018945,0.010858,0.013062,-0.0032332,-0.040991,-0.042529,-0.038964,-0.034867,-0.032231,-0.032323,-0.03005,-0.025658,-0.030746,-0.030785,-0.028293,-0.031899,-0.034031,-0.034318,-0.036172,-0.034739,-0.036224,-0.036982,-0.036869,-0.038594,-0.036026,-0.031451,-0.028756,-0.031483,-0.031256,-0.028403,-0.028686,-0.028686
-0.31913,-0.36551,-0.33215,-0.23428,-0.079767,-0.071757,-0.20081,-0.29748,-0.32951,-0.27124,-0.13047,-0.037558,-0.026402,-0.047936,-0.060366,-0.075088,-0.1385,-0.14114,-0.16028,-0.14138,-0.080705,-0.019421,0.022812,0.055681,0.071355,0.084721,0.11565,0.12476,0.12108,0.12558,0.13556,0.1271,0.1182,0.13245,0.14387,0.14173,0.13941,0.15653,0.15602,0.14018,0.12566,0.13159,0.12769,0.10956,0.11654,0.11617,0.099215,0.096112,0.10251,0.086479,0.077092,0.08811,0.085738,0.085738
-0.34403,-0.50018,-0.2583,-0.26333,-0.48304,-0.58577,-0.62432,-0.55246,-0.46064,-0.26944,-0.13207,-0.31757,-0.48899,-0.56076,-0.55605,-0.55797,-0.46545,-0.12755,0.10364,0.082502,0.18458,0.24094,0.2125,0.15404,0.17095,0.20954,0.25829,0.25227,0.24556,0.25859,0.24149,0.2235,0.22114,0.23286,0.24539,0.23413,0.24397,0.26739,0.25579,0.23887,0.23563,0.23302,0.22714,0.22745,0.22619,0.21694,0.20671,0.19223,0.19684,0.17208,0.15995,0.1697,0.15303,0.15303
0.10416,0.15486,0.25594,0.38983,0.33249,0.32794,0.36388,0.37071,0.32081,0.26114,0.1235,0.20847,0.22426,0.23067,0.2242,0.27166,0.34911,0.25915,0.30386,0.26174,0.16364,0.10959,0.087241,0.098665,0.036739,-0.027174,-0.087923,-0.13443,-0.14199,-0.17767,-0.18197,-0.18585,-0.18272,-0.16062,-0.177,-0.14528,-0.14406,-0.1789,-0.1863,-0.19445,-0.2147,-0.1965,-0.17516,-0.16576,-0.20899,-0.19961,-0.19243,-0.17942,-0.17684,-0.28636,-0.38432,-0.375,-0.38643,-0.38643
0.064314,0.021149,0.037438,0.085858,0.14523,0.15842,0.13744,0.093109,0.070557,0.043804,0.017506,0.080832,0.10754,0.11089,0.11033,0.12094,0.18062,0.11753,0.038161,-0.059923,-0.11039,-0.12048,-0.068081,-0.041402,-0.035498,-0.033736,-0.0346,-0.041161,-0.045167,-0.050365,-0.049489,-0.049549,-0.049556,-0.050448,-0.04696,-0.046922,-0.048953,-0.052692,-0.052427,-0.050811,-0.051893,-0.050487,-0.047549,-0.045146,-0.044959,-0.043099,-0.041006,-0.039455,-0.038664,-0.039333,-0.040364,-0.039729,-0.040689,-0.040689
-0.31702,-0.31918,-0.30599,-0.27418,-0.27161,-0.29708,-0.29862,-0.29036,-0.28894,-0.23345,-0.16133,-0.22288,-0.26352,-0.27327,-0.26806,-0.28459,-0.35537,-0.23192,-0.055897,0.050935,0.11735,0.14521,0.10492,0.11325,0.13422,0.13263,0.13214,0.13854,0.14629,0.15705,0.15072,0.15171,0.15203,0.14241,0.14368,0.14315,0.14587,0.15034,0.15162,0.15374,0.15807,0.15576,0.15245,0.15117,0.15225,0.14978,0.14986,0.14851,0.14652,0.1542,0.16078,0.15929,0.1584,0.1584
-0.48914,-0.5685,-0.54485,-0.61657,-0.71596,-0.71329,-0.691,-0.66766,-0.66969,-0.62904,-0.61823,-0.67713,-0.70803,-0.72261,-0.7062,-0.7016,-0.64616,-0.32335,0.0014671,0.14619,0.2644,0.31273,0.27166,0.26296,0.29687,0.31212,0.33337,0.338,0.33675,0.35216,0.35292,0.35447,0.35061,0.33102,0.34661,0.33596,0.33428,0.34214,0.34097,0.33968,0.34357,0.33996,0.32941,0.31975,0.33541,0.33298,0.32497,0.31937,0.32191,0.34123,0.36128,0.36474,0.35855,0.35855
-0.15572,-0.048325,-0.086359,-0.16632,-0.21137,-0.23304,-0.20265,-0.13827,-0.076395,-0.12686,-0.22758,-0.24889,-0.24401,-0.22836,-0.25118,-0.24511,-0.17799,-0.054207,0.20829,0.32375,0.29587,0.26827,0.22222,0.16161,0.086528,0.063271,0.042003,0.047922,0.050058,0.035999,0.050258,0.058642,0.060028,0.077803,0.049419,0.052167,0.048017,0.035838,0.037709,0.042617,0.045103,0.044466,0.042201,0.040333,0.043045,0.045064,0.048172,0.05595,0.055072,0.069626,0.079124,0.068553,0.083812,0.083812
2.2893,2.4812,1.7058,1.552,2.0309,1.6912,1.7382,2.0486,2.3679,1.8932,1.8328,1.8969,1.8556,1.8641,1.9186,1.8822,1.7353,1.388,0.82784,0.23825,-0.54288,-1.1408,-1.0552,-0.99135,-0.96382,-0.99865,-1.3137,-1.257,-1.247,-1.2004,-1.1634,-1.1764,-1.1475,-1.0997,-1.0931,-1.1046,-1.0741,-1.0521,-1.0571,-1.0378,-1.0209,-1.015,-1.0026,-0.97777,-0.97199,-0.97559,-0.96681,-0.95575,-0.94801,-0.95466,-0.94342,-0.91784,-0.93558,-0.93558
-0.60085,-0.86096,-1.0133,-0.94282,-0.91842,-0.74466,-0.2884,-0.1053,-0.55741,-0.46193,-0.60101,-0.62068,-0.99501,-1.0307,-1.0092,-1.0196,-0.89451,-0.26594,0.57541,0.83971,0.8999,0.63299,0.14516,0.19365,0.36743,0.33447,0.31066,0.33407,0.38166,0.38815,0.3299,0.35619,0.3612,0.32239,0.30723,0.3188,0.32107,0.30738,0.30917,0.3195,0.32114,0.31783,0.3197,0.32411,0.31063,0.30791,0.32071,0.3186,0.30861,0.30209,0.29369,0.27788,0.27587,0.27587
1.2089,1.3774,2.2524,2.6335,1.8052,1.2641,1.2372,1.6361,1.7411,2.3124,2.2775,1.9183,1.5463,1.2022,1.1752,1.2294,1.1851,1.1474,0.57013,0.0098716,-0.28629,-0.43592,-0.79815,-0.91199,-0.8834,-0.90396,-0.89863,-0.86385,-0.85454,-0.87681,-0.90008,-0.87023,-0.87171,-0.9059,-0.91398,-0.9042,-0.91606,-0.93696,-0.938,-0.94121,-0.95262,-0.94312,-0.9332,-0.92846,-0.93359,-0.93056,-0.91802,-0.91266,-0.91099,-0.90946,-0.91375,-0.91857,-0.90637,-0.90637
-0.96387,-0.64815,-0.51493,-0.25765,0.80511,0.90063,0.31096,-0.29326,-0.33811,-0.35022,-0.25913,0.58346,0.731,0.68808,0.63029,0.68165,0.54351,0.096743,-0.00034759,0.0055862,0.0026232,0.025489,0.022106,0.15532,0.079653,0.070118,0.045413,-0.087893,-0.12264,-0.13482,-0.085556,-0.12492,-0.13723,-0.062046,-0.061558,-0.064958,-0.067654,-0.07262,-0.080983,-0.089466,-0.098917,-0.10051,-0.10412,-0.10857,-0.1134,-0.11757,-0.11896,-0.11179,-0.10927,-0.1119,-0.11393,-0.11642,-0.11718,-0.11718
1.1996,1.6116,1.1317,0.064263,-0.61351,-0.50925,-0.20589,0.15292,0.6127,0.33378,-0.1579,-0.3821,-0.25032,-0.16161,-0.12103,-0.044192,0.0012389,0.074628,0.35275,0.84005,0.92669,0.78815,0.40338,0.067617,-0.18653,-0.20703,-0.20761,-0.23504,-0.26891,-0.26509,-0.18793,-0.19341,-0.19338,-0.16182,-0.1603,-0.1656,-0.17121,-0.17565,-0.1857,-0.20007,-0.20486,-0.20623,-0.21948,-0.23595,-0.22307,-0.22068,-0.2345,-0.22672,-0.21662,-0.21011,-0.20232,-0.18915,-0.18011,-0.18011
1.6844,2.4481,2.755,2.5443,1.6163,0.49339,0.54088,1.3028,2.3455,2.4932,2.3431,1.0635,0.41006,0.35209,0.38753,0.44764,0.47942,0.35342,0.36819,0.055171,-0.49102,-0.883,-0.56928,-0.60515,-0.69599,-0.69619,-0.82817,-0.84557,-0.86284,-0.84975,-0.80576,-0.83308,-0.82273,-0.76641,-0.76762,-0.7769,-0.75786,-0.76151,-0.76219,-0.73571,-0.71203,-0.70744,-0.70798,-0.6976,-0.68099,-0.67833,-0.67707,-0.66193,-0.64974,-0.65346,-0.64279,-0.62132,-0.63825,-0.63825
-1.7501,-1.9549,-2.0794,-2.1231,-1.7454,-1.6159,-1.919,-2.0783,-2.1297,-1.6581,-0.70601,-0.80784,-0.93902,-1.0209,-1.0459,-1.2317,-1.681,-1.1739,-0.17275,0.11683,0.51755,0.72158,0.42064,0.42073,0.46469,0.53378,0.68949,0.74961,0.7936,0.88003,0.84853,0.79956,0.79174,0.82097,0.84258,0.83168,0.85695,0.96641,0.9718,0.94604,0.94533,0.94891,0.9553,0.95002,0.94427,0.92076,0.90459,0.88551,0.88438,0.89123,0.90122,0.90739,0.90457,0.90457
-0.92021,-0.96293,-0.95068,-0.9624,-1.0289,-1.0758,-1.0535,-1.0053,-0.96761,-0.96608,-0.99019,-1.0546,-1.0834,-1.0857,-1.0835,-1.0763,-0.96676,-0.43636,0.257,0.50906,0.60297,0.64111,0.58344,0.55748,0.54046,0.51663,0.48618,0.48512,0.48845,0.49023,0.49394,0.49936,0.49965,0.49424,0.48407,0.48634,0.48695,0.47882,0.47815,0.4813,0.4857,0.48478,0.47761,0.47108,0.47292,0.47272,0.47096,0.47303,0.473,0.4717,0.47067,0.46868,0.46831,0.46831
