-0.61685,0.12774,0.40475,1.0163,1.3046,1.2598,0.80848,0.63079,0.4825,0.3182,0.40479,0.59649,0.29486,0.42871,0.49341,0.24396,0.30458,0.38228,0.55301,0.42633,0.37029,0.34706,0.45764,0.30888,-0.75052,-0.84004,-0.58657,-0.37758,-0.10929,-0.049927,0.16733,0.19075,0.042171,-0.2295,-0.21679,-0.21086,-0.12647,-0.15595,-0.21515,-0.23275,-0.2354,-0.23371,-0.26775,-0.28815,-0.29724,-0.30235,-0.31103,-0.32819,-0.32938,-0.32257,-0.32954,-0.34013,-0.31056,-0.32024,-0.34502,-0.33608,-0.33737,-0.34879,-0.36015,-0.3519,-0.33491,-0.32903,-0.34341,-0.34456
-1.4908,-1.3505,-1.4424,-1.3434,-1.5335,-1.108,-0.94204,-1.1594,-1.1403,-1.2172,-0.69503,-0.10717,-0.63112,-1.1074,-1.2226,-0.68261,-0.31085,-0.38382,-0.54095,-0.74861,-0.91557,-1.1336,-1.146,-0.53329,0.12684,0.97965,1.5385,1.3342,1.2351,0.84863,1.0052,1.0259,0.87617,0.79197,0.68774,0.6392,0.62567,0.51749,0.43898,0.43419,0.42688,0.40748,0.39835,0.38882,0.38631,0.37179,0.35944,0.36502,0.35569,0.35948,0.36645,0.40022,0.44652,0.43918,0.43814,0.44006,0.43954,0.41869,0.42145,0.42976,0.41655,0.42193,0.44006,0.44278
-0.36077,-0.29295,0.23661,1.167,1.4267,0.6995,-0.19588,-0.576,-1.3044,-0.95665,-1.3595,-0.79443,0.15023,1.2552,1.4019,1.5188,0.38461,-0.28552,-1.4382,-1.7959,-1.814,-1.6392,-1.4174,-1.2355,-1.5629,0.1104,0.53059,0.38982,-0.22522,-0.35994,-0.51135,-0.46691,-0.20252,-0.06614,0.1086,0.14862,0.24016,0.29075,0.3028,0.30635,0.30114,0.30526,0.30544,0.31923,0.32126,0.33343,0.33221,0.32686,0.33588,0.33528,0.33848,0.33706,0.35097,0.34666,0.34789,0.35103,0.35769,0.35735,0.36198,0.36086,0.374,0.36956,0.36223,0.36068
1.5925,1.2967,1.1457,1.0899,1.1512,0.97697,0.67372,1.1892,1.7647,1.7223,1.4119,1.1038,1.0911,1.1158,1.1563,1.39,1.5444,1.7209,1.6265,1.5862,1.5854,1.5468,1.6443,1.7604,1.2438,-0.26711,-1.0466,-1.1553,-1.2041,-1.2081,-1.2285,-1.1596,-0.99901,-0.7925,-0.69653,-0.75776,-0.86174,-0.84363,-0.83371,-0.83489,-0.83434,-0.82108,-0.81731,-0.80687,-0.79906,-0.80906,-0.87787,-0.87222,-0.86435,-0.86066,-0.85746,-0.85448,-0.85114,-0.84885,-0.8485,-0.84395,-0.84285,-0.84385,-0.84324,-0.846,-0.84595,-0.84993,-0.85096,-0.85146
2.4123,2.4215,2.6444,2.4739,2.4167,2.2832,2.0949,2.6636,3.0048,2.9388,2.4127,1.6192,1.9488,2.3455,2.3462,2.1388,2.3857,2.7274,2.8076,2.8732,2.8874,2.9415,2.9484,2.6333,2.0725,0.56966,-0.25964,-1.1721,-1.8189,-1.871,-2.0733,-2.0859,-1.9964,-1.8542,-1.793,-1.7748,-1.738,-1.6784,-1.6509,-1.6433,-1.632,-1.611,-1.6027,-1.5957,-1.5908,-1.5802,-1.5724,-1.5742,-1.5671,-1.5854,-1.5869,-1.6378,-1.7174,-1.7097,-1.7079,-1.7067,-1.7071,-1.6934,-1.6968,-1.7044,-1.6987,-1.7008,-1.7106,-1.7125
-1.7182,-2.6347,-3.2298,-3.274,-3.1256,-3.122,-3.1888,-2.1377,-1.0375,-0.85178,-1.6538,-2.5772,-2.9767,-3.1614,-3.1166,-2.3609,-1.7228,-1.2933,-1.1391,-1.2599,-1.2884,-1.2542,-1.053,-0.80916,-1.3005,-0.41342,0.40103,1.0293,1.1603,1.4398,1.4456,1.5063,1.492,1.3354,1.3711,1.3244,1.3575,1.4206,1.4274,1.4384,1.4476,1.4557,1.4449,1.4393,1.435,1.4268,1.3851,1.3774,1.3743,1.3816,1.3813,1.378,1.3989,1.393,1.3761,1.3806,1.3801,1.3743,1.3705,1.3778,1.3893,1.4006,1.3923,1.3908
-0.0080732,-0.082204,-0.18538,-0.16868,-0.091089,-0.04794,-0.020218,-0.0039849,0.010933,-0.010308,0.030688,0.063781,0.064339,0.054213,0.058439,0.050087,-0.0068059,-0.12474,-0.029761,-0.020415,-0.016145,-0.013337,0.0054629,0.032994,-0.020924,-0.029054,-0.031304,-0.011973,-0.0015717,0.0097382,0.016362,0.0178,0.016601,0.0032351,0.010156,0.014092,0.0099215,0.01693,0.025181,0.024933,0.024375,0.02375,0.021784,0.020595,0.019937,0.019522,0.018325,0.017971,0.017866,0.017367,0.016962,0.015558,0.01499,0.014141,0.012638,0.012692,0.012514,0.011849,0.011713,0.012511,0.012965,0.013149,0.012487,0.012358
-0.21581,-0.2504,-0.24303,-0.24608,-0.2273,-0.23698,-0.24761,-0.26283,-0.26944,-0.26217,-0.17162,-0.10805,-0.13121,-0.16326,-0.15989,-0.22224,-0.33078,-0.48017,-0.35665,-0.29773,-0.26608,-0.25558,-0.24761,-0.23437,-0.26665,-0.28486,-0.25892,-0.075989,0.066224,0.16996,0.20438,0.20862,0.21256,0.20516,0.20592,0.2024,0.19657,0.19331,0.19034,0.18957,0.18853,0.18709,0.18663,0.18662,0.18631,0.18563,0.18217,0.18207,0.1823,0.18465,0.18398,0.18731,0.19288,0.19267,0.19232,0.19197,0.19182,0.1923,0.19223,0.19213,0.19242,0.19196,0.19118,0.19113
-0.24948,-0.04118,0.15756,0.11644,-0.057219,-0.098112,-0.15187,-0.10805,-0.041565,-0.075817,0.0042728,0.0082337,0.034723,0.022766,-0.014114,-0.088527,-0.063684,-0.29382,-0.11673,-0.065823,-0.073212,-0.10102,-0.10312,0.022217,0.12376,0.22823,0.26584,0.17619,0.080015,0.064368,0.061028,0.058762,0.039558,0.02922,0.017814,0.021945,0.014148,0.012006,0.017176,0.01536,0.013529,0.011467,0.010279,0.0082295,0.0079602,0.0066277,0.0094491,0.010157,0.008627,0.0067167,0.0067875,0.0069294,0.0058719,0.004999,0.0048886,0.0046999,0.0043605,0.0023036,0.0028787,0.0038409,0.0016683,0.0017065,0.0037584,0.0039701
-0.20051,-0.39482,-0.61321,-0.51939,-0.13941,-0.16844,-0.0079386,-0.1421,-0.43035,-0.097398,-0.6295,-0.94173,-0.91944,-0.83918,-0.828,-0.92328,-0.85246,-0.95068,-0.39461,-0.19576,-0.15399,-0.060383,-0.06345,-0.46312,-0.73467,-0.39639,-0.15578,0.084991,0.11279,0.34367,0.34566,0.34012,0.33343,0.26964,0.28348,0.29309,0.31792,0.34548,0.35904,0.3611,0.36329,0.36434,0.36115,0.35874,0.35603,0.35785,0.36081,0.35679,0.35636,0.35726,0.35518,0.34893,0.34751,0.34632,0.34148,0.34118,0.34087,0.34264,0.34094,0.34214,0.34727,0.34986,0.34468,0.344
0.64421,0.56829,0.44893,0.37772,0.21758,0.21433,0.15448,0.20128,0.39703,0.052797,0.24079,0.3891,0.48995,0.50709,0.57799,0.82108,0.85996,1.6267,0.50204,0.1136,0.046958,0.0078669,-0.003028,0.16326,0.49622,0.22683,-0.016904,-0.15958,-0.075608,-0.34617,-0.38281,-0.38676,-0.3479,-0.26111,-0.26443,-0.27268,-0.2898,-0.30478,-0.31247,-0.31019,-0.30911,-0.30655,-0.29853,-0.292,-0.28854,-0.2871,-0.28731,-0.28343,-0.28148,-0.28057,-0.27829,-0.27172,-0.2714,-0.26831,-0.26123,-0.2615,-0.26057,-0.2583,-0.25626,-0.25923,-0.26237,-0.26513,-0.26168,-0.26121
