-1.5396,-1.155,-0.47067,0.095616,0.11763,0.12571,0.14226,0.38512,0.49066,0.40117,0.09393,0.49204,0.44173,0.48116,0.81377,0.41657,0.51145,0.16293,0.40141,0.4697,0.7452,0.45301,0.14515,0.060792,0.37121,-0.37897,-1.2597,-1.9992,-3.0181,-2.4112,-1.3387,-1.0999,-0.09533,0.029743,0.26146,0.22111,0.22263,0.21736,0.17951,0.20461,0.24902,0.26234,0.25694,0.24619,0.24617,0.24756,0.25206,0.24993,0.24449,0.24241,0.24372,0.22955,0.23511,0.25164,0.23122,0.23888,0.2536,0.24203,0.23545,0.23132,0.24651,0.24064,0.23499
0.39869,-0.68792,-1.2881,-1.5601,-1.6268,-1.7863,-1.6406,-0.85128,-0.55366,-1.0453,-1.1523,-0.99907,-1.2742,-1.8358,-2.278,-2.1172,-1.4344,-0.8327,-0.69389,-0.73104,-0.2975,-0.26256,-0.2787,-0.17761,-0.040058,-0.43282,-0.86436,-0.37192,0.14482,0.9775,1.3845,1.4529,1.0001,0.80567,0.87683,0.82252,0.81619,0.82533,0.7706,0.68114,0.69158,0.71344,0.71206,0.69532,0.70226,0.71059,0.69741,0.69627,0.71518,0.70596,0.69643,0.70503,0.70692,0.69371,0.69293,0.69795,0.70999,0.70049,0.69262,0.71721,0.70957,0.69254,0.70187
0.19956,0.33827,1.2413,1.3676,1.5661,1.6251,0.68327,-0.41879,-1.8817,-3.0659,-2.9614,-2.0797,-0.39144,1.1709,1.9871,2.0387,1.4707,0.077691,-1.4374,-2.8938,-3.1165,-3.1221,-3.115,-3.0604,-2.8763,-3.1361,-2.9257,-2.0522,-1.2719,-0.32922,0.47347,0.57754,0.73462,0.84099,0.8196,0.74139,0.70374,0.70957,0.78459,0.83177,0.83089,0.82643,0.81676,0.81377,0.82365,0.82588,0.83098,0.83471,0.83486,0.82844,0.82794,0.82465,0.82198,0.82628,0.82696,0.82775,0.83283,0.84288,0.85275,0.8518,0.85213,0.847,0.85066
0.26397,0.81628,1.0752,0.94878,0.96596,0.95987,1.0993,1.3786,1.424,1.5022,1.4795,1.3811,1.2859,1.5316,1.4967,1.3792,1.4093,1.2208,1.2662,1.4107,1.5022,1.4736,1.4597,1.4632,1.3353,1.3466,1.4496,1.2358,0.85689,0.10814,-0.66901,-0.71068,-0.93564,-1.218,-1.1975,-1.2237,-1.2376,-1.2234,-1.113,-1.0885,-1.0947,-1.0953,-1.1343,-1.1449,-1.1441,-1.1412,-1.1389,-1.1373,-1.1346,-1.1304,-1.127,-1.1286,-1.1285,-1.127,-1.1295,-1.1275,-1.1253,-1.1255,-1.125,-1.1212,-1.1172,-1.1165,-1.1145
-0.35002,0.89325,1.5349,1.7602,1.7422,1.7469,2.3187,2.5269,2.4903,2.5572,2.4558,2.3189,2.3538,2.6334,2.7067,2.7046,2.5455,2.4689,2.5161,2.5838,2.4762,2.4106,2.5057,2.3999,2.1326,2.3187,2.2135,1.4557,0.54593,-0.66029,-1.6158,-1.9194,-1.9709,-1.8974,-1.9491,-1.871,-1.8532,-1.857,-1.8564,-1.7907,-1.8024,-1.8168,-1.8184,-1.8104,-1.8154,-1.8223,-1.8154,-1.8162,-1.8276,-1.8184,-1.8104,-1.8137,-1.8141,-1.8044,-1.8044,-1.8071,-1.8171,-1.8134,-1.81,-1.8249,-1.8205,-1.8078,-1.8144
-0.3627,-1.5305,-2.2945,-2.5779,-2.3866,-2.1115,-1.848,-1.1929,-0.8443,-0.70844,-0.78142,-1.3237,-1.6586,-1.6512,-1.3832,-1.9172,-2.1243,-2.2339,-1.7755,-1.3548,-1.0209,-0.98756,-1.04,-1.0895,-1.298,-1.4217,-1.2229,-0.96378,-1.1665,-0.59643,0.66602,0.59338,1.0542,1.2295,1.1824,1.1351,1.1526,1.1817,1.3461,1.4868,1.5012,1.5177,1.3659,1.3338,1.3467,1.3585,1.3641,1.3699,1.3725,1.3705,1.3772,1.3723,1.3764,1.3863,1.3778,1.3777,1.3843,1.3827,1.3772,1.3785,1.3857,1.3829,1.381
-0.15067,-0.085603,-0.020374,-0.048728,-0.076776,-0.11703,-0.12085,-0.12917,-0.1567,-0.13793,-0.13322,-0.073105,-0.075063,-0.092349,-0.1842,-0.12429,-0.11273,-0.10931,-0.084884,1.0016,1.4658,1.3453,0.64502,-0.0060818,-0.096248,-0.1035,-0.1102,-0.14946,-0.19349,-0.19806,-0.13242,-0.12852,-0.078911,-0.063048,-0.045965,-0.045775,-0.045519,-0.043784,-0.042912,-0.038486,-0.036899,-0.03676,-0.039173,-0.039969,-0.039929,-0.039077,-0.039047,-0.038927,-0.038767,-0.038946,-0.03861,-0.039593,-0.039488,-0.038857,-0.039895,-0.040028,-0.039431,-0.040013,-0.040475,-0.040046,-0.039407,-0.039535,-0.039458
-0.046618,-0.054785,-0.057483,-0.1846,-0.19415,-0.1853,-0.24015,-0.31813,-0.33479,-0.24219,-0.19307,-0.15392,-0.16719,-0.20961,-0.35531,-0.28892,-0.30914,-0.31782,-0.31087,-0.25614,-0.26958,-0.25537,-0.28051,-0.28092,-0.22224,-0.17826,-0.1043,-0.073773,-0.034136,0.011021,0.053149,0.11735,0.18594,0.17816,0.18963,0.18833,0.18586,0.18555,0.19332,0.19322,0.194,0.19298,0.19262,0.19314,0.19261,0.19262,0.19333,0.19355,0.193,0.19307,0.19311,0.19258,0.1924,0.1925,0.19248,0.1924,0.19244,0.19278,0.19311,0.19257,0.19326,0.1937,0.19348
-0.073638,-0.14635,-0.17412,-0.49646,-0.53322,-0.56481,-0.39807,-0.16725,-0.16234,-0.13875,-0.14587,-0.078341,-0.20535,-0.377,-0.80673,-0.50297,-0.32854,-0.010318,0.026416,0.014919,-0.0056554,0.018069,0.030193,0.052298,0.15309,0.20644,0.21534,0.21942,0.24274,0.20739,0.19395,0.17433,0.11647,0.12145,0.12175,0.12543,0.12828,0.13274,0.11849,0.10868,0.10769,0.10965,0.11456,0.11402,0.11434,0.11552,0.11341,0.11287,0.11461,0.11382,0.11323,0.11337,0.11354,0.11234,0.112,0.11214,0.11277,0.11143,0.11042,0.11302,0.11155,0.11027,0.11133
0.15082,-0.056778,-0.36794,0.33363,0.61628,1.1455,0.77699,0.28732,0.49312,0.54375,0.43883,-0.080113,-0.027582,0.40713,2.0741,1.0519,0.54461,-0.21627,-0.12349,-0.4579,-0.57663,-0.62908,-0.38607,-0.21428,-0.55563,-0.7457,-0.81592,-0.85073,-0.98122,-0.84202,-0.43189,-0.43752,-0.15986,-0.042421,-0.043831,-0.044803,-0.038506,-0.035063,-0.011779,0.028201,0.033647,0.033353,0.0086185,0.0061787,0.0072513,0.0082637,0.011295,0.012609,0.0096318,0.0097601,0.012286,0.0093907,0.0098663,0.014307,0.012239,0.010931,0.010645,0.011421,0.011075,0.0068278,0.0099001,0.011805,0.0095245
0.1263,0.23435,0.45069,0.38853,0.18915,-0.2622,-0.15456,0.006484,-0.17345,-0.27418,-0.22124,-0.00093679,0.07893,-0.0058455,-0.71132,-0.22233,-0.020146,0.32229,0.15156,0.036501,-0.059174,-0.0017777,0.036658,0.082809,0.23542,0.39563,0.52296,0.64334,0.84398,0.72931,0.33116,0.31735,0.032843,-0.069419,-0.098816,-0.099261,-0.10795,-0.11933,-0.12368,-0.1501,-0.15836,-0.16104,-0.14248,-0.13794,-0.1391,-0.14189,-0.14267,-0.14318,-0.14258,-0.14177,-0.14375,-0.13997,-0.14106,-0.14521,-0.14082,-0.14049,-0.14249,-0.14034,-0.13808,-0.13754,-0.14041,-0.1402,-0.13918
0.70892,0.46828,0.39261,-0.019657,-0.06876,-0.066316,0.24098,0.50238,0.28953,-0.062962,-0.17752,0.28852,0.56541,0.98398,1.1035,1.1316,1.2274,0.69037,0.37396,0.22057,0.14626,-0.10382,-0.069041,0.012277,0.12717,0.40148,0.81212,0.76102,0.82981,0.16366,-0.3663,-0.30563,-0.37872,-0.44036,-0.45852,-0.49804,-0.47755,-0.42444,-0.4022,-0.40499,-0.40933,-0.37396,-0.3365,-0.33743,-0.3306,-0.33277,-0.32638,-0.33415,-0.34124,-0.33443,-0.33702,-0.35123,-0.34014,-0.32426,-0.34476,-0.32238,-0.30697,-0.31913,-0.31854,-0.32149,-0.3177,-0.32512,-0.33145
0.50861,0.69746,0.28697,0.29951,0.33972,0.37514,0.11139,-0.079267,0.019387,0.46249,0.44545,0.25866,-0.15813,-0.31483,-0.16808,0.016679,0.17746,0.40849,0.63199,0.81141,0.68005,0.68443,0.55856,0.44265,0.28754,0.41915,0.7518,0.62328,0.85765,0.18617,0.088755,-0.23716,-0.44619,-0.38773,-0.3686,-0.37595,-0.3738,-0.32766,-0.31012,-0.31913,-0.3307,-0.3297,-0.32915,-0.33507,-0.33413,-0.31866,-0.32922,-0.32791,-0.3138,-0.31748,-0.3154,-0.32062,-0.32221,-0.32799,-0.33189,-0.33781,-0.33465,-0.34002,-0.34567,-0.32669,-0.33269,-0.33721,-0.32557
