-0.10044,-0.39005,-0.53169,-0.51814,0.095991,0.39023,0.7359,0.75873,0.83816,0.76578,0.51463,0.52861,0.66585,0.41086,0.57444,0.87803,0.73208,0.86687,0.73683,0.7487,0.8412,0.60248,0.7164,0.92747,1.1081,1.2085,0.92707,0.63663,-0.582,-1.6166,-2.1195,-2.0588,-1.5978,-0.67079,-0.14613,-0.1882,0.015206,-0.025027,-0.092222,-0.21713,-0.16626,-0.1225,-0.09704,-0.10107,-0.18741,-0.1814,-0.14202,-0.1342,-0.15773,-0.17008,-0.15509,-0.15287,-0.24602,-0.34489,-0.33857,-0.3182,-0.31651,-0.32987,-0.33121,-0.30952,-0.28456,-0.30234,-0.31261,-0.29766,-0.28132,-0.29285,-0.29627
1.1581,0.33057,-0.6912,-1.1953,-1.685,-2.0452,-1.7174,-1.647,-1.8771,-1.5296,-1.4201,-1.1197,-1.0559,-1.0512,-0.79026,-0.67935,-1.1044,-1.1662,-1.2588,-1.3593,-1.4523,-1.3913,-1.1713,-1.06,-0.87602,-0.90916,-0.94113,-0.60119,-0.18582,0.1339,0.58827,1.3314,1.0895,0.89347,0.53953,0.63587,0.76684,0.81752,0.76083,0.63315,0.67467,0.73851,0.729,0.7112,0.81995,0.85596,0.84943,0.82709,0.78428,0.82179,0.88648,0.87401,0.79948,0.85553,0.88495,0.89119,0.87265,0.86799,0.87845,0.87485,0.84539,0.82994,0.83903,0.84842,0.83307,0.79767,0.81122
0.42,0.35256,0.62783,1.4747,1.3903,2.5948,2.8778,2.9798,3.2965,2.0925,0.94687,-0.45929,-1.3615,-1.1798,-1.1745,0.25549,1.6066,2.8288,2.5211,2.8294,2.3421,0.90225,-0.19432,-1.1491,-1.3211,-1.1045,-1.2235,-1.5408,-2.4802,-2.4934,-1.9463,-1.0342,-0.89981,-0.3805,-0.41229,-0.22218,-0.23104,-0.26426,-0.30636,-0.3086,-0.30472,-0.30546,-0.31873,-0.34147,-0.40543,-0.40134,-0.38273,-0.36032,-0.34271,-0.33325,-0.33997,-0.36186,-0.4017,-0.45651,-0.45518,-0.44659,-0.44429,-0.44566,-0.4461,-0.44769,-0.44501,-0.43406,-0.42356,-0.41433,-0.4102,-0.39611,-0.38669
-0.3539,0.094166,0.69749,1.1206,1.2464,1.2095,0.93146,0.91995,0.98521,1.2026,1.6072,1.7923,1.9378,1.9168,1.7699,1.6939,1.7128,1.5372,1.1522,1.3481,1.4204,1.7408,1.7994,1.7729,1.8795,1.8869,1.6874,1.4108,1.1577,0.69983,0.53951,0.12265,-0.35009,-0.76662,-1.0165,-1.0714,-1.3019,-1.419,-1.3552,-1.2943,-1.3067,-1.3139,-1.3421,-1.3271,-1.2835,-1.2662,-1.2524,-1.2568,-1.3131,-1.2908,-1.2691,-1.2416,-1.173,-1.133,-1.1218,-1.1144,-1.1112,-1.1085,-1.1023,-1.0967,-1.0915,-1.0923,-1.093,-1.0918,-1.0894,-1.0895,-1.0925
-1.6957,-0.68803,0.82553,1.8837,2.4494,2.5812,2.195,2.2244,2.2529,2.4724,2.9381,2.9654,2.9209,2.7238,2.4963,1.9635,2.2246,2.2828,2.1616,2.3091,2.4912,2.9447,2.9543,2.8887,2.6991,2.6601,2.6883,2.6169,2.3436,1.759,1.0949,-0.044595,-0.71855,-1.2382,-1.6099,-1.7534,-1.9521,-2.0376,-1.9944,-1.9215,-1.914,-1.9476,-1.9383,-1.9272,-1.9894,-2.0097,-2.0023,-1.9915,-1.9751,-2.0079,-2.0616,-2.0684,-1.9929,-1.9856,-2.0076,-2.013,-1.9992,-1.9882,-2.0004,-1.9956,-1.9611,-1.9432,-1.9451,-1.9414,-1.9258,-1.8997,-1.9254
0.50209,-0.35987,-1.3415,-1.6763,-2.0145,-2.1051,-2.1059,-2.0493,-1.969,-1.7463,-1.0524,-0.63564,-0.50495,-0.60914,-1.1333,-1.5514,-1.9788,-1.995,-2.4898,-2.533,-2.2812,-1.7087,-1.1789,-1.0602,-0.89643,-0.80228,-1.0058,-1.3303,-1.57,-1.4643,-1.2018,-0.53967,-0.16579,0.4414,0.17926,0.62109,1.0897,1.3142,1.3592,1.3142,1.3434,1.4075,1.4311,1.4652,1.5124,1.5499,1.5781,1.5756,1.5492,1.5453,1.5512,1.5311,1.4275,1.3152,1.3096,1.3207,1.3205,1.3047,1.3057,1.3287,1.358,1.355,1.3518,1.3645,1.3801,1.3753,1.3787
0.041008,0.0043382,-0.015942,0.01299,0.048638,-0.057532,-0.09554,-0.088704,-0.087685,-0.093715,0.0070417,0.071974,0.061998,0.038354,0.12433,0.17198,0.023093,0.24857,0.25332,0.023921,0.017745,0.05332,0.030504,0.043253,0.061411,0.058246,0.031569,0.043776,0.007992,-0.025981,-0.026437,-0.047562,-0.037752,-0.015684,-0.01237,-0.022675,-0.0097351,-0.015314,-0.0202,-0.017571,-0.027011,-0.029221,-0.025041,-0.021889,-0.025714,-0.026316,-0.025686,-0.026297,-0.025923,-0.02737,-0.029239,-0.034312,-0.03687,-0.038529,-0.038992,-0.037514,-0.037442,-0.033994,-0.030501,-0.026794,-0.023827,-0.024813,-0.028414,-0.027358,-0.0262,-0.026493,-0.0272
-0.2941,-0.38189,-0.45437,-0.51961,-0.52594,-0.7057,-0.74476,-0.70675,-0.06077,0.12829,0.097329,0.095679,0.29539,0.53626,0.81939,1.044,1.0371,0.28083,0.65342,0.87581,0.71876,0.54376,0.5164,0.51357,0.54062,0.39974,0.21268,-0.0087789,-0.25117,-0.52135,-0.54976,-0.48801,-0.33475,-0.23157,-0.12334,-0.1118,-0.10357,-0.10253,-0.0943,-0.092845,-0.092824,-0.094948,-0.096747,-0.08471,-0.096828,-0.098639,-0.10192,-0.10789,-0.11036,-0.11263,-0.11577,-0.099037,-0.032301,-0.014365,-0.013263,-0.017679,-0.044238,-0.052851,-0.013539,-0.001129,-0.026052,-0.045025,-0.051014,-0.087335,-0.08894,-0.093937,-0.10745
0.23477,0.060166,-0.019116,0.00010708,-0.049134,-0.5511,-0.62202,-0.48981,-0.58253,-0.52135,-0.33231,-0.17914,-0.1812,-0.24346,-0.19175,-0.20481,-0.25604,-0.41219,-0.27306,-0.22977,-0.32303,-0.19317,-0.20774,-0.20941,-0.22015,-0.25839,-0.23312,-0.040457,0.14649,0.31779,0.41435,0.44602,0.37811,0.31593,0.23873,0.1981,0.18642,0.18481,0.17541,0.17356,0.16551,0.16927,0.17195,0.16735,0.17674,0.17877,0.17047,0.15589,0.15855,0.15109,0.14289,0.10675,0.067908,0.082223,0.085634,0.085703,0.088963,0.10462,0.10323,0.11306,0.11919,0.12184,0.12159,0.13066,0.13805,0.13639,0.1392
-0.20715,-0.20877,-0.15845,-0.21744,-0.14454,0.96284,1.1299,1.0039,1.0233,0.83868,0.20298,-0.17975,-0.22557,-0.26598,-0.70789,-0.87054,-0.63512,0.25226,-0.27307,-0.69479,-0.39447,-0.74176,-0.62477,-0.55877,-0.54792,-0.35356,-0.25511,-0.64176,-0.83612,-0.74844,-0.70884,-0.57766,-0.32074,-0.022662,0.088098,0.14327,0.2509,0.29947,0.30449,0.30125,0.30324,0.30855,0.31901,0.32235,0.30448,0.30496,0.29595,0.27119,0.28569,0.25626,0.25471,0.25993,0.21966,0.13797,0.12294,0.12433,0.13344,0.082979,0.049838,0.080262,0.1059,0.11059,0.10572,0.11749,0.14303,0.14843,0.15137
0.13987,0.52674,0.55057,0.48525,0.4084,0.34737,0.35821,0.17933,-0.1881,-0.2976,-0.05138,0.051819,-0.045065,-0.053435,0.10351,0.20046,0.19328,0.051909,0.11287,0.29352,0.17324,0.34611,0.24595,0.12571,0.046768,-0.0064991,0.010307,0.23418,0.47296,0.55727,0.51365,0.37882,0.16111,-0.14171,-0.20265,-0.21165,-0.3202,-0.35961,-0.36234,-0.34635,-0.34481,-0.3603,-0.37387,-0.37986,-0.36067,-0.36139,-0.3371,-0.27577,-0.28213,-0.23474,-0.21564,-0.16217,-0.087716,-0.041906,-0.034417,-0.03537,-0.031334,-0.0040229,-0.00014469,-0.060771,-0.090094,-0.085471,-0.074864,-0.081547,-0.12432,-0.12301,-0.11915
0.45456,0.25069,0.27339,0.4745,0.78603,0.8129,0.86979,0.88353,0.93527,0.59164,0.44361,0.59368,0.7073,0.79155,1.0724,1.666,1.5601,1.4435,1.2265,1.1182,1.1828,1.2821,1.259,0.88688,1.1046,1.2656,1.0728,1.0657,1.2657,1.0413,0.48328,-0.15627,-0.47456,-0.65545,-0.42799,-0.76679,-0.7458,-0.86263,-1.069,-0.99906,-0.96368,-0.94651,-0.92763,-0.9298,-0.94102,-0.93403,-0.87143,-0.84612,-0.88042,-0.8743,-0.84904,-0.82317,-0.81733,-0.82358,-0.81619,-0.79028,-0.79454,-0.80508,-0.80636,-0.79843,-0.78151,-0.79364,-0.79647,-0.77473,-0.76135,-0.77617,-0.78451
0.45955,0.48293,0.24295,0.17791,0.037276,-0.082827,-0.27554,-0.27074,-0.29611,-0.17662,-0.11538,0.093378,0.15288,0.078372,-0.11872,0.002918,0.22678,0.31923,0.50049,0.22982,0.053805,-0.17096,-0.43022,-0.62247,-0.63814,-0.71186,-0.71192,-0.53275,-0.11106,0.523,1.1631,1.1545,0.92089,0.69395,0.32353,0.049266,-0.066998,-0.099936,-0.08421,0.10128,-0.13409,-0.1299,-0.12427,-0.13107,-0.11517,-0.11073,-0.12945,-0.15521,-0.16171,-0.15697,-0.14569,-0.15878,-0.064764,-0.039828,-0.036162,-0.041401,-0.047518,-0.054073,-0.048136,-0.042982,-0.056509,-0.06263,-0.062063,-0.059263,-0.063291,-0.070541,-0.069185
-0.13151,0.30216,0.24965,0.70442,0.78987,0.73742,0.35139,0.32817,0.33334,0.4379,0.14559,-0.14301,-0.76085,-1.1702,-1.2606,-0.95895,-0.3007,0.42227,0.25751,0.37521,-0.19502,-0.32174,-0.5188,-1.0639,-1.076,-0.84513,-1.3089,-1.1414,-0.96744,-0.80825,-0.72182,-0.65846,-0.16468,-0.21193,-0.34296,0.039876,0.22059,0.23921,0.23121,0.29414,0.29302,0.29214,0.27732,0.27425,0.28851,0.2911,0.27239,0.26745,0.27648,0.29093,0.30021,0.29828,0.32996,0.35293,0.35579,0.34969,0.35255,0.36313,0.36962,0.36314,0.35143,0.34114,0.34507,0.33406,0.33024,0.32456,0.32683
-0.61114,-0.42498,-0.083832,0.036007,0.099656,0.1188,0.12454,0.092019,0.094329,-0.083182,-0.14211,-0.47276,-0.78051,-0.94466,-0.58208,-0.1573,0.067029,0.16307,0.17922,0.2822,0.18082,0.0033196,-0.42333,-0.59484,-0.77631,-0.7762,-0.7509,-0.80588,-0.78992,-0.67432,-0.63311,-0.56625,-0.27258,-0.22159,0.029036,0.28351,0.42032,0.39222,0.39916,0.32892,0.34142,0.3288,0.32411,0.32972,0.32909,0.32619,0.32446,0.32357,0.31505,0.31111,0.30732,0.31392,0.29792,0.29785,0.29759,0.30054,0.30105,0.30263,0.30257,0.3014,0.30024,0.29539,0.28706,0.28197,0.27946,0.27881,0.27432
0.06981,0.26235,0.38425,0.23732,0.20746,0.18597,0.37686,0.3306,0.28946,0.61779,1.2838,1.7011,1.6653,1.5676,1.6061,1.111,0.3984,0.21932,-0.0070506,0.16014,0.86531,1.5886,2.1886,2.3794,2.1147,2.1083,2.1813,2.1317,1.6741,0.79441,-0.30743,-0.84957,-1.202,-1.4006,-1.1789,-0.8582,-0.76929,-0.73033,-0.7462,-0.84294,-0.7444,-0.76315,-0.77524,-0.77283,-0.77873,-0.77802,-0.75886,-0.72314,-0.69986,-0.6955,-0.69533,-0.66659,-0.84494,-0.88009,-0.87868,-0.8719,-0.86052,-0.85155,-0.86041,-0.86544,-0.86293,-0.85783,-0.86054,-0.86698,-0.87019,-0.86355,-0.86118
1.3383,1.7924,2.4423,2.7547,3.0935,3.2511,3.4151,3.4141,3.3881,2.6757,1.7846,0.73726,0.31092,0.42227,1.4267,2.8756,3.6626,3.9095,3.9457,3.5779,3.0102,2.1909,1.2021,0.7943,0.76292,0.72486,0.7863,0.51224,0.65121,0.5077,0.025686,-0.57753,-1.1324,-1.2098,-1.1544,-1.6471,-1.7907,-1.8565,-1.8632,-1.9333,-1.8883,-1.8675,-1.8363,-1.8258,-1.8312,-1.8242,-1.7658,-1.7416,-1.7634,-1.7721,-1.769,-1.7562,-1.7584,-1.785,-1.7869,-1.7694,-1.7721,-1.7862,-1.7965,-1.79,-1.7713,-1.7718,-1.7775,-1.7596,-1.7476,-1.7518,-1.7568
