-0.20914,0.29787,0.37023,0.43976,0.83343,0.5929,0.70035,1.1646,1.334,1.3393,1.21,1.0556,0.86541,0.92189,1.0374,1.2519,1.1695,0.92576,0.82307,0.43666,-0.75643,-0.84486,-0.42829,-0.14671,-0.27419,-0.64263,-0.4393,-0.28148,-0.34011,-0.38863,-0.36579,-0.36158,-0.35921,-0.37327,-0.33917,-0.3305,-0.35626,-0.37522,-0.40109,-0.41714,-0.42866,-0.41357,-0.41708,-0.4151,-0.42417,-0.41051,-0.40114,-0.43464,-0.45182,-0.46657,-0.49547,-0.50696,-0.5124,-0.50364,-0.50419,-0.50918,-0.52385,-0.51969
-1.4336,-1.7762,-1.902,-1.8564,-1.3958,-1.5197,-1.7381,-1.5263,-1.147,-1.3272,-1.1992,-1.0724,-1.5351,-1.6519,-1.892,-1.8239,-1.3316,-1.4922,-1.4687,-2.1906,-1.6519,-1.6284,1.0067,1.2272,0.78659,0.94523,0.93436,0.88653,0.9345,0.96191,0.96909,0.97017,0.96642,0.98298,0.98487,0.97363,1.0027,1.0093,0.99491,0.98846,0.9975,0.98429,0.98254,0.93088,0.92525,0.92827,0.91355,0.91541,0.94058,0.94944,0.95674,0.93572,0.96301,0.95898,0.93216,0.93769,0.94712,0.93568
0.86723,1.9203,1.7812,2.2461,1.6499,0.34457,-0.68128,-0.32515,0.88155,2.2331,3.0542,2.8104,1.5866,0.40583,0.098257,-0.3743,-0.50155,-0.56588,-0.057399,0.62455,0.66543,-0.74685,0.56736,-0.0054423,-0.35096,-0.22776,-0.082436,-0.065947,-0.76107,-0.7789,-0.77714,-0.78432,-0.7846,-0.79003,-0.61462,-0.45106,-0.69955,-0.77979,-0.70976,-0.78854,-0.79749,-0.5468,-0.63271,-0.21249,0.028766,0.029062,0.031686,0.024118,-0.3979,-0.39811,-0.73581,-0.73519,-0.81919,-0.82121,-0.74073,-0.74193,-0.74235,-0.82395
1.55,1.6233,1.7668,2.276,2.3739,2.3261,2.2173,2.0993,1.9064,1.9822,2.2042,2.1884,2.1094,2.2489,2.3851,2.4701,2.36,2.166,2.1714,2.2001,1.7175,1.2081,-0.43996,-1.3205,-1.8074,-1.4199,-1.2983,-1.253,-1.3019,-1.2971,-1.2958,-1.2934,-1.2954,-1.2904,-1.2744,-1.2645,-1.2702,-1.2682,-1.2579,-1.2552,-1.2524,-1.2367,-1.2315,-1.2372,-1.286,-1.2812,-1.2769,-1.2735,-1.2791,-1.2658,-1.267,-1.2612,-1.2584,-1.2565,-1.2517,-1.2484,-1.2419,-1.2417
2.2913,2.4267,2.6836,3.0143,2.9383,2.9771,3.0918,3.1841,2.9215,2.9877,2.8937,2.7606,3.2052,3.3189,3.3286,3.2531,3.0956,3.0463,2.8823,2.7758,1.9367,1.6315,-1.1489,-1.5284,-1.5772,-1.8284,-1.7486,-1.7115,-1.7458,-1.7626,-1.7626,-1.758,-1.758,-1.7714,-1.784,-1.7886,-1.7813,-1.7791,-1.7847,-1.7774,-1.7835,-1.7987,-1.7852,-1.7975,-1.8209,-1.8206,-1.8104,-1.8123,-1.783,-1.7818,-1.7495,-1.7366,-1.7425,-1.7358,-1.7259,-1.727,-1.7288,-1.7083
-1.6564,-1.8131,-1.8342,-0.96742,-0.25937,-0.36983,-0.47501,-0.19119,-0.54011,-0.77685,-0.88993,-1.2515,-1.2439,-0.80683,-0.47185,-0.34138,-0.31827,-0.77971,-0.56399,-0.64558,-1.2438,-1.1092,-0.3302,0.16832,0.75133,0.42533,0.46542,0.58214,0.57213,0.56337,0.58352,0.59131,0.59387,0.58571,0.61735,0.63077,0.59906,0.59272,0.59223,0.57731,0.56381,0.59028,0.57965,0.5932,0.56396,0.5724,0.57509,0.55299,0.51449,0.50918,0.47413,0.46746,0.46561,0.4705,0.47495,0.47846,0.46957,0.47206
1.8064,1.8124,1.6483,1.4615,1.7117,2.2238,2.8509,2.9975,2.7884,2.4807,2.2177,1.9553,2.3909,2.9762,3.1008,2.9539,2.6612,2.2561,1.5715,0.97969,0.12878,-0.37781,-1.1759,-1.1945,-1.1846,-1.2553,-1.2603,-1.2528,-1.2551,-1.2524,-1.2576,-1.2572,-1.255,-1.2523,-1.2549,-1.2573,-1.2599,-1.2582,-1.2484,-1.2429,-1.2438,-1.244,-1.2441,-1.2415,-1.2412,-1.2395,-1.2386,-1.2364,-1.2352,-1.2338,-1.228,-1.2275,-1.2283,-1.2286,-1.2269,-1.2276,-1.2277,-1.2286
-0.26504,-0.054032,0.015777,-0.28001,-0.38974,-0.32325,-0.29996,-0.33798,-0.042429,-0.026583,-0.083895,-0.0071102,-0.16723,-0.19109,-0.25798,-0.27064,-0.30805,-0.2896,-0.23357,-0.1331,-0.12192,-0.025355,0.00026584,0.011197,0.059719,0.11047,0.10348,0.10816,0.12667,0.12595,0.12742,0.12657,0.12961,0.13067,0.12552,0.12242,0.12023,0.11961,0.11949,0.12041,0.12037,0.12037,0.12059,0.11683,0.11026,0.11336,0.11561,0.11635,0.12149,0.12221,0.12869,0.12998,0.12914,0.12962,0.12916,0.12874,0.12627,0.12591
-0.36973,-0.55673,-0.57616,-0.33432,-0.15473,-0.17027,-0.15992,-0.16665,-0.22191,-0.3092,-0.27037,-0.24921,-0.31818,-0.33946,-0.32756,-0.2797,-0.23038,-0.22821,-0.25519,-0.24744,-0.20342,-0.093966,0.1212,0.13537,0.15521,0.17245,0.16962,0.16084,0.17881,0.18534,0.18605,0.18405,0.17804,0.17623,0.17328,0.16641,0.16132,0.16433,0.16478,0.16399,0.16487,0.16595,0.16338,0.15227,0.14904,0.15553,0.15587,0.15497,0.16874,0.17452,0.18562,0.18262,0.18567,0.18589,0.18128,0.18151,0.17767,0.18002
-0.80155,-0.33969,-0.23318,-0.63697,-0.88866,-1.0168,-1.0714,-0.96055,-1.0128,-0.80105,-0.93452,-1.3714,-1.3935,-1.3979,-1.2732,-1.1465,-1.1375,-1.121,-0.88907,-0.53013,-0.68635,-0.31278,0.16139,0.43052,0.69501,0.57263,0.55858,0.58899,0.60379,0.59456,0.60262,0.60116,0.59875,0.59006,0.59581,0.5952,0.55539,0.54653,0.54578,0.53801,0.53321,0.55751,0.54623,0.55952,0.5575,0.57653,0.58448,0.57663,0.56555,0.56055,0.55157,0.55097,0.54231,0.54685,0.55102,0.55036,0.53375,0.53729
0.76697,0.44497,0.31938,0.48232,0.38627,0.36749,0.12284,-0.15444,-0.19416,-0.15515,0.090014,0.59035,0.74136,0.6362,0.50301,0.31841,0.3278,0.45205,0.39302,0.27929,0.92132,0.6156,0.16689,-0.018592,-0.24598,-0.1813,-0.19232,-0.23045,-0.28359,-0.28139,-0.30165,-0.30038,-0.30262,-0.29573,-0.29399,-0.28146,-0.22254,-0.21484,-0.21424,-0.20316,-0.19854,-0.231,-0.21632,-0.21406,-0.19754,-0.23531,-0.25145,-0.24192,-0.25225,-0.25599,-0.26718,-0.26414,-0.25829,-0.26705,-0.2643,-0.26399,-0.23709,-0.24117
