-0.39108,-0.44291,0.2296,0.76786,0.20479,0.4367,0.64812,0.56538,0.81433,0.72179,0.34951,0.57138,0.49783,0.45757,0.49864,0.31565,0.45127,0.51517,0.66549,0.71691,0.87338,0.90844,0.82879,0.61352,0.30436,0.23207,-0.36875,0.019338,-0.24906,-0.42445,-0.47687,-0.39009,-0.30563,-0.37182,-0.35168,-0.33624,-0.36301,-0.37154,-0.35179,-0.35261,-0.361,-0.36631,-0.34863,-0.32827,-0.33939,-0.35825,-0.33653,-0.33156,-0.35625,-0.3644,-0.35446,-0.34971,-0.35821,-0.37601,-0.36931,-0.36976,-0.39519,-0.39868,-0.3863,-0.39985,-0.41229
0.38588,-1.1609,-1.6517,-1.4732,-1.7602,-1.0886,-0.96154,-0.96395,-0.56803,-0.41068,-0.62985,-0.59282,-0.94983,-0.68374,-0.87861,-1.2825,-1.0464,-0.84275,-0.56428,-0.61776,-0.74834,-0.78409,-0.79661,-0.52055,0.20988,0.9736,1.4159,1.7828,1.5955,1.4456,0.59031,0.34805,0.53404,0.55593,0.4412,0.40125,0.40019,0.41111,0.41661,0.40971,0.40236,0.42287,0.4479,0.43099,0.42171,0.43118,0.44521,0.4265,0.41421,0.41831,0.42882,0.41673,0.40318,0.41383,0.41569,0.3917,0.39312,0.40698,0.39538,0.37194,0.36076
0.56578,1.4734,1.8658,1.7746,1.7607,1.7324,0.22762,-1.2057,-2.1614,-1.9706,-1.0009,0.47163,1.897,2.6932,1.9492,0.7891,-0.3489,-1.0855,-1.2891,-1.2689,-1.1646,-1.1921,-1.2537,-1.4258,-2.1845,-2.2039,-1.6607,-1.0344,-0.97796,-0.61579,-0.24171,0.13726,0.056115,0.11691,0.20728,0.21201,0.22093,0.22149,0.22981,0.23887,0.24689,0.24483,0.24103,0.24178,0.24224,0.24078,0.25454,0.26434,0.27122,0.2863,0.28055,0.27888,0.26355,0.25727,0.25065,0.2512,0.25693,0.26109,0.2652,0.26763,0.27819
0.41365,0.95451,1.0216,0.83417,0.97275,1.2706,1.5361,1.6304,1.6052,1.5326,1.4863,1.4796,1.6599,1.7525,1.7486,1.5881,1.8082,1.8693,1.8441,1.8567,1.8973,1.855,1.7853,1.7298,0.83651,-0.040518,-0.25723,-0.62493,-0.90035,-1.1177,-1.0469,-1.131,-1.1401,-1.1423,-1.095,-1.0881,-1.0931,-1.0934,-1.0897,-1.0924,-1.0928,-1.091,-1.0863,-1.0853,-1.0802,-1.0743,-1.0681,-1.0642,-1.0622,-1.0579,-1.0699,-1.1226,-1.1393,-1.132,-1.1263,-1.1224,-1.1175,-1.1116,-1.1071,-1.1048,-1.1004
-0.60457,1.0175,1.8721,1.8368,2.1267,2.1478,2.3766,2.4934,2.2258,2.128,2.2911,2.3113,2.4513,2.3414,2.5397,2.9699,3.3334,3.2455,3.0318,2.9577,2.8845,2.8701,2.8033,2.6262,1.9566,0.65874,-0.13435,-1.0884,-1.6559,-1.923,-1.7688,-1.7268,-1.8445,-1.8009,-1.7152,-1.6848,-1.693,-1.706,-1.725,-1.7288,-1.7336,-1.7571,-1.7759,-1.7642,-1.762,-1.7686,-1.7771,-1.7671,-1.7599,-1.7575,-1.761,-1.7513,-1.7415,-1.748,-1.7455,-1.7272,-1.7275,-1.7328,-1.7244,-1.7104,-1.7045
-0.527,-1.2662,-1.9903,-1.9254,-1.897,-1.7091,-1.1046,-0.61504,-0.43915,-0.74092,-1.1171,-1.1601,-1.0972,-1.0313,-1.3116,-1.6714,-0.68026,-0.25683,-0.22633,-0.20085,-0.060735,-0.088012,-0.37133,-0.84822,-1.8516,-2.1594,-1.8142,-0.42837,0.33089,0.7037,0.65159,1.0057,0.94124,0.85684,0.94579,0.95426,0.93654,0.92116,0.9119,0.91124,0.90476,0.89935,0.90931,0.92711,0.91978,0.90674,0.91701,0.91883,0.90457,0.91143,0.90507,0.88232,0.86666,0.85254,0.85399,0.84994,0.83969,0.83727,0.84484,0.83576,0.83175
-0.016036,-0.12757,-0.19861,-0.25841,-0.26143,-0.12103,0.052558,0.071956,0.065972,-0.0122,-0.28063,-0.28984,-0.31132,-0.24242,-0.079684,0.074607,-0.25682,-0.40642,-0.39844,-0.35523,-0.35044,-0.38278,-0.2772,-0.094611,-0.17342,-0.034998,0.7142,3.2272,0.25187,0.17668,-0.01971,-0.1281,-0.035034,-0.039374,-0.020578,-0.015224,-0.010247,-0.0087335,0.0037029,0.0044424,0.010446,0.019022,0.025059,0.024943,0.030251,0.032122,0.032273,0.033098,0.03174,0.022947,0.022345,0.021897,0.022248,0.027706,0.030512,0.030097,0.029019,0.028425,0.028891,0.030294,0.030029
-0.075537,-0.1871,-0.26582,-0.35866,-0.38559,-0.43036,-0.39075,-0.36461,-0.34262,-0.056663,0.025115,-0.28932,-0.40524,-0.43536,-0.40767,-0.38416,-0.4806,-0.35215,-0.24996,-0.23696,-0.18183,-0.15147,-0.21167,-0.26517,-0.22165,-0.20165,-0.14083,-0.05566,0.052982,0.13324,0.20584,0.17313,0.22863,0.22959,0.23281,0.23344,0.23465,0.2347,0.23725,0.23813,0.24033,0.24232,0.24283,0.24264,0.24516,0.24592,0.24488,0.2455,0.24567,0.24309,0.24148,0.23857,0.23821,0.23903,0.23912,0.23933,0.23914,0.23836,0.23843,0.23963,0.23992
-0.27702,-0.54079,-0.61971,-0.78055,-0.90998,-0.70847,-0.55145,-0.48481,-0.5403,-0.3522,-0.28965,-0.24148,-0.36857,-0.23394,-0.2397,-0.22124,-0.069142,0.0172,0.03275,-0.014044,-0.07095,-0.055398,-0.037989,0.11876,0.36324,0.40448,0.34005,0.17649,0.28111,0.25348,0.17094,0.041349,0.17964,0.228,0.21286,0.205,0.20086,0.19931,0.19439,0.19159,0.18765,0.18656,0.18624,0.18338,0.17948,0.17902,0.17951,0.17686,0.17533,0.1785,0.18111,0.18302,0.18293,0.18304,0.18205,0.17988,0.17972,0.18036,0.17939,0.17645,0.17543
0.028101,0.70485,1.185,1.9886,2.1163,1.3917,1.0953,1.0932,1.4043,0.54713,0.38643,0.50328,0.74457,0.42091,0.3846,0.20812,0.24376,0.19669,0.078266,0.13137,0.2321,0.16603,0.0030819,-0.67454,-1.1971,-1.253,-1.4437,-1.8177,-0.7231,-0.52973,-0.14554,0.40717,-0.15378,-0.28357,-0.25584,-0.25082,-0.25614,-0.26335,-0.26866,-0.26779,-0.26853,-0.27394,-0.27675,-0.27013,-0.2727,-0.28003,-0.28104,-0.27831,-0.28071,-0.28033,-0.28138,-0.27617,-0.27524,-0.28212,-0.28339,-0.28133,-0.28551,-0.28995,-0.28702,-0.2858,-0.28599
