-0.47341,-0.18157,0.40857,0.5248,0.66336,0.86085,1.0073,0.8683,0.78651,0.68934,0.73405,1.1054,0.75689,0.8295,0.71624,0.85454,1.0304,1.112,0.98916,-0.10473,-0.93025,-1.5706,-1.2334,-1.0387,-0.82941,-0.20093,-0.21931,-0.073567,-0.05427,-0.18448,-0.23987,-0.21893,-0.17739,-0.21328,-0.26694,-0.25002,-0.23894,-0.26077,-0.24836,-0.23946,-0.23682,-0.23653,-0.24998,-0.26043,-0.26277,-0.25515,-0.25533,-0.24127,-0.2479,-0.25584,-0.23087,-0.24987,-0.23925,-0.22245,-0.25022,-0.25908,-0.26738,-0.26738
-0.97879,-1.5108,-1.5491,-1.7302,-0.83728,-0.34569,-0.35509,-0.54421,-1.3568,-1.934,-1.9083,-1.4077,-0.73706,-0.32506,-0.28038,-0.28569,0.23692,0.43181,0.06367,-0.179,-0.51881,0.088805,-0.028158,0.23999,0.53122,0.63162,0.79455,0.47485,0.43284,0.47722,0.44528,0.40624,0.39619,0.4483,0.45427,0.45834,0.46496,0.47039,0.47185,0.48209,0.47059,0.4556,0.46962,0.44224,0.4274,0.44713,0.43776,0.42356,0.43128,0.44198,0.4302,0.43492,0.44368,0.43897,0.42676,0.42271,0.43308,0.43308
0.99081,1.7723,2.4603,1.4873,-0.060135,-1.7388,-2.1282,-1.9282,-0.39178,1.3653,2.6896,2.6025,0.7446,-0.99676,-2.021,-2.6565,-2.8645,-2.7202,-2.1263,-1.9171,-1.119,-0.073781,0.85315,0.078655,0.14584,0.17928,0.083256,0.8215,0.81287,0.80568,0.85803,0.8704,0.87783,0.028423,0.029507,0.041836,0.039798,0.052754,0.0759,0.08464,0.095005,0.10261,0.11369,0.12675,0.12903,0.13075,0.11976,0.11716,0.10685,0.092191,0.092611,0.082947,0.081798,0.082738,0.093247,0.10398,0.10967,0.10967
1.5867,1.7475,1.7504,1.9782,1.8643,1.9003,1.8965,1.8154,1.908,2.2664,2.5503,2.4608,2.272,2.1964,2.0457,2.0141,2.0267,1.9705,1.782,1.3605,0.85199,-0.092372,-0.90264,-1.1428,-1.0839,-1.1149,-1.1639,-1.3213,-1.3073,-1.1042,-1.0765,-1.0702,-1.0778,-1.1065,-1.1003,-1.0954,-1.0966,-1.0959,-1.0941,-1.1026,-1.1102,-1.1183,-1.1154,-1.1109,-1.1159,-1.1195,-1.1226,-1.1229,-1.1231,-1.1238,-1.121,-1.1229,-1.1227,-1.1136,-1.1113,-1.1072,-1.107,-1.107
2.261,2.7865,2.9782,3.3378,2.9986,2.8292,2.7676,2.792,3.086,3.3763,3.3492,3.1412,3.0096,2.8285,2.6985,2.735,2.4658,2.3321,2.3695,2.082,1.6866,0.52566,-0.15621,-0.70411,-1.3755,-1.511,-1.7856,-1.7813,-1.7788,-1.7204,-1.7784,-1.764,-1.7593,-1.7021,-1.7075,-1.7151,-1.717,-1.722,-1.7242,-1.73,-1.7234,-1.7155,-1.7169,-1.6948,-1.6832,-1.6933,-1.6836,-1.6704,-1.6738,-1.6778,-1.6679,-1.672,-1.6773,-1.6726,-1.6664,-1.6665,-1.6744,-1.6744
-1.1885,-1.3564,-1.3516,-0.95812,-0.9308,-0.77265,-0.77176,-0.94701,-1.2025,-0.88344,-0.70999,-0.77332,-0.75846,-0.63828,-0.81896,-0.87865,-0.80516,-0.8206,-0.90674,-1.1803,-1.4674,-1.1387,-0.22038,0.41941,0.52558,0.60731,0.66901,0.5635,0.60032,0.72299,0.71571,0.73073,0.73461,0.64446,0.60459,0.59707,0.5926,0.58202,0.58851,0.59936,0.6064,0.61354,0.61947,0.62258,0.62828,0.63563,0.63122,0.6405,0.63085,0.61522,0.61893,0.60208,0.60499,0.60807,0.58688,0.57576,0.57075,0.57075
-0.46455,-0.42598,-0.48879,-0.52397,-0.36443,-0.12874,-0.043767,-0.090286,-0.18523,-0.24102,-0.20967,-0.10173,-0.017994,0.060034,0.047096,0.031209,0.022247,0.0057182,-0.0023294,-0.0056108,0.002945,-0.010778,-0.053316,-0.035816,0.029992,0.081967,0.086201,0.075127,0.079878,0.080189,0.081146,0.07221,0.079305,0.09276,0.097743,0.10494,0.10621,0.10579,0.10541,0.10224,0.10021,0.099903,0.10268,0.10467,0.10452,0.10401,0.10359,0.1043,0.10413,0.10283,0.10279,0.10159,0.10227,0.10308,0.10159,0.10038,0.10056,0.10056
-0.37553,-0.38815,-0.39804,-0.32828,-0.41041,-0.37343,-0.34239,-0.26559,-0.045591,0.037979,0.046342,-0.21307,-0.39709,-0.30278,-0.13231,-0.26448,-0.27022,-0.32041,-0.28912,-0.23469,-0.16808,-0.13821,-0.071058,-0.010076,0.06239,0.08396,0.12346,0.12994,0.14349,0.14201,0.14974,0.15592,0.16564,0.17858,0.1802,0.18243,0.18186,0.18177,0.18115,0.17904,0.17798,0.18129,0.18075,0.18077,0.18021,0.17882,0.17846,0.17841,0.17848,0.17708,0.17668,0.17745,0.18075,0.18265,0.18206,0.18045,0.18043,0.18043
-0.02281,-0.049769,-0.039762,-0.11347,0.039719,0.099567,0.044958,-0.086956,-0.18825,-0.15477,-0.10212,-0.017343,0.080235,0.084845,0.061662,0.088055,0.10825,0.11461,0.062148,0.076979,0.068526,0.096524,-0.025611,-0.014363,-0.058736,-0.074877,-0.032812,-0.046424,-0.037743,-0.033249,-0.042724,-0.033716,-0.02771,0.0042786,0.01143,0.0059429,0.0029495,0.0017494,0.00066938,0.002235,0.0015112,0.0022338,0.0078799,0.0094527,0.0083217,0.0098488,0.0091444,0.0070095,0.009273,0.0088206,0.0068075,0.0084558,0.017501,0.014612,0.010175,0.0051265,0.005853,0.005853
0.094821,0.069397,-0.018249,0.15866,-0.20857,-0.41889,-0.25521,0.057577,0.25615,0.19975,-0.14606,-0.37757,-0.41784,-0.44948,-0.49501,-0.46315,-0.53353,-0.57143,-0.55916,-0.59974,-0.57013,-0.55089,-0.22864,0.0086311,-0.030356,-0.0052213,0.027473,0.099357,0.14297,0.13568,0.12369,0.16316,0.20969,0.21049,0.21108,0.20014,0.19362,0.18914,0.19033,0.19334,0.19896,0.20748,0.20317,0.2058,0.21032,0.20933,0.21008,0.214,0.21477,0.20556,0.20865,0.20722,0.22813,0.22697,0.21523,0.20238,0.19796,0.19796
