-1.094,-0.39314,0.37727,0.20606,0.26218,0.23983,0.21849,0.16736,0.33895,0.43392,0.21311,0.4128,0.37606,0.39772,0.6579,0.36029,0.034848,0.31179,0.30021,0.48651,0.47947,0.50308,0.39857,-0.1212,-1.0924,-1.4208,-0.3579,-0.25775,-0.29865,-0.1716,-0.1371,-0.22063,-0.3388,-0.33971,-0.40893,-0.44049,-0.43557,-0.43622,0.077912,0.074828,0.072506,0.058464,0.051191,0.051755,0.050683,0.034054,0.036774,0.040684,0.031461,0.012163,0.030544,0.025042,0.0091393,0.014469,0.012113,0.0016051,0.008641,0.0054644,0.014677,0.0066862,0.014839,0.027656,0.025108
-0.61674,-1.1457,-1.5424,-1.93,-1.8686,-1.3183,-0.89179,-0.62033,-0.72873,-1.2399,-0.97424,-0.8327,-1.1058,-1.6683,-1.4775,-1.24,-0.87373,-0.73597,-0.48407,-0.28316,-0.27133,-0.22117,-0.11326,-0.24355,0.28396,1.6035,2.3647,1.8377,0.99524,0.46075,0.43782,0.47596,0.47576,0.47645,0.48848,0.49227,0.4976,0.48293,0.46589,0.47213,0.46795,0.44765,0.46871,0.46462,0.44064,0.44804,0.45472,0.43844,0.43355,0.44238,0.42845,0.42547,0.43315,0.44304,0.43721,0.42563,0.43585,0.43838,0.42275,0.43288,0.44081,0.42458,0.42121
-1.1289,-0.041762,0.54013,1.6451,1.4112,1.2865,0.11919,-1.359,-2.0783,-2.3519,-1.3787,0.22741,1.5131,3.149,3.1901,2.0835,0.8045,-0.44372,-1.4129,-1.4269,-1.4624,-1.431,-1.3971,-1.2323,-1.2042,-1.3107,-0.98977,-0.88369,-0.46775,-0.060975,0.049488,0.041913,0.037147,0.076617,0.094153,0.098721,0.1028,0.13924,0.1825,0.18732,0.20162,0.20799,0.20746,0.21214,0.21637,0.21137,0.20943,0.208,0.20436,0.19745,0.20114,0.20159,0.20105,0.20685,0.2147,0.23067,0.23053,0.2357,0.25005,0.24788,0.26069,0.26329,0.2619
0.61483,1.0985,0.88284,1.1327,1.2086,1.4944,1.8846,1.893,1.8193,1.9213,1.7746,1.6317,1.51,1.4068,1.3378,1.3146,1.4146,1.5475,1.7028,1.8286,1.793,1.7687,1.8123,1.8398,1.0996,-0.22607,-1.1546,-1.2835,-1.3145,-1.2655,-1.1326,-1.1386,-1.1361,-1.1258,-1.1028,-1.0991,-1.0853,-1.009,-0.96661,-0.94595,-0.93626,-0.92697,-0.91403,-0.90276,-0.94249,-0.98302,-0.97406,-0.96801,-0.96421,-0.96059,-0.9545,-0.95206,-0.94999,-0.94621,-0.94598,-0.94659,-0.94402,-0.94259,-0.94205,-0.94191,-0.9369,-0.93544,-0.93585
0.59666,1.6132,1.8236,2.3287,2.313,2.3689,2.5246,2.6663,2.4989,2.6882,2.4857,2.3859,2.4803,2.5055,2.4319,2.418,2.5134,2.5813,2.4972,2.3284,2.2983,2.2848,2.2505,2.2104,1.5056,0.025952,-1.121,-1.6095,-1.9177,-1.5345,-1.5456,-1.5624,-1.5158,-1.5632,-1.5773,-1.5727,-1.5694,-1.5601,-1.5619,-1.5624,-1.5561,-1.5412,-1.5512,-1.5434,-1.5282,-1.5328,-1.5355,-1.5222,-1.5135,-1.52,-1.514,-1.5123,-1.5115,-1.514,-1.5081,-1.4938,-1.5003,-1.5063,-1.4876,-1.4912,-1.4978,-1.4868,-1.484
-1.5646,-2.3225,-2.7069,-2.8372,-2.7647,-2.132,-1.123,-0.7149,-0.61234,-0.60827,-1.0278,-1.3366,-1.5459,-1.2986,-1.6385,-2.0529,-2.1266,-1.433,-1.0062,-0.71839,-0.74417,-0.7987,-0.88911,-0.62121,-0.91411,-0.4526,0.92019,0.94047,0.77358,0.89458,0.91417,0.87953,0.88846,0.87025,0.86815,0.86139,0.86118,1.0349,1.051,1.0447,1.0489,1.0418,1.0346,1.0341,1.0119,0.98477,0.98416,0.99166,0.99267,0.98031,0.98508,0.98417,0.98207,0.98756,0.99128,1.0023,1.0029,1.0008,1.0196,1.0241,1.0302,1.0373,1.0361
-0.063081,-0.062046,-0.097182,-0.13231,-0.10347,-0.020438,0.13825,0.18247,0.18958,0.21139,0.16703,0.095416,-0.041551,-0.18592,-0.019924,0.057697,0.20428,0.21639,0.21939,0.23648,0.24261,0.24129,0.28094,0.27112,0.18966,-0.13552,-0.44273,-0.24101,-0.03562,-0.036597,-0.034002,-0.028789,-0.033153,-0.047026,-0.066023,-0.072107,-0.072895,-0.064796,-0.041402,-0.039355,-0.042343,-0.043176,-0.043248,-0.044181,-0.043764,-0.042653,-0.039075,-0.037787,-0.040713,-0.034782,-0.026052,-0.024081,-0.030206,-0.032907,-0.037643,-0.05228,-0.051886,-0.046777,-0.059951,-0.063868,-0.06337,-0.063123,-0.063176
-0.11924,-0.17547,-0.22836,-0.28371,-0.042374,0.030636,-0.069872,-0.19251,-0.14133,-0.060738,0.22846,-0.012569,-0.27495,-0.72989,-0.41324,-0.24351,-0.37582,-0.3359,-0.31147,-0.28834,-0.28144,-0.27922,-0.16888,0.057117,-0.070859,-0.273,-0.2578,-0.042173,0.15569,0.15342,0.15764,0.15468,0.14516,0.1493,0.14807,0.14566,0.14429,0.14707,0.15905,0.15997,0.15949,0.15991,0.15938,0.15889,0.15719,0.15485,0.15533,0.15556,0.15464,0.1557,0.15754,0.15803,0.15622,0.15466,0.15342,0.15008,0.14985,0.15103,0.14798,0.14661,0.14643,0.14685,0.14685
-0.32711,-0.28951,-0.41408,-0.39812,-0.39643,-0.30388,-0.19301,-0.14179,-0.26529,-0.26823,-0.18767,-0.26377,-0.59243,-1.2252,-0.60473,-0.39654,-0.19572,-0.10258,-0.075833,-0.083771,-0.084739,-0.060278,0.051747,0.034572,0.18551,0.46084,0.56392,0.38363,0.20351,0.18688,0.162,0.16356,0.16793,0.16696,0.16941,0.17125,0.17163,0.16005,0.14221,0.1404,0.13923,0.13669,0.13836,0.13781,0.13776,0.14118,0.14025,0.13851,0.13913,0.13722,0.13363,0.13174,0.13389,0.13585,0.1364,0.13928,0.14022,0.13855,0.14009,0.14316,0.1435,0.14116,0.14103
0.73519,0.32215,0.83919,0.84098,0.54781,0.18704,-0.12482,-0.083595,0.37777,0.33893,-0.24887,0.018752,1.0172,2.4401,1.3255,0.70955,0.035763,-0.19872,-0.19654,-0.19823,-0.22148,-0.32883,-0.80034,-0.94829,-1.0141,-0.87782,-0.46564,-0.33364,-0.16595,-0.081053,-0.09468,-0.11253,-0.122,-0.12742,-0.13645,-0.14087,-0.14532,-0.12045,-0.084788,-0.092806,-0.093227,-0.093541,-0.10047,-0.10174,-0.096574,-0.098072,-0.10083,-0.097432,-0.097261,-0.10326,-0.10105,-0.1017,-0.10412,-0.10558,-0.10383,-0.099169,-0.10095,-0.10267,-0.095201,-0.095333,-0.095892,-0.09154,-0.09127
