-0.67637,0.37566,0.41866,0.62004,0.60198,0.39085,0.27132,0.26642,0.35429,0.046638,-0.018014,0.63565,0.67621,0.87994,0.76341,0.29332,0.18776,0.60188,0.75649,1.0276,1.0389,0.54512,-0.34086,-1.3759,-1.4153,-1.1937,-0.34943,0.36406,0.46081,0.41542,0.16133,-0.027914,-0.10588,-0.12703,-0.15644,-0.16574,-0.18295,-0.18232,-0.20937,-0.22522,-0.22437,-0.22649,-0.23068,-0.24554,-0.24348,-0.22441,-0.22691,-0.24593,-0.24583,-0.2336,-0.23214,-0.24963,-0.24689,-0.24512,-0.24143,-0.25906,-0.26365,-0.25979,-0.2566,-0.25622,-0.27193,-0.27157
-1.3187,-2.0797,-2.2766,-2.5613,-2.7067,-1.9501,-1.0589,-0.89934,-0.6491,-0.60915,-0.54244,-0.62823,-0.64209,-0.72526,-0.88419,-0.9138,-0.51035,-0.48114,-0.44751,-0.79129,-0.74474,-0.63027,-1.6748,-2.1325,-0.87432,0.54832,0.65167,0.78045,0.82207,0.83115,0.88609,0.93566,0.89741,0.7638,0.76625,0.79369,0.79736,0.76884,0.7698,0.77031,0.78713,0.78129,0.76217,0.76631,0.77828,0.77586,0.76286,0.77025,0.77057,0.77493,0.7627,0.7576,0.76883,0.77491,0.76778,0.75988,0.77016,0.77953,0.77526,0.7572,0.76718,0.77879
-0.29875,1.572,2.3799,2.9986,2.634,1.4605,-0.12169,-1.3905,-2.5365,-1.7075,-0.37233,1.5607,3.2064,3.8289,2.3901,1.5224,-0.0060733,-1.0408,-0.88446,-0.94709,-0.98752,-1.0312,-0.95273,-0.59635,-0.60578,-0.73056,-0.66428,-0.28215,-0.40348,-0.29413,-0.2587,-0.276,-0.26431,-0.25708,-0.27505,-0.27259,-0.26285,-0.2445,-0.24371,-0.23775,-0.23312,-0.22965,-0.22663,-0.22511,-0.23088,-0.23395,-0.23602,-0.23711,-0.22807,-0.22674,-0.21947,-0.22724,-0.22768,-0.23718,-0.2392,-0.242,-0.2394,-0.23321,-0.22746,-0.2315,-0.23495,-0.24044
0.7716,1.471,1.6973,1.6595,1.8417,2.0268,1.9765,1.8873,1.7113,1.5076,1.3763,1.6366,1.8694,1.8848,1.9005,1.9104,1.9487,2.0731,2.1839,2.1195,2.0158,1.6393,1.5132,1.1538,0.2458,-0.54001,-1.515,-1.7942,-1.5556,-1.3664,-1.2887,-1.1504,-1.159,-1.1675,-1.1528,-1.1466,-1.141,-1.1273,-1.1215,-1.1079,-1.0946,-1.0888,-1.0847,-1.0795,-1.0759,-1.0789,-1.0806,-1.0815,-1.0796,-1.078,-1.0762,-1.0756,-1.0721,-1.0697,-1.0707,-1.0723,-1.0716,-1.0711,-1.07,-1.0713,-1.0729,-1.072
1.3771,2.598,2.9321,3.0533,3.1456,3.0734,2.7458,2.5706,2.5636,2.6073,2.4632,2.6245,2.6969,2.7018,2.9636,3.0151,2.7419,2.7068,2.695,2.8642,2.8513,2.6622,2.7613,2.2051,0.58586,-0.85314,-1.5213,-1.9086,-2.0444,-2.0171,-2.0005,-1.9961,-1.9276,-1.8089,-1.7949,-1.8067,-1.7968,-1.767,-1.7613,-1.7588,-1.7673,-1.7621,-1.7492,-1.7509,-1.7555,-1.7497,-1.7407,-1.7445,-1.7448,-1.7469,-1.7397,-1.7368,-1.7448,-1.745,-1.7389,-1.736,-1.7433,-1.7516,-1.7503,-1.74,-1.7492,-1.7555
-1.7169,-1.3325,-1.1511,-1.194,-1.0294,-0.609,-0.27602,-0.17454,-0.2551,-0.70024,-1.089,-0.58986,-0.57789,-0.58498,-0.4052,-0.43609,-0.32427,-0.026479,0.015583,-0.14926,-0.31014,-0.98546,-1.4895,-1.4405,-1.0604,-0.55193,0.58019,1.0955,0.89644,0.74171,0.57407,0.52188,0.45824,0.39996,0.39391,0.4063,0.45022,0.49942,0.49061,0.47998,0.47939,0.48078,0.47902,0.47662,0.47666,0.49363,0.49623,0.48423,0.48509,0.49095,0.49028,0.47951,0.4801,0.47772,0.47959,0.46874,0.46373,0.46077,0.46323,0.45798,0.44536,0.44608
-0.17893,-0.12695,-0.098544,-0.049531,-0.070482,-0.0314,-0.028361,-0.014979,-0.043912,-0.026313,-0.049174,-0.15099,-0.20474,-0.18424,-0.1682,-0.16192,-0.014572,0.012815,0.022364,0.062176,0.076253,0.10322,0.12492,0.077986,0.079109,0.042738,0.036721,0.014591,0.00020749,0.025741,0.03747,0.029977,0.030765,0.032488,0.026873,0.024281,0.026431,0.03045,0.028753,0.027772,0.029503,0.029638,0.029795,0.029641,0.029548,0.029879,0.03079,0.0299,0.030131,0.028688,0.028583,0.027818,0.028714,0.029694,0.029083,0.027944,0.027273,0.02658,0.026787,0.026563,0.026257,0.026343
-0.12506,-0.19037,-0.20829,-0.23776,-0.20894,-0.3292,-0.39806,-0.35949,-0.37431,-0.35136,-0.31121,-0.37788,-0.40591,-0.36144,-0.29478,-0.45506,-0.39397,-0.37085,-0.34985,-0.33171,-0.32476,-0.25073,-0.11955,-0.002733,0.11083,0.12807,0.13576,0.15732,0.17398,0.1863,0.21272,0.21294,0.20524,0.20252,0.20171,0.20091,0.1978,0.19574,0.195,0.19492,0.19399,0.19374,0.19405,0.19378,0.1931,0.19202,0.19157,0.19101,0.19035,0.19055,0.19105,0.19163,0.19154,0.19079,0.19062,0.19119,0.19105,0.19098,0.19136,0.19231,0.19255,0.19226
-0.58934,-0.68233,-0.82143,-0.90892,-0.82578,-0.48833,-0.26449,-0.20626,-0.24287,-0.20385,-0.093894,-0.1919,-0.19091,-0.26309,-0.23768,-0.27044,-0.028862,-0.074233,-0.038746,-0.034452,0.0088628,0.068792,-0.0021298,-0.040332,0.071653,0.12236,0.13258,0.09697,0.051924,0.08934,0.18917,0.19058,0.19456,0.18782,0.18643,0.18867,0.19063,0.18914,0.18938,0.18962,0.19154,0.19062,0.18853,0.18957,0.19065,0.19001,0.18906,0.18955,0.1899,0.18927,0.1874,0.18758,0.18907,0.18969,0.18882,0.18817,0.18884,0.18967,0.18895,0.18692,0.18835,0.18961
0.77045,0.9115,1.0175,1.1096,1.2262,0.80778,0.63516,0.66033,0.84888,0.38089,-0.36038,-0.21999,-0.49912,-0.47032,-0.34706,-0.2854,-0.15519,0.1877,0.014043,-0.0094763,-0.18301,-0.69738,-0.66584,-0.38445,-0.56293,-0.55837,-0.081709,0.27247,0.50776,0.3257,-0.063326,-0.12053,-0.13266,-0.12384,-0.12953,-0.1329,-0.12796,-0.11678,-0.12147,-0.12696,-0.13285,-0.1331,-0.13106,-0.13362,-0.1363,-0.13161,-0.12919,-0.13379,-0.13459,-0.13399,-0.13219,-0.13409,-0.1359,-0.13811,-0.13657,-0.13774,-0.1408,-0.14321,-0.14188,-0.13961,-0.14367,-0.14558
