-1.355,-0.71067,-0.29135,-0.3869,-0.46695,-0.075067,0.1188,0.071388,0.11646,0.26755,0.45607,0.071029,0.10904,0.54913,0.61416,0.51741,0.47496,0.47413,0.58,0.58734,0.55042,0.53355,0.50795,-0.32722,-0.36468,-0.094215,-0.273,-0.29428,-0.29072,-0.28927,-0.24018,-0.20491,-0.12517,-0.04136,-0.04118,-0.07278,-0.083328,-0.13082,-0.12763,-0.040576,-0.064205,-0.13862,-0.12772,-0.12635,-0.065622,-0.041867,-0.047529,-0.021427,0.001699,0.018267,0.017703,0.027163,0.045995,0.031412,0.030265,0.033768,0.051048,0.033336,0.024031,0.046573
-1.1717,-1.3149,-1.4959,-1.9762,-1.751,-1.6899,-1.4744,-1.5246,-1.2258,-1.0093,-1.2067,-1.1718,-1.0225,-0.93143,-0.64188,-0.61286,-0.61255,-0.6835,-0.74869,-0.78457,-0.82282,-0.95067,-1.2067,-0.76267,0.32917,0.96196,0.43773,0.62887,0.75719,0.69517,0.73156,0.67388,0.71882,0.74261,0.73691,0.73086,0.75071,0.73791,0.71342,0.79641,0.81677,0.78161,0.75982,0.74753,0.76509,0.76811,0.74675,0.76038,0.76654,0.76206,0.76483,0.79461,0.79432,0.79254,0.805,0.81116,0.80516,0.79509,0.80632,0.80616
1.718,2.2423,2.8172,2.914,2.2264,1.4066,0.0029042,-1.0105,-0.98421,0.16433,1.7258,2.52,2.7556,1.8124,0.51109,-0.73438,-1.0751,-0.90242,-0.94914,-0.97562,-0.91149,-1.1549,-1.3059,-0.62208,0.71384,0.85486,0.79658,0.80952,0.31428,-0.45872,-0.60702,-0.48318,-0.47676,-0.50392,-0.50659,-0.506,-0.492,-0.48576,-0.49851,-0.52729,-0.52751,-0.50677,-0.50383,-0.50553,-0.49161,-0.48137,-0.47872,-0.47867,-0.47436,-0.48782,-0.49894,-0.51667,-0.52012,-0.51992,-0.53003,-0.52881,-0.52546,-0.52197,-0.52112,-0.51482
1.5454,1.4469,1.6243,1.7341,2.0341,2.3866,2.3665,2.0938,2.0629,1.9731,2.0394,2.3076,2.3586,2.478,2.3376,2.3373,2.5203,2.5395,2.5178,2.5017,2.4516,2.0886,1.6223,1.0518,-0.16182,-1.2612,-1.7093,-1.5648,-1.5993,-1.3811,-1.346,-1.4914,-1.4146,-1.4099,-1.3978,-1.4131,-1.3807,-1.3898,-1.4,-1.3713,-1.4075,-1.4355,-1.3989,-1.4179,-1.3697,-1.4481,-1.4462,-1.4468,-1.4434,-1.4438,-1.4455,-1.446,-1.4448,-1.4442,-1.449,-1.4501,-1.4459,-1.4475,-1.4498,-1.4474
2.0499,2.3274,2.6029,2.939,2.9046,2.939,2.772,2.8203,2.6932,2.6903,2.7344,2.7384,2.5913,2.6172,2.5418,2.6243,2.4647,2.4743,2.4825,2.4766,2.4666,2.3921,2.2366,1.4582,-0.046713,-1.0091,-1.2081,-1.4,-1.4628,-1.6208,-1.6366,-1.6807,-1.7275,-1.7644,-1.7715,-1.7919,-1.8163,-1.8334,-1.8213,-1.8234,-1.8201,-1.8138,-1.8104,-1.8258,-1.8121,-1.7793,-1.7837,-1.7935,-1.8045,-1.8104,-1.8198,-1.8396,-1.8406,-1.8438,-1.859,-1.8643,-1.8696,-1.8709,-1.8799,-1.8821
-1.0299,-1.0947,-1.1436,-1.3501,-0.94685,-0.35835,-0.1093,-0.52246,-0.7925,-0.82981,-0.69312,-0.67022,-0.76373,-0.17857,0.099263,0.023768,0.34486,0.30037,0.25687,0.19137,0.20281,-0.46711,-1.1523,-1.4708,-1.1665,-0.70184,-0.31284,0.070426,0.23149,0.2575,0.37944,0.28926,0.35638,0.47449,0.47607,0.36926,0.33616,0.34225,0.35945,0.33198,0.36398,0.37091,0.40045,0.39464,0.50164,0.5205,0.50818,0.53444,0.55144,0.55512,0.54857,0.55482,0.56041,0.54365,0.5356,0.53097,0.53263,0.51765,0.51145,0.52412
-0.12474,-0.080077,-0.046452,-0.047976,-0.010132,0.04963,0.10774,0.09641,0.090379,-0.035418,-0.15511,-0.08883,0.014923,0.058352,0.037785,0.040312,0.053491,0.079294,0.092537,0.10072,0.10286,0.096888,0.11256,0.066373,0.033275,0.044008,0.038598,0.016056,0.0054445,0.010016,0.015156,0.0026819,0.0070755,0.012035,0.011474,0.0081177,0.0071957,0.0057653,0.0061247,0.0061942,0.004813,0.0010291,-0.00013528,-0.00040428,-0.029499,-0.075332,-0.063148,-0.065859,-0.064538,-0.057451,-0.052555,-0.050545,-0.050122,-0.050771,-0.047763,-0.048689,-0.045911,-0.04696,-0.048857,-0.048044
-0.55024,-0.58614,-0.58377,-0.56362,-0.57528,-0.5665,-0.56233,-0.44094,0.21693,0.45521,0.47223,0.45965,0.39368,0.27017,0.33152,0.32136,0.27513,0.19301,0.21621,0.22904,0.21938,0.40953,0.40336,0.060964,-0.41821,-0.41762,-0.31201,-0.26502,-0.25965,-0.19437,-0.19336,-0.19025,-0.1282,-0.09654,-0.063922,0.059302,0.1096,0.16767,0.17447,0.07203,-0.039233,-0.043432,0.011197,0.089987,0.086865,0.045975,0.069441,0.068876,0.08008,0.09273,0.095315,0.098798,0.1002,0.096161,0.096256,0.083387,0.10348,0.10923,0.1048,0.10741
0.062293,0.078984,0.03358,0.010731,0.012685,-0.0088155,0.030554,0.042793,-0.070046,-0.30911,-0.32033,-0.15274,-0.087099,-0.11344,-0.12175,-0.086679,-0.087681,-0.070237,-0.071036,-0.073601,-0.080049,-0.1083,-0.089833,0.035825,0.23445,0.30479,0.21029,0.13794,0.11972,0.090225,0.080262,0.082701,0.075236,0.074434,0.059702,0.0042723,-0.036178,-0.071597,-0.072147,-0.036309,-0.0033632,-0.028332,-0.043908,-0.051804,-0.012936,0.019812,0.0092988,0.024393,0.025486,0.021612,0.021391,0.033045,0.035625,0.022415,0.032498,0.038979,0.033361,0.031197,0.035408,0.041317
-0.40087,-0.24477,-0.22648,-0.20192,-0.17461,-0.049757,0.018779,-0.046801,-0.32802,0.31358,0.41708,-0.18552,-0.50527,-0.33745,-0.32466,-0.32414,-0.25149,-0.22801,-0.22238,-0.22928,-0.21676,-0.33041,-0.32591,-0.33483,-0.13586,0.061639,0.30293,0.32896,0.29483,0.19976,0.19433,0.20636,0.208,0.24551,0.22402,0.098104,-0.0014269,-0.062195,-0.045664,-0.022669,0.031241,-0.012732,-0.018469,-0.012042,0.079449,0.12203,0.11829,0.15354,0.16184,0.16576,0.16808,0.18691,0.19561,0.16281,0.18283,0.19119,0.18822,0.18564,0.18746,0.20558
