-0.64517,-1.5244,0.25815,0.69835,1.2772,1.1513,0.82323,0.26903,0.17449,-0.020134,0.022245,0.14662,0.051498,0.1857,0.14633,0.10209,0.34376,0.31874,0.42813,1.0152,1.033,1.081,1.1515,1.1144,0.91775,0.71818,0.19476,-0.20012,-0.8576,-1.5423,-1.5481,-0.7263,-0.73434,-0.64088,-0.25389,-0.25717,-0.028283,-0.071699,-0.13362,-0.1754,-0.13976,-0.1591,-0.17674,-0.15701,-0.16882,-0.17509,-0.15513,-0.16664,-0.16396,-0.14284,-0.15596,-0.14732,-0.13989,-0.16699,-0.15897,-0.13134,-0.16787,-0.1624,-0.1624,-0.20289,-0.17869,-0.16787,-0.19471,-0.16746,-0.1721,-0.18138
0.31156,-1.7472,-1.7018,-2.3701,-2.2959,-1.9467,-1.1427,-1.0542,-0.94037,-0.69649,-0.65861,-1.0493,-1.307,-1.6773,-1.6376,-1.2616,-1.0416,-0.66588,-0.58352,-0.53521,-0.44754,-0.3268,-0.31407,-0.37488,-0.54773,-0.8842,-0.83355,-0.83609,-0.78701,-0.35789,0.31234,1.0752,0.79202,0.45521,0.64842,0.75905,0.78419,0.8202,0.80457,0.81798,0.81381,0.79649,0.78543,0.79089,0.78236,0.8237,0.83559,0.81989,0.8494,0.8448,0.82335,0.87606,0.88299,0.88473,0.89379,0.90227,0.85792,0.84333,0.87688,0.8732,0.92321,0.93789,0.94519,0.93377,0.9222,0.92292
-0.14092,-0.0082416,1.3556,2.2537,2.4013,2.2558,1.5037,-0.01949,-1.4192,-1.9263,-1.9115,-1.2383,0.52629,2.2917,3.1866,3.5711,2.4011,0.75918,-0.63303,-1.636,-1.9692,-2.025,-1.9993,-1.8857,-1.6222,-1.103,-0.65307,-0.719,0.10998,-0.31553,-0.3738,0.15282,0.0059759,0.097423,0.52702,0.56858,0.59103,0.2285,-0.15117,-0.12428,-0.10622,-0.095898,-0.098231,-0.08969,-0.090634,-0.089745,-0.083594,-0.09106,-0.082546,-0.079868,-0.09739,-0.10607,-0.10144,-0.10879,-0.11352,-0.1284,-0.15664,-0.15688,-0.14648,-0.13812,-0.12856,-0.12585,-0.13398,-0.12013,-0.12159,-0.12188
0.38777,1.3447,1.6063,1.6791,1.6521,1.8463,1.9814,1.8871,1.7896,1.7459,1.7351,1.5329,1.5219,1.7145,1.847,1.9779,1.8017,1.7711,1.8242,1.9217,1.8427,1.8845,1.8698,1.8697,1.7792,1.7059,1.5501,1.3363,0.73709,0.50896,0.048016,-0.85646,-1.4059,-1.3254,-1.4017,-1.522,-1.5416,-1.516,-1.4682,-1.4542,-1.4283,-1.4161,-1.4027,-1.3915,-1.3878,-1.3939,-1.3885,-1.3846,-1.3853,-1.3798,-1.3742,-1.3655,-1.3624,-1.3587,-1.3505,-1.362,-1.3632,-1.3606,-1.3867,-1.44,-1.4318,-1.428,-1.4268,-1.4157,-1.4118,-1.4128
-0.48175,1.9084,2.2434,2.6646,2.5881,2.7147,2.6566,2.7592,2.7437,2.586,2.4625,2.6373,2.6559,2.6989,2.6915,2.5999,2.5959,2.5704,2.5698,2.437,2.3527,2.3395,2.3082,2.2784,2.2646,2.1295,2.206,2.299,1.5853,0.61663,-0.26009,-1.1615,-1.5131,-1.7303,-1.9868,-1.9983,-2.004,-1.9989,-1.9561,-1.9673,-1.9605,-1.9504,-1.9676,-1.9662,-1.9668,-1.9696,-1.9681,-1.9714,-1.9739,-1.9762,-1.9927,-2.0353,-2.0356,-2.0428,-2.0567,-2.0755,-1.9858,-1.9227,-1.9585,-1.9594,-2.0285,-2.0706,-2.0739,-2.0725,-2.0627,-2.0616
-0.32492,-1.5679,-1.1593,-1.4699,-1.3568,-1.1382,-0.76245,-0.83324,-0.7645,-0.71382,-0.86735,-1.3855,-1.5231,-1.6686,-1.6342,-1.5282,-1.4799,-1.3489,-0.83781,-0.6314,-0.67813,-0.68857,-0.70868,-0.5719,-0.69595,-0.63608,-1.0161,-1.2241,-1.3579,-1.4186,-0.80389,0.27778,0.85351,0.74855,0.88521,1.0389,1.0573,1.0657,0.97091,0.944,0.96478,0.95789,0.95119,0.96626,0.96569,0.96986,0.98619,0.9835,0.99193,1.0106,0.99901,0.99373,0.9907,0.98027,0.98194,0.99173,0.96387,0.95784,0.94647,0.89547,0.91242,0.92093,0.90755,0.92221,0.92296,0.91912
3.4673,0.25009,2.0388,2.8899,2.8665,3.3703,1.6924,-0.21193,-0.23136,-0.24393,-0.22499,-0.21423,-0.24455,-0.19071,-0.18071,-0.15625,-0.17226,-0.20537,-0.20843,-0.17539,-0.16722,-0.16696,-0.16362,-0.16139,-0.16631,-0.17289,-0.19104,-0.19648,-0.2407,-0.25612,-0.28391,-0.30921,-0.30906,-0.32263,-0.33239,-0.3275,-0.32093,-0.32341,-0.32841,-0.33713,-0.33733,-0.3383,-0.33833,-0.33782,-0.33842,-0.33979,-0.33936,-0.33985,-0.34023,-0.33919,-0.33842,-0.3395,-0.33932,-0.34122,-0.33972,-0.33891,-0.3392,-0.33711,-0.33894,-0.34172,-0.34153,-0.34253,-0.34377,-0.34221,-0.34238,-0.34281
-0.56928,-0.68796,-0.73052,-0.13058,0.055002,0.013804,0.10492,0.13291,0.10236,0.13166,-0.027416,0.332,0.3595,0.38166,0.38859,0.25165,0.04797,0.062121,0.049271,0.070695,0.058351,-0.0079484,0.049762,0.11077,0.28364,1.3147,0.91245,0.34456,0.27485,0.25325,0.10798,-0.44685,-0.58124,-0.29568,-0.10615,-0.052118,-0.12581,-0.1534,-0.098884,-0.098155,-0.080054,-0.070297,0.023179,0.013795,0.032892,-0.074236,-0.10236,-0.055362,-0.12527,-0.098119,0.0016096,-0.0062386,-0.042454,-0.033385,-0.022581,-0.011261,-0.03235,-0.10077,-0.17696,-0.17534,-0.18029,-0.17156,-0.1674,-0.13955,-0.13944,-0.14863
-0.018553,0.037356,-0.18159,-0.42404,-0.50718,-0.48373,-0.33753,-0.10995,-0.0946,-0.080618,-0.039164,-0.23324,-0.40738,-0.36592,-0.37369,-0.17551,-0.085478,-0.031488,-0.020991,-0.021873,-0.00021113,0.017063,0.00019543,-0.02417,-0.071429,-0.31195,-0.18233,-0.034491,-0.0016438,0.031366,0.070697,0.22891,0.28039,0.18246,0.1217,0.10473,0.1176,0.13197,0.12713,0.12666,0.12136,0.11778,0.098239,0.099578,0.09453,0.11832,0.12362,0.11256,0.12746,0.12136,0.098946,0.10247,0.10745,0.10765,0.10494,0.10028,0.10703,0.11762,0.1334,0.1359,0.13785,0.13476,0.13494,0.12786,0.12639,0.1283
-1.1337,-0.37923,-0.50374,-0.60335,-0.55684,-0.91103,-0.61188,-0.40052,-0.21125,-0.089383,-0.14839,-0.19932,0.21065,-0.036416,-0.14855,-0.66545,-0.62535,-0.628,-0.49718,-0.43208,-0.43062,-0.44848,-0.46674,-0.44176,-0.47894,-0.61332,-0.6691,-0.58511,-0.51377,-0.62825,-0.43349,0.1055,0.44556,0.45734,0.44407,0.44034,0.47619,0.47247,0.43576,0.42333,0.42337,0.42076,0.39939,0.40253,0.39911,0.41603,0.42255,0.41393,0.42494,0.42378,0.40237,0.39321,0.40092,0.39321,0.38958,0.39294,0.39097,0.4054,0.41755,0.41279,0.41055,0.40972,0.40394,0.40231,0.40369,0.40445
