-0.25151,-0.63904,-0.898,-0.07294,0.096167,0.4336,0.61617,0.60217,0.69657,0.607,0.89635,0.74873,0.81591,0.69725,0.684,0.56057,0.51287,0.61194,0.26681,0.39742,0.47978,0.43852,0.46262,0.37348,0.16322,-0.74461,-1.4331,-0.32577,0.028323,0.11692,0.13747,-0.054328,0.055767,-0.091692,-0.22454,-0.22143,-0.19759,-0.19311,-0.18738,-0.22015,-0.22308,-0.18726,-0.21191,-0.21665,-0.21139,-0.21495,-0.21449,-0.23821,-0.23347,-0.22224,-0.22849,-0.24789,-0.23346,-0.2282,-0.23647,-0.24084,-0.23959,-0.22083,-0.22804,-0.2474,-0.23951,-0.23224,-0.25559,-0.25154,-0.24076
1.6556,0.97962,-0.49216,-1.1384,-1.6021,-1.2308,-0.80374,-0.73075,-0.97851,-1.5291,-1.4325,-1.3796,-1.328,-1.5813,-1.342,-1.1528,-0.59759,-0.94962,-1.3183,-1.4852,-1.4838,-1.5192,-1.5217,-1.3695,-0.24412,0.71506,1.8589,2.6112,1.8986,0.87474,0.93643,0.45319,0.44426,0.45669,0.38491,0.36895,0.37898,0.39856,0.84965,0.38637,0.3807,0.40652,0.42135,0.42211,0.43063,0.42604,0.80558,0.41401,0.41507,0.39908,0.39858,0.395,0.40681,0.40097,0.66303,0.60192,0.40735,0.72874,0.65952,0.40222,0.40414,0.38978,0.386,0.39609,0.39796
0.85495,1.0528,0.30045,1.0199,1.9668,1.7033,1.7223,0.43205,-0.51537,-0.71005,-0.75224,-0.64597,0.71702,1.9388,1.9791,1.9408,0.85517,-0.046494,-1.1229,-1.2607,-1.2891,-1.2747,-1.2222,-1.19,-1.2681,-1.7915,-1.4781,-0.98331,-0.72302,-0.32955,-0.36904,-0.29161,-0.19359,-0.12754,-0.061686,-0.051957,-0.023383,0.0051455,-0.042362,0.012288,0.0072237,0.031422,0.035734,0.039833,0.045542,0.056458,0.021069,0.064601,0.06634,0.068737,0.060978,0.049658,0.047051,0.054925,0.028091,0.037777,0.067166,0.042677,0.043269,0.070036,0.070254,0.067343,0.060823,0.066201,0.060353
-0.30925,0.30225,0.85524,0.89827,0.77564,0.94579,1.1496,1.4673,1.7702,1.832,1.8457,1.723,1.745,1.8469,1.844,1.8451,1.8915,1.8736,1.8752,1.9111,1.9053,1.8542,1.8731,1.8693,1.521,0.85127,-0.096102,-1.0787,-1.2844,-1.3575,-1.3445,-1.1536,-1.1483,-1.0613,-0.99291,-0.9838,-0.97126,-0.94642,-0.93028,-0.92967,-0.92135,-0.92131,-0.91924,-0.91559,-0.91182,-0.90872,-0.90392,-0.90209,-0.8972,-0.89504,-0.94175,-0.98931,-0.9689,-0.96845,-0.98679,-0.98507,-0.98258,-0.97842,-0.97731,-0.97539,-0.9708,-0.96808,-0.96772,-0.96491,-0.96195
-1.5057,-0.50034,1.2939,2.1975,2.4838,2.457,2.4183,3.0405,3.2746,3.4225,3.2202,3.3577,3.331,3.2647,3.166,3.0378,2.8633,2.939,3.0661,3.0255,3.004,3.0139,3.0131,2.932,2.3742,1.4786,-0.21487,-1.7375,-2.1105,-2.1746,-1.8701,-1.7146,-1.6781,-1.6895,-1.6555,-1.6459,-1.6456,-1.6198,-1.7331,-1.5947,-1.5872,-1.718,-1.7303,-1.7241,-1.7213,-1.7162,-1.8163,-1.7039,-1.7026,-1.6883,-1.6876,-1.6873,-1.6848,-1.6788,-1.7544,-1.7383,-1.6858,-1.7756,-1.752,-1.6813,-1.6804,-1.6672,-1.6661,-1.6692,-1.6677
0.65038,0.12621,-1.6301,-2.2819,-2.4955,-2.5154,-2.0363,-1.1834,-0.45173,-0.2708,-0.22841,-0.65932,-0.9723,-1.0289,-1.1389,-1.2123,-1.3179,-1.3378,-1.3217,-1.2258,-1.2163,-1.1571,-1.113,-1.1461,-1.591,-2.004,-1.5537,0.59742,0.71635,0.55389,0.76813,0.72485,0.68474,0.74868,0.75991,0.76639,0.80153,0.84033,0.89936,0.86002,0.86346,0.89752,0.90064,0.90552,0.91351,0.92133,0.95794,0.91761,0.9234,0.92991,0.90562,0.87226,0.89364,0.90113,0.91153,0.90221,0.88903,0.92532,0.91756,0.88744,0.89246,0.89638,0.88657,0.88749,0.89197
-0.4266,-0.51546,-0.57333,-0.62117,-0.68899,-0.64965,-0.50688,-0.52248,-0.57549,-0.56886,-0.55474,-0.53184,-0.51729,-0.49543,-0.42021,-0.36346,-0.14991,-0.019763,0.015576,0.019855,0.019355,0.0088315,0.0008024,-0.0071827,-0.038185,-0.055066,-0.014257,0.079041,0.18284,0.20523,0.28554,0.27669,0.26712,0.26054,0.25102,0.25856,0.25779,0.25041,0.23839,0.24433,0.24838,0.24769,0.24093,0.23579,0.23042,0.22988,0.22225,0.22894,0.23036,0.23072,0.23066,0.23043,0.22653,0.22341,0.21794,0.21941,0.2235,0.21819,0.21747,0.22347,0.22392,0.22421,0.2236,0.22324,0.223
-0.025152,-0.15302,-0.27597,-0.43618,-0.57678,-0.53208,-0.48972,-0.515,-0.49239,-0.44746,-0.41618,-0.39583,-0.45818,-0.56993,-0.50836,-0.45697,-0.41552,-0.34657,-0.27551,-0.13874,-0.085628,-0.151,-0.24179,-0.22419,-0.30485,-0.27903,-0.17179,-0.068787,0.11791,0.26684,0.22793,0.27586,0.26423,0.26441,0.26676,0.26885,0.26541,0.25844,0.22472,0.25615,0.2579,0.27204,0.27074,0.26846,0.26669,0.26729,0.23823,0.26618,0.26626,0.26662,0.26486,0.26348,0.26234,0.26234,0.24221,0.24691,0.26145,0.23818,0.24259,0.26203,0.26183,0.26193,0.2626,0.26158,0.26037
0.31675,0.22718,0.034809,-0.23046,-0.53683,-0.37033,-0.19275,-0.051545,-0.0089018,-0.053311,-0.095042,-0.039673,-0.023926,-0.35711,-0.18363,-0.12557,-0.059577,-0.083995,-0.12176,-0.14579,-0.11644,-0.10912,-0.12724,-0.13938,0.010538,0.1891,0.30269,0.32026,0.16846,-0.012953,0.072969,0.049006,0.060453,0.057511,0.051603,0.047644,0.038228,0.03686,0.073421,0.03889,0.036111,0.030862,0.033632,0.03576,0.038012,0.036553,0.066868,0.037285,0.037134,0.035163,0.037511,0.039951,0.040763,0.040294,0.062343,0.057959,0.042657,0.06681,0.062382,0.041922,0.042068,0.041154,0.040769,0.041566,0.043436
-0.48264,-0.46648,0.22282,0.94584,1.7024,1.0663,0.6394,0.52217,0.42137,0.70523,0.82962,0.39643,0.31684,0.98515,0.55662,0.12085,-0.81643,-1.025,-0.74115,-0.53753,-0.53358,-0.43397,-0.25469,-0.54562,-1.0826,-1.2563,-1.0864,-0.46328,-0.20999,0.12326,0.040831,0.031202,0.026375,0.012605,0.011152,0.012673,0.014123,0.012048,-0.060698,0.015098,0.013042,0.022344,0.019658,0.020726,0.019119,0.018633,-0.043402,0.019333,0.019902,0.022831,0.023239,0.021718,0.020742,0.021626,-0.021652,-0.013107,0.019197,-0.032327,-0.021208,0.01858,0.018997,0.021804,0.019074,0.017522,0.019579
