-0.40624,0.42029,0.44645,0.46008,0.41943,0.3764,0.34096,-0.050363,0.071547,0.16079,0.45451,0.56873,0.38983,0.23904,0.32945,0.45933,0.5104,0.0043784,0.12288,0.26034,0.33809,-0.5063,-1.1159,-0.82664,-0.80609,-0.45461,-0.3547,-0.3794,-0.19112,-0.16972,-0.083305,-0.12723,-0.14515,-0.029138,0.14097,0.13714,0.10423,0.058867,0.038604,0.034555,-0.035195,-0.034703,-0.029051,-0.040102,-0.041645,-0.033981,-0.050095,-0.068043,-0.066659,-0.050936,-0.054565,-0.067257,-0.043381,-0.063436,-0.076399,-0.091324,-0.063939,-0.086604,-0.085854,-0.07335,-0.084915
-1.7288,-1.8262,-2.0383,-1.2273,-0.71628,-0.37399,-0.33463,-0.070446,-0.26617,-0.74847,-0.64486,-1.282,-1.1421,-0.92562,0.073212,0.52238,0.095171,-0.65878,-0.78351,-0.76916,-0.25097,0.29209,0.6778,0.94129,1.3738,1.276,0.93066,0.66835,0.56642,0.27943,0.37862,0.34592,0.28302,0.28015,0.31239,0.28203,0.26231,0.28026,0.27512,0.24923,0.25818,0.26286,0.24833,0.24282,0.24571,0.23244,0.21271,0.20389,0.20511,0.25295,0.27617,0.28899,0.26774,0.25202,0.25504,0.25799,0.23495,0.23768,0.24298,0.23444,0.22904
1.6297,2.2195,2.9982,1.9042,0.46276,-1.1939,-1.9812,-2.3434,-1.3745,-0.080892,1.0352,2.4697,3.2788,3.0726,1.3935,-0.14523,-1.2682,-1.5984,-1.4301,-0.99238,-0.80043,-0.94372,-0.94897,-0.53676,-0.73847,-0.26565,-0.26019,-0.3649,-0.28503,-0.16287,-0.13922,-0.02938,-0.0038161,-0.018167,-0.066274,-0.089654,-0.095035,-0.1177,-0.13066,-0.13323,-0.15642,-0.15145,-0.14286,-0.14511,-0.14138,-0.12813,-0.11822,-0.11433,-0.10908,-0.081231,-0.066344,-0.063824,-0.061,-0.056692,-0.056703,-0.056183,-0.050008,-0.055059,-0.056094,-0.057828,-0.057817
1.8662,1.8668,1.8181,2.1298,1.8386,1.8279,2.0035,2.2072,2.1237,1.9045,1.9024,2.2938,2.6998,2.557,2.0846,2.0059,1.9684,2.1499,2.2118,2.1402,1.5467,0.83942,-0.034521,-1.2592,-1.8773,-1.5535,-1.4481,-1.5203,-1.4665,-1.3313,-1.2006,-1.0792,-1.0513,-1.0953,-1.118,-1.1215,-1.1094,-1.0942,-1.073,-1.0738,-1.1055,-1.0898,-1.086,-1.0923,-1.0925,-1.0891,-1.0839,-1.0802,-1.074,-1.0644,-1.0637,-1.0569,-1.0508,-1.0436,-1.0417,-1.0348,-1.0319,-1.0331,-1.0297,-1.1176,-1.1177
2.4056,2.7221,2.7498,2.6511,2.4785,2.4786,2.5388,2.5529,2.7162,2.8342,2.786,3.0541,2.9365,2.7576,2.3776,2.2665,2.379,2.4278,2.4427,2.2944,1.6481,1.0999,0.39713,-0.75306,-1.3271,-1.5746,-1.6762,-1.8203,-1.7836,-1.6402,-1.5953,-1.4615,-1.3832,-1.3881,-1.4217,-1.4096,-1.4075,-1.4285,-1.4291,-1.3983,-1.4001,-1.3985,-1.3878,-1.3861,-1.3866,-1.3786,-1.3658,-1.3608,-1.3598,-1.4521,-1.5086,-1.513,-1.4928,-1.4778,-1.4758,-1.4751,-1.458,-1.4575,-1.4589,-1.4543,-1.4494
-1.2998,-1.5921,-1.8171,-1.4591,-1.5596,-1.2365,-0.65124,-0.18762,-0.34497,-1.1254,-1.6885,-1.656,-1.2151,-1.3045,-1.3851,-1.1225,-0.85188,-0.59133,-0.52162,-0.54375,-1.0438,-1.3533,-1.2676,-0.54139,0.35171,0.46553,0.60089,0.64409,0.75805,0.75245,0.66505,0.5992,0.61148,0.77644,0.83279,0.75414,0.75391,0.74561,0.74844,0.75394,0.70161,0.71,0.72344,0.72497,0.72695,0.73537,0.73065,0.72188,0.73001,0.75139,0.75761,0.75525,0.77242,0.76077,0.75845,0.75038,0.77205,0.76004,0.76385,0.72255,0.7165
-0.11972,-0.11216,-0.086662,0.034084,0.1065,0.12641,0.073964,-0.044364,-0.1689,-0.16271,-0.074085,-0.0090618,0.036669,0.071111,0.086112,0.1123,0.11632,0.12135,0.11664,0.11754,0.11104,0.073484,-0.065748,-0.12578,-0.16488,-0.16836,-0.11592,-0.098119,-0.093644,-0.053799,-0.028942,-0.063065,-0.088284,-0.073342,-0.052635,-0.030715,-0.012203,0.0076798,0.024628,0.024439,0.02457,0.02741,0.030002,0.029699,0.029517,0.030013,0.030428,0.031472,0.032926,0.031911,0.029541,0.029085,0.030314,0.030821,0.031578,0.032889,0.034894,0.033682,0.034327,0.034321,0.033421
0.041219,-0.22167,-0.22416,-0.089018,-0.16895,-0.30077,-0.51182,-0.55393,-0.60095,-0.1566,0.21286,0.44518,0.43541,0.36758,0.30109,0.36087,0.59745,0.66096,0.68741,0.80931,0.60377,0.015958,-0.32488,-0.27269,-0.38174,-0.29825,-0.16208,-0.030401,0.054487,0.17156,0.0014131,-0.055496,-0.058634,-0.057934,-0.053318,-0.048455,-0.049959,-0.049309,-0.048658,-0.050301,-0.052684,-0.053165,-0.053584,-0.053557,-0.054069,-0.054081,-0.053969,-0.054071,-0.053972,-0.045895,-0.039648,-0.042178,-0.039479,-0.043494,-0.042112,-0.045586,-0.040792,-0.041308,-0.041122,-0.045841,-0.045945
-0.059777,-0.024495,-0.070509,-0.076503,-0.0095968,0.0534,0.10877,0.15052,0.14904,-0.0078313,-0.071229,-0.17879,-0.17019,-0.12161,-0.049498,-0.031624,-0.088005,-0.12388,-0.15089,-0.19474,-0.08869,0.12265,0.2359,0.24055,0.24837,0.11294,0.06047,0.054974,0.019711,-0.02528,0.018646,0.050837,0.046672,0.028007,0.01158,0.0063714,-0.0098599,-0.010173,-0.0093831,-0.0091053,-0.0037893,-0.0031627,-0.0044061,-0.0055236,-0.0053631,-0.0068017,-0.0087228,-0.0090409,-0.0072673,-0.01296,-0.012155,-0.013331,-0.0067687,-0.015274,-0.0085175,-0.013438,-0.0038336,-0.0034939,-0.0013475,0.003988,0.003439
-0.37813,-0.27466,-0.32228,-0.49973,-0.55812,-0.50135,-0.34997,-0.3646,-0.23352,-0.074589,-0.4057,-0.41781,-0.53695,-0.70708,-0.88481,-0.89838,-0.74248,-0.56359,-0.53051,-0.54402,-0.58765,-0.57637,-0.59711,-0.27254,-0.085346,-0.12451,0.057059,0.26176,0.34637,0.38329,0.36411,0.36744,0.35263,0.38924,0.40601,0.39066,0.36063,0.3468,0.3425,0.34691,0.33568,0.33373,0.33805,0.34002,0.33955,0.34295,0.34344,0.34161,0.34518,0.33747,0.34332,0.33166,0.35989,0.33959,0.35195,0.33304,0.37078,0.36721,0.37023,0.37598,0.37506
