-1.0622,-1.7847,-1.1296,0.2291,0.26338,0.64925,0.6506,0.61271,0.25608,0.71167,0.56981,0.65917,0.41106,0.46029,0.58761,0.62557,0.57834,0.80174,0.49442,0.61537,0.76208,0.43879,0.33554,0.40236,0.5211,0.56132,0.3464,0.57572,-0.48473,-0.96578,-0.50708,-0.36696,-0.39733,-0.24208,-0.34599,0.10526,-0.086907,-0.24743,-0.21873,-0.20413,-0.22323,-0.22417,-0.19775,-0.18338,-0.19644,-0.19813,-0.16209,-0.18509,-0.20222,-0.18407,-0.1988,-0.2191,-0.2164,-0.20684,-0.21795,-0.21928,-0.19782,-0.21291,-0.22213,-0.20656,-0.21867,-0.22707,-0.21728,-0.22129,-0.22245
1.4745,0.76397,-0.76843,-1.0766,-1.6199,-1.4179,-1.7839,-1.8507,-0.52918,-0.27398,-0.0033623,-0.63274,-0.72075,-0.87171,-0.97677,-1.7987,-2.2279,-1.8426,-1.6237,-0.74389,-0.44866,-0.32388,-0.78773,-1.1455,-1.3126,-1.3941,-1.1599,-0.5087,-0.6356,0.17178,1.0605,1.7117,1.4344,1.2065,0.8038,0.80818,0.67899,0.61353,0.64601,0.61811,0.59102,0.62475,0.64458,0.64152,0.64297,0.67388,0.67276,0.66367,0.68071,0.67661,0.65634,0.65221,0.67439,0.66754,0.64801,0.67124,0.67173,0.64985,0.67105,0.68202,0.65803,0.67471,0.68303,0.65752,0.65732
-0.56796,-0.95508,0.12428,1.3778,2.332,3.2835,2.4694,1.7117,0.26834,-1.2786,-2.6157,-3.3593,-3.4744,-2.482,-0.93149,1.3043,2.9361,3.8109,2.4673,1.2432,-0.3847,-1.7519,-2.4205,-2.7757,-2.8629,-2.8275,-2.4244,-2.527,-2.1121,-0.91674,0.066491,0.13428,-0.33183,-0.066326,0.42943,0.41098,0.45088,0.46413,0.46588,0.48074,0.4801,0.47017,0.45955,0.45425,0.44478,0.4367,0.43576,0.42754,0.4341,0.42565,0.41947,0.4205,0.41832,0.42211,0.42241,0.43059,0.43242,0.43449,0.43256,0.43385,0.42974,0.42265,0.41856,0.4137,0.41487
-0.22862,0.59543,1.1927,1.307,1.2681,1.1267,1.2122,1.3493,1.5058,1.6231,1.7275,1.8787,1.7987,1.5172,1.3801,1.7301,2.1298,2.4994,2.038,1.6703,1.6162,1.5951,1.7705,1.7631,1.6819,1.6603,1.6381,1.3133,0.98821,0.020382,-1.0948,-1.6232,-1.4761,-1.3382,-1.3415,-1.2941,-1.221,-1.2147,-1.2009,-1.1799,-1.1707,-1.1711,-1.1724,-1.1749,-1.1792,-1.179,-1.1724,-1.1715,-1.1701,-1.1646,-1.1727,-1.2572,-1.2554,-1.2537,-1.2532,-1.2512,-1.2491,-1.2491,-1.2499,-1.2467,-1.2455,-1.2461,-1.2431,-1.2428,-1.2426
-1.6597,-0.50138,1.0223,1.6118,2.2348,1.9328,2.0417,2.5518,2.7587,2.6277,2.6138,2.7895,2.5912,2.4055,2.5291,2.7841,2.8736,2.7038,2.6532,2.4676,2.511,2.5659,2.5499,2.3772,2.383,2.3666,2.2291,1.9119,1.9362,0.61552,-1.1181,-2.0391,-2.2019,-2.1498,-1.9368,-1.9322,-1.8251,-1.7632,-1.7727,-1.7442,-1.7212,-1.7378,-1.7465,-1.7421,-1.7447,-1.7628,-1.7593,-1.7559,-1.7683,-1.7648,-1.7606,-1.7617,-1.7715,-1.7672,-1.757,-1.7736,-1.772,-1.7601,-1.7743,-1.7772,-1.7613,-1.7708,-1.7729,-1.7556,-1.7558
0.23298,-0.66973,-1.4592,-1.3994,-1.6598,-1.5628,-1.9882,-1.7085,-0.7329,-0.36031,0.061419,0.55773,0.32536,-0.56396,-0.81579,-0.84005,-0.080024,0.60503,-0.53026,-1.1405,-1.0316,-0.75185,-0.63419,-0.54405,-0.60726,-0.66156,-0.68959,-0.9407,-1.5772,-1.7855,-0.76001,0.23471,0.32255,0.40441,0.85933,0.88773,0.79284,0.67477,0.71276,0.75229,0.7566,0.76074,0.76975,0.7795,0.77436,0.76874,0.78328,0.76831,0.75778,0.76298,0.74745,0.69131,0.69031,0.69248,0.68391,0.68634,0.69895,0.69079,0.68619,0.69502,0.6889,0.68189,0.68514,0.68563,0.68467
0.099335,0.046698,0.015526,-0.18708,-0.32224,-0.23221,0.049097,-0.14127,-0.47966,-0.15712,-0.19094,1.1701,-0.52655,-0.27316,-0.42917,-0.41218,-0.53045,-0.36143,-0.2602,-0.022451,0.082931,0.056175,0.067368,0.083916,0.096468,0.086604,0.065909,0.072982,0.079893,0.062672,0.075507,0.07764,0.0751,0.069572,0.077372,0.089365,0.074716,0.069717,0.071076,0.072669,0.071761,0.069647,0.067699,0.067782,0.066539,0.06521,0.066206,0.064721,0.063395,0.065725,0.065911,0.064836,0.06493,0.065144,0.064811,0.064865,0.064701,0.064782,0.064652,0.063325,0.064364,0.064076,0.064242,0.064238,0.064176
0.20632,0.32826,0.27101,0.41325,-0.39536,-0.31862,0.092173,0.074898,-0.21802,-0.2145,-0.39057,-0.40661,-0.14449,0.49185,0.55355,0.50231,-0.57511,-0.4225,-0.098868,-0.32458,-0.41173,-0.41605,-0.32858,-0.21808,-0.13122,-0.075655,-0.011199,-0.26431,-0.24662,-0.18721,-0.099175,-0.057282,0.046515,0.090378,0.087988,0.098629,0.10187,0.099321,0.097525,0.096975,0.097067,0.095893,0.094867,0.093706,0.093337,0.091855,0.091125,0.091708,0.091307,0.091346,0.121,0.10855,0.087473,0.087761,0.088692,0.088124,0.088141,0.088696,0.088113,0.087695,0.087974,0.087433,0.086934,0.08735,0.08737
0.14418,0.11195,-0.094299,-0.18915,-0.28849,-0.29132,-0.46243,-0.37613,0.12073,0.078303,0.23478,0.23255,0.16898,-0.17177,-0.17264,-0.25634,-0.75541,-0.35324,-0.21124,-0.16185,-0.064618,-0.015694,-0.026015,-0.058378,-0.06008,-0.12413,-0.16231,-0.038906,0.12801,0.20567,0.20949,0.23337,0.1937,0.14096,0.093768,0.079612,0.069215,0.070204,0.070752,0.065866,0.062693,0.064566,0.06457,0.06328,0.062717,0.064954,0.064353,0.063363,0.064589,0.064745,0.058355,0.065848,0.072073,0.071094,0.069374,0.071447,0.07051,0.068669,0.071127,0.071255,0.069616,0.071461,0.071804,0.069994,0.069888
-0.53181,-0.71119,-0.48234,-0.23061,0.88456,0.84862,0.56049,0.42634,-0.51751,-0.59372,-0.50697,-0.71281,-0.048168,-0.052582,-0.15317,-0.043555,1.8949,0.85599,0.063788,-0.15454,-0.33931,-0.25939,-0.17475,-0.10441,-0.17511,-0.037721,0.0024163,-0.075986,-0.52443,-0.63325,-0.35791,-0.17836,-0.1178,-0.063881,0.086492,0.11388,0.092481,0.068298,0.069835,0.07947,0.082453,0.077948,0.077339,0.080365,0.079272,0.072469,0.07533,0.072534,0.066568,0.068134,0.062896,0.065351,0.065587,0.067325,0.068554,0.064867,0.067974,0.06918,0.064757,0.064664,0.066604,0.062272,0.061126,0.065181,0.064988
