-0.23933,-1.1153,-0.97081,0.25348,-0.022474,0.015859,0.16062,-0.0049179,-0.10752,-0.35058,0.24922,0.43735,0.52909,0.47087,0.39848,0.2672,0.3768,0.32262,0.43634,0.66156,0.83013,0.85062,0.84752,0.96645,1.0046,0.90479,0.41021,-0.12504,-1.1023,-1.1302,-0.88199,-0.50238,-0.22726,0.29315,-0.0041505,0.0069025,-0.071515,-0.098668,-0.079428,-0.13133,-0.14735,-0.15276,-0.21301,-0.19469,-0.18277,-0.18762,-0.14845,-0.13668,-0.14557,-0.12788,-0.14287,-0.15254,-0.11789,-0.13761,-0.13804,-0.11741,-0.12742,-0.13217,-0.11432,-0.13475,-0.12406,-0.10928,-0.12474,-0.11972,-0.099094
0.22192,-0.97509,-2.0942,-2.2907,-2.134,-2.3871,-2.0451,-1.1718,-0.64992,-0.02047,-0.17599,-0.33066,0.043738,-0.42608,-0.58486,-0.71504,-0.70318,-1.0252,-1.181,-1.1417,-1.2041,-1.2884,-1.3144,-1.2958,-1.3008,-1.2602,-0.99617,-0.6944,-0.016264,1.1081,1.2723,1.4397,0.64834,0.52217,0.45928,0.33406,0.78376,0.77896,0.81132,0.83648,0.84457,0.82801,0.79197,0.80528,0.80782,0.80963,0.82732,0.82629,0.83586,0.83702,0.8292,0.83832,0.83524,0.8352,0.84846,0.84041,0.82643,0.70536,0.82763,0.77918,0.72021,0.84134,0.78742,0.59316,0.84128
0.72206,0.38998,1.0395,2.4573,2.1976,2.1844,1.9512,0.49143,-0.84975,-1.1074,-1.4537,-0.80959,0.45509,1.8414,2.6855,2.9836,2.4974,1.584,0.25342,-0.83309,-1.6134,-1.8097,-1.6227,-1.5275,-1.5291,-1.3775,-1.2444,-1.4391,-1.6741,-1.1279,-0.5031,-0.27078,-0.026558,0.029172,-0.11923,-0.094642,-0.14719,-0.13657,-0.12256,-0.081164,-0.069068,-0.079581,-0.064247,-0.069705,-0.071574,-0.072975,-0.07836,-0.088431,-0.086737,-0.083742,-0.08263,-0.085061,-0.08872,-0.09677,-0.10132,-0.10045,-0.10771,-0.094423,-0.10797,-0.10254,-0.094923,-0.10816,-0.1087,-0.084163,-0.114
-0.28669,0.54844,1.1985,0.90571,0.90739,0.91442,1.0526,1.1003,1.619,2.1428,2.1995,1.9063,1.3889,1.4209,1.3116,1.2113,1.207,1.3635,1.5392,1.8348,1.8413,1.8197,1.8516,1.8433,1.8387,1.8425,1.8426,1.6049,1.0778,0.10931,-0.89359,-1.1636,-1.1999,-1.4053,-1.3379,-1.223,-1.1554,-1.1408,-1.1305,-1.1223,-1.1837,-1.1606,-1.1427,-1.1425,-1.1491,-1.1591,-1.1666,-1.1793,-1.1793,-1.1741,-1.1788,-1.1804,-1.1809,-1.1821,-1.1842,-1.1837,-1.1836,-1.181,-1.1803,-1.1844,-1.1846,-1.1847,-1.1875,-1.1885,-1.1829
-0.90708,0.77979,2.4174,2.3399,2.5338,2.6928,2.5068,2.4021,2.6653,2.3108,2.0897,2.0486,1.5178,1.8932,2.009,1.978,2.0383,2.7071,3.0292,3.0725,2.8749,2.783,2.7387,2.629,2.589,2.6048,2.5723,2.4152,1.6163,-0.18959,-1.3274,-1.8291,-1.8995,-1.7386,-1.8299,-1.7479,-1.801,-1.7912,-1.8307,-1.9048,-1.8935,-1.8756,-1.8518,-1.8605,-1.8613,-1.8697,-1.8732,-1.8713,-1.8796,-1.8833,-1.88,-1.888,-1.8885,-1.8881,-1.8975,-1.8955,-1.9032,-1.8729,-1.9054,-1.8911,-1.8713,-1.9026,-1.8927,-1.8396,-1.9225
0.76028,-0.90169,-1.9593,-2.0949,-2.3067,-2.448,-2.3902,-2.111,-1.1694,-0.29402,0.019945,-0.18734,-0.83495,-1.5151,-1.7117,-1.9077,-1.967,-1.5245,-1.0364,-0.33624,-0.15518,-0.36037,-0.42916,-0.40835,-0.40564,-0.46306,-0.50485,-0.78069,-1.0796,-0.60982,0.51499,0.90947,0.70564,0.94819,0.84413,0.88692,0.94966,0.95402,0.97627,0.96711,0.9382,0.93763,0.90486,0.9113,0.91698,0.91388,0.93926,0.94646,0.93778,0.93496,0.92336,0.90673,0.91676,0.89721,0.88821,0.88997,0.88136,0.85591,0.8746,0.85079,0.85064,0.87106,0.85624,0.8424,0.86967
4.5277,0.58892,-0.5101,-0.51723,-0.54307,-0.49573,-0.42756,-0.36163,-0.19386,-0.034551,-0.020638,-0.4029,-0.65555,-0.68958,-0.80654,-0.64886,-0.56831,-0.47323,-0.27198,-0.22297,-0.24366,-0.20692,-0.19515,-0.20015,-0.21364,-0.21423,-0.18646,-0.1125,-0.083219,-0.057189,0.0060055,0.10554,0.15902,0.16163,0.14996,0.15512,0.14015,0.14127,0.14113,0.12735,0.11605,0.1254,0.12386,0.12533,0.12394,0.12667,0.11664,0.11184,0.11482,0.12116,0.11793,0.11642,0.12221,0.12075,0.12077,0.1267,0.12961,0.13251,0.13444,0.13907,0.13957,0.13755,0.13661,0.1383,0.13546
-0.30465,-0.41847,-0.32926,-0.44055,-0.52238,-0.53445,0.074364,-0.06031,-0.37566,-0.45973,-0.11649,0.50733,0.46494,0.23443,-0.76914,-0.37187,0.017078,0.0024914,-0.037554,-0.011506,-0.036412,0.018215,0.046016,0.14488,0.29601,0.12897,-0.11764,-0.33907,-0.25586,-0.17053,-0.091673,-0.029391,0.089488,0.10279,0.11082,0.12164,0.088835,0.09478,0.099508,0.10472,0.095956,0.099212,0.098389,0.099603,0.099612,0.10338,0.1042,0.1052,0.10581,0.10752,0.10913,0.10925,0.113,0.11101,0.11171,0.11382,0.17179,0.18807,0.17559,0.13614,0.12531,0.11631,0.12148,0.13944,0.18434
-0.75794,-0.6385,-0.76214,-0.81048,-0.80414,-0.69689,-0.64085,-0.36507,-0.028756,0.060983,-0.015025,0.00331,0.059034,-0.010813,-0.45705,-0.17669,-0.17296,-0.1642,-0.19229,-0.25006,-0.23993,-0.21021,-0.18147,-0.22464,-0.27426,-0.2378,-0.13279,0.052532,0.27017,0.3705,0.35686,0.36743,0.26621,0.17389,0.13673,0.14405,0.19189,0.19793,0.20215,0.20212,0.21488,0.21201,0.20413,0.20648,0.2093,0.21314,0.22047,0.22453,0.22666,0.22412,0.222,0.22295,0.22763,0.22275,0.2256,0.22177,0.21656,0.19772,0.21081,0.2124,0.21077,0.21945,0.21785,0.20015,0.20503
-0.83878,0.79184,1.2193,2.1348,2.4204,2.077,1.4644,0.85609,-0.1782,-1.2689,-0.84114,-0.72145,-0.64264,-0.30205,1.0828,0.53359,0.25151,0.12333,0.24128,0.52401,0.65245,0.45552,0.28457,0.29108,0.32163,0.27674,0.026037,-0.36117,-0.94966,-0.93444,-0.5133,-0.32284,-0.26394,-0.13566,-0.26707,-0.24141,-0.30046,-0.27882,-0.26853,-0.27596,-0.26751,-0.26615,-0.2848,-0.28189,-0.27529,-0.26322,-0.24951,-0.23759,-0.23498,-0.23691,-0.24055,-0.24484,-0.22341,-0.24015,-0.24003,-0.2394,-0.23302,-0.23559,-0.24373,-0.23523,-0.22129,-0.23911,-0.22839,-0.20117,-0.25821
