-0.61757,0.31927,0.34119,0.52732,0.61487,0.56938,0.47663,0.40932,0.69055,0.69098,0.46215,0.36299,0.9971,1.1481,0.70222,0.314,0.1908,0.20608,0.21505,0.294,0.39075,0.27169,0.23525,-0.78652,-0.6191,-0.45799,-0.13426,-0.3832,-0.26389,-0.21672,-0.2298,-0.25388,-0.24574,-0.24819,-0.25411,-0.26782,-0.24732,-0.25785,-0.26942,-0.29562,-0.28461,-0.2744,-0.28207,-0.25795,-0.23011,-0.23727,-0.24005,-0.22131,-0.22654,-0.22287,-0.21807,-0.20427,-0.21059,-0.19133,-0.20921,-0.20925,-0.20413,-0.22835,-0.22835
-1.0636,-1.7267,-1.7654,-1.8511,-1.6383,-0.95504,-0.83527,-0.67741,-0.74519,-0.80879,-0.80979,-1.2408,-1.8605,-1.2468,-1.2863,-1.2394,-1.1458,-1.5327,-1.7004,-1.627,-1.5592,-1.3459,-0.10096,0.80943,1.8918,1.2116,1.0669,0.4756,0.63042,0.57896,0.56281,0.55585,0.53724,0.57287,0.74989,0.80519,0.80247,0.79313,0.80328,0.82095,0.80445,0.78001,0.79343,0.78884,0.77431,0.7792,0.78134,0.78374,0.77805,0.77816,0.78953,0.80586,0.79447,0.80112,0.81085,0.81662,0.81136,0.81143,0.81143
-0.60133,0.23869,1.457,1.9381,1.7358,0.2966,-0.90978,-1.733,-2.6603,-1.9743,-0.5219,1.0483,2.2605,2.6096,1.8534,0.74161,-0.67475,-1.5927,-2.3588,-2.3418,-2.2661,-2.3191,-2.6569,-2.1009,-0.87692,-0.70786,-0.75474,-0.054939,0.26494,0.27033,0.26315,0.26278,0.26566,0.30074,0.42075,0.44774,0.44967,0.45213,0.45994,0.46962,0.47303,0.47613,0.47862,0.47343,0.46637,0.46115,0.46187,0.45355,0.4472,0.44866,0.45218,0.4559,0.45637,0.44899,0.4357,0.42962,0.43096,0.42464,0.42464
1.1022,0.98771,1.0198,1.0951,1.3186,1.3971,1.3225,1.5314,1.6366,1.5723,1.5094,1.5369,1.282,0.75096,0.89881,1.124,1.4085,1.7108,1.7448,1.7156,1.7426,1.6995,1.2411,0.21644,-1.0502,-1.5438,-1.1583,-0.74328,-0.85678,-0.83317,-0.83477,-0.8414,-0.84135,-0.84981,-0.8955,-0.8969,-0.88919,-0.89411,-0.89185,-0.88302,-0.88647,-0.88915,-0.8911,-0.89099,-0.89432,-0.90032,-0.90281,-0.90578,-0.91601,-0.92499,-0.88254,-0.84028,-0.83729,-0.85334,-0.85097,-0.84976,-0.84488,-0.85019,-0.85019
0.97657,1.6473,2.0256,2.089,2.16,2.5444,2.5804,2.4507,2.4391,2.4019,2.2769,2.4436,2.5441,2.2807,2.4331,2.6588,2.6997,2.8348,2.7702,2.6813,2.6405,2.6133,1.8783,0.54025,-1.26,-1.6233,-1.8804,-2.0273,-1.9114,-1.8563,-1.8546,-1.8603,-1.8479,-1.7723,-1.5229,-1.4606,-1.4582,-1.4562,-1.466,-1.4811,-1.4713,-1.4579,-1.4672,-1.462,-1.4498,-1.4504,-1.4492,-1.4482,-1.4502,-1.456,-1.4659,-1.4786,-1.4691,-1.4816,-1.4835,-1.4846,-1.4803,-1.483,-1.483
-2.2811,-3.0332,-3.3375,-3.1808,-2.731,-2.3687,-1.9737,-1.4146,-1.3311,-1.4718,-2.0497,-2.3743,-2.0431,-2.7553,-3.1864,-2.8968,-2.1754,-1.5683,-1.4224,-1.3773,-1.403,-1.6596,-2.0727,-1.9974,-0.72763,0.27794,0.76115,0.73132,1.074,1.0799,1.0593,1.0445,1.0483,1.1687,1.6328,1.7443,1.7445,1.7387,1.726,1.702,1.7228,1.7418,1.7512,1.7742,1.8003,1.7994,1.7969,1.8032,1.7919,1.7896,1.8107,1.8411,1.8411,1.8474,1.839,1.8386,1.8448,1.8327,1.8327
0.33579,0.31535,0.24583,0.2192,0.26456,0.27603,0.31235,0.3093,0.32525,0.34002,0.3315,0.28927,0.084,0.07608,0.16552,0.26456,0.34164,0.36251,0.37363,0.36953,0.37055,0.39155,0.28852,0.19577,0.30645,0.38998,0.38981,0.35129,0.36436,0.36213,0.36246,0.36334,0.35808,0.22343,-0.27577,-0.40957,-0.41288,-0.41787,-0.41968,-0.42306,-0.42165,-0.41958,-0.42031,-0.41973,-0.41836,-0.41998,-0.41981,-0.4197,-0.42033,-0.42076,-0.42015,-0.41942,-0.41675,-0.42056,-0.41984,-0.41798,-0.41443,-0.41573,-0.41573
0.011077,-0.10952,-0.20257,-0.15199,-0.14571,-0.18589,-0.22921,-0.24085,-0.18569,-0.1861,-0.22647,-0.30526,-0.53978,-0.43715,-0.32786,-0.28639,-0.22938,-0.13183,-0.065544,-0.070791,-0.077087,-0.067003,-0.11986,-0.10118,-0.03346,0.10539,0.22164,0.34608,0.30342,0.30545,0.3077,0.30725,0.30309,0.26363,0.12656,0.08454,0.083582,0.084976,0.080733,0.068018,0.072701,0.079257,0.078775,0.081746,0.086015,0.085525,0.084733,0.084395,0.085067,0.085455,0.087793,0.090051,0.092973,0.090999,0.092461,0.092531,0.094257,0.094357,0.094357
-0.29811,-0.50504,-0.50768,-0.45258,-0.39564,-0.065416,-0.14607,-0.21698,-0.24042,-0.23399,-0.19299,-0.30456,-1.0339,-0.60082,-0.32417,-0.2049,-0.16162,-0.12489,-0.14582,-0.16747,-0.16212,-0.031003,0.14197,0.27781,0.29124,0.17821,0.09323,-0.04506,-0.032028,-0.031454,-0.033923,-0.034001,-0.046355,-0.0038358,0.19138,0.24466,0.24312,0.24008,0.22965,0.19869,0.20758,0.21969,0.22084,0.22656,0.23532,0.23539,0.23593,0.23622,0.23556,0.23461,0.23259,0.23024,0.23548,0.22871,0.23455,0.23807,0.24169,0.2419,0.2419
-0.12813,0.63722,0.64603,0.2615,0.14327,-0.82585,-0.44535,0.03182,0.11549,0.017707,-0.09931,0.3581,2.9095,1.4208,0.31369,-0.15524,-0.30687,-0.38294,-0.32699,-0.23071,-0.25318,-0.70717,-1.0069,-1.023,-0.73522,-0.31215,-0.20918,-0.20637,-0.10637,-0.10125,-0.10467,-0.10709,-0.12113,-0.10142,0.02869,0.048445,0.047514,0.049004,0.018169,-0.06939,-0.035296,0.0087085,0.0085191,0.032078,0.066963,0.066743,0.065989,0.067792,0.068128,0.069521,0.066116,0.064458,0.067511,0.069861,0.066855,0.065599,0.068373,0.0655,0.0655
