-1.1099,-0.81923,-0.5036,-0.47932,-0.64903,-0.74224,-0.67565,0.10584,0.2694,0.49992,0.85114,0.6363,0.52362,0.39557,0.612,0.49167,0.27603,0.14367,0.1415,0.39269,0.72884,0.82627,0.84126,0.86369,0.67766,0.35811,0.19363,-0.019884,-0.74304,-0.41644,-0.18855,-0.37151,-0.39909,-0.27657,-0.19285,-0.25589,-0.31442,-0.17697,-0.20991,-0.34293,0.077316,0.045662,0.015064,0.004706,-0.00062757,0.00065425,-0.0029438,-0.0042685,-0.012883,-0.0037084,-0.0059973,-0.016119,-0.02293,-0.01301,-0.027685,-0.055713,-0.043025,-0.051159,-0.07109,-0.05942,-0.070029,-0.07912,-0.084388,-0.078854,-0.067836,-0.087659,-0.083679,-0.070619,-0.07238
-1.1107,-1.9518,-1.8711,-2.0743,-2.1251,-1.4503,-1.4035,-1.3173,-1.4526,-1.5812,-1.1642,-0.9148,-1.356,-2.0403,-2.4041,-2.3083,-1.2807,-0.94282,-0.69081,-0.55003,-0.18771,-0.26812,-0.33286,-0.27906,-0.20033,-0.11893,0.15626,1.0038,1.8811,2.3291,2.1177,1.746,1.0348,0.78941,0.82931,0.72466,0.55816,0.51639,0.52578,0.54401,0.55455,0.58243,0.61025,0.61138,0.60364,0.61484,0.61184,0.58861,0.60504,0.60256,0.58133,0.58129,0.58216,0.57324,0.56661,0.56885,0.55981,0.55007,0.54662,0.54501,0.54194,0.53472,0.54901,0.56108,0.54587,0.56107,0.57044,0.55825,0.55787
1.0099,1.9998,2.7681,3.2882,3.1923,2.3476,0.70156,-0.62159,-1.8384,-1.7543,-1.6409,-0.77488,0.53469,2.0084,2.8301,2.6198,1.132,-0.16996,-1.5132,-1.9504,-1.368,-1.339,-1.303,-1.4337,-2.1083,-1.9443,-1.7869,-2.1285,-2.0144,-0.47338,-0.047002,0.033089,0.32022,0.17312,0.35716,0.43289,0.54394,0.5781,0.62742,0.69503,0.63459,0.29137,-0.052961,-0.13021,-0.11529,-0.11352,-0.10832,-0.10459,-0.10742,-0.099765,-0.095079,-0.10257,-0.1065,-0.10456,-0.10936,-0.1159,-0.11032,-0.12183,-0.12175,-0.1173,-0.12009,-0.11421,-0.11013,-0.11021,-0.10129,-0.10519,-0.10506,-0.10323,-0.10253
1.2221,1.288,1.3288,1.318,1.3403,1.3693,1.3402,1.6523,1.9092,1.9642,1.7065,1.5137,1.4729,1.6907,1.871,1.8521,1.5051,1.6584,1.916,2.1505,2.1472,2.1209,2.1173,2.1509,2.0947,1.8815,1.4029,0.77329,-0.11687,-1.1859,-1.845,-1.7734,-1.4602,-1.3639,-1.3968,-1.2741,-1.1123,-1.0876,-1.0352,-1.0744,-1.072,-1.0808,-1.0836,-1.0856,-1.0863,-1.0848,-1.0843,-1.0836,-1.0827,-1.0774,-1.0731,-1.0738,-1.0724,-1.0685,-1.0647,-1.0627,-1.075,-1.147,-1.1445,-1.1395,-1.1403,-1.1428,-1.1428,-1.1431,-1.1433,-1.1459,-1.1451,-1.143,-1.1436
1.2637,1.8212,2.054,2.1309,2.1664,2.35,2.7042,3.0659,3.1063,2.9169,2.9878,2.9708,3.0673,3.1911,3.1246,3.0166,2.8342,2.9435,2.9069,2.7418,2.4246,2.3445,2.3324,2.3279,2.3581,2.3475,2.0399,1.3598,0.25591,-1.2291,-1.8076,-2.014,-2.0762,-2.1554,-2.0913,-1.956,-1.8364,-1.8088,-1.8202,-1.8276,-1.8157,-1.797,-1.7847,-1.777,-1.771,-1.7764,-1.7787,-1.7663,-1.7745,-1.7714,-1.7571,-1.7556,-1.7528,-1.7425,-1.7329,-1.7271,-1.7158,-1.7053,-1.7035,-1.7001,-1.6976,-1.6973,-1.7093,-1.7176,-1.7092,-1.7202,-1.7282,-1.7235,-1.7235
-1.3908,-1.605,-1.2761,-1.1816,-1.2924,-0.9582,-0.81488,-0.37602,-0.12154,-0.1342,0.024386,-0.57994,-1.1082,-1.05,-0.76221,-0.87855,-1.3413,-1.0636,-0.46227,-0.22334,-0.090993,-0.11308,-0.09315,-0.21306,-0.32731,-0.71423,-1.3271,-1.9663,-2.2338,-1.2285,-0.19739,0.24438,0.40456,0.58757,0.63199,0.65713,0.67234,0.71829,0.74819,0.78364,0.81927,0.78125,0.74372,0.73706,0.73641,0.73678,0.73009,0.72376,0.71822,0.72335,0.72529,0.71409,0.70118,0.70914,0.70228,0.68904,0.68802,0.64956,0.63555,0.63506,0.6198,0.60697,0.5952,0.59416,0.59445,0.58547,0.58368,0.58677,0.587
-0.14203,-0.18398,-0.28025,-0.26572,-0.24902,-0.26205,-0.18183,-0.077625,-0.062844,-0.082824,-0.5807,-0.67007,-0.63656,-0.61519,-0.5669,-0.49374,-0.33179,-0.16848,-0.075907,-0.036622,-0.041174,-0.018902,-0.012963,-0.0025443,0.0095283,0.056004,0.076109,0.087979,0.069365,0.098392,0.16149,0.19049,0.23454,0.16123,0.1345,0.12747,0.15333,0.17955,0.18373,0.13644,0.12465,0.12649,0.13696,0.1358,0.13173,0.12996,0.13656,0.13804,0.13787,0.13811,0.13818,0.13876,0.13817,0.13842,0.13938,0.13778,0.13807,0.13776,0.14221,0.14242,0.14163,0.14086,0.13967,0.13799,0.13652,0.136,0.13711,0.14122,0.14126
-0.076932,0.049674,-0.34587,-0.37979,-0.27832,-0.49971,-0.56437,-0.53909,-0.44465,-0.38182,-0.52375,-0.58373,-0.55982,-0.48373,-0.30544,0.15602,-0.2474,-0.4367,-0.37231,-0.312,-0.31396,-0.26622,-0.25176,-0.24011,-0.24499,-0.23751,-0.22606,-0.24181,-0.21922,-0.14223,-0.042,0.071335,0.36326,0.22396,0.23503,0.24366,0.25579,0.26242,0.26262,0.25049,0.25378,0.25636,0.25825,0.25872,0.25763,0.25654,0.25798,0.25892,0.25812,0.25786,0.26445,0.26121,0.25748,0.25694,0.25674,0.25553,0.25377,0.24963,0.25043,0.25008,0.25006,0.2507,0.25052,0.25014,0.2505,0.25022,0.25055,0.25197,0.25196
-0.42609,-0.74272,-0.80001,-0.7843,-0.74788,-0.75139,-0.67474,-0.61233,-0.52223,-0.55705,-0.38008,-0.24403,-0.24295,-0.35886,-0.64939,-0.72343,-0.39159,-0.087213,0.035829,0.099955,0.083556,0.10109,0.099693,0.12914,0.15341,0.26414,0.3272,0.42464,0.5137,0.49436,0.4201,0.31899,0.17534,0.046374,0.15536,0.18032,0.15505,0.14165,0.1413,0.15538,0.15326,0.16438,0.17781,0.17953,0.17936,0.18103,0.17821,0.17521,0.17705,0.17633,0.17301,0.17393,0.17508,0.1738,0.17266,0.1733,0.17379,0.17765,0.17606,0.17608,0.17612,0.175,0.17678,0.17796,0.17639,0.17848,0.17898,0.17629,0.17621
0.72576,1.5363,2.0757,2.0107,1.7903,2.152,2.1172,1.959,1.6749,1.658,1.6813,1.3033,1.1589,1.4023,2.0112,1.8167,1.1634,0.2832,-0.13612,-0.36236,-0.35731,-0.49132,-0.49389,-0.63427,-0.63186,-1.0288,-1.3156,-1.514,-1.6102,-1.2546,-0.87082,-0.72435,-0.59851,-0.037938,-0.38468,-0.49069,-0.49013,-0.47049,-0.47831,-0.47399,-0.43683,-0.4492,-0.46286,-0.46454,-0.46333,-0.46546,-0.46722,-0.465,-0.46912,-0.46827,-0.46646,-0.46829,-0.47116,-0.46845,-0.47039,-0.47549,-0.47246,-0.46903,-0.47329,-0.47396,-0.47715,-0.47852,-0.48341,-0.48501,-0.48154,-0.48608,-0.48775,-0.48491,-0.48461
