-0.73557,-0.73834,-0.052884,-0.0029452,-0.097183,-0.077749,0.44078,0.36801,0.28277,0.22374,0.20572,0.23243,0.086496,0.021273,0.068891,0.11828,0.18091,0.13512,0.24656,0.2956,0.34809,0.35317,0.31923,0.26643,0.2026,-0.29422,-0.24065,-0.48039,-0.25101,0.37339,0.4823,0.049511,-0.012565,0.021304,0.017275,-0.0026174,0.0024591,-0.027195,-0.069384,-0.060633,-0.070371,-0.098209,-0.081776,-0.09201,-0.10846,-0.10771,-0.1016,-0.11505,-0.11567,-0.11057,-0.10576,-0.12406,-0.11742,-0.11161,-0.13388,-0.12881,-0.11653,-0.12616,-0.11808,-0.11526
0.84317,-0.52202,-1.2176,-1.3694,-1.8563,-1.785,-1.8393,-1.6758,-1.2001,-0.89634,-0.25956,-0.25862,-0.53448,-0.63832,-0.91481,-0.89922,-0.7929,-0.42956,-0.46439,-0.44219,-0.4471,-0.48856,-0.45994,-0.34854,-0.045955,0.75003,1.0208,0.99749,0.49947,0.42993,0.52182,0.55784,0.54053,0.53856,0.51956,0.50522,0.52489,0.50186,0.50078,0.50808,0.50132,0.49331,0.50171,0.49384,0.49246,0.50225,0.49705,0.48575,0.4967,0.49646,0.54538,0.49504,0.50313,0.48169,0.49921,0.51047,0.4905,0.50588,0.51772,0.51602
0.64179,0.15297,0.82572,1.5396,1.5498,1.4211,1.4352,0.0099315,-1.227,-1.1461,-1.0875,0.56495,2.11,3.32,2.9392,1.5646,0.063799,-1.3556,-1.504,-1.569,-1.5198,-1.4412,-1.355,-1.2221,-1.2642,-0.023438,0.29748,0.19305,-0.13981,-0.36211,-0.39291,-0.22849,-0.1809,-0.17911,-0.17637,-0.16765,-0.12303,-0.10214,-0.10031,-0.089398,-0.084904,-0.078983,-0.077693,-0.071894,-0.074188,-0.073473,-0.069701,-0.070408,-0.07106,-0.071005,-0.077898,-0.079002,-0.077457,-0.084051,-0.094589,-0.090864,-0.10183,-0.10829,-0.10424,-0.11077
0.10475,1.1075,1.3448,1.1758,1.2884,1.3705,1.563,1.786,1.7906,1.8077,1.6125,1.6638,1.863,1.9468,1.7443,1.7163,1.8066,1.7915,1.8076,1.8123,1.8308,1.8371,1.8403,1.8045,1.3898,0.28635,-0.71678,-1.0281,-1.2822,-1.4242,-1.455,-1.2308,-1.231,-1.2305,-1.2329,-1.2235,-1.2208,-1.2341,-1.2222,-1.212,-1.2045,-1.1999,-1.191,-1.1869,-1.1836,-1.1779,-1.1725,-1.1677,-1.1617,-1.1555,-1.1491,-1.1471,-1.1419,-1.1366,-1.1362,-1.1323,-1.1284,-1.1282,-1.1238,-1.1237
-0.86117,1.1142,2.0696,2.3161,2.5599,2.5432,2.7189,2.9274,2.7743,2.5634,2.4737,2.3989,2.4504,2.4481,2.5717,2.7429,2.7226,2.6518,2.6382,2.6259,2.5894,2.5753,2.53,2.4731,2.0615,0.79365,-0.471,-1.4333,-1.7949,-1.8001,-1.7948,-1.801,-1.8099,-1.8036,-1.7849,-1.7645,-1.8191,-1.8179,-1.8127,-1.8152,-1.8102,-1.8084,-1.8143,-1.8109,-1.8094,-1.8147,-1.81,-1.8017,-1.8067,-1.8012,-1.8058,-1.792,-1.794,-1.7753,-1.7834,-1.7889,-1.7719,-1.7801,-1.7873,-1.784
-0.39795,-1.4555,-1.7815,-2.1587,-2.146,-1.9722,-1.5385,-1.0472,-0.90356,-0.72924,-0.74966,-0.9098,-1.0185,-0.66509,-1.0765,-1.1112,-1.0783,-1.0504,-0.96783,-0.90974,-0.87837,-0.88051,-0.87261,-0.95103,-1.2373,-1.3396,-0.30895,0.25758,0.71567,1.0098,0.87574,0.8235,0.86542,0.89804,0.9192,0.94131,1.0131,1.0009,0.97847,0.98764,0.98166,0.96536,0.97109,0.96369,0.95205,0.95117,0.94969,0.94014,0.93526,0.94195,0.94553,0.93014,0.93318,0.93361,0.92298,0.92651,0.92873,0.92561,0.92592,0.9252
-0.2891,-0.30489,-0.30538,-0.39623,-0.46496,-0.40996,-0.31935,-0.19264,-0.13799,-0.18719,-0.45132,-0.4608,-0.45757,-0.47177,-0.38951,-0.2536,-0.007436,-0.0022906,0.0061413,0.021171,0.025364,0.026942,0.022795,-0.0019849,-0.071443,0.093115,0.047828,0.10073,0.16091,0.18692,0.19795,0.1775,0.17396,0.16991,0.16227,0.16523,0.1645,0.16452,0.15929,0.15857,0.15982,0.15957,0.16325,0.16385,0.16264,0.16283,0.16404,0.16347,0.16346,0.16004,0.15812,0.15758,0.15767,0.15694,0.15604,0.15636,0.15641,0.15591,0.15591,0.15587
-0.13653,-0.21762,-0.306,-0.42635,-0.50511,-0.426,-0.39861,-0.3576,-0.32978,-0.31487,-0.2126,-0.25148,-0.36187,-0.53309,-0.39261,-0.43868,-0.38477,-0.35989,-0.32414,-0.30556,-0.29653,-0.28503,-0.27886,-0.25525,-0.23008,-0.212,-0.099081,0.065053,0.21517,0.24505,0.26957,0.2741,0.2729,0.26944,0.26754,0.26637,0.26974,0.27037,0.26941,0.26873,0.26936,0.27039,0.27119,0.27188,0.27276,0.2725,0.27307,0.27341,0.27324,0.27218,0.2676,0.2713,0.27067,0.27087,0.27001,0.26961,0.2697,0.26915,0.26888,0.26878
-0.14343,-0.19818,-0.3286,-0.49231,-0.80277,-0.57131,-0.55285,-0.41972,-0.28296,-0.31892,-0.15539,-0.097493,-0.29201,-0.35902,-0.15632,-0.19838,-0.15973,-0.076163,-0.072562,-0.051452,-0.059809,-0.063572,-0.057158,0.046084,0.1182,0.17776,0.26227,0.25437,0.16587,0.040109,0.1605,0.16693,0.16656,0.16822,0.16869,0.16706,0.16464,0.16306,0.16443,0.16467,0.16245,0.16125,0.16063,0.15923,0.15811,0.15933,0.15751,0.15658,0.15745,0.1582,0.1618,0.15924,0.15944,0.15748,0.15992,0.16048,0.15895,0.16052,0.16107,0.16105
0.102,0.059211,0.49347,0.90979,1.2443,1.0494,1.2255,0.89632,0.56672,0.75595,0.22672,0.0083991,0.2495,0.48824,0.20428,0.31923,-0.044792,-0.14655,-0.18269,-0.26203,-0.25632,-0.27504,-0.31426,-0.67985,-0.9503,-1.0406,-0.71247,-0.46313,-0.077367,0.3102,-0.03931,-0.15463,-0.13699,-0.12746,-0.11869,-0.11423,-0.10259,-0.099931,-0.10755,-0.1081,-0.11055,-0.11446,-0.11542,-0.11708,-0.12175,-0.12436,-0.12508,-0.12643,-0.1305,-0.13001,-0.13893,-0.13356,-0.13535,-0.13211,-0.13832,-0.14055,-0.13629,-0.13979,-0.14194,-0.14189
0.33693,0.39864,0.16507,0.15392,0.48855,0.17852,-0.20602,-0.17938,-0.10095,-0.24687,-0.17081,-0.024694,0.26322,0.29764,0.07977,0.059174,0.34884,0.27085,0.22717,0.23212,0.22329,0.2313,0.25014,0.39261,0.49485,0.53692,0.29729,0.15995,-0.11043,-0.38574,-0.28272,-0.16405,-0.16405,-0.1697,-0.1752,-0.1753,-0.18153,-0.1756,-0.16454,-0.16453,-0.15928,-0.15225,-0.15347,-0.1502,-0.14613,-0.14557,-0.14494,-0.14167,-0.13994,-0.14161,-0.13904,-0.13887,-0.13813,-0.13939,-0.13479,-0.13522,-0.13753,-0.13563,-0.13538,-0.13565
0.86256,1.4659,1.2772,0.8754,0.8236,0.81166,1.1201,1.1955,0.85962,0.86657,1.3084,1.3326,1.1597,0.99296,0.96179,0.83096,0.91242,0.97567,0.9817,0.68457,0.71065,0.74384,0.72496,0.78196,1.1216,1.1534,0.97049,0.053758,-0.69176,-0.78094,-0.67908,-0.53897,-0.83698,-0.8058,-0.82999,-0.85239,-0.85139,-0.86882,-0.87865,-0.86413,-0.86576,-0.88424,-0.86483,-0.86795,-0.87679,-0.86422,-0.85813,-0.86601,-0.85744,-0.85449,-0.84795,-0.85493,-0.84453,-0.84344,-0.85402,-0.84329,-0.83538,-0.84384,-0.8298,-0.82371
0.014769,0.15127,-0.016756,0.089142,0.06511,0.13782,-0.27362,-0.30626,-0.18164,0.08958,-0.40827,-0.43027,-0.42632,-0.27727,-0.1689,-0.043265,-0.054319,0.028078,-0.13938,-0.14659,-0.16036,-0.18346,-0.19552,-0.25184,-0.47739,-0.31682,0.14479,0.42746,0.4345,-0.096258,0.006912,0.089128,0.1158,0.10053,0.092334,0.098196,0.10118,0.09775,0.10257,0.10426,0.096898,0.09753,0.10011,0.099298,0.095618,0.10407,0.097296,0.097177,0.10215,0.10428,0.091288,0.10864,0.1091,0.099501,0.11157,0.11526,0.10527,0.11092,0.11052,0.10682
-0.56538,-0.13741,-0.28726,-0.2889,-0.14271,-0.3249,-0.74446,-0.81529,-1.1573,-1.0024,-1.6382,-1.6085,-0.99899,-0.9752,-0.9114,-0.945,-0.84641,-1.1834,-0.9337,-0.90912,-0.8753,-0.82158,-0.79955,-1.1021,-1.2884,-1.1887,-0.21214,0.29411,0.53292,0.66263,0.65854,0.67273,0.70225,0.67285,0.6788,0.69411,0.68663,0.68477,0.69201,0.69129,0.699,0.70698,0.70818,0.71074,0.72205,0.7224,0.7225,0.72466,0.72368,0.72058,0.73143,0.72694,0.72393,0.72617,0.7312,0.7242,0.71419,0.71696,0.71367,0.71072
-0.70569,-0.25201,0.10323,0.091831,0.11506,-0.0082614,-0.040281,-0.44392,-0.86835,-1.1361,-0.66208,-0.16711,0.137,0.20863,0.23566,-0.076968,-0.54194,-0.94294,-1.0679,-1.0902,-1.0808,-1.0556,-1.054,-1.0024,-0.93493,-0.67079,-0.63661,-0.33198,0.097794,0.5186,0.41022,0.44404,0.43885,0.45551,0.45691,0.4593,0.45705,0.45677,0.45831,0.45771,0.45784,0.45912,0.45748,0.45652,0.45596,0.45125,0.44983,0.44721,0.44277,0.43998,0.4368,0.43359,0.43058,0.43024,0.42459,0.42079,0.42126,0.41822,0.41687,0.41756
