-0.35407,0.10925,0.84965,0.47414,1.2159,1.0049,0.56099,0.79227,1.0395,0.98501,0.94449,0.63591,0.68298,0.96952,0.98254,0.46858,0.55316,0.27849,0.23707,-0.0302,0.014483,-0.00019839,0.13491,-0.7447,-0.71006,-0.57654,-0.5051,-0.27576,-0.10216,0.016503,0.13982,-0.19307,-0.19463,-0.34317,-0.31659,-0.32781,-0.30392,-0.30802,-0.32837,-0.36794,-0.32988,-0.31371,-0.30066,-0.2712,-0.2598,-0.25421,-0.25842,-0.23696,-0.22403,-0.24069,-0.25615,-0.29217,-0.29555,-0.28769,-0.38022,-0.37471,-0.40714,-0.41193,-0.41361,-0.42684,-0.43535,-0.43686
0.10845,-1.3356,-1.35,-1.469,-0.3813,-0.34659,-0.60424,-0.54346,-1.3612,-1.2508,-0.38786,-0.52551,-0.86836,-0.69904,-1.2194,-0.89121,-0.85807,-0.73703,-1.1446,-1.3317,-1.3694,-1.6868,-1.1852,-0.085576,0.088774,0.62141,0.51409,0.30228,0.41114,0.36448,0.20209,0.39683,0.17728,0.17182,0.61908,0.74037,0.71888,0.70511,0.68122,0.64144,0.65044,0.63742,0.63215,0.6769,0.68335,0.67128,0.68534,0.71664,0.70148,0.69208,0.70165,0.67043,0.66114,0.67285,0.62803,0.60624,0.58003,0.58833,0.59185,0.56597,0.57508,0.57855
2.1105,2.639,3.5112,3.3595,3.0389,1.6648,0.32015,-0.72759,-0.77153,-0.46158,0.70529,1.8454,3.043,3.4157,3.3722,2.1802,0.5256,-0.84407,-1.0601,-1.1392,-1.1788,-1.4242,-2.2965,-2.2243,-1.0981,-0.76478,-0.48817,-0.57873,-0.54293,-0.34654,-0.30031,-0.66765,-0.74037,-0.62536,-0.62044,-0.61351,-0.57508,-0.49749,-0.45854,-0.4593,-0.44807,-0.44385,-0.45238,-0.45799,-0.45927,-0.46975,-0.48551,-0.48964,-0.49269,-0.49885,-0.49975,-0.48635,-0.48225,-0.4823,-0.46406,-0.45848,-0.44684,-0.44501,-0.43637,-0.44159,-0.44317,-0.44193
0.20729,0.77044,0.65922,0.88192,0.69499,0.83279,1.3874,1.7463,2.0196,2.0122,1.8928,1.8216,1.8115,2.0672,2.1614,2.075,1.9468,2.0717,2.1054,2.1471,2.1205,1.9936,1.4817,0.86731,0.11688,-0.66092,-1.2417,-1.4515,-1.4995,-1.4804,-1.3063,-1.0974,-0.95134,-0.95625,-0.99491,-0.97102,-0.95261,-0.93202,-0.94822,-0.90545,-0.91597,-0.92381,-0.93518,-0.9571,-0.96368,-0.96953,-0.98306,-0.99316,-0.99409,-0.99164,-0.99171,-1.0149,-1.0073,-0.98791,-1.0248,-1.0101,-1.0003,-0.99065,-0.97957,-0.97166,-0.96861,-0.9686
0.23913,1.6488,1.7469,2.417,1.8503,2.0202,2.2761,2.2798,2.4348,2.6953,2.4914,2.9139,3.0865,2.9287,2.9183,2.8514,2.8394,2.8953,2.9274,2.877,2.8908,2.9072,2.1917,0.65895,-0.24627,-0.73356,-0.97422,-1.1458,-1.2943,-1.2918,-1.3814,-1.5558,-1.4599,-1.496,-1.6018,-1.6329,-1.6063,-1.666,-1.6812,-1.5849,-1.5935,-1.5879,-1.5934,-1.6317,-1.6374,-1.633,-1.6454,-1.6659,-1.6535,-1.6464,-1.6517,-1.6429,-1.6334,-1.6318,-1.6266,-1.6108,-1.5921,-1.5944,-1.597,-1.5849,-1.5896,-1.5908
-1.5322,-2.2527,-2.2028,-2.098,-1.8871,-2.1853,-1.7933,-1.1326,-0.80606,-0.49876,-0.58824,-0.73751,-0.57902,-0.39388,-0.54196,-0.67186,-0.76232,-0.30024,-0.40835,-0.42025,-0.51034,-0.71315,-1.223,-1.4181,-0.70406,0.054294,0.4658,0.46037,0.68787,0.78536,0.80863,0.61542,0.52457,0.50931,0.51479,0.55935,0.59816,0.66175,0.71564,0.75257,0.77968,0.79556,0.80521,0.82154,0.81684,0.80787,0.79821,0.80244,0.80378,0.78909,0.77887,0.80934,0.79911,0.77407,0.81529,0.81934,0.8044,0.80676,0.8092,0.80437,0.80312,0.80308
-0.28549,-0.18379,-0.21079,-0.49744,-0.48879,-0.23462,-0.02488,0.059382,0.081592,-0.38561,-0.47754,-0.54104,-0.57387,-0.46497,-0.26304,-0.11837,-0.069558,-0.09473,-0.025611,-0.0035631,0.00061855,0.010495,0.061844,0.081935,0.1588,0.14881,0.14131,0.13411,0.11435,0.10517,0.11174,0.10972,0.12439,0.11768,0.11334,0.1144,0.1188,0.1208,0.12339,0.12257,0.12203,0.12273,0.12434,0.12413,0.12282,0.12269,0.12273,0.11943,0.11814,0.1181,0.11783,0.11893,0.11891,0.11842,0.1189,0.11954,0.11841,0.11898,0.12269,0.12597,0.12638,0.12633
-0.090639,-0.016972,-0.17948,-0.36618,-0.40549,-0.38794,-0.37626,-0.33584,-0.23924,0.15437,0.22845,-0.3067,-0.31399,-0.13405,0.10539,0.056833,0.061982,-0.055208,-0.12443,-0.18292,-0.21791,0.062264,-0.10459,-0.12451,-0.022404,-0.022586,-0.026495,0.024357,0.05776,0.07499,0.11612,0.32731,0.34127,0.24987,0.088972,0.077689,0.082146,0.089716,0.08511,0.07075,0.067748,0.065853,0.069367,0.070877,0.069514,0.069059,0.070631,0.070789,0.070782,0.07478,0.07813,0.078421,0.078099,0.075501,0.078967,0.084285,0.080162,0.079833,0.079117,0.093793,0.088805,0.083953
-0.21002,-0.12281,-0.013657,0.086751,0.13951,0.11456,0.12011,0.10374,0.024567,0.066744,0.12944,0.27902,0.21408,0.093568,-0.018424,0.030733,0.031609,0.071908,0.082843,0.10218,0.09658,0.017311,0.12004,0.21668,0.174,0.13891,0.085277,0.025626,0.0048023,-0.015369,-0.062727,-0.059751,-0.096642,-0.1042,-0.047209,-0.03984,-0.024003,-0.033248,-0.050091,-0.068411,-0.074952,-0.081303,-0.080874,-0.073458,-0.075663,-0.079383,-0.07251,-0.069186,-0.070344,-0.070789,-0.069923,-0.069077,-0.069883,-0.070073,-0.068968,-0.071798,-0.072949,-0.072366,-0.071077,-0.074909,-0.072958,-0.071752
-1.0445,-0.51592,-0.23324,-0.21169,-0.29912,-0.39651,-0.33468,-0.19032,-0.0098065,-0.10171,-0.34085,-0.23382,-0.18244,-0.20118,-0.16057,-0.2821,-0.27465,-0.18492,-0.073642,-0.053025,-0.061425,-0.094321,-0.12588,-0.25966,0.035632,0.18297,0.28762,0.34303,0.37145,0.39254,0.36281,0.25465,0.21201,0.16269,0.1049,0.087212,0.13828,0.15245,0.13595,0.099261,0.092154,0.088563,0.10001,0.11196,0.10428,0.098709,0.10757,0.10977,0.11314,0.10971,0.10426,0.12326,0.12004,0.10679,0.13466,0.13607,0.13528,0.1326,0.13035,0.1287,0.12714,0.12749
