0.68659,0.16395,0.57103,0.19465,-0.70267,-0.54648,-0.45724,-0.28317,0.50714,0.87935,0.77078,0.70337,0.79572,0.70275,0.54829,0.61041,0.62918,0.52842,0.55469,0.39421,-0.39053,-1.134,-1.8445,-2.7475,-2.308,-1.0368,-0.34618,-0.074658,-0.4199,0.015977,0.070642,0.15374,0.13046,0.17044,-0.16856,0.022207,0.10955,0.13518,0.05019,0.039959,0.050732,0.086141,0.087093,0.078681,0.096323,0.12189,0.097628,0.10284,0.11181,0.091966,0.090105,0.087299,0.050377,0.067073,0.054225,0.056108,0.045484,0.048713,0.071695,0.064694,0.072971,0.1035,0.11029,0.10819,0.10965,0.12971,0.12607
-2.1751,-2.204,-1.8317,-1.2268,-0.75863,-0.74177,-0.45013,-0.74133,-1.0794,-1.5267,-1.8088,-1.5461,-1.3855,-1.2213,-1.024,-1.0794,-1.342,-1.561,-1.7238,-1.7851,-1.7082,-1.4182,-0.85317,-0.28953,0.69915,1.1049,0.58503,0.49866,0.58915,0.71393,0.69832,0.65174,0.68606,0.70974,0.68692,0.67559,0.69519,0.78823,0.71091,0.72369,0.74361,0.72082,0.71825,0.74536,0.74922,0.7358,0.7541,0.74929,0.736,0.73649,0.74812,0.74359,0.73746,0.73422,0.75228,0.74134,0.74187,0.76553,0.76582,0.75857,0.78146,0.78053,0.7586,0.76361,0.77976,0.76451,0.75822
1.5045,2.0664,2.2083,1.9629,0.22443,-1.4961,-2.2897,-2.007,-1.7251,0.049503,1.6565,2.0782,1.9296,1.4478,0.12601,-1.1363,-2.2813,-2.038,-1.9223,-2.4344,-2.4139,-2.1914,-2.0431,-2.0596,-0.58076,-0.26139,-0.21485,0.083416,-0.29972,-0.34667,-0.29078,0.44239,0.41535,0.41054,0.38884,0.39049,0.37745,0.33504,0.39754,0.38871,0.39001,0.39484,0.38194,0.37564,0.37341,0.3697,0.35392,0.35001,0.35191,0.3408,0.33982,0.34073,0.34046,0.33573,0.3258,0.33221,0.33876,0.33579,0.34398,0.32411,0.31373,0.31189,0.30162,0.30434,0.29312,0.29328,0.29096
1.9953,1.8909,1.9212,1.8748,1.8079,1.9829,2.0413,2.0376,1.9955,2.0384,2.3052,2.4145,2.396,2.2236,2.1434,2.0684,2.0405,2.0406,2.0731,2.0548,2.0409,2.0699,1.5891,1.3895,0.71414,-0.47829,-0.83753,-1.1383,-1.3209,-1.2533,-1.2581,-1.2729,-1.3101,-1.3028,-1.2998,-1.301,-1.2907,-1.21,-1.15,-1.1463,-1.1477,-1.1599,-1.1716,-1.1704,-1.1713,-1.177,-1.174,-1.1732,-1.1695,-1.1719,-1.1683,-1.1632,-1.156,-1.1587,-1.1608,-1.1676,-1.1682,-1.1713,-1.1811,-1.1984,-1.2128,-1.223,-1.1918,-1.1376,-1.1418,-1.1447,-1.1472
2.6215,2.748,2.6393,2.4734,2.6192,2.7035,2.6062,2.7353,2.8656,3.0618,3.3162,3.2931,3.2039,3.1259,3.1752,3.1518,3.2658,3.1711,3.1628,3.1337,3.1378,2.9506,2.1737,1.1993,-0.13705,-1.2639,-1.4253,-1.2752,-1.1924,-1.3469,-1.3878,-1.4973,-1.5892,-1.6151,-1.5992,-1.6177,-1.6284,-1.6898,-1.6499,-1.6528,-1.6659,-1.657,-1.6559,-1.6711,-1.6726,-1.6664,-1.6786,-1.6768,-1.6667,-1.6725,-1.6861,-1.6814,-1.6743,-1.6828,-1.703,-1.7027,-1.7072,-1.7253,-1.7307,-1.7319,-1.7532,-1.755,-1.744,-1.7509,-1.759,-1.7494,-1.7461
-1.5291,-1.93,-1.492,-1.5798,-1.5996,-0.98317,-0.62864,-0.64967,-0.85287,-0.96007,-0.90478,-0.98116,-1.0947,-1.0212,-0.75252,-0.83204,-0.70124,-0.71413,-0.68117,-0.71711,-0.86593,-0.73181,-0.90175,-1.0136,-0.32495,0.43421,0.22422,0.67315,0.80186,0.69962,0.69795,0.75123,0.69691,0.69821,0.67079,0.66406,0.68011,0.60536,0.59924,0.60007,0.61321,0.63968,0.64399,0.63478,0.63995,0.65443,0.62918,0.63201,0.63167,0.61089,0.58978,0.57902,0.55502,0.54226,0.49836,0.48785,0.4709,0.46352,0.46513,0.44857,0.45393,0.476,0.49604,0.52009,0.52034,0.52658,0.5229
2.4667,2.4986,2.001,0.50227,-0.50545,0.84043,0.80425,1.1605,3.83,3.8389,3.7859,3.7979,3.8589,3.7969,3.629,3.3161,3.3162,3.2489,3.1841,2.2609,0.30442,-0.81041,-0.53342,0.0040317,-0.41557,-0.74323,-0.9507,-1.2413,-1.4119,-1.3565,-1.3115,-1.2953,-1.2633,-1.2496,-1.2472,-1.2251,-1.2254,-1.2302,-1.2458,-1.2477,-1.2472,-1.2396,-1.2363,-1.234,-1.2318,-1.2256,-1.2228,-1.2134,-1.2095,-1.2017,-1.1895,-1.1845,-1.1765,-1.1648,-1.1575,-1.1555,-1.1577,-1.1557,-1.1563,-1.1571,-1.156,-1.1543,-1.1462,-1.1408,-1.1412,-1.1405,-1.1401
-0.064681,-0.21107,-0.20096,-0.24455,-0.27852,-0.24076,-0.23591,-0.2341,-0.19558,-0.20403,-0.23543,-0.27397,-0.26588,-0.33916,-0.35094,-0.30219,-0.25181,-0.21349,-0.18806,-0.18048,-0.18885,-0.16893,-0.12654,-0.046473,-0.017366,0.062624,0.15295,0.079431,0.031781,0.059037,0.089845,0.089211,0.095898,0.096801,0.096746,0.11115,0.11798,0.1219,0.12398,0.12145,0.12353,0.13318,0.13414,0.12801,0.12714,0.13513,0.13357,0.13499,0.1332,0.13718,0.13743,0.13822,0.14346,0.1501,0.14744,0.14929,0.14721,0.14569,0.14354,0.14166,0.1417,0.14481,0.14839,0.15239,0.15187,0.15206,0.15364
-0.78393,-0.79108,-0.73765,-0.48976,-0.10726,-0.079548,-0.054426,-0.11534,-0.23385,-0.28191,-0.30571,-0.26044,-0.26699,-0.31282,-0.25986,-0.1992,-0.20123,-0.22302,-0.24801,-0.27746,-0.1673,-0.024261,0.049674,0.016884,0.09005,0.12967,0.085806,0.17149,0.22321,0.1969,0.1945,0.1753,0.1788,0.17317,0.17401,0.15368,0.16778,0.1745,0.1502,0.15363,0.15229,0.15552,0.15612,0.15119,0.14684,0.14873,0.13878,0.14505,0.1404,0.13796,0.13336,0.13435,0.14557,0.15069,0.13804,0.13952,0.13346,0.13454,0.13006,0.12462,0.12951,0.13828,0.13485,0.13014,0.13149,0.13019,0.13025
-0.024073,0.058028,0.24882,0.14835,-0.30236,-0.7438,-0.68236,-0.67163,-1.435,-1.3985,-1.4283,-1.5034,-1.5818,-1.6558,-1.5341,-1.321,-1.2356,-1.1824,-1.0748,-0.56387,-0.13191,-0.12833,-0.34549,-0.7011,-0.3894,0.14486,0.33313,0.50855,0.48132,0.43862,0.48223,0.53551,0.55594,0.5464,0.52247,0.52186,0.55842,0.52264,0.48269,0.48213,0.47688,0.5096,0.51525,0.48994,0.48256,0.50489,0.47062,0.48853,0.48425,0.48156,0.46736,0.46109,0.46697,0.48656,0.44473,0.45303,0.43466,0.42731,0.42079,0.40707,0.41096,0.44091,0.44924,0.44532,0.4433,0.44828,0.45149
