-0.20219,0.51318,0.7108,1.1706,1.0311,1.0466,0.54244,0.37716,0.48612,0.17519,0.3037,0.45036,0.3381,0.42851,0.36147,0.51929,0.49376,0.79268,0.34131,0.34441,0.28057,0.25711,0.34564,0.37475,0.3629,0.36213,0.15837,-0.42118,-1.1803,-0.85039,-0.15958,-0.3097,-0.37263,-0.6132,-0.62068,-0.62974,-0.63599,-0.64368,-0.66465,-0.35219,-0.20682,-0.16673,-0.11118,-0.10752,-0.076528,-0.041694,-0.077097,-0.12405,-0.19272,-0.3734,-0.70844,-0.70772,-0.40649,-0.11588,-0.14866,-0.1631,-0.15946,-0.16579,-0.17395,-0.16388,-0.17183,-0.17466,-0.17466
-1.9365,-1.7043,-1.8164,-1.6224,-0.96039,-0.84786,-1.3951,-1.3063,-0.41716,-0.40776,-0.62281,-0.49692,0.00089082,-0.86582,-0.85309,-0.70248,-0.84827,-0.75244,-0.85225,-0.8739,-1.154,-1.0927,-0.86246,-0.8089,-0.78519,-0.71835,-0.58696,0.34499,1.1185,1.7212,1.3014,0.91921,0.87185,0.59231,0.59043,0.62069,0.60618,0.61409,0.6373,0.64833,0.67011,0.64848,0.64258,0.62862,0.63596,0.60128,0.67958,0.69161,0.67271,0.68514,0.66536,0.6515,0.66688,0.64582,0.60147,0.61377,0.60978,0.60283,0.62672,0.61474,0.60206,0.62319,0.62319
1.2315,1.3205,1.9655,2.6412,2.2735,2.4456,2.2937,1.3572,-0.046122,-1.7989,-2.1866,-1.9398,-0.64746,0.79713,2.2197,2.4802,2.0535,0.70087,-0.73799,-1.8797,-1.9833,-2.0663,-1.8813,-1.8238,-1.8031,-1.8014,-1.8142,-2.1978,-2.027,-0.47145,0.1416,0.12874,-0.055747,0.044635,0.06334,0.067763,0.073654,0.073371,0.10808,0.077415,0.09594,0.10999,0.12433,0.13635,0.14753,0.15426,0.15225,0.14645,0.13054,0.10908,0.099153,0.08892,0.095058,0.10951,0.10071,0.097758,0.10453,0.10099,0.09523,0.099257,0.099622,0.10291,0.10291
1.5131,1.7803,1.7562,1.1179,0.53568,0.4518,0.87356,1.8164,1.8517,1.6875,1.5609,1.1768,1.024,1.1437,1.4519,1.5108,1.6151,1.8036,1.8974,1.895,1.8807,1.8722,1.8752,1.8352,1.8476,1.9387,1.8615,1.322,0.3116,-0.83758,-1.5736,-1.4571,-1.3534,-1.2995,-1.3388,-1.3692,-1.3624,-1.3607,-1.3539,-1.2865,-1.2475,-1.2468,-1.2713,-1.2918,-1.3017,-1.3199,-1.2555,-1.2245,-1.2195,-1.2554,-1.298,-1.2895,-1.2798,-1.2495,-1.2356,-1.2247,-1.2148,-1.2082,-1.2049,-1.1984,-1.1954,-1.1914,-1.1914
2.0057,2.2842,2.5156,2.5995,2.385,2.2972,2.5972,2.5668,2.2088,2.2945,2.367,2.1209,1.7823,2.4038,2.4571,2.3715,2.5195,2.6642,2.8061,2.5696,2.6283,2.6022,2.4487,2.4571,2.4484,2.4036,2.3506,1.4558,0.12541,-1.1969,-1.7394,-2.1192,-2.1762,-1.9994,-1.9915,-2.0063,-1.9909,-1.9894,-2.0045,-1.9815,-1.9991,-2.0076,-2.0122,-2.032,-2.0506,-2.0376,-2.0575,-2.0522,-2.0291,-2.031,-1.9941,-1.977,-1.992,-1.974,-1.9329,-1.9337,-1.9257,-1.9178,-1.9288,-1.9173,-1.906,-1.9165,-1.9165
-0.593,-0.56795,-0.55276,-1.148,-1.8139,-1.8598,-1.8118,-0.65121,-0.20812,-0.45618,-0.70186,-1.3285,-1.8413,-1.6271,-1.2288,-1.1656,-1.1829,-0.778,-0.4248,-0.092498,-0.25525,-0.25935,-0.1455,-0.14461,-0.16554,-0.13539,-0.26157,-0.58313,-0.86068,0.022796,0.58865,0.42701,0.54043,0.53181,0.50545,0.49715,0.5011,0.51358,0.56146,0.71419,0.74101,0.792,0.82073,0.85285,0.88203,0.90974,0.88309,0.88795,0.86749,0.83052,0.75834,0.74781,0.75084,0.73647,0.69989,0.68201,0.67693,0.66694,0.6554,0.65433,0.65008,0.6475,0.6475
-0.092973,-0.03001,-0.18024,-0.50034,-0.55832,-0.47081,-0.301,-0.06392,-0.054415,0.097731,0.14621,-0.17015,0.17735,-0.22902,-0.25564,-0.20601,-0.15263,-0.19046,0.3091,0.48149,0.48696,0.49453,0.64922,0.72225,0.85894,0.79238,0.075008,-0.047105,-0.017749,-0.052649,-0.050055,-0.083293,-0.047386,-0.055742,-0.056299,-0.059707,-0.060884,-0.062948,-0.065882,-0.049647,-0.040363,-0.051875,-0.057139,-0.061561,-0.061759,-0.068776,-0.049219,-0.044481,-0.04485,-0.054929,-0.063083,-0.062457,-0.050062,-0.038617,-0.040088,-0.040133,-0.040316,-0.040935,-0.041539,-0.041594,-0.043863,-0.044127,-0.044127
-0.17446,-0.17655,-0.27149,-0.33537,-0.46073,-0.43864,-0.35994,-0.30342,-0.33002,-0.31816,-0.29615,-0.26029,-0.2142,-0.2974,-0.34562,-0.33194,-0.29694,-0.27746,-0.3098,-0.25977,-0.24529,-0.25682,-0.26945,-0.27942,-0.28,-0.27713,-0.2648,-0.1905,-0.07633,-0.026855,0.082365,0.23071,0.25674,0.26004,0.25997,0.25699,0.25682,0.2557,0.25304,0.25769,0.2606,0.24612,0.24865,0.24302,0.23797,0.23353,0.25879,0.26289,0.26132,0.2549,0.24848,0.24864,0.25404,0.26021,0.26073,0.26011,0.25992,0.26007,0.25913,0.25911,0.25954,0.25857,0.25857
-0.52269,-0.4022,-0.48825,-0.44703,-0.502,-0.38207,-0.26952,-0.22199,-0.13069,-0.11185,-0.14332,-0.12597,0.11014,-0.13846,-0.15777,-0.11919,-0.1201,-0.019888,-0.0063679,-0.05774,-0.091073,-0.11751,-0.14197,-0.16672,-0.17918,-0.19483,-0.074563,0.18182,0.33208,0.30577,0.23612,0.16488,0.15969,0.14471,0.15205,0.15711,0.15602,0.15707,0.15825,0.14109,0.13995,0.089396,0.090336,0.068279,0.053397,0.032555,0.108,0.12413,0.12595,0.13265,0.15408,0.15348,0.14723,0.13789,0.13549,0.13703,0.13591,0.13472,0.13699,0.13514,0.13339,0.13507,0.13507
0.80766,0.36829,0.72622,0.8379,0.94163,0.86302,0.36922,0.12437,0.050723,0.14881,0.23734,0.14722,-0.91392,-0.10478,-0.095143,-0.28402,-0.36661,-0.42153,-0.29634,-0.11155,0.0016372,0.086198,0.083145,0.097082,0.067334,0.12622,0.084551,-0.49411,-0.82387,-0.54712,-0.20256,-0.16712,-0.11352,-0.11331,-0.12449,-0.12743,-0.12623,-0.12607,-0.12396,-0.080529,-0.07124,0.11011,0.1065,0.17724,0.22661,0.30007,0.013688,-0.047655,-0.047224,-0.071129,-0.097717,-0.099176,-0.081247,-0.065181,-0.069316,-0.077248,-0.07941,-0.081821,-0.089069,-0.088301,-0.087781,-0.092542,-0.092542
