-0.48492,0.06002,-0.23123,-0.57482,-1.4651,-1.2406,-1.539,-0.66315,-0.46095,-0.53906,-0.60257,-0.52632,-0.58452,-0.35276,-0.65513,-0.36523,-0.32736,-0.49853,-1.2729,-0.99825,-0.38246,-0.24641,-0.14102,0.71241,1.4428,1.0952,0.79702,0.72035,0.66419,0.59629,0.60596,0.33841,0.3574,0.36547,0.32954,0.31088,0.28298,0.15709,0.17922,0.21162,0.22401,0.25922,0.28087,0.26443,0.28128,0.27164,0.25981,0.27625,0.27443,0.27626,0.28714,0.27673,0.26364,0.18177,0.1688,0.15839,0.16345,0.15031,0.15423,0.16012,0.14742,0.14534
-0.66164,-0.91289,-1.138,-1.0045,-1.2022,-1.3629,-0.92251,-1.3008,-1.242,-1.0657,-1.0773,-1.151,-1.0956,-1.1685,-1.0773,-1.0658,-1.0515,-0.51416,0.2566,1.1809,1.3979,1.0795,0.52853,0.59452,0.79579,0.46639,0.41887,0.37365,0.40341,0.4779,0.46046,0.4949,0.43563,0.3772,0.35341,0.44516,0.40296,0.40843,0.37085,0.33656,0.32937,0.35416,0.33463,0.34865,0.33595,0.33055,0.35144,0.34345,0.32006,0.33439,0.33702,0.32085,0.34013,0.29482,0.28981,0.31617,0.29495,0.27875,0.28028,0.26925,0.2758,0.27433
1.777,2.9044,2.8623,2.6254,2.7258,2.821,2.7865,2.5612,2.6385,2.2944,2.6236,2.8158,2.7471,2.9011,2.8813,3.0599,2.6857,2.0805,1.4113,-0.16976,-1.3822,-1.284,-1.6081,-1.7795,-1.4015,-1.3887,-1.3184,-1.1933,-1.2111,-1.2202,-1.2098,-1.1757,-1.0565,-1.0391,-1.0399,-1.048,-1.0578,-1.0753,-1.053,-1.0562,-1.0656,-1.0609,-1.0553,-1.0608,-1.0678,-1.0928,-1.1334,-1.1355,-1.1401,-1.15,-1.1475,-1.1486,-1.1524,-1.1293,-1.1222,-1.1168,-1.1057,-1.1014,-1.1032,-1.1148,-1.114,-1.1164
0.076879,0.088397,-0.24807,-0.1683,0.54722,0.49518,0.48609,0.35769,0.2225,0.26004,0.28325,0.33432,0.28586,0.31131,0.32442,0.5541,0.57696,0.76221,0.30127,-0.0581,-0.07809,-0.02935,-0.23306,-0.47809,-0.5208,-0.45955,-0.2962,-0.21746,-0.21503,-0.20348,-0.21808,-0.19829,-0.12036,-0.12338,-0.12029,-0.10965,-0.091297,-0.057242,-0.049512,-0.04779,-0.051173,-0.04761,-0.050352,-0.048661,-0.037571,-0.023504,-0.09078,-0.1022,-0.096493,-0.090629,-0.085568,-0.084268,-0.088669,-0.12433,-0.12283,-0.11747,-0.11427,-0.11372,-0.11041,-0.10775,-0.10847,-0.10951
1.0717,1.7855,2.3075,2.4275,2.7289,2.8055,2.6904,2.8871,2.8956,2.8135,2.7899,2.7735,2.7348,2.7323,2.7488,2.7131,2.7157,2.7549,2.2131,0.99326,0.041853,-0.031398,-0.46039,-1.5268,-1.6199,-1.5553,-1.4267,-1.4072,-1.3947,-1.4125,-1.3913,-1.3698,-1.3437,-1.3094,-1.3007,-1.3112,-1.2525,-1.2269,-1.216,-1.1922,-1.1954,-1.2052,-1.1947,-1.204,-1.1984,-1.1881,-1.2002,-1.1915,-1.1776,-1.1857,-1.1831,-1.1738,-1.181,-1.1669,-1.1589,-1.1688,-1.155,-1.15,-1.1543,-1.1446,-1.1477,-1.151
0.10671,-0.24625,-1.5205,-1.8854,-0.93713,-1.0065,-1.0445,-1.3142,-1.5283,-1.4907,-1.6301,-1.7268,-1.9983,-1.916,-1.981,-1.628,-1.6062,-0.68797,-0.18741,0.162,0.1174,0.0727,0.27338,0.66045,0.98875,0.90461,0.72954,0.77678,0.71587,0.64578,0.64345,0.50523,0.5822,0.6087,0.60519,0.53118,0.54238,0.54851,0.5857,0.59796,0.60902,0.61081,0.62709,0.61828,0.6227,0.58244,0.51961,0.50714,0.51345,0.51875,0.52389,0.52401,0.53656,0.57288,0.57091,0.56511,0.56987,0.57049,0.57683,0.56736,0.55796,0.56563
1.9641,2.1613,2.2039,2.1837,2.1912,2.2406,2.2376,2.2889,2.3041,2.3039,2.3139,2.32,2.334,2.3277,2.3192,2.3399,2.3445,2.3922,0.019051,-1.1202,-0.67146,-0.86419,-0.83782,-0.87964,-0.93558,-0.96299,-0.97829,-0.97019,-0.96477,-0.94547,-0.94794,-0.98103,-0.99644,-0.99908,-0.9975,-0.96091,-0.94391,-0.95432,-0.96548,-0.96848,-0.97027,-0.96611,-0.96749,-0.96582,-0.965,-0.95661,-0.95547,-0.95375,-0.95576,-0.95582,-0.95312,-0.95426,-0.94634,-0.94206,-0.94065,-0.93836,-0.93857,-0.94519,-0.94611,-0.9427,-0.94103,-0.94368
2.4513,2.5741,2.2007,1.9452,2.2551,2.199,2.1356,2.1376,2.2034,2.134,2.0699,1.938,1.9743,1.8982,1.8506,1.6642,1.7683,1.3513,-0.41098,-1.642,-1.262,-1.2171,-1.0065,-0.83975,-0.89323,-0.83491,-0.82625,-0.81041,-0.79532,-0.77746,-0.77208,-0.78874,-0.8109,-0.81477,-0.81874,-0.77506,-0.75551,-0.77727,-0.79997,-0.80399,-0.80845,-0.80934,-0.81121,-0.81249,-0.81099,-0.80164,-0.80213,-0.80029,-0.79991,-0.80087,-0.79882,-0.79917,-0.78968,-0.78565,-0.78377,-0.78407,-0.78418,-0.79221,-0.79163,-0.78536,-0.78138,-0.78447
4.1606,-0.31025,-1.9711,-1.9875,-2.7155,-3.2648,-3.2665,-3.5378,-3.6145,-3.7466,-3.7951,-3.9035,-3.836,-3.9049,-3.7407,-3.5178,-3.4334,-3.2219,-2.3717,-0.20521,0.56431,0.76343,1.099,1.1428,1.0685,1.1004,1.1268,1.1561,1.2112,1.2871,1.3025,1.2845,1.2104,1.192,1.1797,1.3264,1.3861,1.3494,1.2875,1.2719,1.2606,1.2682,1.2603,1.2625,1.26,1.2812,1.3007,1.309,1.3044,1.3038,1.3104,1.3067,1.3352,1.3432,1.3504,1.3577,1.3545,1.3301,1.3302,1.343,1.3553,1.3463
-1.2679,0.11796,-0.01234,-0.53364,-0.3944,-0.34916,-0.5851,-0.45458,-0.75032,-0.69293,-0.93872,-0.86465,-1.2832,-1.0505,-1.381,-1.3528,-1.4694,-1.1285,0.16508,0.37925,-0.48062,-0.32284,-0.13321,0.54551,1.0859,0.87617,0.74262,0.70668,0.53218,0.22848,0.23027,0.23936,0.48751,0.54677,0.58735,0.181,0.1091,0.16965,0.31577,0.36819,0.43846,0.39402,0.41789,0.39713,0.41051,0.31427,0.3024,0.29434,0.33421,0.34051,0.31614,0.32626,0.27992,0.25713,0.24717,0.196,0.21189,0.26819,0.29632,0.26266,0.24551,0.28011
