0.011791,-1.0025,-2.7292,-2.1655,-1.6,-0.8378,0.66208,1.5509,0.18613,0.86886,1.6354,0.50367,0.93259,1.4551,0.33056,0.70146,0.6403,0.46569,1.0371,0.98229,1.1189,0.77366,0.50801,0.7734,-0.05826,-0.37704,-0.064462,0.10653,-0.033387,-0.13487,-0.083036,-0.21916,-0.22392,-0.31201,-0.3047,-0.25566,-0.18611,0.2823,-0.079638,-0.32254,-0.13116,-0.30966,-0.25349,-0.2279,-0.24479,-0.24145,-0.20311,-0.21165,-0.23354,-0.22497,-0.21989,-0.24016,-0.2387,-0.22161,-0.23359,-0.23862,-0.22413,-0.20782,-0.21541,-0.21541
1.2704,1.0888,-0.90411,-2.1895,-1.8009,-2.0862,-1.8863,-1.6394,-1.4628,-1.1749,-1.0085,-1.1256,-1.4735,-1.7061,-1.8283,-1.7676,-1.768,-1.8229,-1.7081,-1.672,-1.5823,-0.90355,0.065085,1.1878,1.7565,1.7026,1.3256,1.0677,0.45053,0.43852,0.48552,0.77251,0.70887,0.73304,0.76546,0.77827,0.70623,0.71363,0.68906,0.66594,0.65783,0.69273,0.70952,0.74585,0.76887,0.75335,0.75649,0.75173,0.65986,0.67761,0.67329,0.66606,0.68513,0.69812,0.66941,0.66989,0.6892,0.68829,0.76259,0.76259
-0.60955,-0.17638,0.35187,2.0912,3.2561,3.6436,2.697,3.3554,3.1918,3.1282,3.5002,3.3454,3.3824,3.4873,3.5515,3.4479,3.2486,3.2909,3.2048,3.0429,2.9162,2.5696,2.0173,1.0374,-0.43911,-1.6468,-2.0989,-1.7077,-2.1178,-1.9369,-1.8377,-1.8121,-1.8377,-1.8053,-1.8309,-1.8997,-1.7958,-1.7551,-1.801,-1.7945,-1.7606,-1.7408,-1.7347,-1.7165,-1.7224,-1.734,-1.7255,-1.7271,-1.7575,-1.7625,-1.7597,-1.7591,-1.7571,-1.7513,-1.7425,-1.7461,-1.7427,-1.7476,-1.7333,-1.7333
-0.26639,0.38752,1.342,1.5714,1.2311,1.1299,0.7001,0.22242,0.25249,0.16049,0.00042124,0.26217,-0.0017567,-0.27567,0.12338,0.15135,0.22381,0.38512,0.25958,0.26935,0.27688,0.42032,0.46272,-0.30349,-0.71232,-0.70771,-0.65601,-0.5986,-0.42779,-0.24605,-0.23338,-0.18864,-0.21178,-0.20613,-0.19393,-0.19067,-0.22706,-0.25223,-0.25031,-0.25849,-0.23712,-0.21075,-0.23022,-0.21415,-0.15362,-0.15586,-0.15979,-0.16536,-0.16938,-0.1652,-0.16448,-0.16858,-0.16735,-0.16057,-0.15825,-0.15641,-0.15003,-0.14709,-0.14494,-0.14494
-1.5164,-1.1436,-0.16272,0.43066,0.69552,1.3774,1.8146,1.8168,2.1208,2.014,1.9044,2.0287,2.282,2.4365,2.5041,2.4663,2.4582,2.3206,2.1479,2.1308,2.0906,2.0455,2.1961,1.8281,0.78611,-0.026781,-0.78426,-1.1298,-1.1098,-1.104,-1.1139,-1.1961,-1.1599,-1.1683,-1.1828,-1.1786,-1.1952,-1.2171,-1.1238,-1.1075,-1.1124,-1.1189,-1.1707,-1.2557,-1.2588,-1.2171,-1.2597,-1.2596,-1.1079,-1.1029,-1.1033,-1.1041,-1.1151,-1.1194,-1.103,-1.104,-1.1139,-1.1292,-1.2595,-1.2595
0.30583,0.048499,-0.47324,0.70824,1.2608,1.3929,-0.10611,-0.76881,-0.44245,-0.52005,-0.58114,-0.11124,-0.45135,-0.93206,-0.4254,-0.41494,-0.34803,0.08444,-0.21373,-0.2318,-0.26788,-1.0023,-1.0626,-1.0915,-1.2153,-0.81083,-0.17564,0.16512,0.019525,-0.090156,0.086441,0.25797,0.18213,0.12338,0.13096,0.1743,0.1336,0.12163,0.095243,0.084786,0.12532,0.18475,0.25353,0.29638,0.31661,0.31945,0.35765,0.35822,0.34441,0.33863,0.34465,0.33999,0.33683,0.34102,0.33687,0.337,0.34671,0.35939,0.36168,0.36168
-0.76178,-1.1117,-1.4851,2.0012,1.944,1.5781,1.6173,1.6413,1.5178,1.5265,1.5458,1.5216,1.5532,1.5716,1.5335,1.5468,1.5573,1.569,1.5902,1.5885,1.6125,1.9158,2.3235,1.4843,-1.0666,-0.92505,-0.911,-0.87079,-0.86407,-0.86721,-0.86955,-0.86358,-0.85837,-0.8622,-0.86254,-0.858,-0.86624,-0.85047,-0.86049,-0.87266,-0.86428,-0.86929,-0.87281,-0.87209,-0.86832,-0.86895,-0.87151,-0.87059,-0.86959,-0.86397,-0.86042,-0.86053,-0.85807,-0.85356,-0.8547,-0.85415,-0.85338,-0.8533,-0.85645,-0.85645
-1.1308,-1.8085,-0.07706,2.0957,2.521,2.5015,2.6244,2.6387,2.2239,2.1994,2.1885,2.1503,2.138,2.1298,2.1513,2.1952,2.2586,2.3547,2.3835,2.4025,2.453,2.3578,0.5545,-1.9527,-1.8756,-1.5131,-1.3778,-1.2612,-1.0738,-1.0689,-1.0799,-1.0672,-1.0482,-1.0468,-1.0526,-1.0546,-1.053,-1.0453,-1.0576,-1.06,-1.0524,-1.0557,-1.0569,-1.0467,-1.0398,-1.0445,-1.0458,-1.0438,-1.0512,-1.0485,-1.045,-1.0416,-1.0387,-1.0346,-1.0344,-1.0325,-1.0329,-1.0285,-1.022,-1.022
-0.12111,-1.6146,-0.32214,0.74721,0.38452,-0.8642,-1.2865,-1.6715,1.7623,2.5338,2.5328,2.5628,2.5039,2.4543,2.259,1.822,1.2148,0.57517,0.40786,0.25627,-0.11508,-1.3607,-3.2885,-2.8666,-1.1303,-0.31098,-0.44804,-0.45495,-0.34443,-0.37222,-0.35715,-0.24316,-0.20494,-0.18248,-0.18696,-0.19347,-0.21259,-0.21973,-0.20102,-0.18929,-0.19014,-0.17773,-0.19064,-0.19042,-0.17461,-0.17586,-0.19526,-0.19221,-0.18442,-0.16878,-0.16166,-0.15873,-0.14974,-0.13748,-0.13955,-0.13407,-0.13062,-0.12805,-0.13707,-0.13707
-1.2848,-0.29946,2.2697,2.2658,2.1556,2.7294,2.9295,2.7744,1.7365,1.6823,1.6795,1.6283,1.7466,1.6952,1.7395,1.815,2.0004,2.3375,2.3519,2.3776,2.3131,-0.40992,-1.3794,-0.85347,-1.4543,-1.659,-0.71058,-0.76822,-0.84363,-0.7829,-0.76176,-1.0033,-1.0694,-1.1232,-1.0919,-1.0325,-0.95882,-0.91104,-0.96363,-0.96131,-0.96687,-1.0023,-0.94033,-0.9538,-1.0211,-1.0103,-0.94135,-0.94517,-0.90479,-0.97668,-0.98405,-0.97268,-1.0058,-1.0505,-1.0462,-1.0353,-1.0333,-1.0187,-1.048,-1.048
