-1.147,-1.1499,0.07727,0.39646,-0.099389,-0.37532,0.36104,0.21918,0.22485,0.43624,0.0065325,0.61623,0.50558,0.5366,0.46242,-0.016823,-0.41231,-0.25196,-0.3183,-0.44245,-0.24408,-0.073175,-0.10965,0.20972,0.28817,0.251,0.073158,-0.058387,-0.067854,-0.082139,-0.056642,-0.045288,-0.036512,-0.044924,-0.027941,-0.030328,-0.035714,-0.043957,-0.035929,-0.0026054,-0.012951,-0.017275,-0.015142,-0.0082113,0.0037393,-0.0059277,0.01968,0.052291,0.059751,0.056846,0.11516,0.12038,0.08789,0.08789
-0.9884,-1.1168,-0.89605,-0.50182,-0.58694,-0.56973,-0.79167,-0.53658,-0.28513,-0.59523,-0.59339,-0.36919,-0.53345,-0.57927,-0.72502,-0.77085,-0.52706,-0.14051,1.2376,0.7112,0.6624,0.20389,0.33975,0.3923,0.34318,0.37717,0.44861,0.35791,0.20752,0.227,0.2459,0.26464,0.2555,0.27178,0.28211,0.25764,0.23789,0.25801,0.2753,0.24108,0.24237,0.25757,0.27425,0.24643,0.21807,0.24276,0.22037,0.17432,0.19929,0.19777,0.16512,0.17872,0.19579,0.19579
1.3387,2.4454,1.9908,2.1226,2.0376,2.1232,2.154,2.1191,1.9116,1.8334,2.1909,2.41,2.0586,1.867,2.3949,1.5959,0.8447,0.054592,-0.39086,-1.1735,-1.4003,-1.2663,-1.3803,-1.0336,-1.0146,-1.0179,-0.97149,-0.90041,-0.84447,-0.84752,-0.84666,-0.84864,-0.84327,-0.83771,-0.84123,-0.85205,-0.86177,-0.88041,-0.8964,-0.8926,-0.90476,-0.91317,-0.90941,-0.9012,-0.88429,-0.88697,-0.89144,-0.88419,-0.8861,-0.90685,-0.89545,-0.91604,-0.93563,-0.93563
0.50626,0.50607,0.038943,-0.56551,-0.59113,-0.46701,-0.68784,-0.59017,-0.54051,-0.67132,-0.15108,-0.31047,-0.31139,-0.17114,-0.13675,-0.31721,-0.25635,-0.042628,-0.30146,-0.31027,-0.36476,-0.20397,-0.041857,0.051722,0.014044,0.051677,0.1267,0.23674,0.29637,0.28331,0.26951,0.26742,0.23634,0.2478,0.24457,0.21154,0.21588,0.22623,0.23022,0.22503,0.21869,0.21707,0.21938,0.21547,0.21102,0.20552,0.19956,0.1893,0.18335,0.17323,0.16042,0.13083,0.11131,0.11131
0.66849,1.4609,1.8669,1.7447,2.0027,2.0408,2.1628,2.251,2.2336,2.2896,2.0657,1.8941,2.0623,2.0391,2.0427,1.8574,1.3246,1.104,0.67085,-0.037855,-0.64508,-0.74756,-0.95259,-1.109,-1.0743,-1.0847,-1.1227,-1.0404,-0.94276,-0.95866,-0.98339,-0.99422,-0.99421,-1.0047,-1.0107,-0.99319,-0.98292,-0.98832,-0.99122,-0.97963,-0.97494,-0.98655,-1.0051,-1.0067,-0.99853,-1.0144,-1.013,-1.0021,-1.011,-1.0187,-1.0162,-1.0235,-1.0368,-1.0368
0.81476,0.78754,-0.46292,-1.5754,-1.376,-0.88741,-1.5734,-1.3126,-1.2575,-1.6263,-0.59246,-0.99751,-1.1528,-0.93434,-0.82857,-0.81219,-0.85362,-0.6781,-0.55218,-0.26379,0.21918,0.38327,0.25645,0.50035,0.5863,0.48688,0.45364,0.48952,0.55019,0.5426,0.53669,0.53606,0.46013,0.53562,0.52908,0.36741,0.35674,0.35561,0.36533,0.42118,0.41616,0.40943,0.40617,0.42861,0.45236,0.46391,0.5089,0.56529,0.57047,0.57542,0.63583,0.6109,0.57952,0.57952
-1.4032,-0.25475,0.55854,0.99573,1.7712,2.0144,2.0432,2.048,2.0605,2.0611,2.0517,2.0683,2.0664,2.0655,1.9148,0.45577,-2.0013,-1.524,-0.95282,-0.47895,-0.30471,-0.36049,-0.42938,-0.50235,-0.55396,-0.54799,-0.54958,-0.55701,-0.55981,-0.56195,-0.55041,-0.53916,-0.53911,-0.54035,-0.53664,-0.5402,-0.5357,-0.53382,-0.53736,-0.55067,-0.54809,-0.53631,-0.51906,-0.51336,-0.5096,-0.50433,-0.50187,-0.50892,-0.50787,-0.51083,-0.52081,-0.51571,-0.51644,-0.51644
1.6752,1.7918,1.6839,1.603,1.5732,1.5951,1.616,1.5876,1.5645,1.593,1.6353,1.6274,1.6341,1.6544,1.6708,1.7391,2.1765,1.3697,-1.8792,-0.90718,-0.74476,-0.77831,-0.77429,-0.80656,-0.8258,-0.8012,-0.79991,-0.80691,-0.80187,-0.8007,-0.79581,-0.79085,-0.78873,-0.79181,-0.78821,-0.79075,-0.7934,-0.79182,-0.79309,-0.80602,-0.79932,-0.79263,-0.78863,-0.79088,-0.78875,-0.78519,-0.78591,-0.79618,-0.79303,-0.79571,-0.8099,-0.80344,-0.80193,-0.80193
4.6668,4.5452,4.5814,4.628,4.3475,3.9185,3.5929,3.6549,3.7087,3.7492,3.6555,3.6464,3.6228,3.7381,3.8067,3.8151,1.7573,-3.1474,-2.9903,-2.2489,-1.9728,-1.8005,-1.6904,-1.6872,-1.6821,-1.6181,-1.6025,-1.6139,-1.6239,-1.6269,-1.6316,-1.6253,-1.6285,-1.63,-1.6193,-1.6291,-1.6378,-1.6287,-1.6301,-1.6739,-1.6637,-1.6565,-1.6526,-1.6771,-1.6826,-1.6691,-1.6792,-1.7183,-1.7041,-1.7191,-1.765,-1.7418,-1.7333,-1.7333
2,1.7482,1.394,1.0932,0.95933,1.0534,1.1456,1.1143,1.0785,1.078,1.1882,1.1429,1.1315,1.1241,1.174,1.6176,0.98979,0.17173,-1.195,-1.7389,-1.2371,-0.80301,-0.72797,-0.51381,-0.3901,-0.56619,-0.64988,-0.66931,-0.62852,-0.63242,-0.63333,-0.63295,-0.6349,-0.61775,-0.60728,-0.63809,-0.60799,-0.63711,-0.63133,-0.47146,-0.52278,-0.5688,-0.59671,-0.52472,-0.51508,-0.5409,-0.43888,-0.28774,-0.33639,-0.28889,-0.1175,-0.18722,-0.2072,-0.2072
1.4688,1.2242,1.1606,1.2559,1.3087,1.3666,1.398,1.3544,1.3132,1.3111,1.312,1.2926,1.3368,1.2795,1.2576,1.2835,2.2975,1.4441,1.3843,0.12901,-0.54979,-0.59811,-0.64407,-0.75727,-0.83574,-0.79713,-0.73317,-0.67179,-0.69883,-0.69282,-0.69888,-0.71367,-0.71321,-0.72104,-0.75487,-0.70574,-0.71251,-0.69984,-0.70534,-0.77879,-0.76002,-0.7396,-0.72306,-0.75142,-0.75642,-0.75742,-0.84489,-0.91844,-0.89966,-0.92189,-1.0015,-0.97859,-0.9714,-0.9714
2.1096,1.8991,1.5646,1.5174,1.5543,1.7282,1.3238,1.4264,1.4467,1.1563,1.2658,1.3834,1.4497,1.5616,1.5973,1.2123,0.81338,0.75269,0.83415,0.10691,-0.5359,-1.0672,-1.0931,-0.83844,-0.81542,-0.77524,-0.76865,-0.74971,-0.75379,-0.78503,-0.76499,-0.75076,-0.74852,-0.76828,-0.77285,-0.75416,-0.7673,-0.77234,-0.76373,-0.74959,-0.75965,-0.76041,-0.75228,-0.76287,-0.76739,-0.77945,-0.78107,-0.78909,-0.79021,-0.8021,-0.7819,-0.78102,-0.80062,-0.80062
-0.68773,-0.58393,-0.89773,-0.92633,-0.69443,-0.78372,-1.0221,-0.78007,-0.4932,-0.6823,-0.5684,-0.5711,-0.6233,-0.65801,-0.76042,-0.73487,-1.292,-1.7092,-1.7014,-1.1212,-0.58387,-0.21648,0.31142,0.59749,0.57188,0.57655,0.60053,0.62413,0.6138,0.58889,0.56954,0.63588,0.60116,0.59962,0.61222,0.60279,0.60471,0.60858,0.60347,0.59245,0.58059,0.57074,0.56976,0.56301,0.54732,0.55424,0.55442,0.54031,0.53148,0.53046,0.51899,0.50475,0.5053,0.5053
1.5735,1.2397,2.0662,2.0622,2.1872,2.0874,2.0407,2.2587,2.268,2.1098,2.2155,2.1002,2.2544,2.1143,1.9445,1.0825,0.86645,0.32054,0.32557,-0.29595,-0.24352,-0.83041,-0.84057,-0.90824,-1.051,-1.0922,-1.0918,-1.1157,-1.1329,-1.1136,-1.0949,-1.0482,-1.022,-0.99658,-0.98941,-0.99656,-0.99388,-0.99213,-0.99526,-1.0045,-0.99767,-0.98631,-0.96905,-0.95639,-0.95047,-0.93734,-0.93094,-0.93274,-0.9321,-0.9245,-0.9376,-0.94254,-0.93525,-0.93525
-0.7478,-0.68999,-0.57986,-0.43766,-0.61303,-0.69357,-0.57469,-0.74854,-0.85149,-0.65118,-0.83612,-0.81329,-0.64178,-0.60523,-0.50348,-0.29546,-0.092565,0.14697,0.033317,0.40364,0.55612,0.52378,0.31376,0.2643,0.26148,0.243,0.24815,0.2756,0.3032,0.31484,0.31852,0.30449,0.30003,0.2386,0.23889,0.24614,0.25284,0.26003,0.26268,0.26195,0.26384,0.27021,0.27378,0.27592,0.28076,0.27992,0.28029,0.27919,0.2749,0.27307,0.26813,0.2638,0.25977,0.25977
0.89636,1.0658,1.3295,1.4595,1.5233,1.5606,1.7808,1.5316,1.1876,1.3872,1.3888,1.449,1.5472,1.4925,1.3161,1.1029,1.1437,1.2645,1.4222,1.065,0.62736,0.20999,-0.56136,-0.85441,-0.82797,-0.86921,-0.88957,-0.88851,-0.86434,-0.83548,-0.81944,-0.96992,-0.94371,-0.93313,-0.94178,-0.93746,-0.92648,-0.92909,-0.92882,-0.92112,-0.91822,-0.90876,-0.89884,-0.88588,-0.86894,-0.87353,-0.86921,-0.84789,-0.83674,-0.83097,-0.81,-0.79049,-0.78513,-0.78513
0.21356,-0.49033,-0.30942,0.081339,-0.48863,-0.61548,-0.27807,-0.71692,-0.79647,-0.36591,-0.71748,-0.57911,-0.35134,-0.13681,-0.036814,0.086431,0.025927,-0.23529,-0.42087,-0.49482,-0.49829,-0.088504,-0.073262,0.053191,0.2126,0.30152,0.29051,0.28797,0.28703,0.25546,0.26736,0.28073,0.26001,0.22766,0.22312,0.22559,0.2274,0.22361,0.23087,0.25109,0.23848,0.23708,0.24827,0.24753,0.24534,0.23224,0.23176,0.23239,0.22622,0.20589,0.22159,0.21976,0.19715,0.19715
-0.91382,1.0431,0.85938,0.74042,0.64005,0.6237,0.57065,0.60757,0.62576,0.5897,0.61246,0.5998,0.57914,0.58676,0.62738,0.89952,0.70997,0.24409,-0.25481,-0.71764,-0.96297,-0.8194,-0.72183,-0.24501,-0.046415,-0.073116,-0.045927,0.032427,0.050033,0.022766,-0.05355,-0.11016,-0.13651,-0.14129,-0.16448,-0.17239,-0.198,-0.18871,-0.18224,-0.17881,-0.18632,-0.23649,-0.30443,-0.36134,-0.37385,-0.38126,-0.38687,-0.38641,-0.38652,-0.38814,-0.38541,-0.38612,-0.38721,-0.38721
1.1604,1.6693,1.9085,2.1435,2.2147,2.2895,2.5014,2.3518,2.4113,2.3604,2.2689,2.2937,2.2593,2.1824,2.1057,2.0618,1.7221,1.8981,1.3671,-1.6224,-1.7955,-1.301,-1.1431,-1.0908,-1.0695,-1.0699,-1.0724,-1.0698,-1.0712,-1.074,-1.0769,-1.0737,-1.0762,-1.073,-1.0707,-1.072,-1.0661,-1.0655,-1.0671,-1.0675,-1.0755,-1.0787,-1.0748,-1.074,-1.0762,-1.0764,-1.0766,-1.0758,-1.0766,-1.0807,-1.0785,-1.0789,-1.0792,-1.0792
0.37624,-0.17067,-0.30549,-0.34225,-0.30696,-0.27839,-0.34202,-0.30747,-0.31787,-0.33548,-0.31264,-0.32567,-0.32563,-0.31199,-0.27377,-0.33598,0.098127,0.59647,1.7121,4.2674,3.3922,1.0726,0.20262,-0.081539,-0.24667,-0.26785,-0.23297,-0.23847,-0.26558,-0.2696,-0.24639,-0.24929,-0.23984,-0.2636,-0.28137,-0.26675,-0.28101,-0.27934,-0.27838,-0.28503,-0.25835,-0.23459,-0.22541,-0.21946,-0.20839,-0.20335,-0.19256,-0.19364,-0.19958,-0.17964,-0.18694,-0.1842,-0.18285,-0.18285
0.58943,1.3099,1.7471,1.7901,1.8357,1.8428,1.825,1.817,1.7886,1.8081,1.8013,1.7822,1.8075,1.8094,1.8125,1.7028,0.87541,1.4086,0.15843,-2.4724,-1.7641,-0.83592,-0.75476,-0.76042,-0.80414,-0.82514,-0.78386,-0.73592,-0.73686,-0.7514,-0.75743,-0.76831,-0.77306,-0.77317,-0.77274,-0.77638,-0.75038,-0.74123,-0.75365,-0.77588,-0.79697,-0.79445,-0.76457,-0.75761,-0.75728,-0.75048,-0.73788,-0.73833,-0.74794,-0.75572,-0.76341,-0.76192,-0.75915,-0.75915
1.5773,0.54863,0.35964,0.30539,0.20352,0.18078,0.20529,0.216,0.22112,0.2182,0.2058,0.2351,0.21306,0.2175,0.24166,0.37235,1.1208,1.2343,1.094,-0.28566,-0.99962,-0.78698,-0.26291,-0.34576,-0.26908,-0.183,-0.28994,-0.41393,-0.39822,-0.35001,-0.31084,-0.25081,-0.22564,-0.20886,-0.18,-0.17509,-0.19531,-0.21684,-0.20058,-0.16875,-0.14535,-0.13588,-0.15373,-0.14102,-0.14282,-0.15271,-0.18286,-0.19057,-0.16684,-0.17196,-0.1664,-0.16586,-0.16831,-0.16831
