-0.039358,-0.22685,-0.30414,-0.4708,-0.39156,-0.44746,-0.43221,-0.22519,-0.39248,-0.26447,-0.097401,-0.086878,-0.33697,-0.55354,-0.78401,-0.8596,-1.0556,-1.6924,-1.8797,-1.2305,-1.2721,-0.9454,-0.85625,-0.1962,0.43232,0.59659,0.62677,0.57209,0.47488,0.36728,0.37054,0.37632,0.36155,0.37535,0.37202,0.37464,0.37692,0.3854,0.39321,0.38416,0.40282,0.41051,0.40746,0.39133,0.39867,0.40068,0.36387,0.38457,0.39785,0.39024,0.401,0.39964,0.41875,0.42598,0.43151,0.45049,0.4686,0.42329,0.412,0.42172
0.99265,0.79988,0.19451,-0.20345,0.023155,0.30175,-0.017054,-0.29186,-0.42783,-0.17453,0.12123,-0.080689,-0.65391,-1.0325,-0.9927,-0.41039,-0.10569,0.16371,0.049636,1.5737,1.1044,1.4328,0.74524,0.45996,-0.10275,0.054604,0.043402,-0.028655,-0.056869,-0.091114,-0.1201,-0.10738,-0.06304,-0.074954,-0.091826,-0.11199,-0.11365,-0.10989,-0.1308,-0.12825,-0.12456,-0.13731,-0.13681,-0.14358,-0.16156,-0.16344,-0.1589,-0.14767,-0.14072,-0.14383,-0.13839,-0.11244,-0.12767,-0.10966,-0.074794,-0.071995,-0.07332,-0.060899,-0.055726,-0.055582
-0.46782,0.39169,0.62021,1.2488,1.7273,1.3301,2.1679,2.0673,2.2378,1.996,1.4772,0.89249,1.003,1.3168,1.5004,1.6757,1.0051,0.24751,0.25342,0.073309,0.43102,-0.1134,-0.2993,-0.51667,-0.37405,-0.49726,-0.69739,-0.71116,-0.69153,-0.70848,-0.67922,-0.65764,-0.65111,-0.6466,-0.64042,-0.62732,-0.62442,-0.61411,-0.60016,-0.59889,-0.5978,-0.59704,-0.59821,-0.59952,-0.60166,-0.60522,-0.60869,-0.60252,-0.60764,-0.59867,-0.59969,-0.59815,-0.5915,-0.60322,-0.62063,-0.6286,-0.63554,-0.64377,-0.65289,-0.65537
0.039261,-0.089538,-0.012571,-0.065075,-0.1544,-0.068152,-0.08021,0.084288,-0.16142,-0.23837,-0.41245,-0.247,-0.086128,-0.025571,0.081004,-0.10521,-0.45038,-0.46774,-0.2222,-0.187,-0.14682,-0.0032161,-0.020742,-0.090689,-0.23073,-0.10462,-0.057588,-0.089465,-0.00090947,0.0491,0.064309,0.076785,0.079684,0.084513,0.089502,0.094777,0.098685,0.10213,0.1071,0.11232,0.11931,0.12408,0.12967,0.14002,0.15231,0.15373,0.14922,0.14786,0.14431,0.14309,0.14107,0.13986,0.13645,0.1274,0.12259,0.11764,0.111,0.11905,0.11782,0.11828
-0.63934,-0.37816,0.3123,0.60724,0.66884,0.74851,1.0788,1.498,1.5454,1.4877,1.6254,1.8538,2.2456,2.395,2.3132,1.9009,1.3997,0.99041,0.17937,-0.5187,-0.12314,-0.013681,0.18952,-0.12487,-0.58269,-0.69479,-0.66813,-0.62074,-0.57681,-0.53309,-0.51966,-0.57183,-0.64553,-0.63345,-0.6196,-0.60278,-0.59888,-0.60068,-0.58698,-0.58381,-0.58456,-0.57228,-0.56602,-0.55159,-0.52645,-0.51815,-0.52317,-0.53071,-0.53907,-0.54517,-0.55654,-0.57869,-0.57723,-0.59788,-0.62573,-0.63435,-0.63808,-0.64271,-0.64689,-0.64691
-0.48541,-0.13471,0.093999,-0.48879,0.14166,0.12034,0.16227,0.11351,-0.37132,-0.37415,-0.63276,-0.98179,-0.76359,-0.65172,-0.5105,-0.66167,-0.29258,0.29182,-0.11559,-0.18343,0.26333,0.36401,0.23309,0.23398,0.15599,0.07413,0.040808,-0.024715,0.094713,0.04911,0.050225,0.071725,0.075323,0.081909,0.080982,0.084809,0.090828,0.10438,0.1157,0.11968,0.13257,0.14364,0.15056,0.14602,0.15279,0.1599,0.13582,0.1505,0.16823,0.16919,0.169,0.17295,0.18437,0.18897,0.19213,0.19936,0.20766,0.1862,0.17579,0.17875
-0.71055,-1.5889,-1.8506,-1.4177,-1.2704,-1.677,-1.1939,-0.75791,-0.31563,0.12708,0.41769,0.13292,0.27325,0.12431,-0.11928,-0.84024,-1.4625,-2.195,-1.5996,-0.65136,0.065784,0.29558,0.33649,0.39489,0.42407,0.43402,0.43573,0.43442,0.43258,0.42899,0.43244,0.43454,0.43023,0.42985,0.4305,0.43118,0.43127,0.43133,0.43151,0.43093,0.43272,0.43324,0.43261,0.43156,0.43157,0.4299,0.42762,0.42664,0.4276,0.42638,0.426,0.42557,0.4258,0.42539,0.42485,0.42579,0.42677,0.43241,0.43315,0.43344
-0.10862,2.047,2.1779,1.8208,1.7331,1.714,1.6832,1.6634,1.6548,1.6176,1.5628,1.5737,1.5981,1.6121,1.6131,1.6023,1.7139,1.9781,2.4309,0.068169,-1.2349,-1.3469,-1.1542,-0.99061,-0.79013,-0.76523,-0.7592,-0.75897,-0.76425,-0.7604,-0.75801,-0.74479,-0.7425,-0.74383,-0.74286,-0.74222,-0.74295,-0.74342,-0.74297,-0.74476,-0.74378,-0.74354,-0.74491,-0.74641,-0.7483,-0.75101,-0.75531,-0.75901,-0.75402,-0.75209,-0.75174,-0.75213,-0.75105,-0.7506,-0.75138,-0.74978,-0.74897,-0.74371,-0.74288,-0.74289
1.6182,6.4674,5.3867,4.4765,4.363,4.3848,4.3475,4.31,4.2944,4.2886,4.3266,4.3346,4.2891,4.2743,4.2775,4.3594,4.4062,4.4677,2.9212,-1.8849,-3.5489,-2.5854,-2.2087,-1.9769,-1.932,-1.909,-1.9086,-1.914,-1.925,-1.9216,-1.9355,-1.9251,-1.9209,-1.9202,-1.9229,-1.9264,-1.9262,-1.9271,-1.9303,-1.9283,-1.9301,-1.9325,-1.932,-1.9313,-1.9309,-1.929,-1.942,-1.9436,-1.9325,-1.9315,-1.9317,-1.93,-1.9331,-1.9324,-1.9288,-1.9305,-1.9315,-1.9221,-1.9203,-1.9203
-1.5386,-1.3358,0.57124,1.4991,1.8774,1.8914,1.8282,1.7398,1.5644,1.4185,1.2706,1.3021,1.3632,1.4804,1.5329,1.6229,1.8493,1.9922,0.049239,-0.69646,-0.36473,-1.1062,-0.95488,-0.93584,-0.46681,-0.49507,-0.49597,-0.50674,-0.51588,-0.51978,-0.54981,-0.51466,-0.51424,-0.50879,-0.50845,-0.50611,-0.50471,-0.50215,-0.49684,-0.49555,-0.49552,-0.49261,-0.49088,-0.49199,-0.48824,-0.48364,-0.5213,-0.52549,-0.49364,-0.48466,-0.48395,-0.48736,-0.48104,-0.48052,-0.48277,-0.48158,-0.47844,-0.4891,-0.49335,-0.49259
