-1.3353,-1.2876,-0.45626,-0.54373,-0.40379,-0.66283,-0.69656,-0.39175,-0.47797,-1.1101,-0.91779,-1.5039,-1.328,-1.4005,-1.6528,-0.54877,-0.0050621,0.055805,0.46804,-0.053246,0.38606,0.38637,0.43089,0.23614,-0.056177,0.0044051,0.063121,0.071615,0.07641,0.11516,0.12654,0.11003,0.13598,0.14659,0.15027,0.15365,0.15586,0.095809,0.081788,0.098209,0.089271,0.060454,0.044062,0.050574,0.023997,-0.00011778,0.031055,0.030415,-0.009283,0.010782,0.022308,0.13369,0.38065,0.013158,0.26918,0.64224,0.019443,0.2132,0.27189,0.39994,0.20946,0.28156,0.65151,0.34083,0.22344,0.6452,0.53452,0.34826,0.65009,0.65047,0.59346,0.65034,0.64849,0.59293,0.27737,0.64464,0.64392
-0.077218,-0.41597,0.1087,0.23037,0.37342,0.11154,0.14473,0.12925,0.10124,-0.038079,0.26668,0.37211,0.51267,1.3896,1.6698,1.0348,0.1704,0.041581,0.040164,0.093642,-0.059315,-0.044981,-0.058218,-0.1756,-0.14194,-0.26429,-0.27511,-0.18091,-0.11095,-0.12896,-0.12766,-0.10212,-0.10101,-0.1322,-0.13911,-0.11384,-0.08842,-0.055216,-0.017308,-0.062565,-0.11557,-0.07525,-0.026955,-0.10138,-0.13279,-0.10553,-0.10047,-0.11348,-0.10614,-0.097313,-0.10388,-0.10976,-0.098586,-0.10112,-0.12524,-0.12021,-0.13124,-0.14212,-0.14305,-0.12503,-0.12307,-0.12832,-0.10738,-0.11298,-0.12491,-0.1001,-0.095054,-0.11108,-0.10224,-0.086015,-0.074241,-0.093809,-0.094151,-0.076964,-0.10254,-0.087208,-0.08449
1.2942,1.6059,1.6845,1.8689,1.8307,1.967,2.0744,2.4387,2.4924,2.7399,2.8234,2.9365,2.1507,1.2519,0.033024,-0.70196,-0.49177,-0.70534,-0.74663,-0.81268,-0.58605,-0.53434,-0.52334,-0.41965,-0.38795,-0.38402,-0.40602,-0.47293,-0.50188,-0.48631,-0.49083,-0.49718,-0.48477,-0.47853,-0.47519,-0.48273,-0.48369,-0.48724,-0.48142,-0.47867,-0.47555,-0.48161,-0.49101,-0.48096,-0.46416,-0.47583,-0.47504,-0.47178,-0.46538,-0.45707,-0.45028,-0.44556,-0.42513,-0.42837,-0.40651,-0.39942,-0.41042,-0.40419,-0.40959,-0.40732,-0.4179,-0.42475,-0.42301,-0.43496,-0.43785,-0.43645,-0.43927,-0.44426,-0.43402,-0.43233,-0.44013,-0.42067,-0.41233,-0.41821,-0.41947,-0.41523,-0.41485
0.72075,0.62167,0.22142,0.058014,-0.22932,-0.16574,-0.081114,-0.17705,-0.1429,-0.031311,0.0053123,0.022765,-0.014716,0.13515,0.14745,-0.013699,-0.010017,-0.011141,0.061755,-0.0080239,0.097633,0.11767,0.10742,0.019886,0.00036055,-0.018175,-0.032536,-0.056,-0.062333,-0.068582,-0.074854,-0.074523,-0.071119,-0.081177,-0.08832,-0.091433,-0.092124,-0.073761,-0.061822,-0.092668,-0.10908,-0.10715,-0.089007,-0.044238,-0.030278,-0.028061,-0.01847,-0.011812,-0.0092372,-0.0042694,-0.0038711,0.00022973,0.00096192,0.0023221,0.005703,0.006582,0.0040542,0.0028266,0.0012357,0.004225,0.0040731,0.0027375,0.0017355,0.0018378,0.0019334,0.0017206,0.0023297,0.000702,0.0020184,0.0025145,0.0028147,0.0030923,0.0012832,-0.00052028,-0.0025966,-0.0052387,-0.0058993
1.0651,1.7823,2.1168,2.1146,2.2929,2.4047,2.5257,2.7163,2.6693,2.6952,2.4073,2.3793,2.1956,1.8535,1.1831,0.49222,2.473e-05,-0.47079,-0.60577,-0.58983,-0.55203,-0.5731,-0.57689,-0.51777,-0.50576,-0.49547,-0.50945,-0.58446,-0.63194,-0.62452,-0.62001,-0.63159,-0.63339,-0.62455,-0.61871,-0.62472,-0.62563,-0.61105,-0.62327,-0.60877,-0.56932,-0.57191,-0.57694,-0.50937,-0.49103,-0.50478,-0.5041,-0.49441,-0.49908,-0.50332,-0.50037,-0.49938,-0.5206,-0.50362,-0.50219,-0.52391,-0.50094,-0.49693,-0.50118,-0.52157,-0.51268,-0.50856,-0.53862,-0.52221,-0.50769,-0.53888,-0.53925,-0.52385,-0.5413,-0.54858,-0.54703,-0.54521,-0.55088,-0.56036,-0.53358,-0.55861,-0.5624
0.19576,-0.38724,-1.161,-1.7133,-2.3312,-2.0915,-2.105,-2.2228,-2.1934,-2.1561,-1.8568,-1.6154,-1.5879,-1.1814,-0.96411,-0.024332,0.14424,0.046254,0.1076,0.014674,0.078509,0.12305,0.14991,0.2984,0.36463,0.50378,0.55381,0.52833,0.52,0.56643,0.57834,0.56131,0.58003,0.61045,0.60258,0.59313,0.5514,0.4556,0.4745,0.39996,0.34011,0.30628,0.28506,0.36513,0.36913,0.35678,0.36871,0.36944,0.35066,0.36101,0.36527,0.36449,0.38041,0.36343,0.38545,0.41143,0.38261,0.40538,0.40221,0.40978,0.38981,0.3955,0.41629,0.39313,0.38379,0.39738,0.39915,0.38791,0.39748,0.39099,0.38129,0.39027,0.39305,0.38919,0.36746,0.38567,0.38782
2.31,2.2901,2.3005,2.288,2.2927,2.2925,2.2907,2.3144,2.312,2.2955,2.2923,2.2884,1.9881,-0.74308,-0.57841,-0.46725,-0.41097,-0.49397,-0.45389,-0.46505,-0.45393,-0.47279,-0.48399,-0.48282,-0.4686,-0.50993,-0.51284,-0.49989,-0.4978,-0.51212,-0.49502,-0.49738,-0.50509,-0.51098,-0.50644,-0.50729,-0.49663,-0.47222,-0.46751,-0.4798,-0.47782,-0.45879,-0.44321,-0.44398,-0.4478,-0.44788,-0.44268,-0.44238,-0.44412,-0.44298,-0.43962,-0.43513,-0.42544,-0.43933,-0.43008,-0.41598,-0.44581,-0.44602,-0.44067,-0.43303,-0.43835,-0.43432,-0.42078,-0.43138,-0.43683,-0.41872,-0.42502,-0.43254,-0.42148,-0.42079,-0.42154,-0.42412,-0.42585,-0.42628,-0.43992,-0.4241,-0.42466
2.547,2.435,2.2928,2.2575,2.2254,2.2408,2.23,2.1946,2.2111,2.2165,2.2251,2.2756,2.6405,-0.012902,-1.1662,-0.80923,-0.62435,-0.48244,-0.48532,-0.47371,-0.45741,-0.46981,-0.48346,-0.49049,-0.47634,-0.52333,-0.52497,-0.50387,-0.49828,-0.5079,-0.50375,-0.49954,-0.50071,-0.50588,-0.49595,-0.49633,-0.48586,-0.46107,-0.4555,-0.46923,-0.46828,-0.44778,-0.4305,-0.43507,-0.44155,-0.44142,-0.44146,-0.43997,-0.44291,-0.44353,-0.44048,-0.43415,-0.43207,-0.43763,-0.43247,-0.42644,-0.44329,-0.44289,-0.43979,-0.43686,-0.4384,-0.43401,-0.42712,-0.4339,-0.43544,-0.42579,-0.43035,-0.43491,-0.4306,-0.42749,-0.42454,-0.4299,-0.43142,-0.4311,-0.43686,-0.42859,-0.42927
5.4192,5.2226,5.4028,5.4213,5.4914,5.3178,5.3838,5.3412,5.3705,5.4388,5.4908,5.3785,3.3623,-0.86697,-1.3236,-1.0136,-1.1433,-1.0756,-1.1404,-1.0365,-1.0785,-1.1024,-1.1569,-1.1719,-1.0933,-1.2583,-1.2802,-1.2224,-1.2001,-1.2172,-1.2032,-1.19,-1.1933,-1.215,-1.1959,-1.1821,-1.1457,-1.0661,-1.0415,-1.0804,-1.0798,-1.0131,-0.95607,-0.97438,-0.99752,-0.99069,-0.986,-0.98943,-0.99162,-0.98837,-0.98548,-0.98368,-0.99782,-0.98152,-0.99415,-1.0103,-1.0083,-1.0133,-1.0138,-1.0192,-1.008,-1.0012,-1.0123,-1.0065,-1.0028,-1.0098,-1.0112,-1.0107,-1.0191,-1.0071,-0.99199,-1.0147,-1.0216,-1.0145,-1.0092,-1.0148,-1.0167
-1.978,-1.7449,-1.9524,-2.1379,-2.37,-2.2311,-2.3491,-2.3186,-2.3654,-2.5461,-2.5396,-2.8637,-3.6385,-1.7019,-2.23,-1.0844,-0.20719,0.17142,0.64747,0.3741,0.47453,0.59184,0.67435,0.72149,0.50962,1.1411,1.2101,1.0472,0.98756,1.067,1.0374,0.98423,0.99892,1.1121,1.084,1.0488,0.91911,0.6551,0.56302,0.69549,0.70319,0.49757,0.32492,0.40484,0.42283,0.41011,0.40701,0.40552,0.38779,0.39116,0.39055,0.39003,0.41917,0.39285,0.43743,0.4903,0.48954,0.5196,0.51519,0.52891,0.48694,0.4897,0.53512,0.50544,0.48824,0.50849,0.52674,0.53363,0.53886,0.50632,0.46129,0.50448,0.52815,0.50473,0.48276,0.50277,0.51079
