0.31675,0.15917,-1.3992,-3.0873,-3.3874,-2.7703,-1.4966,-0.34572,-0.72572,-0.93941,-0.84824,-0.53524,-0.86532,-1.2348,-0.44709,0.070353,-1.0641,-0.5636,-0.047819,-0.20307,-0.3313,0.029183,-0.39548,-0.024355,-0.066193,0.13155,0.47553,0.5995,0.46744,0.49477,0.38046,0.32021,0.32855,0.46031,0.46073,0.49035,0.5646,0.60562,0.64865,0.63705,0.63624,0.65664,0.65462,0.62493,0.62927,0.6577,0.64298,0.63179,0.62725,0.63007,0.63856,0.61735,0.60647,0.61804,0.63301,0.61788,0.59909,0.59762,0.61477,0.60528,0.59793
1.0782,0.97884,-0.095415,-0.13599,-0.66177,-1.1876,-0.81036,-0.88131,-0.9221,-1.0109,-0.89192,-0.90082,-1.0043,-1.0891,-0.86851,-0.83125,-1.1233,-0.62759,-0.84627,-0.75981,-0.66618,-0.7139,-0.58096,0.60264,1.5285,1.1218,0.7177,0.1286,0.071807,0.16292,0.35071,0.38493,0.38084,0.32176,0.25674,0.24906,0.29215,0.26613,0.22814,0.25345,0.29679,0.31835,0.31192,0.32543,0.3271,0.31772,0.31865,0.33847,0.36734,0.38804,0.36357,0.35233,0.35685,0.36786,0.35109,0.34145,0.3569,0.36815,0.37801,0.34701,0.34147
-0.83044,-0.27335,0.095284,1.6582,2.6835,3.9389,3.2322,2.8793,2.9748,3.2605,3.4391,3.3919,2.9377,3.5619,2.9444,3.264,2.6696,2.4468,2.1673,1.8141,1.7367,2.1237,0.88113,0.14225,-0.66477,-1.1802,-1.8646,-1.5799,-1.6055,-1.5907,-1.5798,-1.5694,-1.5565,-1.4723,-1.3959,-1.3735,-1.3854,-1.3877,-1.3937,-1.4032,-1.4142,-1.4239,-1.4241,-1.4207,-1.4182,-1.415,-1.4165,-1.4224,-1.4342,-1.4448,-1.4466,-1.4497,-1.439,-1.4356,-1.4339,-1.4436,-1.4495,-1.4531,-1.4569,-1.4481,-1.4465
0.078992,0.33231,0.59208,0.98526,1.1592,0.95165,0.74432,0.38743,0.23266,0.33869,0.26025,-0.09691,0.16764,0.47326,0.21202,-0.076451,0.31978,0.30241,0.097504,0.077214,0.021501,-0.38977,-0.26962,0.15946,0.18321,-0.11452,-0.26817,-0.31861,-0.23615,-0.19273,-0.12409,-0.12025,-0.11905,-0.10838,-0.14115,-0.17105,-0.24043,-0.27389,-0.28664,-0.29214,-0.28982,-0.28163,-0.27424,-0.26475,-0.24273,-0.2315,-0.22484,-0.21576,-0.2048,-0.19069,-0.18378,-0.18397,-0.17947,-0.17372,-0.16907,-0.1638,-0.15914,-0.15458,-0.15105,-0.14873,-0.14882
-0.93738,-1.0158,-0.35965,0.36723,0.99031,1.2853,1.5661,1.7918,1.9156,2.1034,2.0793,2.0354,2.1242,1.9745,1.8204,1.7225,2.1283,1.9018,1.911,1.8828,1.8312,1.3432,0.79426,0.49993,0.22045,-0.54476,-0.89797,-1.0445,-0.97371,-0.88991,-0.78942,-0.79804,-0.79744,-0.77451,-0.75289,-0.77268,-0.82177,-0.83207,-0.82275,-0.83966,-0.85966,-0.86794,-0.86869,-0.88569,-0.91871,-0.93242,-0.92237,-0.93072,-0.95712,-0.95589,-0.94756,-0.94537,-0.95342,-0.96608,-0.96292,-0.95391,-0.96155,-0.96874,-0.96139,-0.9529,-0.95077
0.62538,0.36092,-0.41385,0.086765,0.86923,1.1548,0.86416,0.14023,-0.074804,0.13977,-0.59684,-1.3612,-0.78956,0.16331,-0.80578,-1.1853,-0.75947,-0.90993,-1.4878,-1.7443,-1.8878,-1.8505,-1.627,-1.0023,-0.54969,-0.10352,0.042442,0.21947,0.064413,0.12759,0.097503,0.095965,0.11106,0.29938,0.42766,0.48444,0.39502,0.39826,0.44895,0.45229,0.44743,0.4517,0.45935,0.45136,0.44771,0.46733,0.45633,0.4503,0.44798,0.42999,0.44171,0.43386,0.42707,0.43276,0.43914,0.41463,0.39854,0.39576,0.39917,0.3963,0.39206
-0.65235,-1.0575,-1.7155,-2.7283,-2.1825,-0.091183,1.3706,1.9941,1.7935,1.9111,0.9142,0.40636,1.2519,1.4682,1.1646,1.9873,2.0205,2.0379,2.0523,2.0489,2.044,2.0645,-0.019889,-1.2151,-0.60315,-0.48115,-0.42957,-0.45187,-0.42898,-0.42603,-0.43426,-0.44375,-0.44755,-0.44853,-0.45145,-0.46055,-0.46518,-0.47226,-0.47238,-0.47317,-0.46912,-0.46118,-0.46002,-0.45774,-0.45638,-0.45413,-0.45453,-0.44906,-0.44845,-0.44329,-0.4474,-0.45056,-0.45014,-0.44852,-0.44825,-0.44435,-0.44575,-0.44631,-0.44447,-0.44855,-0.44972
-1.2946,0.2413,2.1489,2.0272,1.7254,1.7042,1.6332,1.6244,1.6272,1.6788,1.7373,1.7227,1.7542,1.8566,1.9222,1.9193,1.8944,1.9063,1.9402,1.9496,1.9594,2.0557,2.8883,1.5239,-1.7348,-1.462,-1.2473,-1.1191,-1.1129,-1.1274,-1.1658,-1.1709,-1.1751,-1.1887,-1.2018,-1.2155,-1.2207,-1.2207,-1.2059,-1.2122,-1.2236,-1.197,-1.1885,-1.1562,-1.0209,-0.94657,-0.98781,-0.98361,-0.94129,-0.93518,-0.92541,-0.94075,-0.94038,-0.92204,-0.89325,-0.85432,-0.84518,-0.84985,-0.88017,-0.86605,-0.86728
-1.2421,0.35144,3.9707,4.437,3.0938,2.7465,2.7824,2.6088,2.1868,1.7274,1.6789,1.6453,1.3861,0.70691,1.0443,1.2548,1.4823,1.6536,1.6027,1.6362,1.6143,1.5616,1.3938,-1.7514,-1.4356,-1.0908,-0.92198,-0.96191,-0.9849,-0.9615,-0.94465,-0.93582,-0.94791,-1.0035,-1.0439,-1.0856,-1.0951,-1.1321,-1.1356,-1.1261,-1.1056,-1.0823,-1.0845,-1.0759,-1.108,-1.1139,-1.1065,-1.0798,-1.0813,-1.0547,-1.0745,-1.0834,-1.0833,-1.0861,-1.0917,-1.0774,-1.0746,-1.0735,-1.0605,-1.0817,-1.0861
-0.35374,0.042351,0.031163,0.124,1.2645,1.1916,0.88005,0.83312,0.99243,1.0112,0.69051,0.69729,0.80726,1.1453,0.68061,0.32808,0.2377,-0.047114,0.014861,-0.063421,-0.12835,0.1627,-0.26334,-1.02,-1.5978,-1.1564,-0.55647,-0.27917,-0.32811,-0.38613,-0.45743,-0.44801,-0.42179,-0.29242,-0.24449,-0.10929,-0.015846,0.097312,0.20577,0.2039,0.14691,0.045815,0.032803,-0.017832,-0.10516,-0.10375,-0.12722,-0.17276,-0.1927,-0.28483,-0.23169,-0.19663,-0.20036,-0.20602,-0.20298,-0.27738,-0.29383,-0.28417,-0.29185,-0.25662,-0.25219
