-2.5096,-2.4829,-2.5596,-2.0102,-0.66142,0.056914,-0.29057,-0.69301,-0.067333,-0.28198,-0.82957,-0.044948,-0.78835,0.034785,0.088256,-0.3042,-1.3834,-1.893,-1.399,-0.95529,-0.8537,-0.29027,0.13439,0.08595,0.6247,0.63525,0.56942,0.52652,0.58302,0.70244,0.69665,0.68811,0.73207,0.70307,0.64106,0.66663,0.66895,0.63272,0.63289,0.65147,0.60385,0.58226,0.5926,0.5732,0.57336,0.57008,0.59985,0.58496,0.57479,0.60901,0.61024,0.59915,0.61138,0.62759,0.6137,0.61698
-0.12739,-0.63287,-0.5922,-0.7886,-1.3864,-1.3613,-1.2421,-1.1452,-1.1712,-1.1711,-0.93274,-1.0852,-0.86578,-1.1388,-1.2781,-1.2138,-0.79728,-0.41133,-0.3079,0.9485,1.5189,0.97344,0.57622,0.063228,0.22443,0.30026,0.29648,0.37941,0.38371,0.40066,0.39377,0.44478,0.41129,0.39851,0.49038,0.51134,0.48916,0.494,0.50328,0.48131,0.45902,0.47107,0.46638,0.44019,0.43557,0.45066,0.42944,0.4212,0.43958,0.4294,0.41496,0.42871,0.43008,0.4142,0.41522,0.42056
-0.040237,1.198,1.7281,2.5901,2.3769,2.5744,2.8765,3.3303,2.9408,3.37,3.5665,2.9835,2.9975,2.7822,2.5339,2.559,2.2306,2.2161,1.5792,0.87696,-0.17181,-0.41419,-0.17785,-0.56113,-1.1004,-1.3898,-1.4207,-1.4057,-1.4103,-1.4038,-1.4178,-1.3962,-1.3902,-1.4151,-1.4689,-1.4789,-1.4804,-1.4889,-1.4852,-1.4758,-1.4751,-1.4753,-1.4749,-1.4682,-1.4629,-1.4647,-1.4546,-1.4549,-1.4561,-1.4503,-1.4428,-1.4428,-1.4491,-1.4467,-1.449,-1.4496
0.32014,0.37614,0.78305,1.0769,0.73726,0.1253,0.34488,0.56393,0.44194,0.48394,0.38514,0.24714,0.26746,0.14705,0.13294,0.038559,0.13807,0.39555,0.35551,-0.097858,-0.22292,0.11577,0.11295,-0.082655,-0.3066,-0.27885,-0.24365,-0.21851,-0.21348,-0.17626,-0.18624,-0.15782,-0.11391,-0.11965,-0.14354,-0.14398,-0.21538,-0.23076,-0.2204,-0.20428,-0.19455,-0.18521,-0.2699,-0.25958,-0.25847,-0.25568,-0.25366,-0.25365,-0.25283,-0.25508,-0.25769,-0.25937,-0.26034,-0.26218,-0.26696,-0.26772
-1.2785,-0.73746,0.29882,1.1208,1.7126,1.8868,2.2032,2.1971,2.4006,2.4015,2.2916,2.3217,2.2141,2.2031,2.3398,2.3492,2.2133,1.8183,1.567,1.2227,0.51414,0.3518,-0.070356,-0.31749,-0.74525,-0.93756,-1.0028,-1.0142,-0.96588,-1.0844,-1.0807,-1.1028,-1.0684,-1.0442,-1.0872,-1.1061,-1.0982,-1.1044,-1.109,-1.0889,-1.0719,-1.072,-1.0643,-1.0433,-1.0383,-1.0456,-1.0314,-1.0257,-1.0354,-1.0298,-1.0207,-1.0276,-1.0258,-1.0155,-1.0166,-1.0204
-0.19506,0.30062,1.4242,1.9748,0.92181,-0.90381,-0.45323,0.10249,-0.37962,-0.22201,-0.36643,-0.56853,-0.58636,-0.92331,-1.0972,-1.2382,-1.1871,-1.1315,-0.68886,-0.64583,-0.62646,-0.091181,-0.06036,-0.1773,0.177,0.13337,0.11403,0.11278,0.1876,0.32958,0.3488,0.39511,0.46225,0.42937,0.34255,0.35059,0.31083,0.27001,0.25108,0.23717,0.19333,0.18198,0.14069,0.12363,0.12356,0.12553,0.14219,0.13343,0.12849,0.14657,0.15181,0.14735,0.15191,0.16203,0.15587,0.15796
-1.9399,-2.2876,-2.1138,1.2112,2.3172,0.24027,2.1575,2.3076,1.514,2.2944,1.2038,2.1363,1.6073,1.4861,1.46,-0.063201,-2.3831,-2.2994,-1.7129,-0.97166,-0.37475,-0.18707,-0.15398,-0.15671,-0.15558,-0.15952,-0.16537,-0.16676,-0.16373,-0.16081,-0.16052,-0.1579,-0.15562,-0.15768,-0.16271,-0.16189,-0.15982,-0.15996,-0.16016,-0.16075,-0.16318,-0.16654,-0.16819,-0.16924,-0.17091,-0.17,-0.17023,-0.17105,-0.17209,-0.17052,-0.17097,-0.17202,-0.17277,-0.17151,-0.17203,-0.17178
2.1474,2.0287,1.8067,1.7033,1.7233,1.6753,1.6417,1.6508,1.6527,1.6617,1.6041,1.6638,1.6376,1.6746,1.6694,1.6285,1.5982,2.2351,2.419,-0.29622,-1.5107,-1.2839,-1.1562,-1.0441,-0.93519,-0.89751,-0.88224,-0.88675,-0.89313,-0.87728,-0.87723,-0.88238,-0.87944,-0.88233,-0.88677,-0.88298,-0.88579,-0.88805,-0.88764,-0.88682,-0.88665,-0.89066,-0.89665,-0.89835,-0.89683,-0.89732,-0.89356,-0.89413,-0.89808,-0.89556,-0.89418,-0.89511,-0.89646,-0.89562,-0.89526,-0.89476
4.7118,4.0697,3.5773,2.9865,2.4751,2.6503,2.0554,1.6649,1.675,1.3606,1.6396,1.3565,1.4885,1.5655,1.6455,2.005,2.2986,0.16326,-3.1307,-3.6433,-1.6743,-1.1858,-1.0555,-1.0409,-0.94733,-0.89389,-0.88737,-0.87043,-0.87144,-0.89255,-0.89082,-0.89337,-0.89519,-0.89379,-0.88272,-0.87507,-0.86976,-0.86793,-0.86361,-0.86147,-0.86224,-0.857,-0.84361,-0.85015,-0.84619,-0.84262,-0.83836,-0.84075,-0.84375,-0.8393,-0.83814,-0.83853,-0.84171,-0.84193,-0.83972,-0.83777
0.28119,2.1355,2.3546,1.6631,1.5196,1.8522,1.4649,1.5656,1.789,1.6541,1.8052,1.6904,1.7149,1.7936,1.7665,2.071,2.5243,0.94089,0.10948,-1.4241,-2.7328,-1.7458,-1.3327,-1.1625,-0.80418,-0.7628,-0.74877,-0.74765,-0.73461,-0.71495,-0.69908,-0.71489,-0.68612,-0.6897,-0.72295,-0.70513,-0.69494,-0.7059,-0.70583,-0.69636,-0.70455,-0.7063,-0.68732,-0.69947,-0.68701,-0.68643,-0.66014,-0.66464,-0.6829,-0.66119,-0.64974,-0.65742,-0.66327,-0.65408,-0.65155,-0.64811
