0.27583,-0.6094,-0.71441,-0.58097,-0.14091,-0.54701,-0.47744,-0.20392,-1.4242,-0.63933,-0.35551,-0.071591,-0.21333,-0.00088361,-0.16125,-0.19073,-0.33012,0.20918,1.195,0.3295,-0.26183,0.33447,0.30788,0.5423,0.25143,0.36151,0.28806,0.25451,0.18537,0.15453,0.13701,0.10405,0.086678,0.061956,0.053958,0.060551,0.067016,0.048464,0.051836,0.072054,0.06415,0.087291,0.10452,0.10592,0.10626,0.10734,0.10629,0.12189,0.097566,0.097628,0.11652,0.095547,0.079949,0.098249,0.10056
0.30807,0.63041,0.73535,0.19423,0.64358,0.44465,0.2304,-0.026164,-0.25428,-0.30851,-0.25178,-0.22827,-0.097712,0.050723,0.079021,0.085698,0.16075,0.51983,0.7374,0.82277,0.4951,-0.30395,-0.12082,0.073136,-0.24637,-0.2325,-0.30051,-0.32311,-0.28838,-0.19885,-0.14229,-0.12664,-0.19287,-0.16681,-0.15334,-0.15346,-0.16938,-0.15963,-0.15271,-0.15877,-0.16183,-0.15171,-0.14551,-0.16663,-0.16027,-0.14092,-0.15119,0.30899,-0.14532,-0.14523,0.18704,-0.14752,-0.14034,-0.14419,-0.1494
0.29664,1.9229,2.7074,2.427,3.4623,3.1717,2.9966,3.0489,3.6234,3.4042,3.2691,3.4512,3.2965,2.9741,3.054,3.0466,2.7121,2.4839,1.669,-0.026239,-1.3076,-1.4295,-1.5371,-1.6758,-1.5843,-1.4756,-1.4951,-1.4928,-1.507,-1.5126,-1.5228,-1.5153,-1.4818,-1.4884,-1.5021,-1.5044,-1.5099,-1.522,-1.52,-1.5213,-1.5228,-1.5243,-1.5235,-1.5182,-1.5101,-1.5158,-1.5072,-1.5582,-1.5109,-1.5176,-1.5567,-1.5258,-1.5324,-1.531,-1.5311
0.46265,0.47504,0.43759,0.40604,0.38777,0.49518,0.58026,0.61092,0.70421,0.62714,0.57124,0.59859,0.60263,0.58841,0.57978,0.54601,0.44493,0.13062,-0.040181,-0.050653,-0.33814,-0.53033,-0.36508,-0.42076,-0.31637,-0.24726,-0.23435,-0.24655,-0.26896,-0.27128,-0.26488,-0.24286,-0.2271,-0.22358,-0.22063,-0.21771,-0.21796,-0.21239,-0.2113,-0.21289,-0.22927,-0.24913,-0.26018,-0.26611,-0.26853,-0.26716,-0.26359,-0.25689,-0.25184,-0.24488,-0.23538,-0.22997,-0.2232,-0.21248,-0.20918
-0.13876,0.62412,1.0753,1.6138,1.61,1.7134,1.7572,1.8209,1.6597,1.786,1.9453,1.9179,2.1333,2.187,2.1326,2.1345,2.0786,1.1393,0.97062,0.89994,0.34297,-0.79628,-1.1587,-1.3249,-0.90712,-0.9965,-0.86028,-0.82678,-0.84093,-0.88847,-0.91317,-0.92036,-0.89365,-0.90446,-0.91398,-0.91359,-0.90767,-0.9116,-0.91231,-0.90714,-0.90823,-0.90905,-0.91205,-0.90722,-0.90611,-0.91471,-0.90835,-1.0386,-0.90784,-0.89975,-0.98598,-0.88368,-0.88201,-0.87386,-0.8684
0.3351,0.16185,-0.36714,-1.1674,-1.3654,-1.1263,-1.1401,-0.93834,-0.55429,-0.7089,-0.91846,-0.85431,-0.93095,-1.0164,-1.0018,-1.0609,-1.344,-0.82033,0.61855,0.50004,-0.13467,0.8298,0.56252,0.67255,0.57914,0.61075,0.54265,0.55165,0.52572,0.45589,0.40628,0.36989,0.35745,0.31899,0.30428,0.29466,0.30057,0.28249,0.28288,0.30263,0.31402,0.32797,0.34674,0.36211,0.36122,0.35936,0.36126,0.40742,0.35562,0.34785,0.37783,0.34231,0.33352,0.34204,0.34423
2.2182,1.944,1.9873,1.926,1.9241,1.9342,1.9397,1.926,1.8752,1.8931,1.8971,1.9137,1.9127,1.9222,1.9209,1.9431,2.0359,2.1436,2.5074,2.2274,-0.44896,-0.92004,-1.3127,-1.2615,-1.2301,-1.2158,-1.2088,-1.2063,-1.1856,-1.1596,-1.1411,-1.1443,-1.1556,-1.1534,-1.1532,-1.1522,-1.1527,-1.1496,-1.1513,-1.1591,-1.1581,-1.1534,-1.1537,-1.1593,-1.1594,-1.1581,-1.1582,-1.1661,-1.1564,-1.153,-1.1548,-1.1495,-1.1504,-1.15,-1.1497
1.7923,1.4426,1.2593,1.3599,1.161,0.99405,1.1237,1.1292,1.0961,0.98679,0.80687,0.80263,0.67821,0.65788,0.65239,0.58455,0.38077,0.45856,-0.5761,-1.2945,-0.8658,-0.58873,-0.57732,-0.49694,-0.47418,-0.46087,-0.47122,-0.46974,-0.44664,-0.41237,-0.38808,-0.39016,-0.40215,-0.40112,-0.40085,-0.40029,-0.40279,-0.399,-0.40253,-0.41413,-0.41686,-0.41239,-0.41406,-0.42016,-0.41742,-0.4169,-0.41666,-0.449,-0.41453,-0.40916,-0.42786,-0.40308,-0.40374,-0.40505,-0.40435
2.0363,1.2311,-0.64679,-1.4806,-1.7833,-2.4296,-2.1827,-2.191,-2.4208,-2.188,-2.2909,-2.3575,-2.3149,-2.4199,-2.4739,-2.5616,-2.6392,-2.4659,-2.299,-0.23404,0.73984,0.62546,0.45732,0.70872,0.80006,0.78983,0.80296,0.83076,0.91789,1.0184,1.0857,1.0856,1.0411,1.0512,1.0532,1.0515,1.0421,1.0507,1.0473,1.0246,1.0206,1.0399,1.0415,1.0223,1.0362,1.0447,1.0436,1.0806,1.0497,1.0655,1.1072,1.084,1.0848,1.0833,1.0842
-0.41485,-0.90576,-1.8665,-1.6701,-1.8312,-1.5461,-1.5682,-1.3356,-1.1067,-1.0282,-0.93963,-0.92544,-1.0462,-1.0501,-1.0343,-1.1265,-1.1688,-0.52119,-0.071699,-1.1922,-0.90724,1.5318,2.2358,1.5909,1.2766,1.2746,1.2403,1.2439,1.0198,0.69373,0.46577,0.46126,0.5701,0.47592,0.47025,0.46681,0.50145,0.46454,0.45298,0.48331,0.49572,0.44549,0.4505,0.51365,0.47792,0.45604,0.45754,0.38609,0.4339,0.4027,0.31909,0.37834,0.37328,0.37121,0.37538
