-2.8941,-2.7947,-2.3025,-1.8853,-2.0461,-1.4955,-1.3546,-1.5998,-1.3745,-1.5209,-1.2829,-0.83115,-0.76343,-0.75097,-0.39573,-0.34962,-0.72109,-0.47028,-0.45566,-0.28394,0.52335,1.0422,1.2017,0.60194,0.58908,0.69152,0.70278,0.70132,0.72523,0.73562,0.75466,0.75434,0.76293,0.77628,0.79081,0.77204,0.77869,0.79937,0.79688,0.78995,0.79055,0.80641,0.80608,0.78142,0.78579,0.80783,0.78812,0.78053,0.79561,0.79471,0.79042,0.77442,0.7802
-0.40449,-0.49884,0.4045,0.2558,-0.48163,-0.43382,-0.40358,-0.23408,-0.31062,-0.43857,-0.28752,-0.07965,0.038478,-0.081225,-0.062789,0.34488,1.0096,0.8898,0.61028,0.061984,0.03851,-0.17906,-0.11874,0.1539,0.064858,0.036646,0.012717,-0.0096076,-0.04682,-0.049461,-0.06768,-0.043325,-0.016488,-0.0038158,-0.0064415,0.014574,0.021699,0.022257,0.013399,0.026344,0.032583,0.025594,0.0068851,0.035443,0.027467,0.0083149,0.029832,0.026149,0.021481,0.013198,0.00036289,0.0020212,0.0087254
0.92146,2.1166,2.4197,2.4189,2.3084,2.1883,2.253,2.109,2.1981,2.1346,2.1985,2.0197,1.9663,1.9605,2.0494,2.2287,1.8376,0.99941,-0.28771,-0.47466,-1.2731,-1.3602,-1.0328,-1.185,-1.0813,-1.028,-1.0181,-1.0136,-1.0126,-1.0138,-1.0268,-1.0353,-1.0532,-1.0532,-1.0678,-1.0747,-1.0773,-1.0807,-1.0738,-1.0741,-1.0697,-1.065,-1.0647,-1.0715,-1.0714,-1.0749,-1.0887,-1.0835,-1.0769,-1.0773,-1.0632,-1.0635,-1.0601
0.90125,1.0141,0.6525,0.16507,0.51004,0.52107,0.49921,0.35507,0.1737,0.27806,0.24366,0.18542,0.11713,0.088518,0.031475,-0.087383,-0.19105,-0.17584,-0.258,-0.22894,-0.4759,-0.38413,-0.23175,-0.21294,-0.16856,-0.11591,-0.11522,-0.11305,-0.1141,-0.11465,-0.11666,-0.12131,-0.12414,-0.12454,-0.12669,-0.12796,-0.12787,-0.1284,-0.13076,-0.1314,-0.12809,-0.12434,-0.12358,-0.11762,-0.11599,-0.11632,-0.11373,-0.11407,-0.11017,-0.10914,-0.10728,-0.10582,-0.10298
0.29471,1.0492,1.3326,1.6304,1.7259,1.6014,1.5672,1.6016,1.6269,1.8753,1.8603,1.8247,1.8401,1.796,1.7884,1.499,1.0887,0.74488,1.075,0.90043,0.049701,-0.81929,-0.91132,-0.93177,-0.88388,-0.84294,-0.83352,-0.84053,-0.85666,-0.88223,-0.89709,-0.91169,-0.926,-0.93117,-0.92679,-0.93389,-0.93773,-0.93658,-0.93151,-0.93192,-0.93336,-0.92531,-0.91324,-0.91867,-0.91319,-0.89967,-0.89593,-0.89406,-0.89126,-0.88418,-0.87663,-0.87813,-0.88236
-0.36384,0.4289,-0.43945,-0.94861,-0.64665,-0.65386,-0.57406,-0.68329,-0.94432,-0.78528,-1.051,-1.1718,-1.4696,-1.4817,-1.6323,-1.8098,-1.8669,-1.1123,-1.0101,-0.90908,-0.11539,0.35874,0.46801,0.38556,0.46188,0.56499,0.58234,0.5713,0.58764,0.58578,0.57967,0.5906,0.60565,0.61648,0.62893,0.61538,0.62207,0.63842,0.63944,0.63312,0.63711,0.65014,0.65913,0.63808,0.6487,0.67422,0.64344,0.64657,0.66129,0.66255,0.66194,0.6586,0.6626
-2.141,-0.63471,0.51444,0.57188,1.7626,1.7055,1.8661,1.7259,1.7367,1.8229,1.7825,1.8459,1.7882,1.7949,1.7574,1.1821,-1.4071,-1.0736,-0.67083,-0.47925,-0.43635,-0.5327,-0.59222,-0.65643,-0.60894,-0.58309,-0.57044,-0.53813,-0.50668,-0.48036,-0.45211,-0.45115,-0.45061,-0.44749,-0.44354,-0.43952,-0.43785,-0.43735,-0.43642,-0.43194,-0.43104,-0.4287,-0.42871,-0.42504,-0.42633,-0.42748,-0.41908,-0.42067,-0.42143,-0.42193,-0.42243,-0.42243,-0.42177
2.0241,2.1951,1.4495,1.2724,1.892,1.8875,1.9263,1.7258,1.6998,1.7144,1.6743,1.6932,1.6361,1.7532,1.6976,1.293,-0.15069,-1.1622,-1.7547,-1.335,-0.98764,-0.74453,-0.73239,-0.76638,-0.74842,-0.73887,-0.73612,-0.72504,-0.71942,-0.71225,-0.70093,-0.69934,-0.69748,-0.69384,-0.68864,-0.6831,-0.68174,-0.68203,-0.68003,-0.67371,-0.67422,-0.67022,-0.66972,-0.66694,-0.66842,-0.66917,-0.65823,-0.65918,-0.66051,-0.6608,-0.66072,-0.66082,-0.66096
5.6415,4.2066,4.1652,3.5709,2.6596,2.86,2.7318,3.02,3.0271,2.9223,3.0015,2.9021,2.9865,2.8675,2.7943,1.9157,-1.0205,-3.918,-2.9075,-2.0031,-1.4484,-1.3448,-1.3099,-1.2633,-1.2675,-1.2575,-1.2656,-1.2712,-1.3026,-1.3149,-1.3227,-1.3105,-1.2926,-1.2799,-1.2702,-1.2542,-1.2527,-1.2538,-1.2551,-1.2354,-1.234,-1.2252,-1.2288,-1.2098,-1.2142,-1.2189,-1.1822,-1.1848,-1.1893,-1.1902,-1.192,-1.1909,-1.1903
0.66541,-0.57891,-2.1569,-1.6617,-0.97862,-0.61543,-0.70045,-0.96918,-0.95875,-0.92465,-0.92148,-0.95532,-0.97241,-0.92659,-1.1447,-1.4907,-1.1029,-0.34609,-1.5921,-1.9619,-0.54137,0.62836,0.80834,0.67893,0.70623,0.66826,0.67487,0.6779,0.79547,0.82236,0.8357,0.81263,0.8013,0.76827,0.75058,0.68415,0.67273,0.67582,0.66577,0.61228,0.59778,0.59544,0.61316,0.52724,0.55415,0.60518,0.47937,0.49731,0.52403,0.52529,0.52653,0.52476,0.52456
