0.53446,-0.31422,-1.1644,-0.96425,-1.2093,-0.49104,0.33423,-0.93716,-1.0592,-0.46414,-1.5977,-1.2423,-0.58983,-1.339,-1.3917,-1.5477,-1.6803,-1.2331,-0.96594,-1.157,-1.2357,-1.2174,-1.088,-0.72991,-0.64131,-1.1378,-1.2533,-0.14347,0.91012,0.99541,0.97955,0.94415,0.82773,0.80614,0.82164,0.79607,0.79451,0.79838,0.77078,0.77302,0.77801,0.76606,0.78037,0.78262,0.77786,0.79481,0.78998,0.77718,0.79282,0.78828,0.78061,0.78985,0.78323,0.7787,0.79335,0.78882,0.78825,0.79164,0.79212,0.79417
1.0545,1.3769,0.6446,-0.071034,-0.46614,0.15743,0.54625,0.20935,0.22329,0.33399,0.41465,0.44326,0.26526,0.43146,0.4604,0.22482,0.35924,0.16099,0.040728,0.15959,0.19016,0.13181,-0.086603,0.23708,0.019823,-0.08363,-0.27734,0.60161,0.58208,-0.40433,-0.25541,-0.33431,-0.30099,-0.30698,-0.26137,-0.36876,-0.33818,-0.33615,-0.3172,-0.30221,-0.30922,-0.28592,-0.27018,-0.28376,-0.28324,-0.27343,-0.25873,-0.22377,-0.23128,-0.23582,-0.21035,-0.21483,-0.21975,-0.20282,-0.20919,-0.21257,-0.20735,-0.215,-0.20981,-0.2016
-0.62288,-0.62171,0.29029,1.019,1.7967,2.7138,3.1478,2.9686,2.7463,2.4282,2.7666,3.1698,2.7726,2.745,2.7008,2.2887,2.5189,2.1397,1.9198,1.9516,1.8616,1.7512,1.563,0.6554,0.52259,-0.18523,-0.52583,-0.99926,-1.721,-1.5297,-1.6257,-1.4527,-1.3067,-1.3124,-1.3219,-1.3557,-1.3769,-1.3769,-1.3835,-1.3898,-1.3916,-1.3935,-1.3975,-1.4013,-1.407,-1.4113,-1.4156,-1.4221,-1.4285,-1.4313,-1.4276,-1.4253,-1.4291,-1.4294,-1.422,-1.4202,-1.421,-1.4182,-1.4173,-1.4205
0.35832,0.40586,0.80474,1.2082,1.2073,0.33968,-0.39158,-0.035666,0.087537,-0.025874,0.34704,0.26939,0.093935,0.16567,0.12369,0.091234,0.25143,0.053534,-0.025885,-0.016342,-0.043437,-0.01408,0.0076013,-0.012336,0.34401,0.59657,0.30183,-0.23907,-0.34474,-0.37973,-0.30735,-0.21116,-0.15581,-0.15722,-0.15608,-0.14608,-0.2169,-0.21314,-0.20586,-0.20021,-0.19814,-0.19553,-0.19222,-0.19035,-0.19326,-0.18994,-0.18843,-0.18551,-0.18211,-0.18215,-0.18137,-0.1795,-0.17944,-0.17678,-0.16623,-0.16114,-0.15861,-0.15391,-0.15332,-0.15106
-1.3495,-0.82872,0.004265,0.67481,1.0284,0.98264,1.0817,1.3712,1.497,1.6417,1.675,1.6649,1.87,1.8532,1.8379,2.0956,1.9485,1.965,2.0489,1.9599,1.8739,1.89,1.8934,1.568,1.2491,0.98527,0.51327,-0.62929,-1.0182,-1.0842,-1.179,-1.1028,-1.1414,-1.1259,-1.1458,-0.97597,-1.0066,-1.0093,-1.0241,-1.0368,-1.0346,-1.0455,-1.0521,-1.0449,-1.0598,-1.0595,-1.0593,-1.0791,-1.0741,-1.0741,-1.093,-1.0876,-1.089,-1.1027,-1.0957,-1.0922,-1.0975,-1.0856,-1.093,-1.0966
0.78866,0.33713,0.4772,1.0865,1.0348,-0.026278,-0.80238,-0.85101,-1.0309,-1.243,-0.61776,-0.70727,-0.94284,-0.98283,-1.0439,-1.1222,-0.97735,-1.4146,-1.5081,-1.4953,-1.5458,-1.4847,-1.1903,-0.22964,0.5668,0.10885,-0.0088526,0.1287,0.38988,0.6303,0.54525,0.55568,0.55003,0.55486,0.54139,0.52142,0.46634,0.45521,0.43556,0.43559,0.43735,0.42866,0.43002,0.42789,0.44526,0.44019,0.42517,0.41492,0.42247,0.42324,0.42364,0.42031,0.42153,0.42193,0.42697,0.43207,0.43764,0.43722,0.44712,0.45124
-1.3883,-1.964,-1.3464,1.8012,1.7809,1.8163,1.7947,1.7509,1.7611,1.7869,1.743,1.7397,1.763,1.737,1.7401,1.7445,1.7473,1.763,1.777,1.7683,1.7646,1.778,1.8047,1.8561,2.264,0.31091,-1.4883,-1.053,-0.92955,-0.98238,-1.0259,-1.0175,-1.0345,-1.0417,-1.0343,-1.0339,-1.0305,-1.0274,-1.0262,-1.0257,-1.0238,-1.022,-1.0184,-1.0172,-1.0241,-1.0175,-1.0131,-1.0124,-1.0136,-1.0145,-1.015,-1.0127,-1.0133,-1.0138,-1.012,-1.0169,-1.0166,-1.0205,-1.0218,-1.0242
-0.45951,-1.4253,-0.27476,1.2344,1.5657,0.99516,0.64287,0.82215,0.85248,0.83801,0.74716,0.64583,0.64998,0.59688,0.54971,0.57591,0.54125,0.54328,0.56417,0.5566,0.6078,0.61077,0.71012,0.38621,-0.75817,-1.4591,-1.4707,-0.70024,-0.42118,-0.28371,-0.30811,-0.29292,-0.29192,-0.29409,-0.27789,-0.28916,-0.28537,-0.28056,-0.27688,-0.27624,-0.27422,-0.26899,-0.26327,-0.26262,-0.27139,-0.261,-0.25233,-0.25137,-0.25257,-0.25271,-0.25335,-0.25019,-0.25001,-0.25052,-0.24727,-0.24866,-0.24843,-0.2493,-0.25098,-0.25143
-1.5971,1.9983,6.5308,6.8806,4.562,3.139,3.0797,2.3158,2.4291,2.3437,2.0533,2.3089,2.1632,2.0794,2.0127,1.9546,1.8264,1.7924,1.816,1.7914,1.8269,1.8014,1.5858,1.62,-2.2192,-4.3821,-3.9065,-1.9094,-1.467,-1.5791,-1.6137,-1.5771,-1.5575,-1.5495,-1.4953,-1.4939,-1.4722,-1.4616,-1.4519,-1.452,-1.4514,-1.431,-1.4139,-1.4144,-1.4427,-1.4141,-1.3828,-1.3699,-1.3694,-1.3698,-1.3679,-1.3609,-1.3652,-1.3677,-1.3653,-1.3682,-1.3673,-1.3648,-1.3703,-1.3691
-0.81714,-0.55682,-0.62945,-0.93289,-0.58901,-0.25734,-0.54009,-0.80746,-0.974,-0.91662,-0.86232,-0.83773,-0.75045,-0.85429,-0.88357,-0.88423,-0.90383,-0.90666,-0.90275,-0.89998,-0.93534,-0.93665,-0.6758,0.014814,0.58607,0.70585,1.8141,-0.39182,-0.083793,0.73289,0.91015,0.76441,0.74121,0.77778,0.63171,0.66142,0.64178,0.59789,0.558,0.55482,0.54537,0.49676,0.46568,0.45372,0.54619,0.49242,0.40364,0.36618,0.37191,0.37383,0.3692,0.33783,0.34796,0.353,0.33212,0.34293,0.36109,0.33272,0.37299,0.37166
