-0.65649,-1.0699,-0.9026,0.14225,-0.043994,0.15573,-0.44328,-0.64386,-0.46133,-0.34404,-0.073179,-0.092892,0.30604,0.41808,0.65551,0.97378,0.20074,-0.15144,-0.23014,-0.15149,-0.1364,0.37604,0.10255,0.022547,0.037495,-0.050493,-0.10435,-0.074499,-0.08082,-0.093808,-0.064818,0.059578,0.13475,0.081588,0.10515,0.10388,0.089932,0.093088,0.097323,0.07974,0.087029,0.12811,0.14758,0.1631,0.15329,0.14737,0.14463,0.11863,0.12275,0.13261,0.14809,0.14078
-0.74018,-0.47979,-0.23483,-0.6614,-0.70127,-0.77319,-0.83846,-0.92149,-0.79066,-0.80144,-0.66532,-0.60422,-0.59794,-0.54805,-0.53627,-0.4006,-0.60648,-0.28465,1.281,1.1418,0.38378,0.40417,0.5257,0.44084,0.23623,0.26267,0.33632,0.32903,0.30793,0.3112,0.32338,0.26938,0.20336,0.22933,0.21888,0.2113,0.21748,0.21767,0.21213,0.2125,0.21693,0.2265,0.22743,0.2359,0.24349,0.25473,0.24413,0.25458,0.26349,0.2493,0.24195,0.25163
1.6111,2.4932,2.2413,3.0272,2.5503,2.4388,2.6912,2.9815,2.8754,2.7864,2.3114,2.4118,2.7016,2.7399,2.7674,2.4127,1.2546,0.12549,-0.96661,-1.4153,-1.2719,-1.3149,-1.3294,-1.2515,-1.1882,-1.2266,-1.2523,-1.2522,-1.2497,-1.2456,-1.2513,-1.2376,-1.2351,-1.2406,-1.2374,-1.2388,-1.242,-1.2522,-1.2573,-1.2578,-1.2613,-1.2459,-1.2479,-1.2442,-1.2515,-1.247,-1.239,-1.2442,-1.2478,-1.2529,-1.2593,-1.2659
0.65596,0.92159,0.59897,-0.2485,-0.19553,-0.32021,-0.078699,-0.0049419,-0.0028896,-0.052343,-0.11209,-0.10187,-0.1484,-0.16415,-0.23318,-0.32349,-0.034835,0.28829,0.0022619,-0.01838,-0.18591,-0.13191,-0.11175,-0.059904,0.011891,-0.024904,-0.06222,-0.047128,-0.039718,-0.038781,-0.02809,-0.0083448,0.0090054,0.024453,0.034761,0.03811,0.040898,0.044797,0.045413,0.045611,0.046208,0.04104,0.0081259,-0.014286,-0.016509,-0.014987,-0.014458,-0.013575,-0.0092449,-0.0066235,0.0012433,0.009221
0.84181,1.1944,1.6414,1.953,2.0632,2.1162,2.1521,2.1087,2.1689,2.1478,2.0805,2.0226,1.9035,1.8593,1.8537,1.8017,1.4538,1.0783,0.36815,-0.46085,-0.94528,-0.86819,-1.0354,-0.9416,-0.84655,-0.91819,-1.0086,-1.0233,-1.0292,-1.0237,-1.039,-1.0285,-1.01,-1.0224,-1.0172,-1.009,-1.013,-1.012,-1.0037,-1.0027,-1.0046,-0.99992,-1.024,-1.0432,-1.0593,-1.0658,-1.0547,-1.0643,-1.0642,-1.0527,-1.0559,-1.0622
1.5976,1.4329,0.22468,-0.94238,-0.99048,-1.1846,-0.76085,-0.85933,-0.85186,-0.86836,-1.0055,-0.93118,-0.97929,-0.90014,-0.76964,-0.38415,0.051157,0.28829,0.63993,0.21359,0.13101,0.46956,0.35553,0.37138,0.35836,0.21995,0.099069,0.11462,0.11318,0.10728,0.12099,0.17579,0.21349,0.20139,0.21216,0.21457,0.20398,0.20367,0.20937,0.19832,0.19901,0.22584,0.23742,0.25615,0.24622,0.23768,0.22806,0.21066,0.20845,0.20983,0.21605,0.21048
1.5152,1.4707,1.4936,1.513,1.5036,1.4935,1.4691,1.5049,1.511,1.5153,1.528,1.5269,1.5321,1.5315,1.5152,1.4973,1.8844,2.4291,0.53385,-1.0198,-1.3316,-1.5292,-1.5696,-1.5603,-1.5409,-1.5365,-1.4506,-1.3817,-1.4032,-1.48,-1.3052,-0.71575,-0.28807,-0.53958,-0.466,-0.50825,-0.51899,-0.46127,-0.49306,-0.58025,-0.49291,-0.42751,-0.45,-0.56779,-0.68203,-0.71157,-0.71241,-0.71318,-0.71313,-0.66928,-0.56651,-0.58224
1.7815,1.5855,1.5226,1.496,1.5295,1.5649,1.5559,1.6113,1.582,1.6146,1.6074,1.5979,1.6074,1.6054,1.639,1.8583,3.1222,2.3809,-1.6223,-1.6008,-1.3221,-1.3332,-1.3345,-1.33,-1.0735,-0.96516,-0.98097,-0.93098,-0.87921,-0.91681,-0.89685,-0.86069,-0.80234,-0.77127,-0.7608,-0.76094,-0.76564,-0.75689,-0.75442,-0.75524,-0.76442,-0.80792,-0.7964,-0.76729,-0.72919,-0.73442,-0.75777,-0.74837,-0.76293,-0.76699,-0.73273,-0.71915
4.0641,3.4235,3.0533,2.7262,2.6173,2.5454,2.5356,2.6001,2.7075,2.7917,3.0089,2.9802,3.0013,2.958,2.9425,2.9289,0.2024,-3.6249,-1.9486,-1.3496,-1.1741,-1.1368,-1.1366,-1.1297,-1.2109,-1.2333,-1.2139,-1.2192,-1.2188,-1.2036,-1.2143,-1.2578,-1.2974,-1.2884,-1.2955,-1.295,-1.2937,-1.2974,-1.2955,-1.2911,-1.2938,-1.291,-1.2937,-1.2882,-1.2894,-1.286,-1.2833,-1.283,-1.2795,-1.2824,-1.2947,-1.2957
1.3374,0.90674,0.16018,0.36057,0.864,1.0184,0.96674,0.57249,0.34501,0.51803,0.26964,0.4539,0.48053,0.57464,0.70034,0.82802,0.73236,-0.54131,-0.94231,-0.71303,-0.1082,0.0059658,-0.069165,-0.041975,-0.10023,-0.16327,-0.18813,-0.18768,-0.15836,-0.12399,-0.17485,-0.31878,-0.42609,-0.37602,-0.39386,-0.38084,-0.37915,-0.39655,-0.38598,-0.3642,-0.38717,-0.40157,-0.38691,-0.34254,-0.32151,-0.3165,-0.31215,-0.32024,-0.31991,-0.32845,-0.36089,-0.36323
