-1.0162,-0.37444,-1.4049,-1.4463,-1.691,-1.3746,-1.2119,-0.72741,-0.48449,-0.16998,-0.43452,-0.74712,-0.72153,0.09294,0.26171,0.52561,0.63142,0.54813,0.17969,0.062923,0.29344,0.30671,0.38477,0.4001,0.3941,0.38373,0.39446,0.39514,0.42597,0.29407,0.065959,0.016421,0.019877,0.0097631,0.0031303,-0.019354,-0.029098,-0.037556,-0.031047,0.25651,0.55413,0.57772,0.57218,0.56654,0.55228,0.5474,0.55567,0.54872,0.54387,0.55634
-1.0158,-0.5374,-0.82844,-1.3698,-1.3936,-1.3165,-1.2468,-1.0329,-0.94317,-1.1251,-0.96104,-0.90758,-0.68595,0.02762,0.52696,0.18412,-0.17477,0.051953,0.47559,0.5981,0.55935,0.44392,0.40873,0.39327,0.40735,0.38272,0.36017,0.33832,0.33306,0.27866,0.30302,0.3076,0.32206,0.35392,0.34873,0.33756,0.371,0.40067,0.39809,0.40444,0.42956,0.44653,0.43914,0.41435,0.42466,0.44337,0.42529,0.42311,0.38922,0.38662
3.5092,3.531,3.254,3.6525,3.6737,4.004,3.7381,3.8875,3.7228,3.855,3.8224,3.5551,1.819,0.10228,-0.068937,-0.49978,-1.2389,-1.4,-1.4129,-1.5814,-1.4746,-1.3963,-1.3497,-1.3142,-1.307,-1.3032,-1.3171,-1.3145,-1.3076,-1.306,-1.3338,-1.3336,-1.3208,-1.3224,-1.3205,-1.3167,-1.3213,-1.3286,-1.3345,-1.3349,-1.3238,-1.3237,-1.315,-1.3103,-1.3141,-1.3239,-1.3383,-1.3434,-1.3401,-1.3348
-0.058446,-0.12432,0.15247,0.6077,0.61875,0.69304,0.54018,0.38966,0.46803,0.62671,0.58819,0.20336,-0.55121,-0.78913,-0.7335,-0.58795,-0.58965,-0.49237,-0.18876,-0.075969,0.082821,0.048909,0.080103,0.098883,0.1059,0.091096,0.050736,0.043585,0.018321,-0.056151,-0.039669,-0.046568,-0.10438,-0.11237,-0.10382,-0.095536,-0.088686,-0.08167,-0.076214,-0.067096,-0.060345,-0.056164,-0.052439,-0.050618,-0.047344,-0.038953,-0.031655,-0.029769,-0.036734,-0.040965
2.0346,2.2255,2.5667,2.7772,2.797,2.7399,2.6897,2.5661,2.5198,2.5291,2.335,2.1054,0.89154,0.18982,0.023374,-0.20065,-0.42941,-0.80303,-0.92836,-0.92479,-0.95905,-0.9273,-0.90747,-0.88974,-0.89559,-0.89009,-0.87009,-0.86998,-0.86424,-0.85508,-0.8789,-0.8881,-0.89805,-0.90805,-0.9052,-0.90293,-0.91592,-0.91966,-0.9102,-0.92711,-0.95348,-0.95803,-0.95932,-0.95325,-0.96664,-0.97928,-0.99487,-0.99154,-0.9833,-0.98208
-0.78649,-1.2706,-1.1137,-0.79759,-0.85282,-0.59337,-0.71565,-0.88671,-0.85034,-0.83887,-0.89587,-1.2048,-0.91895,-0.092267,0.02645,0.46712,0.49658,0.54383,0.30334,0.07707,0.14665,0.21027,0.26617,0.31795,0.30887,0.29038,0.12801,0.19524,0.19861,0.36908,0.48339,0.45144,0.42119,0.3911,0.38769,0.37852,0.36969,0.34773,0.3478,0.35411,0.37093,0.38014,0.3756,0.37359,0.36757,0.34543,0.3161,0.31467,0.34206,0.35369
1.9289,1.9375,1.8652,1.8542,1.8667,1.8701,1.8712,1.8857,1.9038,1.912,1.8926,1.8863,1.2445,-0.36507,-0.81441,-0.66824,-0.58702,-0.62336,-0.65477,-0.62943,-0.63329,-0.64989,-0.65345,-0.65206,-0.63918,-0.62706,-0.63311,-0.63982,-0.67601,-0.71249,-0.70503,-0.70222,-0.70049,-0.69199,-0.68462,-0.6827,-0.6796,-0.6701,-0.66505,-0.65393,-0.64502,-0.63958,-0.63653,-0.63783,-0.6364,-0.62628,-0.58783,-0.59325,-0.60993,-0.61158
1.8895,1.8059,1.7048,1.7015,1.7069,1.6987,1.6909,1.6895,1.702,1.7369,1.7507,1.927,1.9004,0.025866,-1.1534,-0.89983,-0.75834,-0.70727,-0.63346,-0.57809,-0.58241,-0.61247,-0.62118,-0.61255,-0.60701,-0.59847,-0.59606,-0.60479,-0.62805,-0.65749,-0.64211,-0.64048,-0.63968,-0.63125,-0.62367,-0.62191,-0.61833,-0.60982,-0.60425,-0.59679,-0.59451,-0.58569,-0.58411,-0.58662,-0.58862,-0.5828,-0.57182,-0.5755,-0.58927,-0.59254
4.4551,4.486,4.6438,4.5691,4.6234,4.592,4.5901,4.6239,4.6405,4.6056,4.6206,4.3641,4.6911,2.2168,-0.36097,-3.0096,-2.2985,-2.0726,-1.7236,-1.5376,-1.6101,-1.704,-1.731,-1.7021,-1.6836,-1.6728,-1.6677,-1.6947,-1.7425,-1.8063,-1.7676,-1.7685,-1.7523,-1.7178,-1.7015,-1.7037,-1.6829,-1.6523,-1.637,-1.6465,-1.6587,-1.634,-1.6439,-1.6609,-1.666,-1.6535,-1.6645,-1.6714,-1.7091,-1.712
-0.29609,-0.39394,0.0027575,0.39478,0.2039,0.2898,0.33235,0.24832,0.17513,0.19384,0.11432,-0.28099,-0.41743,-0.41387,-1.6688,-1.069,0.19002,0.54344,-0.0227,-0.42098,-0.27789,-0.028536,0.061842,0.042053,-0.015391,-0.011017,-0.027392,0.078125,0.17939,0.39484,0.33924,0.31316,0.29932,0.20132,0.19007,0.18698,0.13957,0.02654,-0.014688,0.014758,0.032279,-0.0028234,-0.017435,0.010508,0.020508,-0.036578,-0.035966,-0.027871,0.11985,0.14039
2.4776,2.4619,2.3226,2.1645,2.2749,2.216,2.1757,2.1619,2.1683,2.1486,2.2186,2.4908,2.4586,2.3899,2.6265,1.7277,-0.26539,-0.84619,-0.92737,-0.90866,-0.9412,-0.98685,-1.0285,-1.0684,-1.0489,-1.0897,-1.0945,-1.1336,-1.1151,-1.1571,-1.1688,-1.1416,-1.157,-1.1276,-1.154,-1.1489,-1.1393,-1.089,-1.0835,-1.136,-1.1604,-1.1847,-1.1606,-1.1551,-1.1502,-1.1221,-1.1224,-1.1128,-1.1748,-1.1842
1.2838,1.2337,0.72419,0.78239,0.67366,0.73617,0.78023,0.94436,1.4553,1.6718,1.8093,1.8633,0.83004,0.78839,0.42861,-0.095168,-0.50556,-0.87703,-0.71874,-0.58913,-0.38529,-0.67051,-0.28765,-0.29703,-0.28798,-0.39323,-0.29517,-0.4457,-0.47056,-0.5101,-0.57543,-0.59864,-0.58106,-0.54711,-0.53638,-0.54223,-0.53214,-0.51214,-0.48912,-0.45601,-0.40882,-0.37635,-0.36698,-0.37778,-0.39397,-0.37233,-0.366,-0.36576,-0.39771,-0.38045
-0.11485,-0.24823,0.030414,0.14104,0.20801,0.096643,0.01949,0.0020587,0.0032343,-0.030152,-0.071613,-0.20016,-0.47196,-1.7808,-2.197,-1.6419,-0.84667,-0.1603,0.15283,0.25917,0.25374,0.2441,0.20015,0.20499,0.22222,0.22867,0.20824,0.21021,0.20397,0.21282,0.2438,0.25458,0.261,0.27837,0.27886,0.28386,0.30191,0.2971,0.28606,0.24455,0.20831,0.20798,0.1964,0.17726,0.19991,0.19958,0.18677,0.17935,0.1881,0.18791
1.6276,1.4324,1.7804,1.9005,1.9498,1.9589,2.0442,2.0686,2.3462,2.2455,2.1568,1.3977,0.52268,-0.3645,-0.24862,-0.52449,-0.69844,-0.53189,-0.59948,-0.6637,-0.68746,-0.69196,-0.68412,-0.67916,-0.66925,-0.66666,-0.67097,-0.64516,-0.66744,-0.70765,-0.72275,-0.70305,-0.7022,-0.69691,-0.6886,-0.67862,-0.6748,-0.67917,-0.68583,-0.66252,-0.64489,-0.64909,-0.63667,-0.62333,-0.60932,-0.60884,-0.58738,-0.58929,-0.58867,-0.59859
-0.65538,-0.43838,-0.55709,-0.59102,-0.63054,-0.62813,-0.65559,-0.71113,-0.77999,-0.78317,-0.82195,-0.79382,-0.25441,0.13662,0.47013,0.82476,0.67048,0.38415,0.24424,0.255,0.2514,0.14938,0.13634,0.13236,0.14,0.15493,0.17532,0.25063,0.26671,0.25313,0.25398,0.25096,0.23203,0.21127,0.19847,0.18905,0.17816,0.17277,0.16703,0.16977,0.16947,0.16195,0.15677,0.14768,0.13392,0.12991,0.12564,0.1221,0.11768,0.11643
0.71041,0.91767,0.91166,0.79599,0.79392,0.90682,1.0104,1.0251,0.97184,1.0085,1.0466,0.91759,0.53714,1.3188,1.697,1.4007,0.85007,0.017389,-0.45396,-0.59019,-0.59995,-0.55232,-0.54082,-0.54403,-0.55713,-0.56295,-0.5491,-0.47601,-0.45098,-0.46155,-0.50788,-0.52597,-0.54162,-0.56893,-0.5746,-0.58045,-0.59613,-0.59265,-0.58542,-0.55264,-0.52008,-0.52797,-0.52213,-0.49273,-0.49904,-0.49281,-0.46514,-0.45413,-0.45086,-0.44746
-0.20715,0.0090964,-0.60311,-0.50967,-0.48719,-0.4109,-0.42939,-0.44471,-0.35397,-0.31572,-0.35151,-0.30501,0.17294,0.48643,0.020819,-0.10342,0.10511,-0.081392,-0.0074033,0.083042,0.21894,0.12782,0.28707,0.27042,0.26542,0.21868,0.20784,0.048344,0.014232,0.050259,0.063855,0.044202,0.053842,0.070519,0.0817,0.076311,0.076938,0.093217,0.11626,0.10959,0.11625,0.13628,0.13626,0.12033,0.096392,0.10997,0.14415,0.1396,0.11124,0.12718
0.79823,0.80128,0.80167,0.78625,0.76182,0.77134,0.75791,0.77111,0.76282,0.77282,0.77239,0.83946,0.95844,1.3423,0.035129,-0.79726,-0.76421,-0.66269,-0.3196,-0.28124,-0.27611,-0.27752,-0.27008,-0.24166,-0.25224,-0.23924,-0.20826,-0.20853,-0.16508,-0.15369,-0.19496,-0.21006,-0.21182,-0.21926,-0.24389,-0.2582,-0.25731,-0.27418,-0.27737,-0.27986,-0.28183,-0.28339,-0.3119,-0.33311,-0.35534,-0.38978,-0.59018,-0.57106,-0.54089,-0.53114
