-1.0501,-1.7824,-1.624,-1.0483,-1.4236,-1.3635,-0.52416,-0.58579,-0.45673,-0.3762,-0.93226,-0.35821,-0.65307,-1.1678,-0.48862,-0.45688,-0.34328,-0.42749,-0.76571,-0.76253,-0.78668,-0.41764,0.018354,0.10155,0.67312,1.1538,0.93592,0.7702,0.73379,0.66645,0.61685,0.57779,0.48287,0.49005,0.51619,0.47164,0.48679,0.51092,0.47241,0.47119,0.47844,0.4481,0.45596,0.45793,0.4523,0.45102,0.45208,0.44421,0.44571,0.44906,0.44978,0.43936,0.44372,0.45056,0.43427,0.44424,0.44824
-0.9663,-1.3716,-0.8207,-0.46511,-0.39977,-0.49685,-0.60699,-0.96154,-0.86824,-1.2509,-0.84066,-0.71143,-0.84838,-1.0507,-0.933,-0.89876,-1.0201,-1.1572,-0.50432,0.90547,1.975,2.1494,1.1985,0.80144,0.50023,0.29769,0.34671,0.33341,0.3499,0.33946,0.29401,0.24892,0.27701,0.29336,0.29925,0.25126,0.26094,0.28165,0.25908,0.27001,0.26232,0.26397,0.25752,0.25704,0.24524,0.24735,0.25143,0.24626,0.24953,0.25514,0.24164,0.24689,0.25266,0.22983,0.24017,0.25085,0.24209
0.54713,0.66543,2.5609,1.9303,2.5439,2.557,2.5747,2.3067,2.282,2.4831,2.2306,2.3023,2.5853,2.1279,2.1938,2.1878,2.4049,2.191,1.5308,1.1052,1.0553,-0.098877,-1.3716,-1.7674,-2.1037,-1.3995,-1.2934,-1.2951,-1.2346,-1.2251,-1.2233,-1.2257,-1.1943,-1.2078,-1.2279,-1.1423,-1.137,-1.18,-1.1302,-1.127,-1.1234,-1.118,-1.1175,-1.115,-1.1131,-1.1088,-1.1071,-1.1017,-1.1051,-1.1014,-1.0922,-1.0962,-1.096,-1.0931,-1.0974,-1.1003,-1.0953
0.57398,1.0905,0.69274,0.29408,0.34778,0.40052,0.15506,-0.2875,-0.44724,-0.76137,-0.31959,-0.29525,-0.25337,-0.126,-0.46463,-0.33162,-0.17233,-0.14235,-0.12437,-0.031567,0.07919,0.14166,0.10867,0.0044754,-0.14163,-0.16564,-0.17989,-0.06955,0.023815,0.039642,0.056389,0.0057453,0.047868,0.049485,0.04993,0.031405,0.037046,0.052306,0.04445,0.055375,0.061758,0.020816,-0.021208,-0.018166,-0.017686,-0.012663,-0.011681,-0.010161,-0.0086601,-0.0084552,-0.0058562,-0.0055685,-0.0057323,-0.0048241,-0.0063735,-0.0069601,-0.0068154
0.40576,1.8349,1.9288,1.8436,1.7496,1.887,2.0585,2.4561,2.4288,2.4985,2.4769,2.402,2.5527,2.8467,2.7426,2.7828,2.7572,2.8412,2.6002,1.8779,0.31492,-0.20421,-0.21646,-0.89097,-1.3742,-1.4113,-1.3729,-1.3416,-1.3987,-1.3751,-1.3152,-1.2714,-1.2941,-1.304,-1.3029,-1.3065,-1.3175,-1.3187,-1.3284,-1.3348,-1.3328,-1.3362,-1.3342,-1.3339,-1.328,-1.3302,-1.3315,-1.3285,-1.3307,-1.335,-1.3252,-1.3295,-1.3319,-1.318,-1.3249,-1.3309,-1.326
0.70186,0.040246,-0.39678,-0.91338,-0.37951,0.02197,-0.2081,-1.0288,-1.4535,-2.0626,-1.5928,-1.5723,-1.4952,-1.363,-1.8605,-1.6487,-1.4068,-1.4034,-1.5243,-0.86639,-0.17699,0.017116,0.19714,0.15833,0.48055,0.57719,0.54578,0.60531,0.71973,0.72881,0.66473,0.60015,0.66156,0.67222,0.68652,0.64277,0.64604,0.67047,0.6414,0.63552,0.64191,0.60111,0.58438,0.58578,0.58811,0.5844,0.58789,0.58415,0.58487,0.59018,0.59183,0.58445,0.5865,0.58806,0.57955,0.58608,0.58851
1.7569,1.6016,1.6089,1.6332,1.6045,1.5953,1.6326,1.6223,1.622,1.6353,1.6096,1.6349,1.6214,1.6124,1.6456,1.6409,1.6441,1.6587,1.7591,-0.016111,-1.2394,-0.95484,-0.85701,-0.87727,-0.81799,-0.80934,-0.8141,-0.81029,-0.81058,-0.81011,-0.81091,-0.81206,-0.81934,-0.81665,-0.81738,-0.82707,-0.82627,-0.82173,-0.827,-0.8287,-0.82738,-0.82911,-0.82974,-0.83001,-0.82968,-0.82983,-0.83035,-0.83096,-0.83038,-0.83036,-0.83103,-0.83164,-0.83117,-0.83054,-0.83132,-0.83085,-0.83085
2.4539,1.9956,1.8137,1.8025,1.785,1.7556,1.7488,1.7222,1.7096,1.7213,1.6779,1.6838,1.656,1.6529,1.6618,1.6517,1.6809,1.7231,1.2652,-0.68483,-2.0529,-1.618,-1.267,-1.0479,-0.81918,-0.79714,-0.80312,-0.79742,-0.78614,-0.7854,-0.78843,-0.79769,-0.8125,-0.81381,-0.81209,-0.80657,-0.80572,-0.80404,-0.79805,-0.8016,-0.79952,-0.80381,-0.80504,-0.80562,-0.80275,-0.80342,-0.8045,-0.80505,-0.80331,-0.80319,-0.80368,-0.80408,-0.8041,-0.80283,-0.80377,-0.80376,-0.80371
2.482,3.5408,3.776,4.082,3.6084,3.6594,3.6086,3.4521,3.5976,3.6351,3.8065,3.7931,3.7018,3.7166,3.6013,3.6392,3.6247,3.5546,1.9441,-2.2387,-3.0353,-2.4516,-2.0336,-1.9364,-1.6769,-1.7464,-1.6604,-1.6651,-1.6658,-1.6517,-1.6509,-1.6631,-1.6994,-1.6953,-1.6922,-1.6821,-1.6777,-1.6748,-1.6659,-1.6752,-1.6717,-1.6729,-1.6648,-1.667,-1.6622,-1.6635,-1.6654,-1.668,-1.6628,-1.6606,-1.6618,-1.6602,-1.66,-1.6633,-1.6604,-1.6601,-1.6609
-0.15264,-0.050865,-0.348,-0.5899,-0.18635,-0.013745,0.064025,0.11524,-0.031903,-0.089181,-0.29761,-0.27344,-0.16913,-0.18077,-0.15081,-0.14373,-0.12933,-0.17439,-0.89611,-0.38594,-0.77594,-1.4798,-0.39162,0.12828,0.25083,0.42005,0.21201,0.20674,0.22972,0.2585,0.24868,0.21291,0.1223,0.12796,0.14301,0.16179,0.16821,0.18156,0.19781,0.17012,0.1834,0.16863,0.18541,0.18171,0.19873,0.19278,0.18869,0.18454,0.19511,0.19965,0.20283,0.2008,0.19999,0.2036,0.20143,0.20096,0.20325
