-1.8182,-1.0775,-0.55909,-0.5662,-0.94811,-0.83468,-0.1256,-0.57897,-0.9891,-0.59233,-0.40055,-0.87412,-0.73002,-0.80273,-1.1718,-1.2622,-1.6645,-1.264,-0.58707,-0.029736,0.36091,0.43231,0.52271,0.4277,0.59172,0.72016,0.7392,0.72655,0.7023,0.55901,0.50215,0.50015,0.47436,0.4655,0.48334,0.48679,0.45698,0.44305,0.45154,0.4722,0.44158,0.41889,0.43386,0.45099,0.45405,0.44843,0.45513,0.48261,0.47598,0.45389,0.44837,0.46711,0.46979,0.45711
-1.8733,-1.7618,-1.4671,-1.7565,-1.3494,-1.3228,-1.5881,-1.4468,-1.1095,-1.2075,-1.4383,-1.8124,-1.6968,-1.5772,-1.5685,-1.2602,0.62371,0.90207,0.49149,0.63634,0.49553,0.30473,0.56325,0.68628,0.68706,0.7102,0.69458,0.70501,0.70261,0.69847,0.72907,0.71392,0.70344,0.71048,0.70542,0.69096,0.67044,0.67505,0.67285,0.6525,0.62207,0.62551,0.63336,0.61904,0.60021,0.6009,0.6102,0.59941,0.58143,0.58278,0.59724,0.5953,0.57939,0.56399
4.2338,4.2214,3.6126,3.5225,3.4735,3.7053,3.7521,3.741,3.8801,3.9057,4.0585,3.9057,3.7904,4.009,3.9432,2.9102,1.3182,0.15438,-0.59628,-1.617,-1.6143,-1.6292,-1.5846,-1.1869,-1.4379,-1.8205,-1.7951,-1.7937,-1.8043,-1.5304,-1.6098,-1.8645,-1.8661,-1.864,-1.8663,-1.8641,-1.8553,-1.8557,-1.8495,-1.844,-1.8407,-1.8308,-1.8363,-1.8214,-1.8123,-1.8141,-1.8128,-1.8115,-1.7977,-1.8126,-1.8108,-1.8053,-1.7949,-1.787
1.1026,0.73011,0.3218,0.17585,0.29883,0.44979,0.28082,0.33941,0.60313,0.62785,0.64773,0.76275,0.83331,0.99084,0.78432,0.48771,0.21513,-0.14981,-0.32469,-0.43574,-0.41881,-0.56055,-0.48151,-0.43872,-0.43571,-0.36667,-0.2398,-0.23716,-0.26095,-0.26029,-0.19627,-0.20964,-0.21322,-0.20595,-0.21622,-0.21946,-0.22006,-0.21967,-0.21835,-0.21871,-0.22004,-0.21808,-0.21712,-0.21774,-0.21956,-0.22119,-0.21337,-0.20543,-0.19792,-0.19978,-0.19848,-0.1951,-0.19089,-0.18935
1.7097,2.0325,2.2208,2.3467,2.263,2.2093,2.4055,2.4301,2.2093,2.2748,2.3921,2.6148,2.6889,2.9137,2.8789,2.4291,1.7529,0.94519,0.45873,-0.28893,-0.8779,-1.1719,-1.3972,-1.3892,-1.277,-1.2294,-1.228,-1.287,-1.2872,-1.2379,-1.2855,-1.2481,-1.2428,-1.2494,-1.2487,-1.2417,-1.2333,-1.2352,-1.2331,-1.2131,-1.1813,-1.1733,-1.1733,-1.1631,-1.1501,-1.1508,-1.1558,-1.1452,-1.131,-1.1312,-1.1396,-1.1372,-1.1249,-1.1168
1.6281,0.83358,-0.32759,-0.62744,-0.35526,-0.12666,-0.73055,-0.72213,-0.22079,-0.26355,-0.26499,-0.10592,-0.054099,-0.16399,-0.52091,-0.92498,-0.96517,-0.46466,-0.11202,0.17554,0.25908,0.2433,0.25678,0.30308,0.25562,0.32588,0.34607,0.33752,0.31116,0.11291,0.049893,-0.0040387,-0.01668,0.023039,-0.002488,0.00020153,-0.0067049,-0.0026157,0.011634,0.038186,0.047829,0.057209,0.071613,0.089801,0.09724,0.099611,0.10799,0.13174,0.12899,0.12036,0.11473,0.13138,0.13958,0.13363
1.8236,1.8649,1.8841,1.9154,1.9537,1.965,1.9976,1.9737,1.9642,1.979,1.9899,1.9933,2,2.0244,2.0685,1.5881,-1.1328,-0.80001,-0.78186,-0.80199,-0.8261,-0.85937,-0.85397,-0.84165,-0.81465,-0.80709,-0.80527,-0.80933,-0.81007,-0.81304,-0.81029,-0.80881,-0.80927,-0.80816,-0.80538,-0.80521,-0.80025,-0.79679,-0.79621,-0.79674,-0.79769,-0.79859,-0.7982,-0.79799,-0.7998,-0.79983,-0.79902,-0.79731,-0.79894,-0.79903,-0.80156,-0.80072,-0.80103,-0.80146
2.4631,2.3951,2.3897,2.4884,2.5509,2.5467,2.5107,2.4728,2.4231,2.3994,2.3703,2.3633,2.3364,2.2359,1.8195,0.42032,-1.8891,-1.5246,-1.3404,-1.1932,-1.0678,-1.0105,-0.92351,-0.91972,-0.89525,-0.88375,-0.88147,-0.87377,-0.87331,-0.88701,-0.88027,-0.87714,-0.8768,-0.87516,-0.87176,-0.87098,-0.87174,-0.87318,-0.87392,-0.87511,-0.877,-0.87861,-0.87961,-0.87951,-0.87851,-0.87792,-0.87708,-0.87286,-0.87729,-0.8757,-0.87658,-0.87498,-0.87489,-0.8756
1.4599,1.3653,1.1681,0.56516,-0.30271,-0.42377,-0.38998,-0.50186,-0.57098,-0.2944,-0.35682,-0.5781,-0.60974,-0.64086,-1.4472,-3.156,-1.7324,-0.19606,-0.030522,-0.0026299,-0.057112,-0.14188,0.02472,0.11121,0.18501,0.2054,0.19642,0.19424,0.20099,0.2142,0.21548,0.22064,0.21993,0.22404,0.23427,0.23374,0.23339,0.2353,0.23505,0.23194,0.23013,0.23255,0.23319,0.23308,0.23168,0.23317,0.23316,0.24016,0.22725,0.23264,0.23191,0.23603,0.23417,0.2295
1.4044,1.3662,1.1319,1.0907,0.86164,0.8603,0.79938,0.72322,0.63845,0.57855,0.65296,0.8082,0.86866,0.76138,0.46687,0.021197,-0.61548,-1.1794,-0.45704,-0.25744,-0.15352,0.088559,-0.11002,-0.2504,-0.37206,-0.32546,-0.33722,-0.32939,-0.32133,-0.3587,-0.39088,-0.39695,-0.39816,-0.38214,-0.36243,-0.35552,-0.35528,-0.35613,-0.35298,-0.34402,-0.33913,-0.33612,-0.33436,-0.3243,-0.31548,-0.31099,-0.31251,-0.28497,-0.30965,-0.30139,-0.30908,-0.29448,-0.29084,-0.29741
