-0.94549,-0.18422,-0.65748,-1.3213,-0.14923,-0.33735,-0.66373,-0.4166,-0.14373,-0.38057,-0.20489,-0.31735,-0.3503,-0.28403,-0.46322,-0.63498,-0.79205,-0.11323,0.795,-0.20958,-0.023514,0.15603,0.57463,0.81624,0.52861,0.25707,0.16308,0.1753,0.22218,0.25437,0.24507,0.21534,0.22475,0.231,0.20079,0.22085,0.22094,0.19689,0.19318,0.1942,0.17909,0.17484,0.18128,0.18134,0.167,0.18086,0.19136,0.18172,0.18337,0.18803,0.15959,0.17474,0.090271,0.087684,0.067591,0.057995,0.06051
-1.1765,-1.0569,-0.94498,-1.045,-0.91643,-0.69508,-0.73364,-0.8907,-0.99993,-0.83777,-0.59184,-0.86775,-0.95284,-0.83086,-0.96815,-0.82724,-0.58532,-0.13744,1.2316,1.0951,1.0127,0.49022,0.49159,0.41263,0.429,0.37607,0.31013,0.29728,0.31736,0.32364,0.31132,0.31352,0.31857,0.30821,0.30929,0.31962,0.31676,0.31418,0.31491,0.31767,0.30395,0.30703,0.31742,0.3019,0.30639,0.32629,0.31295,0.31202,0.32893,0.33203,0.30758,0.32901,0.28201,0.27032,0.27098,0.26009,0.25812
1.7832,1.637,2.3579,2.5764,2.9712,2.9008,2.7068,2.7659,3.0472,3.2008,2.6532,2.6441,2.6181,2.6975,2.817,2.7812,1.9644,1.0056,0.15686,-1.1076,-1.489,-1.7169,-1.4766,-1.3352,-1.3406,-1.2254,-1.2054,-1.1891,-1.1728,-1.1625,-1.158,-1.1635,-1.1616,-1.149,-1.1463,-1.1435,-1.1452,-1.1434,-1.1335,-1.1251,-1.1281,-1.1279,-1.1292,-1.1213,-1.1264,-1.1329,-1.1339,-1.1351,-1.1466,-1.1514,-1.1523,-1.1622,-1.1578,-1.1466,-1.1477,-1.1479,-1.1477
0.54565,0.35609,0.20235,0.19874,-0.37162,-0.47898,-0.39861,-0.49961,-0.14634,-0.10823,0.12562,0.28136,0.37341,0.41482,0.36336,0.31218,0.26329,0.048047,-0.18774,-0.15962,-0.23251,-0.25476,-0.19517,-0.21788,-0.1428,-0.0072373,-0.020882,-0.023618,-0.0019539,0.032695,0.035711,0.037938,0.043156,0.04747,0.044702,0.042831,0.043189,0.050352,0.058679,0.026335,-0.026565,-0.022627,-0.018138,-0.017732,-0.018086,-0.015387,-0.015961,-0.01644,-0.015506,-0.017393,-0.031748,-0.01393,-0.056761,-0.058065,-0.0512,-0.052827,-0.052064
1.5738,2.0343,2.0501,2.0408,1.8935,1.9316,2.0698,2.3164,2.1923,2.1171,2.0768,2.2016,2.1477,2.0653,2.1106,2.1403,1.9664,1.353,0.61953,0.15577,-0.64501,-0.77726,-1.0762,-1.088,-1.0696,-1.0317,-1.004,-0.99277,-0.98844,-0.98326,-0.97683,-0.97973,-0.98302,-0.97761,-0.9871,-1.0032,-1.0057,-1.0072,-1.0102,-1.0142,-1.0105,-1.014,-1.0219,-1.0152,-1.0207,-1.0349,-1.0276,-1.0282,-1.0383,-1.0416,-1.0352,-1.0405,-1.0333,-1.0268,-1.0261,-1.0209,-1.0201
0.08463,-0.60782,-0.65015,-0.35054,-1.0876,-1.0584,-1.1168,-1.2391,-0.79168,-0.73534,-0.41366,-0.34891,-0.082149,-0.052559,-0.094915,-0.17084,-0.4036,-0.17722,0.085592,-0.10162,0.45534,0.33672,0.38656,0.35646,0.30091,0.31752,0.32166,0.33022,0.32425,0.30609,0.30796,0.28806,0.29149,0.29328,0.26922,0.26361,0.25559,0.24096,0.2374,0.22125,0.1853,0.17992,0.18338,0.18233,0.17541,0.18221,0.18625,0.18238,0.18092,0.1773,0.19124,0.16955,0.21059,0.21954,0.19987,0.20069,0.20125
1.7213,1.7402,1.7085,1.688,1.731,1.7019,1.7096,1.712,1.7454,1.7373,1.7292,1.7336,1.7284,1.74,1.7344,1.7293,1.8335,2.4011,2.8084,-0.70283,-0.91013,-0.9191,-0.50276,-0.35648,-0.88714,-0.93284,-0.93522,-0.94523,-0.95918,-0.95572,-0.95412,-0.95342,-0.95315,-0.9532,-0.95319,-0.95078,-0.95073,-0.95086,-0.94894,-0.94913,-0.94893,-0.94923,-0.94686,-0.94717,-0.94769,-0.94703,-0.94702,-0.94726,-0.9473,-0.94656,-0.94659,-0.94748,-0.94705,-0.94729,-0.94861,-0.94857,-0.94842
1.9948,1.9375,1.8992,1.8836,1.8681,1.8195,1.8183,1.8032,1.844,1.841,1.8428,1.8683,1.877,1.8889,1.8758,1.8538,2.1869,2.0929,-1.2767,-1.3181,-1.0769,-0.92308,-0.85496,-0.84375,-0.84792,-0.84996,-0.85123,-0.84967,-0.8464,-0.84523,-0.84454,-0.84476,-0.84565,-0.84558,-0.84494,-0.84461,-0.8438,-0.84199,-0.84225,-0.84443,-0.84662,-0.84636,-0.84676,-0.84627,-0.84607,-0.84619,-0.84582,-0.84583,-0.84609,-0.8455,-0.84451,-0.84522,-0.8435,-0.84377,-0.84376,-0.8436,-0.84353
2.2362,2.0496,1.9296,1.9328,2.1417,2.0615,2.0793,2.1651,2.1587,2.1551,2.0583,2.0369,1.8924,1.9531,1.8976,2.0373,1.4374,-1.5076,-2.939,-1.3504,-0.88001,-0.75058,-0.76502,-0.77622,-0.74075,-0.74397,-0.74689,-0.75175,-0.7618,-0.77036,-0.77349,-0.77239,-0.7711,-0.77278,-0.7722,-0.77121,-0.77203,-0.77336,-0.77268,-0.77007,-0.76731,-0.76667,-0.76509,-0.76668,-0.7657,-0.7639,-0.76542,-0.76495,-0.76354,-0.766,-0.76652,-0.76616,-0.7649,-0.76591,-0.76608,-0.76599,-0.76612
0.4091,0.414,0.41897,0.45364,0.29441,0.4639,0.35947,0.2988,0.31335,0.21056,0.37094,0.35283,0.60117,0.45987,0.5965,0.45461,-0.25159,-1.1629,-1.3374,-1.2279,-0.55481,-0.09036,-0.11925,-0.12802,-0.025785,-0.038617,-0.023836,-0.017924,-0.025634,-0.040238,-0.038624,-0.044462,-0.04566,-0.044173,-0.04969,-0.051362,-0.053339,-0.058881,-0.061507,-0.0609,-0.058979,-0.061189,-0.062694,-0.060581,-0.063115,-0.06466,-0.061329,-0.062203,-0.065145,-0.063546,-0.052053,-0.06573,-0.035962,-0.031531,-0.03875,-0.036148,-0.035744
