-0.52086,-1.308,-0.88302,-0.80295,0.34724,-0.72537,-0.17759,-0.24005,-0.89687,0.24095,-0.28706,-0.28285,-0.26847,-0.12154,-0.048571,-0.046695,-0.51605,-0.71013,-0.71593,-0.29875,0.062485,0.90927,0.83817,0.57599,0.23198,0.22131,0.22803,0.21011,0.21577,0.24053,0.20417,0.18887,0.18346,0.18249,0.16582,0.16397,0.15946,0.15119,0.13488,0.12798,0.13226,0.12488,0.11363,0.13453,0.11854,0.11482,0.12897,0.12827,0.10776,0.1161,0.12291,0.11591,0.10063,0.11273,0.11872,0.11308,0.12679,0.13495,0.13033,0.12994,0.15168,0.14461,0.14461
0.34961,-0.37926,-0.60869,-0.27147,-0.64032,-0.96992,-0.82304,-0.83537,-0.98062,-0.90082,-0.86313,-0.87956,-0.67909,-0.61741,-0.64651,-0.65027,-0.49936,-1.0759,-0.77881,0.065568,0.28462,0.14397,0.21421,0.19656,0.32746,0.37454,0.36596,0.37041,0.37232,0.37008,0.35748,0.35118,0.33545,0.3065,0.28369,0.3362,0.32807,0.30376,0.32445,0.31474,0.30248,0.30186,0.30548,0.29375,0.28655,0.28792,0.28859,0.28009,0.27134,0.27786,0.2781,0.26318,0.27746,0.27829,0.26009,0.27572,0.28041,0.26705,0.27255,0.27698,0.27037,0.26333,0.26333
0.26914,1.1254,2.3468,2.4409,3.6942,2.4127,3.3188,3.4245,3.4204,3.7216,3.6993,3.697,3.5873,3.7997,3.8063,3.5577,2.6012,1.2238,-0.010516,-0.69986,-1.7519,-1.2328,-1.37,-1.271,-1.1852,-1.1878,-1.19,-1.1929,-1.1917,-1.1904,-1.1864,-1.1765,-1.1719,-1.1535,-1.1424,-1.1573,-1.1524,-1.158,-1.1785,-1.178,-1.1811,-1.1845,-1.194,-1.1979,-1.1978,-1.2014,-1.1994,-1.2022,-1.1848,-1.1865,-1.1773,-1.1707,-1.1693,-1.1557,-1.1495,-1.1522,-1.1482,-1.1508,-1.1589,-1.16,-1.1645,-1.1657,-1.1657
0.6168,0.55131,0.53596,0.42737,0.29168,0.59831,0.52943,0.50227,0.39777,0.26641,0.44039,0.46026,0.42985,0.39876,0.38529,0.33842,0.47926,0.47935,0.19689,-0.088342,-0.16057,-0.31759,-0.34929,-0.31222,-0.16795,-0.13477,-0.15476,-0.19007,-0.17915,-0.17774,-0.17334,-0.163,-0.16269,-0.16048,-0.16142,-0.16156,-0.15241,-0.14655,-0.2345,-0.22722,-0.2225,-0.21998,-0.21629,-0.20604,-0.20098,-0.19786,-0.19034,-0.18874,-0.18226,-0.1784,-0.17745,-0.17729,-0.17495,-0.1733,-0.17742,-0.18132,-0.182,-0.18384,-0.18657,-0.18489,-0.18215,-0.1828,-0.1828
-0.3456,0.60962,1.1194,1.2876,1.4215,2.0374,2.009,2.2039,2.2402,1.9124,2.0988,2.1766,2.234,2.1639,2.2351,2.1297,1.9852,1.7579,1.4027,0.68431,-0.24212,-0.86865,-0.8743,-0.8284,-0.86119,-0.87661,-0.87061,-0.87965,-0.88036,-0.87367,-0.8551,-0.8485,-0.84606,-0.83963,-0.827,-0.83668,-0.8245,-0.80585,-0.81468,-0.80554,-0.79686,-0.79324,-0.79029,-0.77629,-0.76729,-0.76303,-0.7604,-0.75279,-0.74659,-0.74804,-0.74468,-0.72602,-0.73316,-0.73627,-0.72139,-0.71887,-0.72052,-0.70836,-0.70796,-0.70862,-0.70003,-0.69198,-0.69198
0.083669,0.018323,0.051783,-0.47272,-0.52903,-0.47878,-0.47585,-0.31706,-0.84612,-1.0312,-1.071,-1.1225,-1.2054,-1.1207,-1.1191,-1.2159,-0.9408,-0.24185,0.19192,-0.30434,-0.61356,0.21271,0.43566,0.49905,0.53214,0.4633,0.41169,0.36591,0.36263,0.36939,0.36438,0.34385,0.35682,0.36216,0.34904,0.32078,0.31216,0.29864,0.24194,0.23518,0.23228,0.22504,0.22045,0.22974,0.22121,0.22154,0.22423,0.22941,0.21735,0.21948,0.23227,0.23926,0.23773,0.24725,0.26198,0.28173,0.29175,0.30243,0.30655,0.30983,0.32445,0.32341,0.32341
0.22561,-0.84987,1.0892,1.9181,2.0983,2.1409,2.1747,2.1734,2.1554,2.1886,2.1902,2.198,2.2138,2.2386,2.253,2.2689,2.2227,2.2262,-0.9599,-1.1911,-0.69007,-0.67045,-0.64556,-0.68197,-0.68502,-0.68232,-0.68877,-0.69018,-0.69313,-0.69985,-0.70193,-0.70486,-0.71759,-0.72543,-0.73024,-0.71489,-0.71541,-0.71777,-0.72376,-0.72511,-0.71871,-0.71895,-0.72047,-0.71995,-0.72247,-0.72549,-0.7224,-0.72164,-0.72422,-0.72417,-0.72746,-0.73994,-0.74191,-0.74013,-0.74332,-0.75789,-0.75669,-0.75667,-0.75736,-0.75777,-0.75658,-0.75815,-0.75815
2.0343,2.2764,2.1641,2.2161,2.6593,2.7513,2.4222,2.4022,2.3966,2.5159,2.3555,2.3399,2.1821,2.0862,1.909,1.819,1.6868,1.8999,0.51668,-1.5173,-1.0168,-0.92525,-0.87038,-0.89994,-0.89703,-0.88999,-0.89231,-0.89205,-0.88965,-0.89,-0.88565,-0.88849,-0.90075,-0.91167,-0.91841,-0.89881,-0.89966,-0.8974,-0.90412,-0.90562,-0.90502,-0.90556,-0.90745,-0.9066,-0.90644,-0.90661,-0.90763,-0.90476,-0.90905,-0.9103,-0.91067,-0.91439,-0.91672,-0.91614,-0.91719,-0.9224,-0.92255,-0.92322,-0.92489,-0.92555,-0.92594,-0.9265,-0.9265
5.5124,4.2578,2.3982,2.3629,-0.37897,-1.2254,-1.2478,-1.4815,-1.4161,-1.6408,-1.4424,-1.7497,-1.9515,-2.4559,-2.7191,-2.6373,-2.1472,-1.5532,-2.1485,-1.098,0.1224,0.066374,0.21807,0.18917,0.24026,0.27357,0.2794,0.28915,0.29725,0.30219,0.32369,0.31584,0.28898,0.25281,0.23777,0.3077,0.31662,0.31503,0.32303,0.32131,0.3188,0.32103,0.32302,0.32048,0.31924,0.32348,0.32125,0.33039,0.32054,0.31994,0.32404,0.32442,0.32676,0.3233,0.32248,0.33091,0.32941,0.32865,0.33069,0.33102,0.33068,0.33044,0.33044
0.094159,1.761,1.7682,1.0416,1.4357,1.3243,1.1362,1.1739,0.99766,1.0736,0.6999,0.60652,0.51318,0.54312,0.63787,0.60894,0.23582,0.042823,0.84454,-0.06712,-0.45407,0.29379,-0.054666,-0.02557,-0.32814,-0.46043,-0.47022,-0.45891,-0.44206,-0.42949,-0.39936,-0.4229,-0.33069,-0.26226,-0.26203,-0.41997,-0.43093,-0.43107,-0.4388,-0.44223,-0.44079,-0.43776,-0.43909,-0.43774,-0.44085,-0.43384,-0.43753,-0.41179,-0.43671,-0.44127,-0.43043,-0.42842,-0.4359,-0.43055,-0.42342,-0.4218,-0.41844,-0.41313,-0.41121,-0.41167,-0.40714,-0.40624,-0.40624
-0.0018314,1.296,1.934,1.9276,2.0817,2.3515,2.5521,2.6971,2.8225,2.7991,3.0769,3.3786,3.5921,3.8295,3.8627,3.7598,4.1592,3.8915,2.3074,0.89725,-0.95581,-1.5844,-1.5617,-1.4785,-1.2427,-1.1731,-1.1662,-1.1889,-1.2238,-1.2492,-1.3123,-1.265,-1.2894,-1.2797,-1.2382,-1.2255,-1.2197,-1.2256,-1.2203,-1.2092,-1.2069,-1.2107,-1.2067,-1.2068,-1.2018,-1.2157,-1.2073,-1.2519,-1.2008,-1.194,-1.2118,-1.2085,-1.197,-1.2043,-1.2088,-1.2127,-1.2182,-1.2213,-1.2216,-1.2208,-1.2265,-1.2256,-1.2256
2.0514,2.3499,2.2357,1.7618,1.6702,1.5174,1.645,1.4207,1.6077,1.8012,1.7014,1.6563,1.8359,1.8135,1.9764,1.8999,2.043,1.6074,0.81462,-0.37903,-0.83309,-0.73751,-0.65013,-0.86251,-0.90585,-0.83388,-0.80066,-0.81974,-0.80197,-0.75424,-0.7915,-0.77609,-0.77489,-0.78827,-0.79634,-0.79438,-0.7909,-0.76742,-0.77896,-0.78087,-0.77681,-0.78351,-0.77718,-0.74611,-0.75526,-0.75176,-0.72081,-0.73223,-0.72997,-0.71093,-0.71265,-0.72525,-0.71538,-0.75212,-0.75684,-0.74207,-0.75454,-0.75324,-0.7703,-0.76418,-0.7475,-0.75631,-0.75631
0.51873,-0.19056,-0.31639,-0.42046,-0.9284,-0.66831,-0.6741,-0.86281,-0.47449,-0.68776,-0.64463,-0.61881,-0.75983,-0.7478,-0.9219,-0.79824,-0.79262,-0.82128,-1.0009,-0.20234,0.44123,0.27137,0.12377,0.21134,0.2695,0.25302,0.25025,0.25117,0.24852,0.23062,0.30786,0.29623,0.30663,0.2997,0.29521,0.3061,0.3073,0.29566,0.30083,0.29956,0.29582,0.29687,0.30118,0.27715,0.26547,0.26481,0.25924,0.26052,0.25712,0.25905,0.25739,0.26078,0.26687,0.30099,0.29018,0.28459,0.29936,0.29062,0.29705,0.29447,0.2942,0.28664,0.28664
0.9409,1.7266,2.1493,2.4532,2.0474,2.8303,2.4092,1.9864,2.018,1.9432,2.0646,2.1061,2.1854,2.2308,2.0036,1.8421,1.5926,1.1865,0.14647,-0.28335,-0.41269,-0.696,-0.86927,-0.89164,-0.83934,-0.8252,-0.84016,-0.83522,-0.83661,-0.85436,-0.81562,-0.82401,-0.83662,-0.83154,-0.82299,-0.82345,-0.82826,-0.82567,-0.8265,-0.83049,-0.83506,-0.8302,-0.83282,-0.85798,-0.86078,-0.85871,-0.86791,-0.86618,-0.85941,-0.86505,-0.86803,-0.85337,-0.86509,-0.81507,-0.81521,-0.84602,-0.8207,-0.82832,-0.82403,-0.82853,-0.83601,-0.83956,-0.83956
-0.69034,-0.85169,-1.3169,-1.097,-0.69028,-0.9576,-0.86741,-0.51921,-0.84605,-0.74983,-0.73423,-0.77933,-0.69092,-0.71355,-0.49167,-0.46432,-0.31141,0.047337,0.071491,0.087888,0.2465,0.41541,0.49024,0.45212,0.39277,0.33925,0.31418,0.29877,0.28576,0.26859,0.24211,0.31158,0.3025,0.29793,0.29195,0.28432,0.27753,0.27201,0.25315,0.25012,0.24472,0.23855,0.23193,0.29768,0.32577,0.32115,0.3168,0.31122,0.30769,0.30396,0.30082,0.28963,0.29206,0.25886,0.25728,0.26896,0.2518,0.24988,0.24353,0.24324,0.24075,0.24099,0.24099
-0.56582,0.94193,1.3654,1.2436,1.7769,1.7845,1.8291,2.0315,1.6895,1.8969,1.8526,1.7897,1.8619,1.9206,1.9458,1.7901,1.7194,1.7102,1.5963,1.0186,-0.11553,-0.6622,-0.66343,-0.73465,-0.75779,-0.72802,-0.72062,-0.713,-0.70971,-0.69034,-0.83706,-0.82469,-0.8223,-0.80818,-0.79478,-0.80586,-0.7959,-0.79416,-0.79536,-0.78489,-0.77395,-0.76831,-0.76452,-0.74327,-0.7306,-0.72871,-0.72244,-0.71973,-0.71313,-0.71546,-0.71428,-0.70949,-0.72227,-0.72092,-0.71089,-0.72351,-0.72131,-0.71188,-0.71152,-0.70716,-0.70684,-0.69992,-0.69992
0.78269,-0.78831,-1.9873,-1.5314,-1.1826,-1.9379,-1.6329,-1.2168,-1.5335,-1.3657,-1.4407,-1.5485,-1.268,-1.2458,-0.7751,-0.67213,-0.37573,-0.24223,-0.29174,-0.29399,0.010027,0.41163,0.63497,0.55109,0.46782,0.48351,0.50236,0.48597,0.49281,0.51577,0.47978,0.50613,0.50611,0.49559,0.48702,0.48294,0.4936,0.50475,0.48782,0.48555,0.49786,0.49384,0.49945,0.55131,0.5508,0.54841,0.57833,0.57373,0.57326,0.58884,0.58674,0.52022,0.57151,0.39061,0.38718,0.4612,0.37347,0.3835,0.37319,0.37952,0.3953,0.39207,0.39207
-0.91772,0.63471,0.85165,0.65806,0.60302,0.58623,0.63055,0.62421,0.64169,0.61455,0.61211,0.61767,0.59045,0.59362,0.59516,0.60472,0.6326,0.68641,0.90209,-0.31464,-0.69859,-0.59256,-0.53422,-0.41021,-0.39376,-0.39202,-0.36332,-0.36799,-0.35323,-0.31431,-0.27957,-0.27437,-0.25224,-0.25289,-0.2481,-0.2517,-0.25335,-0.23732,-0.20893,-0.20827,-0.24666,-0.25102,-0.25002,-0.24934,-0.24029,-0.2252,-0.24414,-0.24742,-0.244,-0.24377,-0.22314,-0.15278,-0.1488,-0.14408,-0.12399,-0.046144,-0.043538,-0.042686,-0.041451,-0.04115,-0.04031,-0.035141,-0.035141
0.23265,1.6941,2.1223,2.223,2.1411,2.2371,2.3228,2.2443,2.3497,2.2647,2.2089,2.2399,2.2675,2.5749,2.6277,2.6293,2.6153,2.229,0.02307,-1.3375,-0.97712,-0.89319,-0.90701,-0.91001,-0.91101,-0.90513,-0.90155,-0.89833,-0.89788,-0.89935,-0.89699,-0.89379,-0.88838,-0.88666,-0.88256,-0.88257,-0.87383,-0.8801,-0.88105,-0.87862,-0.87561,-0.87321,-0.86984,-0.86963,-0.87144,-0.8712,-0.86801,-0.86672,-0.86556,-0.86425,-0.86425,-0.86671,-0.8634,-0.86855,-0.86934,-0.86764,-0.87024,-0.86927,-0.86681,-0.86616,-0.86566,-0.86564,-0.86564
1.1129,0.16217,-0.11111,-0.13382,-0.027729,0.0070534,0.041432,-0.027546,0.038313,0.050577,0.0447,0.069561,0.023747,0.026027,0.036649,0.068725,0.089896,0.26527,1.1127,0.99981,0.28844,0.059065,0.13033,0.10147,0.081965,0.055963,0.039465,0.023423,0.015582,0.017021,-0.0004941,-0.013873,-0.042707,-0.049545,-0.069313,-0.076279,-0.12176,-0.092933,-0.082941,-0.097134,-0.10514,-0.1184,-0.13469,-0.13372,-0.12992,-0.13589,-0.14337,-0.15589,-0.15955,-0.16229,-0.16896,-0.17936,-0.18827,-0.18624,-0.18879,-0.20199,-0.2,-0.20538,-0.21956,-0.22221,-0.22315,-0.22616,-0.22616
-2.1157,0.39972,1.4233,1.7749,1.8223,1.8041,1.497,1.6968,1.5046,1.5274,1.6156,1.5195,1.7215,1.4853,1.4812,1.3937,1.2693,0.94423,-1.7038,-2.3475,-0.61712,-0.45614,-0.47221,-0.49248,-0.47142,-0.4565,-0.4565,-0.44816,-0.44734,-0.45624,-0.45539,-0.44726,-0.44647,-0.44757,-0.44249,-0.43265,-0.41639,-0.42713,-0.43733,-0.43253,-0.42275,-0.41702,-0.41183,-0.40985,-0.40986,-0.41025,-0.40497,-0.39939,-0.39846,-0.39865,-0.40104,-0.41105,-0.40973,-0.41169,-0.41548,-0.42847,-0.43037,-0.42976,-0.42634,-0.42564,-0.42762,-0.42699,-0.42699
