0.38959,0.42974,-1.5832,-2.7342,-2.4821,-2.5716,-2.3731,-0.99317,-0.20537,-0.78903,-1.1428,-0.70129,-0.3817,-0.62908,-0.56856,-0.14433,-0.74305,-0.64785,-0.27692,-0.20884,-0.20381,0.37911,0.11632,0.058036,-0.24914,0.042125,0.52418,0.74017,0.75567,0.70993,0.70993,0.61639,0.55614,0.61251,0.58096,0.56901,0.59531,0.57208,0.54711,0.55189,0.52494,0.49205,0.48976,0.49309,0.49742,0.48561,0.50148,0.502,0.47921,0.47431,0.49254,0.47501,0.45727,0.46718,0.46038,0.44427,0.46117,0.46636,0.45487,0.45393
-0.039204,0.74326,0.50803,-0.40763,-0.36034,-0.22238,-0.16174,-0.35732,-0.56662,-0.65782,-0.77645,-0.76355,-1.0397,-0.89645,-0.55594,-0.88289,-0.56152,-0.51039,-0.84006,-0.66541,-0.54248,-0.90437,-1.2085,-1.1747,0.47787,0.97413,1.1067,1.0095,0.54164,0.24847,0.29463,0.31958,0.30307,0.27725,0.30225,0.31591,0.31878,0.29661,0.28911,0.29097,0.26994,0.25306,0.28274,0.29105,0.27603,0.29065,0.29656,0.27875,0.28071,0.29447,0.28721,0.2734,0.28831,0.28143,0.26589,0.26768,0.27208,0.2479,0.23893,0.24081
-1.0868,-1.0621,-0.90161,0.71442,1.9022,2.7063,3.9222,4.1275,4.0424,4.0139,4.1421,3.3949,3.0092,3.5165,3.1438,2.6999,3.0117,2.7901,2.1303,2.0335,2.1792,1.6584,0.8381,-0.021384,-0.67086,-1.4808,-1.4081,-1.4444,-1.1962,-1.176,-1.538,-1.524,-1.5317,-1.5527,-1.5474,-1.5408,-1.5341,-1.5242,-1.517,-1.5177,-1.5031,-1.4969,-1.5017,-1.5074,-1.5107,-1.5131,-1.5207,-1.5304,-1.5294,-1.5371,-1.5314,-1.5238,-1.5227,-1.5166,-1.5094,-1.4959,-1.4919,-1.4888,-1.4863,-1.4833
-0.050544,-0.10262,0.43011,0.50889,0.37466,0.47619,0.68308,0.41268,0.12891,0.19749,0.14813,0.23481,0.4033,0.63756,0.53949,0.44154,0.62248,0.50545,0.41193,0.34263,0.29455,0.17144,0.19875,0.20544,-0.18069,-0.49157,-0.60122,-0.47144,-0.42935,-0.29762,-0.23187,-0.22192,-0.27512,-0.26225,-0.25605,-0.29205,-0.29739,-0.28585,-0.27199,-0.24931,-0.21972,-0.20283,-0.19371,-0.18601,-0.17891,-0.17463,-0.1648,-0.15597,-0.15378,-0.15065,-0.14486,-0.14228,-0.14188,-0.1352,-0.13277,-0.13075,-0.12552,-0.12267,-0.12198,-0.12174
-0.69642,-0.98921,-0.7782,0.051067,0.94978,1.1664,1.3793,1.3772,1.4281,1.7107,1.8215,1.8761,2.0708,2.0016,1.8562,1.9654,1.8299,1.7699,2.0052,1.8928,1.6977,1.1687,0.43734,-0.063189,-0.082008,-0.32358,-0.81565,-1.0847,-0.90166,-0.73106,-0.77375,-0.78889,-0.74942,-0.72556,-0.75949,-0.78236,-0.79651,-0.79809,-0.80622,-0.82676,-0.82031,-0.80959,-0.82728,-0.83012,-0.81782,-0.82638,-0.83308,-0.81778,-0.81918,-0.82487,-0.81813,-0.8097,-0.80997,-0.80518,-0.79251,-0.79024,-0.79122,-0.78162,-0.77752,-0.78047
0.27466,0.063893,-1.2357,-0.86962,0.23849,0.32225,0.24413,-0.31459,-0.99679,-0.52162,-0.04115,-0.29846,-0.26357,0.26212,0.011442,-0.28598,0.10692,-0.016852,-0.25955,-0.32018,-0.62895,-1.0206,-1.4599,-0.56064,-0.29094,-0.36504,0.23547,0.45297,0.35922,0.43468,0.48892,0.44694,0.33936,0.37573,0.35637,0.30724,0.29821,0.27851,0.25627,0.24527,0.20945,0.17874,0.17375,0.17438,0.17468,0.16729,0.17182,0.17067,0.16064,0.15491,0.16557,0.16133,0.15178,0.16,0.15648,0.15441,0.16531,0.16921,0.16564,0.16512
-0.97474,-1.0506,-1.6564,-1.934,0.14339,1.5993,1.6417,1.7118,1.7118,1.7287,1.7683,1.8338,1.869,1.8875,1.9123,1.922,1.9101,1.9159,1.9285,1.9233,1.9241,2.3182,2.9285,3.0667,0.16017,-0.95631,-0.92646,-0.90727,-0.89598,-0.89136,-0.89637,-0.90243,-0.90976,-0.90632,-0.90841,-0.91194,-0.91255,-0.9136,-0.91484,-0.91516,-0.91675,-0.91925,-0.91936,-0.91925,-0.92119,-0.92374,-0.92502,-0.92553,-0.92681,-0.92747,-0.92722,-0.92826,-0.92932,-0.92891,-0.92913,-0.93032,-0.93095,-0.93109,-0.93065,-0.93055
-1.1897,-1.171,1.076,2.1783,1.4747,1.361,1.4333,1.4727,1.4677,1.5779,1.6875,1.7913,1.8731,1.9167,1.9482,1.9609,1.927,1.9671,2.0341,2.0077,2.0161,2.796,3.6079,2.4803,-1.5829,-1.6242,-1.4492,-1.3283,-1.3129,-1.2934,-1.2784,-1.2862,-1.2551,-1.245,-1.2506,-1.2121,-1.1758,-1.1286,-1.082,-0.99895,-0.9829,-0.98186,-0.98664,-0.98657,-0.98135,-0.97245,-0.9357,-0.93529,-0.93534,-0.93595,-0.93629,-0.93611,-0.969,-0.96022,-0.96891,-0.98337,-0.97532,-0.94715,-0.94259,-0.93801
-1.1375,-1.5889,1.867,3.144,3.0761,2.8892,1.7678,1.6996,1.536,1.5527,1.9121,2.0638,2.2122,2.3312,2.383,2.454,2.4681,2.3736,2.3723,2.4544,2.3994,0.88687,-0.34276,-2.7048,-2.8005,-1.256,-0.9699,-0.90519,-0.92977,-0.95499,-0.96067,-0.97215,-1.0205,-0.97878,-0.96264,-0.96577,-0.97226,-0.9837,-0.99329,-1.0088,-1.0144,-1.016,-1.0128,-1.0126,-1.016,-1.0169,-1.0244,-1.0263,-1.0262,-1.025,-1.0263,-1.0276,-1.0201,-1.0221,-1.0222,-1.0193,-1.02,-1.0276,-1.029,-1.0297
-0.18078,-0.83878,-1.9449,-0.42122,0.71715,0.17008,0.18666,0.196,0.49996,1.1365,1.4698,1.3064,1.6043,1.5641,1.1649,1.1243,0.91175,1.0301,1.3938,1.1857,0.35839,-0.89091,-2.7249,-1.3938,-0.61194,-1.291,-0.47004,-0.14461,-0.082635,-0.032727,-0.040449,-0.093024,-0.22839,-0.10949,-0.084036,-0.098323,-0.10594,-0.118,-0.13319,-0.15449,-0.1663,-0.17319,-0.1793,-0.18174,-0.18058,-0.18732,-0.19571,-0.1948,-0.19834,-0.20278,-0.20016,-0.20002,-0.19894,-0.19874,-0.19594,-0.19449,-0.19351,-0.19405,-0.19447,-0.19584
