-0.802,-0.52364,-1.1579,-1.5521,-1.3941,0.22781,0.36123,-0.49396,0.021523,0.18025,-0.81508,-0.38505,-0.0070744,-0.59638,-0.38431,-0.02338,0.012063,-0.29805,-1.1815,-0.59383,-0.047304,0.55954,0.63834,0.45882,0.39945,0.37471,0.3982,0.40177,0.35681,0.31663,0.34879,0.32742,0.27564,0.28487,0.32597,0.29501,0.25652,0.24358,0.25948,0.22922,0.18978,0.21142,0.20081,0.18075,0.17289,0.19065,0.199,0.18008,0.18442,0.2076,0.21445,0.17823,0.19012,0.2017
0.96877,0.52263,0.085206,-0.30837,-0.16921,-0.35511,-0.46739,-0.50923,-0.87734,-1.09,-0.8563,-0.9821,-0.8073,-1.1172,-0.96805,-0.80065,-0.80901,-0.31096,1.2289,1.2461,0.61228,0.71864,0.34856,0.20127,0.17987,0.2452,0.27565,0.24626,0.25473,0.27879,0.20794,0.16684,0.1859,0.13088,0.18113,0.15487,0.15848,0.15498,0.087068,0.064371,0.085246,0.082811,0.082191,0.076072,0.091866,0.11545,0.095809,0.1011,0.13463,0.13087,0.11627,0.12588,0.14031,0.14439
-0.69023,-0.46389,-0.26566,0.77618,1.649,1.407,1.7949,1.9235,1.3557,1.3342,1.3638,1.308,1.2627,1.403,1.3704,1.2877,1.1229,1.5271,0.13023,-0.98676,-0.79582,-0.82961,-0.63836,-0.5489,-0.54098,-0.53814,-0.52945,-0.53888,-0.52861,-0.52752,-0.53511,-0.54044,-0.52833,-0.55579,-0.53742,-0.52941,-0.53135,-0.5269,-0.52071,-0.5216,-0.52668,-0.52588,-0.51729,-0.5132,-0.51345,-0.50904,-0.50963,-0.51052,-0.52062,-0.51897,-0.51918,-0.52475,-0.52717,-0.52999
0.01163,0.088829,0.3176,0.47266,0.79376,0.38351,0.20805,0.18816,0.034331,-0.18968,0.12768,0.0879,-0.1317,0.068268,0.082794,0.018413,-0.065996,0.13067,0.11811,-0.32394,-0.49537,-0.48972,-0.21454,-0.14632,-0.13686,-0.076385,-0.033002,-0.053503,-0.033515,-0.025132,0.0022332,0.010284,0.00097926,-0.024875,-0.035113,-0.024322,-0.0061966,0.011786,0.03085,-0.038331,-0.049589,-0.03917,-0.04267,-0.043537,-0.04217,-0.043842,-0.044148,-0.046226,-0.044893,-0.044863,-0.046833,-0.051261,-0.052361,-0.052417
-0.95155,-0.71745,-0.13496,0.74716,1.3278,1.5837,1.7549,1.994,2.255,2.4525,2.3847,2.4424,2.4005,2.4636,2.3799,2.3062,2.1547,1.6562,1.1114,0.24134,-0.23163,-0.72331,-0.93259,-0.88355,-0.87815,-0.90508,-0.90315,-0.88052,-0.88827,-0.92216,-0.9589,-0.96803,-0.96545,-0.83451,-0.93393,-0.95859,-0.95475,-0.94237,-0.89901,-0.88811,-0.89758,-0.89154,-0.86977,-0.86472,-0.8769,-0.88485,-0.87217,-0.8754,-0.89434,-0.89513,-0.88435,-0.89174,-0.89944,-0.90201
0.21212,0.22242,0.10119,0.86556,0.81717,-0.12639,-0.35497,-0.28963,-0.62903,-1.1052,-0.48792,-0.67066,-1.0182,-0.71362,-0.76207,-0.81147,-0.56076,-0.35519,-0.91368,-0.30728,-0.077964,0.415,0.25744,0.23889,0.21488,0.28622,0.39191,0.30074,0.37348,0.32538,0.31824,0.2878,0.23181,0.23052,0.25931,0.24432,0.22607,0.21706,0.22592,0.17011,0.13564,0.14179,0.13676,0.12232,0.116,0.12531,0.12892,0.12524,0.12348,0.12764,0.13464,0.11121,0.10905,0.11242
-0.9075,0.68139,1.9713,1.6725,1.7062,1.7717,1.7476,1.6832,1.6957,1.6943,1.6667,1.6889,1.691,1.6857,1.6877,1.6726,1.6477,1.7461,-1.0035,-0.90728,-0.82216,-0.78044,-0.73247,-0.73036,-0.72549,-0.7238,-0.72927,-0.7338,-0.74277,-0.74429,-0.74148,-0.74049,-0.73952,-0.73433,-0.73365,-0.73594,-0.74151,-0.74079,-0.73649,-0.73815,-0.73994,-0.73916,-0.7407,-0.74126,-0.74127,-0.74131,-0.74208,-0.74851,-0.74969,-0.74533,-0.75197,-0.75483,-0.75459,-0.75426
-0.99362,-0.57682,1.5288,1.6436,1.6162,1.6596,1.5739,1.4691,1.5351,1.5129,1.4693,1.5465,1.5204,1.562,1.5769,1.5735,1.8462,1.5287,-1.8057,-1.5604,-1.2484,-1.0474,-0.89905,-0.87855,-0.87493,-0.88086,-0.88878,-0.8897,-0.88984,-0.84943,-0.51338,-0.38532,-0.49409,-0.51008,-0.48648,-0.41897,-0.3969,-0.39762,-0.3525,-0.35052,-0.35236,-0.35251,-0.44175,-0.46027,-0.46035,-0.50058,-0.50057,-0.50171,-0.50767,-0.50184,-0.49424,-0.48993,-0.50462,-0.50466
-1.4464,-0.58359,4.6875,4.6375,3.8105,3.4423,3.6953,3.8467,3.7293,3.7938,3.9547,3.5968,3.6985,3.5387,3.5233,3.4668,2.3296,-1.3141,-2.8863,-1.9432,-1.6352,-1.3926,-1.3347,-1.3296,-1.3371,-1.334,-1.3324,-1.3328,-1.3306,-1.3354,-1.4056,-1.4347,-1.4289,-1.4083,-1.4092,-1.4238,-1.424,-1.4231,-1.4377,-1.4348,-1.4306,-1.4309,-1.4131,-1.4103,-1.4085,-1.3985,-1.4004,-1.3976,-1.393,-1.3961,-1.3964,-1.3955,-1.3912,-1.391
-0.81443,-1.3573,-1.1047,0.57093,0.63879,0.68291,0.72042,0.75479,0.69094,0.76327,0.75567,0.70925,0.6237,0.70158,0.61694,0.66563,0.67727,-0.002138,-0.82322,-0.78317,-0.46554,0.019137,-0.078093,-0.038852,-0.047751,-0.057127,-0.045407,-0.060061,-0.048287,-0.072873,-0.13251,-0.16169,-0.19278,-0.14855,-0.14036,-0.15164,-0.16342,-0.16806,-0.16575,-0.16581,-0.17669,-0.17627,-0.15792,-0.15728,-0.16205,-0.15389,-0.14809,-0.1495,-0.15373,-0.15271,-0.14794,-0.15582,-0.15511,-0.1547
