-1.7366,-1.27,-0.90064,-0.9141,-1.1949,-0.29881,-0.023222,-1.0212,-0.21655,-0.71666,-0.65196,-0.31555,-1.1858,-0.7233,-1.0201,-0.69056,-0.52585,-0.56301,-0.97132,-1.514,-1.2087,-0.13359,0.17939,0.46903,0.52969,0.61615,0.50567,0.46294,0.50255,0.50144,0.51013,0.51628,0.52949,0.53103,0.53183,0.53742,0.54451,0.5386,0.51661,0.52543,0.52593,0.50936,0.51,0.50739,0.51546,0.5137,0.50295,0.51011,0.53738,0.50863,0.50703,0.52231,0.51371,0.5136,0.51719,0.51672,0.51672
0.15045,-0.071268,-0.47346,-0.19552,0.34381,0.2603,0.14049,-0.24392,0.069277,0.078007,0.14309,0.21954,0.15352,-0.22615,-0.28226,-0.35735,-0.50352,-0.22318,-0.17727,-0.26603,0.88986,0.66526,-0.066148,-0.38489,-0.40688,0.067643,0.029636,0.029013,0.010378,0.011505,-0.0052268,-0.0033121,-0.0038161,0.0018465,0.0062345,0.012043,0.0014687,0.010355,0.01228,0.0035044,-0.001436,-0.019391,-0.021654,-0.01528,-0.029656,-0.029109,-0.021977,-0.0028933,0.083115,0.088313,0.086742,0.087085,0.077517,0.0514,0.069482,0.089221,0.089221
-1.0253,-0.89431,0.44186,1.3487,1.6164,1.4809,1.4884,1.5518,1.6639,1.5715,1.5624,1.4168,1.3776,1.9387,1.4001,1.6126,1.6366,1.3304,0.46047,-0.2638,-0.81161,-0.81707,-0.86245,-0.63817,-0.65966,-0.67095,-0.60627,-0.59193,-0.57968,-0.5826,-0.57406,-0.55988,-0.55861,-0.55829,-0.56864,-0.56927,-0.56874,-0.57,-0.58038,-0.57265,-0.57389,-0.56995,-0.56611,-0.55401,-0.54484,-0.55231,-0.54811,-0.55178,-0.53165,-0.54223,-0.53812,-0.5345,-0.53184,-0.52613,-0.5173,-0.5161,-0.5161
0.25652,0.2167,0.38661,0.37384,0.43002,0.098571,-0.19081,0.0083981,-0.17142,-0.095828,0.08638,0.081249,0.35923,0.33522,0.40905,0.40729,0.43537,0.33311,0.21643,0.21572,-0.13719,-0.51812,-0.52683,-0.31273,-0.12509,-0.099551,-0.10989,-0.089999,-0.090662,-0.088789,-0.090628,-0.088138,-0.087966,-0.083601,-0.08581,-0.083196,-0.080128,-0.075009,-0.072338,-0.067363,-0.065684,-0.084086,-0.11017,-0.071846,-0.058032,-0.066487,-0.058564,-0.075638,-0.06241,-0.07477,-0.073486,-0.06127,-0.063316,-0.13179,-0.094871,-0.06311,-0.06311
-1.1664,-0.81462,0.52811,0.9961,1.0586,1.4282,1.7595,1.9612,1.8318,1.8801,1.9053,1.8654,1.7381,1.9642,2.0272,2.0632,2.132,1.9743,1.4219,0.86788,0.21555,-0.35263,-0.47458,-0.72246,-0.67788,-0.82257,-0.84282,-0.81193,-0.80091,-0.79134,-0.78269,-0.78521,-0.78309,-0.77508,-0.77557,-0.7774,-0.76433,-0.7584,-0.75352,-0.74484,-0.73786,-0.7272,-0.72545,-0.727,-0.71504,-0.70829,-0.71283,-0.7277,-0.87731,-0.87577,-0.8726,-0.87078,-0.86505,-0.86101,-0.877,-0.87978,-0.87978
-0.50037,-0.3753,0.50033,0.94369,0.6789,-0.42013,-0.83724,-0.61714,-0.7815,-0.79277,-0.8684,-0.87979,-0.83519,-0.39969,-0.096257,-0.18009,-0.28182,-0.4459,-0.42193,-0.62576,-0.91437,-0.26545,0.13637,0.068314,0.18803,0.2284,0.31289,0.21809,0.18624,0.18813,0.20817,0.22661,0.24599,0.24149,0.25407,0.26139,0.26767,0.25949,0.24771,0.25318,0.25512,0.23964,0.22743,0.24977,0.25894,0.24977,0.2615,0.24862,0.28753,0.2664,0.26566,0.27796,0.27327,0.2488,0.27312,0.27021,0.27021
-1.9265,-0.48316,1.74,1.7998,1.8136,1.8761,1.8733,1.8573,1.8894,1.8942,1.9425,1.9743,1.9493,1.8827,1.8319,1.8639,1.8989,1.929,1.9236,0.27921,-0.95291,-0.81665,-0.78394,-0.80677,-0.80642,-0.80143,-0.81443,-0.81199,-0.81674,-0.81358,-0.81115,-0.81121,-0.81222,-0.80718,-0.80399,-0.80201,-0.80049,-0.79636,-0.79708,-0.79662,-0.79726,-0.79817,-0.79856,-0.79842,-0.7964,-0.7946,-0.79659,-0.79341,-0.79507,-0.79535,-0.79589,-0.79448,-0.7956,-0.80069,-0.80257,-0.79656,-0.79656
2.3859,2.909,2.3434,1.8764,1.8133,1.7938,1.7612,1.8044,1.8191,1.8458,1.9299,1.9532,1.9863,1.8235,1.7502,1.8067,1.889,2.0181,2.2525,0.62357,-1.7371,-1.347,-1.1121,-1.0287,-1.0079,-1.0204,-1.0285,-1.0245,-1.0307,-1.0244,-1.0186,-1.0198,-1.0218,-1.0162,-1.0094,-1.0062,-1.005,-1.0005,-1.0009,-1.0015,-1.0019,-1.0026,-1.0048,-1.0038,-1.0015,-1.0003,-1.0027,-0.9985,-0.98708,-0.98698,-0.98804,-0.98751,-0.98769,-0.99542,-0.99708,-0.9891,-0.9891
3.5182,4.2337,3.1064,4.0959,3.9084,3.9398,3.7782,3.5429,3.5111,3.3673,3.0685,2.9102,2.8453,3.6976,4.0314,3.7248,3.2678,2.5865,0.73566,-2.4684,-2.6943,-1.8071,-1.6621,-1.8072,-1.7784,-1.6966,-1.7135,-1.6859,-1.6988,-1.6737,-1.6684,-1.6676,-1.6667,-1.6443,-1.6265,-1.619,-1.6145,-1.5981,-1.5941,-1.5945,-1.5956,-1.5964,-1.5942,-1.5959,-1.593,-1.5834,-1.5885,-1.5735,-1.5762,-1.5685,-1.5678,-1.5688,-1.5698,-1.5843,-1.5924,-1.5708,-1.5708
-1.8921,-1.5794,-0.71607,-0.98531,-1.2627,-1.5164,-1.4338,-1.4616,-1.5622,-1.7183,-2.0553,-2.0849,-2.1196,-1.5628,-1.2312,-1.3006,-1.3544,-1.6341,-1.3988,-0.77379,-1.3005,-0.67433,0.52908,1.0774,1.0923,0.94828,1.0524,0.97372,1.0361,0.99947,1.028,1.0329,1.0409,0.96348,0.9761,0.97842,0.96196,0.89981,0.88688,0.88859,0.88904,0.89076,0.8932,0.89113,0.8742,0.84569,0.86529,0.81419,0.81003,0.78676,0.78691,0.78695,0.78785,0.85507,0.88186,0.79675,0.79675
