0.19525,0.15773,-0.021678,-0.71363,-1.2854,-0.7838,-0.64378,0.34843,0.51951,-0.3197,-0.13486,0.2105,-0.62582,-0.27718,0.15812,-0.71041,0.20129,0.16064,0.10614,0.099215,0.082968,0.082334,-0.13627,-0.33181,-0.61284,-0.61132,-0.5116,-0.50787,-0.28335,-0.18015,0.63122,0.57759,0.42652,0.033093,0.0099839,0.087684,0.21152,0.19411,0.1564,0.10658,0.12225,0.14386,0.12805,0.11806,0.12448,0.096901,0.069977,0.076397,0.082693,0.11391,0.10179,0.085495,0.097036,0.090476,0.075697,0.06849,0.086417,0.10142,0.099016,0.080051,0.091956,0.10723,0.098631,0.085666,0.1069,0.10244,0.098361,0.094575,0.10817,0.11141,0.10364,0.093875,0.1085,0.11088,0.080928,0.094087,0.10281,0.083895,0.091176,0.097097
0.28558,0.35081,0.81821,-0.24272,-1.2467,-1.1646,-0.6591,-0.66144,-0.37227,-0.71047,-0.75574,-0.65354,-0.49862,-0.29629,-0.53582,-0.72836,-0.89196,-0.91557,-0.82259,-0.86948,-0.78628,-0.36015,-0.6384,-0.39223,0.1102,0.54238,0.73681,1.0799,0.75235,0.49397,0.065007,0.14407,0.20619,0.13957,0.083511,0.055262,-0.0070768,-0.0054821,0.059891,0.1609,0.19238,0.17183,0.17382,0.16937,0.18001,0.14618,0.14216,0.13424,0.14473,0.23926,0.23296,0.23706,0.24122,0.22943,0.21127,0.21766,0.22965,0.21425,0.20587,0.22473,0.23015,0.22085,0.2065,0.20561,0.21607,0.20777,0.19285,0.21143,0.21629,0.2012,0.20709,0.22069,0.21614,0.19936,0.20394,0.21642,0.20329,0.19701,0.2083,0.21114
-1.4891,-1.1586,0.19157,0.44741,1.6434,2.7341,2.4654,2.8336,3.2405,2.4386,2.4922,2.6628,2.8023,2.6711,3.0461,3.5256,3.5788,3.1387,3.041,3.7696,3.4559,2.3336,1.7699,0.84197,0.099723,-0.25298,-1.4722,-1.4889,-1.4702,-0.95622,-0.99774,-1.2005,-1.1353,-0.92827,-0.90733,-0.87569,-0.89285,-0.8994,-0.91254,-0.94074,-0.95454,-0.9567,-0.96553,-0.95406,-0.95458,-0.94428,-0.92954,-0.94117,-0.94832,-0.92662,-0.93856,-0.93532,-0.92855,-0.92097,-0.912,-0.90911,-0.90848,-0.90962,-0.91811,-0.92218,-0.92894,-0.92523,-0.926,-0.92017,-0.91279,-0.9062,-0.91326,-0.92191,-0.92759,-0.93095,-0.93514,-0.94364,-0.94669,-0.94593,-0.93574,-0.93507,-0.93335,-0.92431,-0.92663,-0.92754
0.14655,0.22714,0.20097,0.24903,0.35793,0.56746,0.61176,0.060411,-0.46602,-0.16639,-0.13507,-0.21506,0.12222,0.18074,0.17105,0.12426,-0.27765,-0.39016,-0.40103,-0.37508,-0.37888,-0.49153,-0.50119,-0.13524,0.096418,-0.082734,-0.079122,-0.15547,-0.078794,-0.069987,-0.27175,-0.083697,0.017503,0.025701,0.034497,-0.00091355,-0.008576,-0.0037154,0.0083426,0.021379,0.029333,0.034012,-0.049258,-0.047763,-0.029334,-0.008581,0.0020269,0.0047095,0.011823,0.013623,0.014955,0.017926,0.024848,0.032792,0.039209,0.045324,0.048453,0.051897,0.052339,0.052208,0.054423,0.057272,0.052798,0.053233,0.055499,0.058421,0.058118,0.058049,0.061497,0.065104,0.0639,0.064195,0.065742,0.062977,0.062873,0.064015,0.062161,0.060406,0.061835,0.061645
-0.73199,-0.54115,-0.76914,-0.060446,0.44916,1.0614,1.5881,1.9664,1.9368,2.3256,2.3136,2.3073,2.1922,2.0611,2.2009,2.2718,2.284,2.3644,2.2718,2.2643,2.3158,2.2411,2.1807,1.637,1.3253,0.86895,0.42305,-0.35285,-0.47933,-0.66908,-0.86342,-0.81717,-0.78637,-0.77123,-0.76894,-0.78898,-0.68614,-0.67459,-0.68474,-0.71577,-0.71805,-0.70292,-0.70608,-0.70589,-0.71096,-0.68963,-0.70805,-0.67749,-0.68086,-0.84527,-0.8368,-0.84092,-0.84322,-0.83756,-0.82761,-0.83322,-0.83959,-0.82717,-0.81806,-0.82746,-0.82926,-0.82221,-0.81373,-0.81542,-0.82265,-0.81645,-0.80394,-0.81453,-0.81383,-0.80086,-0.80437,-0.81244,-0.8058,-0.79746,-0.80169,-0.81014,-0.80451,-0.80188,-0.80997,-0.81152
0.44183,0.52669,0.43131,0.40158,0.3111,0.70745,0.17057,-1.0218,-1.6223,-1.448,-1.2618,-1.2689,-0.74064,-0.64249,-0.73511,-0.80614,-1.7405,-1.9407,-1.9386,-1.9144,-1.9407,-1.7036,-1.5073,-0.73278,-0.44069,-0.40271,-0.79555,-0.48946,-0.30566,0.12791,1.0014,0.94165,0.71969,0.47643,0.49578,0.56167,0.64391,0.61957,0.55302,0.47042,0.45532,0.47693,0.43581,0.42411,0.41831,0.38588,0.36856,0.38176,0.38445,0.40727,0.399,0.38611,0.38713,0.37323,0.36223,0.35693,0.37552,0.38311,0.38245,0.376,0.37826,0.38543,0.38447,0.3761,0.38996,0.38786,0.38805,0.39164,0.39807,0.39799,0.39831,0.39203,0.40201,0.40992,0.38991,0.39848,0.40442,0.39696,0.4014,0.40645
-0.53349,-0.61996,-0.9651,-1.8154,-0.34919,1.4256,2.0128,2.0534,2.0576,2.0508,2.0531,2.0674,2.0365,2.0382,2.0407,2.015,2.0424,2.0469,2.0433,2.0452,2.0451,2.0313,0.77423,-2.2982,-1.5222,-1.0503,-0.68352,-0.58465,-0.50614,-0.50326,-0.52266,-0.52533,-0.47439,-0.48445,-0.50735,-0.52505,-0.51881,-0.51367,-0.49536,-0.47903,-0.46915,-0.46769,-0.47245,-0.47298,-0.46695,-0.46397,-0.46591,-0.46719,-0.46667,-0.46659,-0.46854,-0.46719,-0.46444,-0.4606,-0.4608,-0.45795,-0.45596,-0.45567,-0.45591,-0.45678,-0.45602,-0.45599,-0.45628,-0.45666,-0.45543,-0.45502,-0.45649,-0.45612,-0.45565,-0.45661,-0.45539,-0.45387,-0.4554,-0.45504,-0.45707,-0.45673,-0.45584,-0.45688,-0.45625,-0.45578
-0.50434,-0.5528,-1.07,-1.0888,1.2847,2.1056,1.9265,1.8432,1.7671,1.7605,1.7754,1.7651,1.7597,1.7689,1.7675,1.7405,1.7627,1.7685,1.7715,1.7561,1.7476,1.7433,1.9636,1.2984,-1.0682,-1.9063,-1.3888,-1.1088,-0.8777,-0.73693,-0.66784,-0.62905,-0.54618,-0.52628,-0.53625,-0.56417,-0.57077,-0.552,-0.5281,-0.5143,-0.49921,-0.49351,-0.49548,-0.49603,-0.49435,-0.49548,-0.49556,-0.49286,-0.49229,-0.4802,-0.47978,-0.47849,-0.47793,-0.47889,-0.4777,-0.47701,-0.47253,-0.47194,-0.47165,-0.47278,-0.47252,-0.47317,-0.471,-0.47182,-0.47092,-0.473,-0.47252,-0.47196,-0.47247,-0.47484,-0.47252,-0.47244,-0.47244,-0.46871,-0.47285,-0.47344,-0.47114,-0.47256,-0.47265,-0.47209
-1.1674,-1.2096,-2.6468,-0.2919,5.0114,4.7603,4.8129,4.8741,4.9162,4.9112,4.8951,4.8969,4.8911,4.8913,4.8376,4.8413,4.8466,4.8651,4.8716,4.8599,4.8832,4.9444,4.0297,-2.1975,-5.1189,-3.8792,-2.5032,-2.0022,-1.7349,-1.6439,-1.8322,-1.7232,-1.4978,-1.4362,-1.4724,-1.5562,-1.5584,-1.5069,-1.4282,-1.364,-1.3174,-1.3093,-1.2964,-1.3023,-1.3038,-1.3171,-1.3269,-1.3091,-1.3071,-1.3101,-1.3058,-1.3048,-1.3058,-1.3134,-1.3138,-1.3145,-1.3015,-1.3013,-1.2999,-1.2978,-1.2979,-1.2982,-1.2942,-1.2983,-1.294,-1.3004,-1.2995,-1.2935,-1.2929,-1.2992,-1.2941,-1.2934,-1.2937,-1.2865,-1.2971,-1.2956,-1.2937,-1.2979,-1.2965,-1.2943
-0.62262,-0.79956,-0.72251,2.8369,2.166,1.3252,0.92928,0.8317,0.738,0.71421,0.77229,0.78202,0.75443,0.76193,0.79067,0.76317,0.73689,0.71778,0.70279,0.7058,0.68633,0.68524,1.3976,4.3675,4.502,3.2643,0.95339,0.14573,-0.47708,-0.46962,0.80736,0.54342,-0.24972,-0.45496,-0.27794,-0.027575,0.024361,-0.084645,-0.36708,-0.68226,-0.78161,-0.7457,-0.72669,-0.71731,-0.72687,-0.76749,-0.78876,-0.74797,-0.74649,-0.75361,-0.74566,-0.7469,-0.7493,-0.76463,-0.76051,-0.76421,-0.73319,-0.72477,-0.71933,-0.72471,-0.72681,-0.72384,-0.70836,-0.71976,-0.70941,-0.72177,-0.71452,-0.70821,-0.70747,-0.71735,-0.70649,-0.7111,-0.70971,-0.68343,-0.71534,-0.71489,-0.70299,-0.7123,-0.71315,-0.70815
