0.25661,0.27915,0.30515,0.14723,0.085884,0.21576,0.035377,-0.2426,-0.18758,-0.17905,-0.5255,-0.87263,-1.8416,-2.2859,-2.3147,-2.4809
0.23878,0.31614,0.49632,0.87703,1.2384,1.3416,1.125,0.61873,0.41276,0.71391,1.1339,0.97066,0.75787,0.50476,0.86573,0.75362
-0.52348,-0.52822,-0.29347,-0.039501,0.016479,-0.73255,-1.5289,-1.2162,-0.75543,-0.45741,-0.51182,-0.34794,0.22464,0.59095,0.073967,0.17648
-1.9637,-1.8991,-1.8031,-1.4258,-0.98743,-0.35579,0.67406,0.647,0.22849,0.67923,1.5003,2.3183,2.9978,3.2367,3.7238,3.9494
0.4137,0.40071,0.41477,0.4135,0.46524,0.28265,-0.40087,-0.38335,0.19481,0.42102,0.25002,-0.087653,-0.57547,-0.3858,-0.51156,-0.70955
-2.2366,-2.077,-1.8343,-1.5554,-1.3133,-1.4994,-0.4872,0.076033,-0.2861,-0.63906,-0.57364,-0.73022,-0.62211,-0.34839,-0.018727,0.25121
0.16616,0.0062732,-0.32027,-0.47843,-0.64341,-0.74657,-1.3477,-1.628,-1.7855,-2.1371,-1.8766,-1.5795,-1.3086,-0.96547,-0.18431,0.56829
0.93594,0.84236,0.77352,0.80112,0.72956,0.2332,0.66814,0.70486,0.24997,0.16725,0.62956,1.1821,1.6858,2.525,2.8979,2.8182
-0.92698,-1.0739,-1.2636,-1.498,-1.7017,-2.1075,-2.841,-2.7422,-2.2782,-1.925,-1.8157,-1.3249,-0.51686,-0.27456,0.12546,1.1088
-0.047003,0.0079035,0.064437,0.12708,0.22747,-0.20198,-0.28428,-0.38601,-0.0081018,0.65328,0.45882,0.0917,-0.54252,-0.09211,-0.16696,-1.0557
0.21744,0.27059,0.36033,0.39114,0.32941,0.095977,-0.84621,-0.82376,-0.40045,0.37078,0.4942,-0.56565,-0.97496,-1.159,-0.55039,-0.29251
-0.50298,-0.23417,0.16431,0.65394,0.92741,0.73758,0.71903,0.47065,0.29944,0.28208,-0.22293,-1.2545,-1.7636,-1.6918,-2.0829,-2.2888
